INPUT_TABLE
Variable ID
Supplysector

region,supplysector,output.unit,input.unit,price.unit,logit.year.fillout,logit.exponent
USA,carbon-storage,MtC,MtC,1990$/tC,1975,-6
Africa_Eastern,carbon-storage,MtC,MtC,1990$/tC,1975,-6
Africa_Northern,carbon-storage,MtC,MtC,1990$/tC,1975,-6
Africa_Southern,carbon-storage,MtC,MtC,1990$/tC,1975,-6
Africa_Western,carbon-storage,MtC,MtC,1990$/tC,1975,-6
Australia_NZ,carbon-storage,MtC,MtC,1990$/tC,1975,-6
Brazil,carbon-storage,MtC,MtC,1990$/tC,1975,-6
Canada,carbon-storage,MtC,MtC,1990$/tC,1975,-6
Central America and Caribbean,carbon-storage,MtC,MtC,1990$/tC,1975,-6
Central Asia,carbon-storage,MtC,MtC,1990$/tC,1975,-6
China,carbon-storage,MtC,MtC,1990$/tC,1975,-6
EU-12,carbon-storage,MtC,MtC,1990$/tC,1975,-6
EU-15,carbon-storage,MtC,MtC,1990$/tC,1975,-6
Europe_Eastern,carbon-storage,MtC,MtC,1990$/tC,1975,-6
Europe_Non_EU,carbon-storage,MtC,MtC,1990$/tC,1975,-6
European Free Trade Association,carbon-storage,MtC,MtC,1990$/tC,1975,-6
India,carbon-storage,MtC,MtC,1990$/tC,1975,-6
Indonesia,carbon-storage,MtC,MtC,1990$/tC,1975,-6
Japan,carbon-storage,MtC,MtC,1990$/tC,1975,-6
Mexico,carbon-storage,MtC,MtC,1990$/tC,1975,-6
Middle East,carbon-storage,MtC,MtC,1990$/tC,1975,-6
Pakistan,carbon-storage,MtC,MtC,1990$/tC,1975,-6
Russia,carbon-storage,MtC,MtC,1990$/tC,1975,-6
South Africa,carbon-storage,MtC,MtC,1990$/tC,1975,-6
South America_Northern,carbon-storage,MtC,MtC,1990$/tC,1975,-6
South America_Southern,carbon-storage,MtC,MtC,1990$/tC,1975,-6
South Asia,carbon-storage,MtC,MtC,1990$/tC,1975,-6
South Korea,carbon-storage,MtC,MtC,1990$/tC,1975,-6
Southeast Asia,carbon-storage,MtC,MtC,1990$/tC,1975,-6
Taiwan,carbon-storage,MtC,MtC,1990$/tC,1975,-6
Argentina,carbon-storage,MtC,MtC,1990$/tC,1975,-6
Colombia,carbon-storage,MtC,MtC,1990$/tC,1975,-6
