# ../energy-data/level1//L126.in_EJ_R_elecownuse_F_Yh.csv
# Written by LA126.distribution.R
# Mon Mar 12 09:45:22 2018
# " Inputs to electricity ownuse sector by GCAM region / historical year "
# " Unit = EJ "
"GCAM_region_ID","sector","fuel","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
1,"electricity ownuse","electricity",6.132168,6.6639924,7.0758324,7.046406,7.240176,7.6966452,8.0368344,8.3391912,8.4947868,8.738352,8.7732864,8.555886,8.816544,9.2259828,9.4389444,9.5030064,9.7818732,10.2889512,11.2602132,11.5297092,11.717316,11.773908,12.2091912,12.4263936,12.8101464,13.1444784,13.219992,13.6962144,13.9450968,14.493186,13.8197916,14.49369,14.594544,14.9322348,15.3666648,15.387948,15.5641356,15.6334248,14.9940972,15.673518
2,"electricity ownuse","electricity",0.0103955702386862,0.0116335132272121,0.0122312517115027,0.0130737172885716,0.0138663068756505,0.0158504867712978,0.0160210162952734,0.0180050582463309,0.019874949005268,0.0198680140818638,0.0209831724332079,0.0219105169817698,0.023016173592615,0.0243840830521147,0.0263501201086317,0.0279658896090792,0.0297480926593615,0.0304647697056275,0.0314480444939847,0.0332468211332311,0.0350191702862435,0.0360232099769318,0.0380423138653436,0.0393852827432737,0.0414728641959166,0.0442467335037676,0.0463838927115432,0.0472764707113096,0.0487742387003287,0.049860419686024,0.0547672310878344,0.0573687782897715,0.0610118843332642,0.064770690076384,0.0692113900237068,0.0748941080070792,0.0801539565127046,0.0841406914840416,0.0920867441900527,0.101096882189984
3,"electricity ownuse","electricity",0.0502335908465762,0.0529990940699458,0.0580174611431349,0.0648509607445403,0.0738268014918549,0.0860834672977112,0.0986967750780049,0.109687574151431,0.124689027988467,0.140550567596816,0.156740245289604,0.168866458371038,0.188682653827426,0.207373522731048,0.224662408558026,0.235975999521184,0.255601950561398,0.272851183617557,0.286270534902384,0.302336008171917,0.314463835396319,0.327409028050795,0.342371054892358,0.357882186852657,0.370473065560082,0.390112668680245,0.412710607364832,0.438592300138801,0.470066644880513,0.513127324017121,0.548940177237213,0.584323394591506,0.620885646235473,0.659668394974435,0.711111750926879,0.749356990228056,0.800301426692776,0.846622516810554,0.87943680966764,0.944704138184101
4,"electricity ownuse","electricity",0.0250204330176882,0.0359810230383311,0.0396834003245865,0.0520748207375194,0.0551051449740289,0.0576733658112328,0.0638451356855849,0.0607456560766848,0.0647350137811464,0.058495249725438,0.0615056993829662,0.063014612390158,0.0620078528226704,0.0607749472921797,0.065834319414885,0.0664968898390325,0.0663937597113103,0.0737803208463839,0.0701300570673979,0.079090396658493,0.0875653467294059,0.0760253682273085,0.079477039952379,0.0779293596001035,0.0796514892083699,0.0742086468061629,0.0784007476008738,0.0997755875193382,0.106893443541255,0.114598342769932,0.128576243131503,0.135298663540397,0.1304007254127,0.139541503906935,0.153669517239568,0.157240688650644,0.164387992587626,0.160616859552696,0.1710477530252,0.177414676393983
5,"electricity ownuse","electricity",0.0433223995158184,0.0472395393673217,0.052613815190733,0.0520109261099534,0.0583876815709542,0.0637128678070048,0.0682325251334717,0.0674955508220338,0.0796329097027684,0.0865940285688854,0.091036378191785,0.0935973654738522,0.0873203472909505,0.0868065659451362,0.099046464060432,0.107711884143143,0.112399491399239,0.115609515325275,0.127542644213624,0.127517100003281,0.130719378452137,0.138367908255292,0.136855870183903,0.139855157004637,0.147588889328102,0.153945185733115,0.155275209755596,0.145648898848487,0.157553624262065,0.162253125963382,0.169640637739524,0.192580266547752,0.18470100903251,0.207764635885021,0.211390458450617,0.220869017520295,0.219497332685216,0.219115725023545,0.220560131717991,0.243811403850572
6,"electricity ownuse","electricity",0.2466828,0.2635056,0.2985912,0.3183516,0.3389148,0.3522528,0.3755448,0.3888648,0.40581,0.424188,0.4524552,0.4657788,0.475236,0.5001948,0.5305824,0.553248,0.5771664,0.6050844,0.642006,0.6711336,0.6829452,0.6908256,0.7105932,0.7268256,0.7514748,0.7690428,0.7904952,0.837018,0.8687628,0.8964072,0.9494316,0.9642816,0.9607824,1.0031472,0.9760356,0.9935064,1.031616,1.03248,1.0356948,1.0304676
7,"electricity ownuse","electricity",0.1856844,0.2057616,0.2330172,0.2581128,0.2841696,0.3241188,0.363636,0.4058244,0.45639,0.5017716,0.5118696,0.5475168,0.5849712,0.6457968,0.6972552,0.7276608,0.7319916,0.7738368276,0.7983945108,0.8021556,0.8437608,0.8702352,0.9071136,0.9361476,0.9921636,1.0486008,1.1087352,1.1582928,1.20366,1.2547368,1.1810592,1.2429252,1.3099932,1.3929084,1.4480208,1.5071436,1.5982632,1.6645716,1.6756128,1.8553032
8,"electricity ownuse","electricity",0.8012372358,0.888681822,0.9750129186,1.0232258772,0.9993187872,1.07343,1.159164,1.2343428,1.2926736,1.343682,1.4055336,1.3943556,1.4680584,1.5732108,1.6519644,1.6864272,1.7864748,1.82097,1.7980236,1.7353476,1.8304596,1.8730044,1.9156212,2.0004228,2.016018,2.0625444,2.06496,2.0219364,2.084202,2.1801456,2.123208,2.1641688,2.1223512,2.159514,2.2537188,2.2081104,2.2999752,2.307384,2.2101696,2.1882276
9,"electricity ownuse","electricity",0.0568480374458336,0.0643732141876349,0.0709376128050028,0.074358955896367,0.0757780726924949,0.0819194737645398,0.0891198913656019,0.0954123588822727,0.10259143642564,0.134579526094454,0.137269379519859,0.139781120065143,0.146751422501495,0.152907417666299,0.155824858268918,0.164390488438069,0.173987210483709,0.177346798173019,0.183186775752864,0.192031676343671,0.189400221582675,0.206280052063774,0.209242226165949,0.223038114555822,0.236287558663968,0.248698252751968,0.264926081151983,0.273579707673572,0.288108323691285,0.300905432249898,0.314378494888103,0.33363970151073,0.349598959234468,0.352380803319009,0.365270928513164,0.382001879761029,0.399622901745636,0.3966748230075,0.39807476199178,0.403333847923844
10,"electricity ownuse","electricity",0.532111719130281,0.572844588878448,0.615314994910694,0.648541462835307,0.680504511237746,0.729799178972786,0.758152748299869,0.795745876990191,0.818734359832368,0.855378396836495,0.869214338520135,0.878181445417541,0.895106969448796,0.913068847545168,0.930613095945691,0.960769307586827,0.977579261484909,0.979085410305619,0.987700223659133,0.8746164,0.8551332,0.792792,0.7450272,0.69039,0.67122,0.6425748,0.6068664,0.5973048,0.598086,0.6240384,0.6444468,0.6560532,0.6959052,0.718758,0.7260696,0.7586352,0.7706412,0.7660872,0.752886,0.7868952
11,"electricity ownuse","electricity",0.518409584067377,0.57103268009334,0.625107646967189,0.632006837364641,0.731691572218786,0.761409613457671,0.838376473007824,0.961060783712624,1.05612464656526,1.12802039642412,1.16149975214763,1.23208468029142,1.32476250978731,1.4234593519598,1.54799022452013,1.69568933432172,1.87602719659449,2.05496361594999,2.20424237879742,2.34094833827048,2.55415371359038,2.84030737996091,3.14764576112668,3.437934928927,3.72895521170663,3.99125787786261,4.1933894735481,4.31616666717647,4.57001906401866,4.99580607925904,5.4510283684535,6.08183384030031,7.01050869610819,8.07127479293066,9.14799807311982,10.4710387265135,11.9759690475889,12.6727116868376,13.6118009225233,15.2884817003089
12,"electricity ownuse","electricity",0.73469141075779,0.80062247955063,0.854405409337391,0.914281106605276,0.98227654085864,1.05558318844467,1.11029054732342,1.17646010538596,1.18430686920903,1.23937844571638,1.24229576418085,1.27737939800932,1.33841558945419,1.40943496209615,1.42810061091051,1.47403478422984,1.5164265329219,1.53424309170519,1.54825711121892,1.5299784,1.4796504,1.3840344,1.3809564,1.3831416,1.4479596,1.4947056,1.4785344,1.4857884,1.448118,1.5007176,1.5491088,1.5609672,1.6130484,1.63323,1.6517592,1.6855452,1.6968456,1.6880184,1.610046,1.6615476
