INPUT_TABLE
Variable ID
GrdRenewRsrcMax

region,renewresource,sub.renewable.resource,year.fillout,maxSubResource
USA,geothermal,EGS,1975,1
Africa_Eastern,geothermal,EGS,1975,1
Africa_Northern,geothermal,EGS,1975,1
Africa_Southern,geothermal,EGS,1975,1
Africa_Western,geothermal,EGS,1975,1
Australia_NZ,geothermal,EGS,1975,1
Brazil,geothermal,EGS,1975,1
Canada,geothermal,EGS,1975,1
Central America and Caribbean,geothermal,EGS,1975,1
Central Asia,geothermal,EGS,1975,1
China,geothermal,EGS,1975,1
EU-12,geothermal,EGS,1975,1
EU-15,geothermal,EGS,1975,1
Europe_Eastern,geothermal,EGS,1975,1
Europe_Non_EU,geothermal,EGS,1975,1
European Free Trade Association,geothermal,EGS,1975,1
India,geothermal,EGS,1975,1
Indonesia,geothermal,EGS,1975,1
Japan,geothermal,EGS,1975,1
Mexico,geothermal,EGS,1975,1
Middle East,geothermal,EGS,1975,1
Pakistan,geothermal,EGS,1975,1
Russia,geothermal,EGS,1975,1
South Africa,geothermal,EGS,1975,1
South America_Northern,geothermal,EGS,1975,1
South America_Southern,geothermal,EGS,1975,1
South Asia,geothermal,EGS,1975,1
South Korea,geothermal,EGS,1975,1
Southeast Asia,geothermal,EGS,1975,1
Taiwan,geothermal,EGS,1975,1
Argentina,geothermal,EGS,1975,1
Colombia,geothermal,EGS,1975,1
USA,geothermal,EGS,1975,1
Africa_Eastern,geothermal,EGS,1975,1
Africa_Northern,geothermal,EGS,1975,1
Africa_Southern,geothermal,EGS,1975,1
Africa_Western,geothermal,EGS,1975,1
Australia_NZ,geothermal,EGS,1975,1
Brazil,geothermal,EGS,1975,1
Canada,geothermal,EGS,1975,1
Central America and Caribbean,geothermal,EGS,1975,1
Central Asia,geothermal,EGS,1975,1
China,geothermal,EGS,1975,1
EU-12,geothermal,EGS,1975,1
EU-15,geothermal,EGS,1975,1
Europe_Eastern,geothermal,EGS,1975,1
Europe_Non_EU,geothermal,EGS,1975,1
European Free Trade Association,geothermal,EGS,1975,1
India,geothermal,EGS,1975,1
Indonesia,geothermal,EGS,1975,1
Japan,geothermal,EGS,1975,1
Mexico,geothermal,EGS,1975,1
Middle East,geothermal,EGS,1975,1
Pakistan,geothermal,EGS,1975,1
Russia,geothermal,EGS,1975,1
South Africa,geothermal,EGS,1975,1
South America_Northern,geothermal,EGS,1975,1
South America_Southern,geothermal,EGS,1975,1
South Asia,geothermal,EGS,1975,1
South Korea,geothermal,EGS,1975,1
Southeast Asia,geothermal,EGS,1975,1
Taiwan,geothermal,EGS,1975,1
Argentina,geothermal,EGS,1975,1
Colombia,geothermal,EGS,1975,1
