INPUT_TABLE
Variable ID
PrimaryRenewKeyword

sector.name,subsector.name,technology,year,primary.renewable
H2 central production,nuclear,thermal splitting,1975,nuclear-H2
H2 central production,wind,electrolysis,1975,wind-H2
H2 central production,solar,electrolysis,1975,solar-H2
H2 central production,nuclear,thermal splitting,1990,nuclear-H2
H2 central production,wind,electrolysis,1990,wind-H2
H2 central production,solar,electrolysis,1990,solar-H2
H2 central production,nuclear,thermal splitting,2005,nuclear-H2
H2 central production,wind,electrolysis,2005,wind-H2
H2 central production,solar,electrolysis,2005,solar-H2
H2 central production,nuclear,thermal splitting,2010,nuclear-H2
H2 central production,wind,electrolysis,2010,wind-H2
H2 central production,solar,electrolysis,2010,solar-H2
H2 central production,nuclear,thermal splitting,2015,nuclear-H2
H2 central production,wind,electrolysis,2015,wind-H2
H2 central production,solar,electrolysis,2015,solar-H2
H2 central production,nuclear,thermal splitting,2020,nuclear-H2
H2 central production,wind,electrolysis,2020,wind-H2
H2 central production,solar,electrolysis,2020,solar-H2
H2 central production,nuclear,thermal splitting,2025,nuclear-H2
H2 central production,wind,electrolysis,2025,wind-H2
H2 central production,solar,electrolysis,2025,solar-H2
H2 central production,nuclear,thermal splitting,2030,nuclear-H2
H2 central production,wind,electrolysis,2030,wind-H2
H2 central production,solar,electrolysis,2030,solar-H2
H2 central production,nuclear,thermal splitting,2035,nuclear-H2
H2 central production,wind,electrolysis,2035,wind-H2
H2 central production,solar,electrolysis,2035,solar-H2
H2 central production,nuclear,thermal splitting,2040,nuclear-H2
H2 central production,wind,electrolysis,2040,wind-H2
H2 central production,solar,electrolysis,2040,solar-H2
H2 central production,nuclear,thermal splitting,2045,nuclear-H2
H2 central production,wind,electrolysis,2045,wind-H2
H2 central production,solar,electrolysis,2045,solar-H2
H2 central production,nuclear,thermal splitting,2050,nuclear-H2
H2 central production,wind,electrolysis,2050,wind-H2
H2 central production,solar,electrolysis,2050,solar-H2
H2 central production,nuclear,thermal splitting,2055,nuclear-H2
H2 central production,wind,electrolysis,2055,wind-H2
H2 central production,solar,electrolysis,2055,solar-H2
H2 central production,nuclear,thermal splitting,2060,nuclear-H2
H2 central production,wind,electrolysis,2060,wind-H2
H2 central production,solar,electrolysis,2060,solar-H2
H2 central production,nuclear,thermal splitting,2065,nuclear-H2
H2 central production,wind,electrolysis,2065,wind-H2
H2 central production,solar,electrolysis,2065,solar-H2
H2 central production,nuclear,thermal splitting,2070,nuclear-H2
H2 central production,wind,electrolysis,2070,wind-H2
H2 central production,solar,electrolysis,2070,solar-H2
H2 central production,nuclear,thermal splitting,2075,nuclear-H2
H2 central production,wind,electrolysis,2075,wind-H2
H2 central production,solar,electrolysis,2075,solar-H2
H2 central production,nuclear,thermal splitting,2080,nuclear-H2
H2 central production,wind,electrolysis,2080,wind-H2
H2 central production,solar,electrolysis,2080,solar-H2
H2 central production,nuclear,thermal splitting,2085,nuclear-H2
H2 central production,wind,electrolysis,2085,wind-H2
H2 central production,solar,electrolysis,2085,solar-H2
H2 central production,nuclear,thermal splitting,2090,nuclear-H2
H2 central production,wind,electrolysis,2090,wind-H2
H2 central production,solar,electrolysis,2090,solar-H2
H2 central production,nuclear,thermal splitting,2095,nuclear-H2
H2 central production,wind,electrolysis,2095,wind-H2
H2 central production,solar,electrolysis,2095,solar-H2
H2 central production,nuclear,thermal splitting,2100,nuclear-H2
H2 central production,wind,electrolysis,2100,wind-H2
H2 central production,solar,electrolysis,2100,solar-H2
