# ../energy-data/level1//L161.RsrcCurves_MtC_R.csv
# Written by LA161.Cstorage.R
# Mon Mar 12 09:46:02 2018
# " Carbon storage resource supply curves by GCAM region "
# " Unit = Mt C "
"GCAM_region_ID","resource","subresource","grade","available","extractioncost"
1,"onshore carbon-storage","onshore carbon-storage","grade 1",0,0
2,"onshore carbon-storage","onshore carbon-storage","grade 1",0,0
3,"onshore carbon-storage","onshore carbon-storage","grade 1",0,0
4,"onshore carbon-storage","onshore carbon-storage","grade 1",0,0
5,"onshore carbon-storage","onshore carbon-storage","grade 1",0,0
6,"onshore carbon-storage","onshore carbon-storage","grade 1",0,0
7,"onshore carbon-storage","onshore carbon-storage","grade 1",0,0
8,"onshore carbon-storage","onshore carbon-storage","grade 1",0,0
9,"onshore carbon-storage","onshore carbon-storage","grade 1",0,0
10,"onshore carbon-storage","onshore carbon-storage","grade 1",0,0
11,"onshore carbon-storage","onshore carbon-storage","grade 1",0,0
12,"onshore carbon-storage","onshore carbon-storage","grade 1",0,0
13,"onshore carbon-storage","onshore carbon-storage","grade 1",0,0
14,"onshore carbon-storage","onshore carbon-storage","grade 1",0,0
15,"onshore carbon-storage","onshore carbon-storage","grade 1",0,0
16,"onshore carbon-storage","onshore carbon-storage","grade 1",0,0
17,"onshore carbon-storage","onshore carbon-storage","grade 1",0,0
18,"onshore carbon-storage","onshore carbon-storage","grade 1",0,0
19,"onshore carbon-storage","onshore carbon-storage","grade 1",0,0
20,"onshore carbon-storage","onshore carbon-storage","grade 1",0,0
21,"onshore carbon-storage","onshore carbon-storage","grade 1",0,0
22,"onshore carbon-storage","onshore carbon-storage","grade 1",0,0
23,"onshore carbon-storage","onshore carbon-storage","grade 1",0,0
24,"onshore carbon-storage","onshore carbon-storage","grade 1",0,0
25,"onshore carbon-storage","onshore carbon-storage","grade 1",0,0
26,"onshore carbon-storage","onshore carbon-storage","grade 1",0,0
27,"onshore carbon-storage","onshore carbon-storage","grade 1",0,0
28,"onshore carbon-storage","onshore carbon-storage","grade 1",0,0
29,"onshore carbon-storage","onshore carbon-storage","grade 1",0,0
30,"onshore carbon-storage","onshore carbon-storage","grade 1",0,0
31,"onshore carbon-storage","onshore carbon-storage","grade 1",0,0
32,"onshore carbon-storage","onshore carbon-storage","grade 1",0,0
1,"onshore carbon-storage","onshore carbon-storage","grade 2",1809.56763909584,0.2651
2,"onshore carbon-storage","onshore carbon-storage","grade 2",24.0571014454039,0.2651
3,"onshore carbon-storage","onshore carbon-storage","grade 2",23.7980210426018,0.2651
4,"onshore carbon-storage","onshore carbon-storage","grade 2",23.0916489289486,0.2651
5,"onshore carbon-storage","onshore carbon-storage","grade 2",46.7411359740986,0.2651
6,"onshore carbon-storage","onshore carbon-storage","grade 2",377.727272727273,0.2651
7,"onshore carbon-storage","onshore carbon-storage","grade 2",915.969242811317,0.2651
8,"onshore carbon-storage","onshore carbon-storage","grade 2",72.2713960389679,0.2651
9,"onshore carbon-storage","onshore carbon-storage","grade 2",77.9797611059188,0.2651
10,"onshore carbon-storage","onshore carbon-storage","grade 2",388.915970690073,0.2651
11,"onshore carbon-storage","onshore carbon-storage","grade 2",1915.00956619233,0.2651
12,"onshore carbon-storage","onshore carbon-storage","grade 2",19.9621696445413,0.2651
13,"onshore carbon-storage","onshore carbon-storage","grade 2",65.0398577353146,0.2651
14,"onshore carbon-storage","onshore carbon-storage","grade 2",14.3128160768888,0.2651
15,"onshore carbon-storage","onshore carbon-storage","grade 2",14.355681199685,0.2651
16,"onshore carbon-storage","onshore carbon-storage","grade 2",5.6252881751114,0.2651
17,"onshore carbon-storage","onshore carbon-storage","grade 2",79.0909090909091,0.2651
18,"onshore carbon-storage","onshore carbon-storage","grade 2",14.8190908280565,0.2651
