INPUT_TABLE
Variable ID
PortfolioStd

region,policy.portfolio.standard,market,policyType,year,constraint,price.unit,output.unit
USA,negative_emiss_budget,USA,tax,2020,130716.640298137,%,mil 1990$
Africa_Eastern,negative_emiss_budget,Africa_Eastern,tax,2020,1983.56480692768,%,mil 1990$
Africa_Northern,negative_emiss_budget,Africa_Northern,tax,2020,5998.71761739906,%,mil 1990$
Africa_Southern,negative_emiss_budget,Africa_Southern,tax,2020,2038.05908199668,%,mil 1990$
Africa_Western,negative_emiss_budget,Africa_Western,tax,2020,6960.55169036728,%,mil 1990$
Australia_NZ,negative_emiss_budget,Australia_NZ,tax,2020,11780.8556382027,%,mil 1990$
Brazil,negative_emiss_budget,Brazil,tax,2020,20175.7624486538,%,mil 1990$
Canada,negative_emiss_budget,Canada,tax,2020,13675.6521295898,%,mil 1990$
Central America and Caribbean,negative_emiss_budget,Central America and Caribbean,tax,2020,3173.46631383297,%,mil 1990$
Central Asia,negative_emiss_budget,Central Asia,tax,2020,3471.78609630613,%,mil 1990$
China,negative_emiss_budget,China,tax,2020,91127.6311172733,%,mil 1990$
EU-12,negative_emiss_budget,EU-12,tax,2020,11033.5948499404,%,mil 1990$
EU-15,negative_emiss_budget,EU-15,tax,2020,116494.344266509,%,mil 1990$
Europe_Eastern,negative_emiss_budget,Europe_Eastern,tax,2020,1900.04072818741,%,mil 1990$
Europe_Non_EU,negative_emiss_budget,Europe_Non_EU,tax,2020,8454.2782733268,%,mil 1990$
European Free Trade Association,negative_emiss_budget,European Free Trade Association,tax,2020,8104.1195338173,%,mil 1990$
India,negative_emiss_budget,India,tax,2020,21253.3739246973,%,mil 1990$
Indonesia,negative_emiss_budget,Indonesia,tax,2020,8852.3667473157,%,mil 1990$
Japan,negative_emiss_budget,Japan,tax,2020,40594.0001286902,%,mil 1990$
Mexico,negative_emiss_budget,Mexico,tax,2020,9612.19164124503,%,mil 1990$
Middle East,negative_emiss_budget,Middle East,tax,2020,19883.0127789647,%,mil 1990$
Pakistan,negative_emiss_budget,Pakistan,tax,2020,1663.75701114404,%,mil 1990$
Russia,negative_emiss_budget,Russia,tax,2020,14744.4459865788,%,mil 1990$
South Africa,negative_emiss_budget,South Africa,tax,2020,3618.56490637861,%,mil 1990$
South America_Northern,negative_emiss_budget,South America_Northern,tax,2020,3670.12263959151,%,mil 1990$
South America_Southern,negative_emiss_budget,South America_Southern,tax,2020,5413.33960344414,%,mil 1990$
South Asia,negative_emiss_budget,South Asia,tax,2020,2272.22390579466,%,mil 1990$
South Korea,negative_emiss_budget,South Korea,tax,2020,10602.1047304193,%,mil 1990$
Southeast Asia,negative_emiss_budget,Southeast Asia,tax,2020,13609.9497358652,%,mil 1990$
Taiwan,negative_emiss_budget,Taiwan,tax,2020,4029.93340501775,%,mil 1990$
Argentina,negative_emiss_budget,Argentina,tax,2020,4566.36535694999,%,mil 1990$
Colombia,negative_emiss_budget,Colombia,tax,2020,2901.77548056391,%,mil 1990$
USA,negative_emiss_budget,USA,tax,2025,148828.634210746,%,mil 1990$
Africa_Eastern,negative_emiss_budget,Africa_Eastern,tax,2025,2772.25524793098,%,mil 1990$
Africa_Northern,negative_emiss_budget,Africa_Northern,tax,2025,7806.37411717732,%,mil 1990$
Africa_Southern,negative_emiss_budget,Africa_Southern,tax,2025,2687.08962250669,%,mil 1990$
Africa_Western,negative_emiss_budget,Africa_Western,tax,2025,9931.59058593678,%,mil 1990$
Australia_NZ,negative_emiss_budget,Australia_NZ,tax,2025,13625.3678387067,%,mil 1990$
Brazil,negative_emiss_budget,Brazil,tax,2025,24187.6689893258,%,mil 1990$
Canada,negative_emiss_budget,Canada,tax,2025,15027.5118597071,%,mil 1990$
Central America and Caribbean,negative_emiss_budget,Central America and Caribbean,tax,2025,3883.83975615017,%,mil 1990$
Central Asia,negative_emiss_budget,Central Asia,tax,2025,4581.90859959051,%,mil 1990$
China,negative_emiss_budget,China,tax,2025,127500.538709066,%,mil 1990$
EU-12,negative_emiss_budget,EU-12,tax,2025,12801.5117744041,%,mil 1990$
EU-15,negative_emiss_budget,EU-15,tax,2025,126862.715139229,%,mil 1990$
Europe_Eastern,negative_emiss_budget,Europe_Eastern,tax,2025,2336.58244839413,%,mil 1990$
Europe_Non_EU,negative_emiss_budget,Europe_Non_EU,tax,2025,10175.1452412888,%,mil 1990$
European Free Trade Association,negative_emiss_budget,European Free Trade Association,tax,2025,8930.87679227787,%,mil 1990$
India,negative_emiss_budget,India,tax,2025,29586.5823351737,%,mil 1990$
Indonesia,negative_emiss_budget,Indonesia,tax,2025,12453.5208257875,%,mil 1990$
Japan,negative_emiss_budget,Japan,tax,2025,43434.7199297152,%,mil 1990$
Mexico,negative_emiss_budget,Mexico,tax,2025,11309.6398368335,%,mil 1990$
Middle East,negative_emiss_budget,Middle East,tax,2025,24143.6442951954,%,mil 1990$
Pakistan,negative_emiss_budget,Pakistan,tax,2025,2141.27564631203,%,mil 1990$
Russia,negative_emiss_budget,Russia,tax,2025,17721.2918181762,%,mil 1990$
South Africa,negative_emiss_budget,South Africa,tax,2025,4497.03930336868,%,mil 1990$
South America_Northern,negative_emiss_budget,South America_Northern,tax,2025,4367.39141759408,%,mil 1990$
South America_Southern,negative_emiss_budget,South America_Southern,tax,2025,6756.67465946435,%,mil 1990$
South Asia,negative_emiss_budget,South Asia,tax,2025,3135.770197612,%,mil 1990$
South Korea,negative_emiss_budget,South Korea,tax,2025,12567.0360204638,%,mil 1990$
Southeast Asia,negative_emiss_budget,Southeast Asia,tax,2025,17440.3612006301,%,mil 1990$
Taiwan,negative_emiss_budget,Taiwan,tax,2025,4535.54560601621,%,mil 1990$
Argentina,negative_emiss_budget,Argentina,tax,2025,5485.29676722471,%,mil 1990$
Colombia,negative_emiss_budget,Colombia,tax,2025,3449.33152568913,%,mil 1990$
USA,negative_emiss_budget,USA,tax,2030,167423.794218529,%,mil 1990$
Africa_Eastern,negative_emiss_budget,Africa_Eastern,tax,2030,4000.07633796773,%,mil 1990$
Africa_Northern,negative_emiss_budget,Africa_Northern,tax,2030,10140.429644836,%,mil 1990$
Africa_Southern,negative_emiss_budget,Africa_Southern,tax,2030,3595.16591017722,%,mil 1990$
Africa_Western,negative_emiss_budget,Africa_Western,tax,2030,14499.7258168275,%,mil 1990$
Australia_NZ,negative_emiss_budget,Australia_NZ,tax,2030,15657.3805363222,%,mil 1990$
Brazil,negative_emiss_budget,Brazil,tax,2030,28829.3703474916,%,mil 1990$
Canada,negative_emiss_budget,Canada,tax,2030,16412.5986603813,%,mil 1990$
Central America and Caribbean,negative_emiss_budget,Central America and Caribbean,tax,2030,4800.68597186664,%,mil 1990$
Central Asia,negative_emiss_budget,Central Asia,tax,2030,5852.46034959142,%,mil 1990$
China,negative_emiss_budget,China,tax,2030,168640.303282884,%,mil 1990$
EU-12,negative_emiss_budget,EU-12,tax,2030,14774.1458064241,%,mil 1990$
EU-15,negative_emiss_budget,EU-15,tax,2030,138949.50935602,%,mil 1990$
Europe_Eastern,negative_emiss_budget,Europe_Eastern,tax,2030,2897.70437133426,%,mil 1990$
Europe_Non_EU,negative_emiss_budget,Europe_Non_EU,tax,2030,12152.354625365,%,mil 1990$
European Free Trade Association,negative_emiss_budget,European Free Trade Association,tax,2030,9871.59918607508,%,mil 1990$
India,negative_emiss_budget,India,tax,2030,40845.8182573647,%,mil 1990$
Indonesia,negative_emiss_budget,Indonesia,tax,2030,17261.4287440443,%,mil 1990$
Japan,negative_emiss_budget,Japan,tax,2030,46851.8966095603,%,mil 1990$
Mexico,negative_emiss_budget,Mexico,tax,2030,13440.6870984599,%,mil 1990$
Middle East,negative_emiss_budget,Middle East,tax,2030,29440.8805867682,%,mil 1990$
Pakistan,negative_emiss_budget,Pakistan,tax,2030,2851.97465182053,%,mil 1990$
Russia,negative_emiss_budget,Russia,tax,2030,21374.5422672206,%,mil 1990$
South Africa,negative_emiss_budget,South Africa,tax,2030,5533.30124837856,%,mil 1990$
South America_Northern,negative_emiss_budget,South America_Northern,tax,2030,5165.96391006661,%,mil 1990$
South America_Southern,negative_emiss_budget,South America_Southern,tax,2030,8383.86411192847,%,mil 1990$
South Asia,negative_emiss_budget,South Asia,tax,2030,4339.61062553221,%,mil 1990$
South Korea,negative_emiss_budget,South Korea,tax,2030,14494.0049933898,%,mil 1990$
Southeast Asia,negative_emiss_budget,Southeast Asia,tax,2030,22261.502059227,%,mil 1990$
Taiwan,negative_emiss_budget,Taiwan,tax,2030,4957.38003376782,%,mil 1990$
Argentina,negative_emiss_budget,Argentina,tax,2030,6546.56132257598,%,mil 1990$
Colombia,negative_emiss_budget,Colombia,tax,2030,4217.61969470122,%,mil 1990$
USA,negative_emiss_budget,USA,tax,2035,186053.188729886,%,mil 1990$
Africa_Eastern,negative_emiss_budget,Africa_Eastern,tax,2035,5851.62296728514,%,mil 1990$
Africa_Northern,negative_emiss_budget,Africa_Northern,tax,2035,12995.1244362469,%,mil 1990$
Africa_Southern,negative_emiss_budget,Africa_Southern,tax,2035,4877.50337699135,%,mil 1990$
Africa_Western,negative_emiss_budget,Africa_Western,tax,2035,21175.5408048544,%,mil 1990$
Australia_NZ,negative_emiss_budget,Australia_NZ,tax,2035,17947.5772501133,%,mil 1990$
Brazil,negative_emiss_budget,Brazil,tax,2035,34242.606067921,%,mil 1990$
Canada,negative_emiss_budget,Canada,tax,2035,18064.2757822394,%,mil 1990$
Central America and Caribbean,negative_emiss_budget,Central America and Caribbean,tax,2035,5940.04628511624,%,mil 1990$
