INPUT_TABLE
Variable ID
PriceElasticity

region,energy.final.demand,year,price.elasticity
USA,industry,2015,-1
Africa_Eastern,industry,2015,-1
Africa_Northern,industry,2015,-1
Africa_Southern,industry,2015,-1
Africa_Western,industry,2015,-1
Australia_NZ,industry,2015,-1
Brazil,industry,2015,-1
Canada,industry,2015,-1
Central America and Caribbean,industry,2015,-1
Central Asia,industry,2015,-1
China,industry,2015,-1
EU-12,industry,2015,-1
EU-15,industry,2015,-1
Europe_Eastern,industry,2015,-1
Europe_Non_EU,industry,2015,-1
European Free Trade Association,industry,2015,-1
India,industry,2015,-1
Indonesia,industry,2015,-1
Japan,industry,2015,-1
Mexico,industry,2015,-1
Middle East,industry,2015,-1
Pakistan,industry,2015,-1
Russia,industry,2015,-1
South Africa,industry,2015,-1
South America_Northern,industry,2015,-1
South America_Southern,industry,2015,-1
South Asia,industry,2015,-1
South Korea,industry,2015,-1
Southeast Asia,industry,2015,-1
Taiwan,industry,2015,-1
Argentina,industry,2015,-1
Colombia,industry,2015,-1
USA,industry,2020,-1
Africa_Eastern,industry,2020,-1
Africa_Northern,industry,2020,-1
Africa_Southern,industry,2020,-1
Africa_Western,industry,2020,-1
Australia_NZ,industry,2020,-1
Brazil,industry,2020,-1
Canada,industry,2020,-1
Central America and Caribbean,industry,2020,-1
Central Asia,industry,2020,-1
China,industry,2020,-1
EU-12,industry,2020,-1
EU-15,industry,2020,-1
Europe_Eastern,industry,2020,-1
Europe_Non_EU,industry,2020,-1
European Free Trade Association,industry,2020,-1
India,industry,2020,-1
Indonesia,industry,2020,-1
Japan,industry,2020,-1
Mexico,industry,2020,-1
Middle East,industry,2020,-1
Pakistan,industry,2020,-1
Russia,industry,2020,-1
South Africa,industry,2020,-1
South America_Northern,industry,2020,-1
South America_Southern,industry,2020,-1
South Asia,industry,2020,-1
South Korea,industry,2020,-1
Southeast Asia,industry,2020,-1
Taiwan,industry,2020,-1
Argentina,industry,2020,-1
Colombia,industry,2020,-1
USA,industry,2025,-1
Africa_Eastern,industry,2025,-1
Africa_Northern,industry,2025,-1
Africa_Southern,industry,2025,-1
Africa_Western,industry,2025,-1
Australia_NZ,industry,2025,-1
Brazil,industry,2025,-1
Canada,industry,2025,-1
Central America and Caribbean,industry,2025,-1
Central Asia,industry,2025,-1
China,industry,2025,-1
EU-12,industry,2025,-1
EU-15,industry,2025,-1
Europe_Eastern,industry,2025,-1
Europe_Non_EU,industry,2025,-1
European Free Trade Association,industry,2025,-1
India,industry,2025,-1
Indonesia,industry,2025,-1
Japan,industry,2025,-1
Mexico,industry,2025,-1
Middle East,industry,2025,-1
Pakistan,industry,2025,-1
Russia,industry,2025,-1
South Africa,industry,2025,-1
South America_Northern,industry,2025,-1
South America_Southern,industry,2025,-1
South Asia,industry,2025,-1
South Korea,industry,2025,-1
Southeast Asia,industry,2025,-1
Taiwan,industry,2025,-1
Argentina,industry,2025,-1
Colombia,industry,2025,-1
USA,industry,2030,-1
Africa_Eastern,industry,2030,-1
Africa_Northern,industry,2030,-1
Africa_Southern,industry,2030,-1
Africa_Western,industry,2030,-1
Australia_NZ,industry,2030,-1
Brazil,industry,2030,-1
Canada,industry,2030,-1
Central America and Caribbean,industry,2030,-1
Central Asia,industry,2030,-1
China,industry,2030,-1
EU-12,industry,2030,-1
EU-15,industry,2030,-1
Europe_Eastern,industry,2030,-1
Europe_Non_EU,industry,2030,-1
European Free Trade Association,industry,2030,-1
India,industry,2030,-1
Indonesia,industry,2030,-1
Japan,industry,2030,-1
Mexico,industry,2030,-1
Middle East,industry,2030,-1
Pakistan,industry,2030,-1
Russia,industry,2030,-1
South Africa,industry,2030,-1
South America_Northern,industry,2030,-1
South America_Southern,industry,2030,-1
South Asia,industry,2030,-1
South Korea,industry,2030,-1
Southeast Asia,industry,2030,-1
Taiwan,industry,2030,-1
Argentina,industry,2030,-1
Colombia,industry,2030,-1
USA,industry,2035,-1
Africa_Eastern,industry,2035,-1
Africa_Northern,industry,2035,-1
Africa_Southern,industry,2035,-1
Africa_Western,industry,2035,-1
Australia_NZ,industry,2035,-1
Brazil,industry,2035,-1
Canada,industry,2035,-1
Central America and Caribbean,industry,2035,-1
Central Asia,industry,2035,-1
China,industry,2035,-1
EU-12,industry,2035,-1
EU-15,industry,2035,-1
Europe_Eastern,industry,2035,-1
Europe_Non_EU,industry,2035,-1
European Free Trade Association,industry,2035,-1
India,industry,2035,-1
Indonesia,industry,2035,-1
Japan,industry,2035,-1
Mexico,industry,2035,-1
Middle East,industry,2035,-1
Pakistan,industry,2035,-1
Russia,industry,2035,-1
South Africa,industry,2035,-1
South America_Northern,industry,2035,-1
South America_Southern,industry,2035,-1
South Asia,industry,2035,-1
South Korea,industry,2035,-1
Southeast Asia,industry,2035,-1
Taiwan,industry,2035,-1
Argentina,industry,2035,-1
Colombia,industry,2035,-1
USA,industry,2040,-1
Africa_Eastern,industry,2040,-1
Africa_Northern,industry,2040,-1
Africa_Southern,industry,2040,-1
Africa_Western,industry,2040,-1
Australia_NZ,industry,2040,-1
Brazil,industry,2040,-1
Canada,industry,2040,-1
Central America and Caribbean,industry,2040,-1
Central Asia,industry,2040,-1
China,industry,2040,-1
EU-12,industry,2040,-1
EU-15,industry,2040,-1
Europe_Eastern,industry,2040,-1
Europe_Non_EU,industry,2040,-1
European Free Trade Association,industry,2040,-1
India,industry,2040,-1
Indonesia,industry,2040,-1
Japan,industry,2040,-1
Mexico,industry,2040,-1
Middle East,industry,2040,-1
Pakistan,industry,2040,-1
Russia,industry,2040,-1
South Africa,industry,2040,-1
South America_Northern,industry,2040,-1
South America_Southern,industry,2040,-1
South Asia,industry,2040,-1
South Korea,industry,2040,-1
Southeast Asia,industry,2040,-1
Taiwan,industry,2040,-1
Argentina,industry,2040,-1
Colombia,industry,2040,-1
USA,industry,2045,-1
Africa_Eastern,industry,2045,-1
Africa_Northern,industry,2045,-1
Africa_Southern,industry,2045,-1
Africa_Western,industry,2045,-1
Australia_NZ,industry,2045,-1
Brazil,industry,2045,-1
Canada,industry,2045,-1
Central America and Caribbean,industry,2045,-1
Central Asia,industry,2045,-1
China,industry,2045,-1
EU-12,industry,2045,-1
EU-15,industry,2045,-1
Europe_Eastern,industry,2045,-1
Europe_Non_EU,industry,2045,-1
European Free Trade Association,industry,2045,-1
India,industry,2045,-1
Indonesia,industry,2045,-1
Japan,industry,2045,-1
Mexico,industry,2045,-1
Middle East,industry,2045,-1
Pakistan,industry,2045,-1
Russia,industry,2045,-1
South Africa,industry,2045,-1
South America_Northern,industry,2045,-1
South America_Southern,industry,2045,-1
South Asia,industry,2045,-1
South Korea,industry,2045,-1
Southeast Asia,industry,2045,-1
Taiwan,industry,2045,-1
Argentina,industry,2045,-1
Colombia,industry,2045,-1
USA,industry,2050,-1
Africa_Eastern,industry,2050,-1
Africa_Northern,industry,2050,-1
Africa_Southern,industry,2050,-1
Africa_Western,industry,2050,-1
Australia_NZ,industry,2050,-1
Brazil,industry,2050,-1
Canada,industry,2050,-1
Central America and Caribbean,industry,2050,-1
Central Asia,industry,2050,-1
China,industry,2050,-1
EU-12,industry,2050,-1
EU-15,industry,2050,-1
Europe_Eastern,industry,2050,-1
Europe_Non_EU,industry,2050,-1
European Free Trade Association,industry,2050,-1
India,industry,2050,-1
Indonesia,industry,2050,-1
Japan,industry,2050,-1
Mexico,industry,2050,-1
Middle East,industry,2050,-1
Pakistan,industry,2050,-1
