INPUT_TABLE
Variable ID
PortfolioStd

region,policy.portfolio.standard,market,policyType,year,constraint,price.unit,output.unit
USA,negative_emiss_budget,USA,tax,2020,129299.563922842,%,mil 1990$
Africa_Eastern,negative_emiss_budget,Africa_Eastern,tax,2020,2037.93394856095,%,mil 1990$
Africa_Northern,negative_emiss_budget,Africa_Northern,tax,2020,5967.04827103656,%,mil 1990$
Africa_Southern,negative_emiss_budget,Africa_Southern,tax,2020,2064.80698522444,%,mil 1990$
Africa_Western,negative_emiss_budget,Africa_Western,tax,2020,7094.86156536359,%,mil 1990$
Australia_NZ,negative_emiss_budget,Australia_NZ,tax,2020,11673.1170188931,%,mil 1990$
Brazil,negative_emiss_budget,Brazil,tax,2020,20132.938305642,%,mil 1990$
Canada,negative_emiss_budget,Canada,tax,2020,13533.2186352192,%,mil 1990$
Central America and Caribbean,negative_emiss_budget,Central America and Caribbean,tax,2020,3160.47614630504,%,mil 1990$
Central Asia,negative_emiss_budget,Central Asia,tax,2020,3445.21762655811,%,mil 1990$
China,negative_emiss_budget,China,tax,2020,89865.1086423083,%,mil 1990$
EU-12,negative_emiss_budget,EU-12,tax,2020,10934.5617422462,%,mil 1990$
EU-15,negative_emiss_budget,EU-15,tax,2020,115300.124998746,%,mil 1990$
Europe_Eastern,negative_emiss_budget,Europe_Eastern,tax,2020,1874.95123418696,%,mil 1990$
Europe_Non_EU,negative_emiss_budget,Europe_Non_EU,tax,2020,8487.88458640477,%,mil 1990$
European Free Trade Association,negative_emiss_budget,European Free Trade Association,tax,2020,8017.27441139172,%,mil 1990$
India,negative_emiss_budget,India,tax,2020,21214.9736291973,%,mil 1990$
Indonesia,negative_emiss_budget,Indonesia,tax,2020,8741.80320490445,%,mil 1990$
Japan,negative_emiss_budget,Japan,tax,2020,40188.5308072432,%,mil 1990$
Mexico,negative_emiss_budget,Mexico,tax,2020,9621.23359707751,%,mil 1990$
Middle East,negative_emiss_budget,Middle East,tax,2020,20115.749887435,%,mil 1990$
Pakistan,negative_emiss_budget,Pakistan,tax,2020,1709.8211730324,%,mil 1990$
Russia,negative_emiss_budget,Russia,tax,2020,14590.1397581049,%,mil 1990$
South Africa,negative_emiss_budget,South Africa,tax,2020,3563.52534319847,%,mil 1990$
South America_Northern,negative_emiss_budget,South America_Northern,tax,2020,3691.58716983586,%,mil 1990$
South America_Southern,negative_emiss_budget,South America_Southern,tax,2020,5431.43410024992,%,mil 1990$
South Asia,negative_emiss_budget,South Asia,tax,2020,2254.3949263123,%,mil 1990$
South Korea,negative_emiss_budget,South Korea,tax,2020,10503.9668178221,%,mil 1990$
Southeast Asia,negative_emiss_budget,Southeast Asia,tax,2020,13571.9682022961,%,mil 1990$
Taiwan,negative_emiss_budget,Taiwan,tax,2020,4053.52416331053,%,mil 1990$
Argentina,negative_emiss_budget,Argentina,tax,2020,4558.38727935818,%,mil 1990$
Colombia,negative_emiss_budget,Colombia,tax,2020,2907.15824639202,%,mil 1990$
USA,negative_emiss_budget,USA,tax,2025,146615.017861759,%,mil 1990$
Africa_Eastern,negative_emiss_budget,Africa_Eastern,tax,2025,2638.18445001843,%,mil 1990$
Africa_Northern,negative_emiss_budget,Africa_Northern,tax,2025,7546.15553379465,%,mil 1990$
Africa_Southern,negative_emiss_budget,Africa_Southern,tax,2025,2589.67425074104,%,mil 1990$
Africa_Western,negative_emiss_budget,Africa_Western,tax,2025,9395.78189442412,%,mil 1990$
Australia_NZ,negative_emiss_budget,Australia_NZ,tax,2025,13445.2464418722,%,mil 1990$
Brazil,negative_emiss_budget,Brazil,tax,2025,23449.1689516666,%,mil 1990$
Canada,negative_emiss_budget,Canada,tax,2025,14900.117705891,%,mil 1990$
Central America and Caribbean,negative_emiss_budget,Central America and Caribbean,tax,2025,3711.4182736639,%,mil 1990$
Central Asia,negative_emiss_budget,Central Asia,tax,2025,4464.88315592402,%,mil 1990$
China,negative_emiss_budget,China,tax,2025,119702.526935433,%,mil 1990$
EU-12,negative_emiss_budget,EU-12,tax,2025,12550.6893296174,%,mil 1990$
EU-15,negative_emiss_budget,EU-15,tax,2025,124848.771134178,%,mil 1990$
Europe_Eastern,negative_emiss_budget,Europe_Eastern,tax,2025,2218.6953566277,%,mil 1990$
Europe_Non_EU,negative_emiss_budget,Europe_Non_EU,tax,2025,9954.0745211421,%,mil 1990$
European Free Trade Association,negative_emiss_budget,European Free Trade Association,tax,2025,8817.52246804282,%,mil 1990$
India,negative_emiss_budget,India,tax,2025,28165.6269240995,%,mil 1990$
Indonesia,negative_emiss_budget,Indonesia,tax,2025,11700.7139194976,%,mil 1990$
Japan,negative_emiss_budget,Japan,tax,2025,42786.746952353,%,mil 1990$
Mexico,negative_emiss_budget,Mexico,tax,2025,11120.3711087114,%,mil 1990$
Middle East,negative_emiss_budget,Middle East,tax,2025,24618.2682583807,%,mil 1990$
Pakistan,negative_emiss_budget,Pakistan,tax,2025,2091.13240490644,%,mil 1990$
Russia,negative_emiss_budget,Russia,tax,2025,17153.4342732096,%,mil 1990$
South Africa,negative_emiss_budget,South Africa,tax,2025,4272.99147278579,%,mil 1990$
South America_Northern,negative_emiss_budget,South America_Northern,tax,2025,4325.89113608875,%,mil 1990$
South America_Southern,negative_emiss_budget,South America_Southern,tax,2025,6587.05446733359,%,mil 1990$
South Asia,negative_emiss_budget,South Asia,tax,2025,2911.96834835395,%,mil 1990$
South Korea,negative_emiss_budget,South Korea,tax,2025,12396.3866799389,%,mil 1990$
Southeast Asia,negative_emiss_budget,Southeast Asia,tax,2025,16687.532600578,%,mil 1990$
Taiwan,negative_emiss_budget,Taiwan,tax,2025,4580.35191184953,%,mil 1990$
Argentina,negative_emiss_budget,Argentina,tax,2025,5331.76250723021,%,mil 1990$
Colombia,negative_emiss_budget,Colombia,tax,2025,3362.69416706354,%,mil 1990$
USA,negative_emiss_budget,USA,tax,2030,164185.75168332,%,mil 1990$
Africa_Eastern,negative_emiss_budget,Africa_Eastern,tax,2030,3293.2269039813,%,mil 1990$
Africa_Northern,negative_emiss_budget,Africa_Northern,tax,2030,9362.07555481711,%,mil 1990$
Africa_Southern,negative_emiss_budget,Africa_Southern,tax,2030,3140.56994915684,%,mil 1990$
Africa_Western,negative_emiss_budget,Africa_Western,tax,2030,12015.1734345284,%,mil 1990$
Australia_NZ,negative_emiss_budget,Australia_NZ,tax,2030,15387.8274483459,%,mil 1990$
Brazil,negative_emiss_budget,Brazil,tax,2030,26647.250845989,%,mil 1990$
Canada,negative_emiss_budget,Canada,tax,2030,16414.4485615258,%,mil 1990$
Central America and Caribbean,negative_emiss_budget,Central America and Caribbean,tax,2030,4295.37707682289,%,mil 1990$
Central Asia,negative_emiss_budget,Central Asia,tax,2030,5560.84593340121,%,mil 1990$
China,negative_emiss_budget,China,tax,2030,148139.473631573,%,mil 1990$
EU-12,negative_emiss_budget,EU-12,tax,2030,14256.841668158,%,mil 1990$
EU-15,negative_emiss_budget,EU-15,tax,2030,135747.451172776,%,mil 1990$
Europe_Eastern,negative_emiss_budget,Europe_Eastern,tax,2030,2601.92432011489,%,mil 1990$
Europe_Non_EU,negative_emiss_budget,Europe_Non_EU,tax,2030,11436.3513459174,%,mil 1990$
European Free Trade Association,negative_emiss_budget,European Free Trade Association,tax,2030,9734.00787732852,%,mil 1990$
India,negative_emiss_budget,India,tax,2030,35993.9507577196,%,mil 1990$
Indonesia,negative_emiss_budget,Indonesia,tax,2030,15051.2842398101,%,mil 1990$
Japan,negative_emiss_budget,Japan,tax,2030,45983.5174899709,%,mil 1990$
Mexico,negative_emiss_budget,Mexico,tax,2030,12833.3501350444,%,mil 1990$
Middle East,negative_emiss_budget,Middle East,tax,2030,30159.0665529704,%,mil 1990$
Pakistan,negative_emiss_budget,Pakistan,tax,2030,2499.82253063975,%,mil 1990$
Russia,negative_emiss_budget,Russia,tax,2030,20022.6801882221,%,mil 1990$
South Africa,negative_emiss_budget,South Africa,tax,2030,5013.78805023275,%,mil 1990$
South America_Northern,negative_emiss_budget,South America_Northern,tax,2030,5000.8742465002,%,mil 1990$
South America_Southern,negative_emiss_budget,South America_Southern,tax,2030,7808.85369152147,%,mil 1990$
South Asia,negative_emiss_budget,South Asia,tax,2030,3561.67669005735,%,mil 1990$
South Korea,negative_emiss_budget,South Korea,tax,2030,14244.5061971442,%,mil 1990$
Southeast Asia,negative_emiss_budget,Southeast Asia,tax,2030,19961.1383933807,%,mil 1990$
Taiwan,negative_emiss_budget,Taiwan,tax,2030,5006.60655803105,%,mil 1990$
Argentina,negative_emiss_budget,Argentina,tax,2030,6135.58165510875,%,mil 1990$
Colombia,negative_emiss_budget,Colombia,tax,2030,3907.5491480412,%,mil 1990$
USA,negative_emiss_budget,USA,tax,2035,181387.937498431,%,mil 1990$
Africa_Eastern,negative_emiss_budget,Africa_Eastern,tax,2035,3938.70732745153,%,mil 1990$
Africa_Northern,negative_emiss_budget,Africa_Northern,tax,2035,11302.1018385111,%,mil 1990$
Africa_Southern,negative_emiss_budget,Africa_Southern,tax,2035,3664.3033658645,%,mil 1990$
Africa_Western,negative_emiss_budget,Africa_Western,tax,2035,14699.6551275465,%,mil 1990$
Australia_NZ,negative_emiss_budget,Australia_NZ,tax,2035,17562.8595017092,%,mil 1990$
Brazil,negative_emiss_budget,Brazil,tax,2035,29711.1826494583,%,mil 1990$
Canada,negative_emiss_budget,Canada,tax,2035,18221.615210832,%,mil 1990$
Central America and Caribbean,negative_emiss_budget,Central America and Caribbean,tax,2035,4874.16280441767,%,mil 1990$
Central Asia,negative_emiss_budget,Central Asia,tax,2035,6719.27230888718,%,mil 1990$
China,negative_emiss_budget,China,tax,2035,172361.134284958,%,mil 1990$
EU-12,negative_emiss_budget,EU-12,tax,2035,15947.908195282,%,mil 1990$
EU-15,negative_emiss_budget,EU-15,tax,2035,147976.877281362,%,mil 1990$
Europe_Eastern,negative_emiss_budget,Europe_Eastern,tax,2035,3003.50130600719,%,mil 1990$
Europe_Non_EU,negative_emiss_budget,Europe_Non_EU,tax,2035,12891.5568403204,%,mil 1990$
European Free Trade Association,negative_emiss_budget,European Free Trade Association,tax,2035,10739.6594912259,%,mil 1990$
India,negative_emiss_budget,India,tax,2035,44551.8740578563,%,mil 1990$
Indonesia,negative_emiss_budget,Indonesia,tax,2035,18691.1986939997,%,mil 1990$
Japan,negative_emiss_budget,Japan,tax,2035,49200.6132628469,%,mil 1990$
Mexico,negative_emiss_budget,Mexico,tax,2035,14675.874561352,%,mil 1990$
Middle East,negative_emiss_budget,Middle East,tax,2035,36491.9554677752,%,mil 1990$
Pakistan,negative_emiss_budget,Pakistan,tax,2035,2911.88245264778,%,mil 1990$
Russia,negative_emiss_budget,Russia,tax,2035,23011.9843772612,%,mil 1990$
South Africa,negative_emiss_budget,South Africa,tax,2035,5757.84800387049,%,mil 1990$
South America_Northern,negative_emiss_budget,South America_Northern,tax,2035,5765.22994573318,%,mil 1990$
South America_Southern,negative_emiss_budget,South America_Southern,tax,2035,9057.6012403215,%,mil 1990$
South Asia,negative_emiss_budget,South Asia,tax,2035,4129.01972693407,%,mil 1990$
South Korea,negative_emiss_budget,South Korea,tax,2035,15922.4043964807,%,mil 1990$
Southeast Asia,negative_emiss_budget,Southeast Asia,tax,2035,23141.7913499431,%,mil 1990$
Taiwan,negative_emiss_budget,Taiwan,tax,2035,5388.68903837472,%,mil 1990$
Argentina,negative_emiss_budget,Argentina,tax,2035,6936.87220297978,%,mil 1990$
Colombia,negative_emiss_budget,Colombia,tax,2035,4506.08656879748,%,mil 1990$
USA,negative_emiss_budget,USA,tax,2040,197185.378640242,%,mil 1990$
Africa_Eastern,negative_emiss_budget,Africa_Eastern,tax,2040,4666.59250576813,%,mil 1990$
Africa_Northern,negative_emiss_budget,Africa_Northern,tax,2040,13305.8111283153,%,mil 1990$
Africa_Southern,negative_emiss_budget,Africa_Southern,tax,2040,4252.53866361084,%,mil 1990$
Africa_Western,negative_emiss_budget,Africa_Western,tax,2040,17656.7465486555,%,mil 1990$
Australia_NZ,negative_emiss_budget,Australia_NZ,tax,2040,19892.1109955916,%,mil 1990$
Brazil,negative_emiss_budget,Brazil,tax,2040,32773.7148768252,%,mil 1990$
Canada,negative_emiss_budget,Canada,tax,2040,20127.7071025912,%,mil 1990$
Central America and Caribbean,negative_emiss_budget,Central America and Caribbean,tax,2040,5473.09478740421,%,mil 1990$
Central Asia,negative_emiss_budget,Central Asia,tax,2040,7844.29155840722,%,mil 1990$
China,negative_emiss_budget,China,tax,2040,193192.288843091,%,mil 1990$
EU-12,negative_emiss_budget,EU-12,tax,2040,17468.6785549338,%,mil 1990$
EU-15,negative_emiss_budget,EU-15,tax,2040,160906.337314989,%,mil 1990$
Europe_Eastern,negative_emiss_budget,Europe_Eastern,tax,2040,3407.51889161143,%,mil 1990$
Europe_Non_EU,negative_emiss_budget,Europe_Non_EU,tax,2040,14352.8974230576,%,mil 1990$
European Free Trade Association,negative_emiss_budget,European Free Trade Association,tax,2040,11734.511964847,%,mil 1990$
India,negative_emiss_budget,India,tax,2040,53824.7769233412,%,mil 1990$
Indonesia,negative_emiss_budget,Indonesia,tax,2040,22633.0440498915,%,mil 1990$
Japan,negative_emiss_budget,Japan,tax,2040,52012.1837475886,%,mil 1990$
Mexico,negative_emiss_budget,Mexico,tax,2040,16540.9520255006,%,mil 1990$
