INPUT_TABLE
Variable ID
GlobalTechCost

sector.name,subsector.name,technology,year,minicam.non.energy.input,input.cost
cement,cement,cement,1975,non-energy,0.005
cement,cement,cement CCS,1975,non-energy,0.0104
process heat cement,biomass,biomass,1975,non-energy,1
process heat cement,coal,coal,1975,non-energy,1
process heat cement,gas,gas,1975,non-energy,1
process heat cement,refined liquids,refined liquids,1975,non-energy,1
cement,cement,cement,1990,non-energy,0.005
cement,cement,cement CCS,1990,non-energy,0.0104
process heat cement,biomass,biomass,1990,non-energy,1
process heat cement,coal,coal,1990,non-energy,1
process heat cement,gas,gas,1990,non-energy,1
process heat cement,refined liquids,refined liquids,1990,non-energy,1
cement,cement,cement,2005,non-energy,0.005
cement,cement,cement CCS,2005,non-energy,0.0104
process heat cement,biomass,biomass,2005,non-energy,1
process heat cement,coal,coal,2005,non-energy,1
process heat cement,gas,gas,2005,non-energy,1
process heat cement,refined liquids,refined liquids,2005,non-energy,1
cement,cement,cement,2010,non-energy,0.005
cement,cement,cement CCS,2010,non-energy,0.0104
process heat cement,biomass,biomass,2010,non-energy,1
process heat cement,coal,coal,2010,non-energy,1
process heat cement,gas,gas,2010,non-energy,1
process heat cement,refined liquids,refined liquids,2010,non-energy,1
cement,cement,cement,2015,non-energy,0.005
cement,cement,cement CCS,2015,non-energy,0.0104
process heat cement,biomass,biomass,2015,non-energy,1
process heat cement,coal,coal,2015,non-energy,1
process heat cement,gas,gas,2015,non-energy,1
process heat cement,refined liquids,refined liquids,2015,non-energy,1
cement,cement,cement,2020,non-energy,0.005
cement,cement,cement CCS,2020,non-energy,0.0104
process heat cement,biomass,biomass,2020,non-energy,1
process heat cement,coal,coal,2020,non-energy,1
process heat cement,gas,gas,2020,non-energy,1
process heat cement,refined liquids,refined liquids,2020,non-energy,1
cement,cement,cement,2025,non-energy,0.005
cement,cement,cement CCS,2025,non-energy,0.0104
process heat cement,biomass,biomass,2025,non-energy,1
process heat cement,coal,coal,2025,non-energy,1
process heat cement,gas,gas,2025,non-energy,1
process heat cement,refined liquids,refined liquids,2025,non-energy,1
cement,cement,cement,2030,non-energy,0.005
cement,cement,cement CCS,2030,non-energy,0.0104
process heat cement,biomass,biomass,2030,non-energy,1
process heat cement,coal,coal,2030,non-energy,1
process heat cement,gas,gas,2030,non-energy,1
