INPUT_TABLE
Variable ID
StubTranTechCost

region,supplysector,tranSubsector,stub.technology,year,minicam.non.energy.input,input.cost
USA,trn_freight,Freight Rail,Coal,1975,non-energy,0
USA,trn_freight,Freight Rail,Electric,1975,non-energy,16.0362
USA,trn_freight,Freight Rail,Liquids,1975,non-energy,26.8137
USA,trn_freight,Freight Rail,Adv-Electric,1975,non-energy,14.0952
USA,trn_freight,Freight Rail,Adv-Liquid,1975,non-energy,24.8226
USA,trn_freight,Domestic Ship,Liquids,1975,non-energy,0.6607
USA,trn_shipping_intl,International Ship,Liquids,1975,non-energy,16.5134
USA,trn_freight_road,Truck (>12t),Liquids,1975,non-energy,0.8983
USA,trn_freight_road,Truck (>12t),NG,1975,non-energy,1.1814
USA,trn_freight_road,Truck (0-2.7t),Liquids,1975,non-energy,0.752
USA,trn_freight_road,Truck (0-2.7t),NG,1975,non-energy,0.989
USA,trn_freight_road,Truck (2.7-4.5t),Liquids,1975,non-energy,0.8192
USA,trn_freight_road,Truck (2.7-4.5t),NG,1975,non-energy,1.0774
USA,trn_freight_road,Truck (4.5-12t),Liquids,1975,non-energy,0.8899
USA,trn_freight_road,Truck (4.5-12t),NG,1975,non-energy,1.1704
USA,trn_pass,Domestic Aviation,Liquids,1975,non-energy,9.7614
USA,trn_aviation_intl,International Aviation,Liquids,1975,non-energy,13.0007
USA,trn_pass_road,Bus,Liquids,1975,non-energy,1.1416
USA,trn_pass_road,Bus,NG,1975,non-energy,1.1415
USA,trn_pass,HSR,Electric,1975,non-energy,30.9091
USA,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV,1975,non-energy,0.586
USA,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,1975,non-energy,0.5431
USA,trn_pass_road_LDV_4W,Compact Car,BEV,1975,non-energy,0.3734
USA,trn_pass_road_LDV_4W,Compact Car,FCEV,1975,non-energy,0.6922
USA,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,1975,non-energy,0.2027
USA,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,non-energy,0.183
USA,trn_pass_road_LDV_4W,Compact Car,NG,1975,non-energy,0.1969
USA,trn_pass_road_LDV_4W,Large Car,BEV,1975,non-energy,0.6309
USA,trn_pass_road_LDV_4W,Large Car,FCEV,1975,non-energy,1.1332
USA,trn_pass_road_LDV_4W,Large Car,Hybrid Liquids,1975,non-energy,0.3299
USA,trn_pass_road_LDV_4W,Large Car,Liquids,1975,non-energy,0.2977
USA,trn_pass_road_LDV_4W,Large Car,NG,1975,non-energy,0.3249
USA,trn_pass_road_LDV_4W,Light Truck and SUV,BEV,1975,non-energy,0.7489
USA,trn_pass_road_LDV_4W,Light Truck and SUV,FCEV,1975,non-energy,1.3458
USA,trn_pass_road_LDV_4W,Light Truck and SUV,Hybrid Liquids,1975,non-energy,0.3835
USA,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,1975,non-energy,0.3455
USA,trn_pass_road_LDV_4W,Light Truck and SUV,NG,1975,non-energy,0.3779
USA,trn_pass_road_LDV_4W,Midsize Car,BEV,1975,non-energy,0.4789
USA,trn_pass_road_LDV_4W,Midsize Car,FCEV,1975,non-energy,0.8791
USA,trn_pass_road_LDV_4W,Midsize Car,Hybrid Liquids,1975,non-energy,0.2631
USA,trn_pass_road_LDV_4W,Midsize Car,Liquids,1975,non-energy,0.239
USA,trn_pass_road_LDV_4W,Midsize Car,NG,1975,non-energy,0.2595
USA,trn_pass,Passenger Rail,Electric,1975,non-energy,2.619
USA,trn_pass,Passenger Rail,Liquids,1975,non-energy,3.3025
USA,trn_pass,Passenger Rail,Tech-Adv-Electric,1975,non-energy,1.9145
USA,trn_pass,Passenger Rail,Tech-Adv-Liquid,1975,non-energy,2.414
Africa_Eastern,trn_freight,Freight Rail,Coal,1975,non-energy,0
Africa_Eastern,trn_freight,Freight Rail,Electric,1975,non-energy,11.4153
Africa_Eastern,trn_freight,Freight Rail,Liquids,1975,non-energy,15.4607
Africa_Eastern,trn_freight,Freight Rail,Adv-Electric,1975,non-energy,10.2523
Africa_Eastern,trn_freight,Freight Rail,Adv-Liquid,1975,non-energy,14.6369
Africa_Eastern,trn_freight,Domestic Ship,Liquids,1975,non-energy,0.6607
Africa_Eastern,trn_shipping_intl,International Ship,Liquids,1975,non-energy,16.5134
Africa_Eastern,trn_freight_road,Truck (0-2t),Liquids,1975,non-energy,0.2056
Africa_Eastern,trn_freight_road,Truck (0-2t),NG,1975,non-energy,0.2704
Africa_Eastern,trn_freight_road,Truck (2-5t),Liquids,1975,non-energy,0.3701
Africa_Eastern,trn_freight_road,Truck (2-5t),NG,1975,non-energy,0.4868
Africa_Eastern,trn_freight_road,Truck (5-9t),Liquids,1975,non-energy,0.4127
Africa_Eastern,trn_freight_road,Truck (5-9t),NG,1975,non-energy,0.5428
Africa_Eastern,trn_freight_road,Truck (9-16t),Liquids,1975,non-energy,0.4315
Africa_Eastern,trn_freight_road,Truck (9-16t),NG,1975,non-energy,0.5676
Africa_Eastern,trn_pass,Domestic Aviation,Liquids,1975,non-energy,9.7007
Africa_Eastern,trn_aviation_intl,International Aviation,Liquids,1975,non-energy,12.2577
Africa_Eastern,trn_pass_road,Bus,Liquids,1975,non-energy,1.062
Africa_Eastern,trn_pass_road,Bus,NG,1975,non-energy,1.1459
Africa_Eastern,trn_pass,HSR,Electric,1975,non-energy,42.4718
Africa_Eastern,trn_pass_road_LDV_2W,Motorcycle (50-250cc),BEV,1975,non-energy,0.02
Africa_Eastern,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,non-energy,0.0189
Africa_Eastern,trn_pass_road_LDV,Three-Wheeler,Liquids,1975,non-energy,0.0371
Africa_Eastern,trn_pass_road_LDV,Three-Wheeler,NG,1975,non-energy,0.041
Africa_Eastern,trn_pass_road_LDV_4W,Compact Car,BEV,1975,non-energy,0.8509
Africa_Eastern,trn_pass_road_LDV_4W,Compact Car,FCEV,1975,non-energy,1.9625
Africa_Eastern,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,1975,non-energy,0.285
Africa_Eastern,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,non-energy,0.2407
Africa_Eastern,trn_pass_road_LDV_4W,Compact Car,NG,1975,non-energy,0.2672
Africa_Eastern,trn_pass_road_LDV_4W,Mini Car,BEV,1975,non-energy,0.3515
Africa_Eastern,trn_pass_road_LDV_4W,Mini Car,FCEV,1975,non-energy,0.9918
Africa_Eastern,trn_pass_road_LDV_4W,Mini Car,Hybrid Liquids,1975,non-energy,0.1039
Africa_Eastern,trn_pass_road_LDV_4W,Mini Car,Liquids,1975,non-energy,0.0781
Africa_Eastern,trn_pass_road_LDV_4W,Mini Car,NG,1975,non-energy,0.0867
Africa_Eastern,trn_pass_road_LDV_4W,Multipurpose Vehicle,BEV,1975,non-energy,1.3903
Africa_Eastern,trn_pass_road_LDV_4W,Multipurpose Vehicle,FCEV,1975,non-energy,2.5552
Africa_Eastern,trn_pass_road_LDV_4W,Multipurpose Vehicle,Hybrid Liquids,1975,non-energy,0.3557
Africa_Eastern,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,1975,non-energy,0.2948
Africa_Eastern,trn_pass_road_LDV_4W,Multipurpose Vehicle,NG,1975,non-energy,0.3275
Africa_Eastern,trn_pass_road_LDV_4W,Subcompact Car,BEV,1975,non-energy,0.6362
Africa_Eastern,trn_pass_road_LDV_4W,Subcompact Car,FCEV,1975,non-energy,1.2927
Africa_Eastern,trn_pass_road_LDV_4W,Subcompact Car,Hybrid Liquids,1975,non-energy,0.1804
Africa_Eastern,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,non-energy,0.1436
Africa_Eastern,trn_pass_road_LDV_4W,Subcompact Car,NG,1975,non-energy,0.1592
Africa_Eastern,trn_pass,Passenger Rail,Electric,1975,non-energy,5.9162
Africa_Eastern,trn_pass,Passenger Rail,Liquids,1975,non-energy,5.6417
Africa_Eastern,trn_pass,Passenger Rail,Tech-Adv-Electric,1975,non-energy,4.586
