INPUT_TABLE
Variable ID
GlobalTechCapital

sector.name,subsector.name,technology,year,input.capital,capital.overnight,fixed.charge.rate
electricity,biomass,biomass (conv),1975,capital,1239,0.13
electricity,biomass,biomass (conv CCS),1975,capital,1996,0.13
electricity,biomass,biomass (IGCC),1975,capital,1859,0.13
electricity,biomass,biomass (IGCC CCS),1975,capital,2538,0.13
electricity,biomass,biomass (conv),1990,capital,1239,0.13
electricity,biomass,biomass (conv CCS),1990,capital,1996,0.13
electricity,biomass,biomass (IGCC),1990,capital,1859,0.13
electricity,biomass,biomass (IGCC CCS),1990,capital,2538,0.13
electricity,biomass,biomass (conv),2005,capital,1239,0.13
electricity,biomass,biomass (conv CCS),2005,capital,1996,0.13
electricity,biomass,biomass (IGCC),2005,capital,1859,0.13
electricity,biomass,biomass (IGCC CCS),2005,capital,2538,0.13
electricity,biomass,biomass (conv),2010,capital,1239,0.13
electricity,biomass,biomass (conv CCS),2010,capital,1996,0.13
electricity,biomass,biomass (IGCC),2010,capital,1859,0.13
electricity,biomass,biomass (IGCC CCS),2010,capital,2538,0.13
electricity,biomass,biomass (conv),2015,capital,1239,0.13
electricity,biomass,biomass (conv CCS),2015,capital,1996,0.13
electricity,biomass,biomass (IGCC),2015,capital,1859,0.13
electricity,biomass,biomass (IGCC CCS),2015,capital,2538,0.13
electricity,biomass,biomass (conv),2020,capital,1224,0.13
electricity,biomass,biomass (conv CCS),2020,capital,1913,0.13
electricity,biomass,biomass (IGCC),2020,capital,1780,0.13
electricity,biomass,biomass (IGCC CCS),2020,capital,2397,0.13
electricity,biomass,biomass (conv),2025,capital,1210,0.13
electricity,biomass,biomass (conv CCS),2025,capital,1845,0.13
electricity,biomass,biomass (IGCC),2025,capital,1713,0.13
electricity,biomass,biomass (IGCC CCS),2025,capital,2282,0.13
electricity,biomass,biomass (conv),2030,capital,1196,0.13
electricity,biomass,biomass (conv CCS),2030,capital,1790,0.13
electricity,biomass,biomass (IGCC),2030,capital,1654,0.13
electricity,biomass,biomass (IGCC CCS),2030,capital,2187,0.13
electricity,biomass,biomass (conv),2035,capital,1183,0.13
electricity,biomass,biomass (conv CCS),2035,capital,1746,0.13
electricity,biomass,biomass (IGCC),2035,capital,1605,0.13
electricity,biomass,biomass (IGCC CCS),2035,capital,2109,0.13
electricity,biomass,biomass (conv),2040,capital,1170,0.13
electricity,biomass,biomass (conv CCS),2040,capital,1709,0.13
electricity,biomass,biomass (IGCC),2040,capital,1562,0.13
electricity,biomass,biomass (IGCC CCS),2040,capital,2044,0.13
electricity,biomass,biomass (conv),2045,capital,1159,0.13
electricity,biomass,biomass (conv CCS),2045,capital,1678,0.13
electricity,biomass,biomass (IGCC),2045,capital,1525,0.13
electricity,biomass,biomass (IGCC CCS),2045,capital,1990,0.13
electricity,biomass,biomass (conv),2050,capital,1147,0.13
electricity,biomass,biomass (conv CCS),2050,capital,1652,0.13
electricity,biomass,biomass (IGCC),2050,capital,1493,0.13
electricity,biomass,biomass (IGCC CCS),2050,capital,1946,0.13
electricity,biomass,biomass (conv),2055,capital,1137,0.13
electricity,biomass,biomass (conv CCS),2055,capital,1630,0.13
electricity,biomass,biomass (IGCC),2055,capital,1466,0.13
electricity,biomass,biomass (IGCC CCS),2055,capital,1908,0.13
electricity,biomass,biomass (conv),2060,capital,1127,0.13
electricity,biomass,biomass (conv CCS),2060,capital,1611,0.13
electricity,biomass,biomass (IGCC),2060,capital,1443,0.13
electricity,biomass,biomass (IGCC CCS),2060,capital,1877,0.13
electricity,biomass,biomass (conv),2065,capital,1117,0.13
electricity,biomass,biomass (conv CCS),2065,capital,1594,0.13
electricity,biomass,biomass (IGCC),2065,capital,1423,0.13
electricity,biomass,biomass (IGCC CCS),2065,capital,1851,0.13
electricity,biomass,biomass (conv),2070,capital,1108,0.13
electricity,biomass,biomass (conv CCS),2070,capital,1580,0.13
electricity,biomass,biomass (IGCC),2070,capital,1406,0.13
electricity,biomass,biomass (IGCC CCS),2070,capital,1829,0.13
electricity,biomass,biomass (conv),2075,capital,1099,0.13
electricity,biomass,biomass (conv CCS),2075,capital,1567,0.13
electricity,biomass,biomass (IGCC),2075,capital,1391,0.13
electricity,biomass,biomass (IGCC CCS),2075,capital,1811,0.13
electricity,biomass,biomass (conv),2080,capital,1091,0.13
electricity,biomass,biomass (conv CCS),2080,capital,1556,0.13
electricity,biomass,biomass (IGCC),2080,capital,1378,0.13
electricity,biomass,biomass (IGCC CCS),2080,capital,1795,0.13
electricity,biomass,biomass (conv),2085,capital,1083,0.13
electricity,biomass,biomass (conv CCS),2085,capital,1545,0.13
electricity,biomass,biomass (IGCC),2085,capital,1367,0.13
electricity,biomass,biomass (IGCC CCS),2085,capital,1782,0.13
electricity,biomass,biomass (conv),2090,capital,1075,0.13
electricity,biomass,biomass (conv CCS),2090,capital,1536,0.13
electricity,biomass,biomass (IGCC),2090,capital,1358,0.13
electricity,biomass,biomass (IGCC CCS),2090,capital,1771,0.13
electricity,biomass,biomass (conv),2095,capital,1068,0.13
electricity,biomass,biomass (conv CCS),2095,capital,1527,0.13
electricity,biomass,biomass (IGCC),2095,capital,1350,0.13
electricity,biomass,biomass (IGCC CCS),2095,capital,1762,0.13
electricity,biomass,biomass (conv),2100,capital,1061,0.13
electricity,biomass,biomass (conv CCS),2100,capital,1519,0.13
electricity,biomass,biomass (IGCC),2100,capital,1343,0.13
electricity,biomass,biomass (IGCC CCS),2100,capital,1754,0.13
