# ../energy-data/level1//L154.intensity_MJvkm_R_trn_m_sz_tech_F_Y.csv
# Written by LA154.transportation_UCD.R
# Mon Mar 12 09:45:58 2018
# " Vehicle energy intensity by GCAM region / mode / size class / technology / fuel / year "
# " Unit = MJ / vkm "
"GCAM_region_ID","UCD_sector","mode","size.class","UCD_technology","UCD_fuel","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010","X2015","X2020","X2025","X2030","X2035","X2040","X2045","X2050","X2055","X2060","X2065","X2070","X2075","X2080","X2085","X2090","X2095","X2100"
1,"Freight","Rail","All","Coal","Coal",2528.0424,2528.0424,2528.0424,2528.0424,2528.0424,2528.0424,2528.0424,2528.0424,2528.0424,2528.0424,2528.0424,2528.0424,2528.0424,2528.0424,2528.0424,2528.0424,2528.0424,2528.0424,2528.0424,2528.0424,2528.0424,2528.0424,2528.0424,2528.0424,2528.0424,2528.0424,2528.0424,2528.0424,2528.0424,2528.0424,2528.0424,2528.0424,2528.0424,2528.0424,2528.0424,2527.41149333333,2526.78058666667,2526.14968,2525.51877333333,2524.88786666667,2521.73333333333,2518.5788,2515.43606666667,2512.29333333333,2509.1506,2506.01966666667,2502.88873333333,2499.7578,2496.63856666667,2493.51933333333,2490.4001,2487.29253333333,2484.18496666667,2481.0774,2477.98146666667,2474.88553333333,2471.7896,2471.7896
1,"Freight","Rail","All","Electric","Electricity",241.2321,241.2321,241.2321,241.2321,241.2321,241.2321,241.2321,241.2321,241.2321,241.2321,241.2321,241.2321,241.2321,241.2321,241.2321,241.2321,241.2321,241.2321,241.2321,241.2321,241.2321,241.2321,241.2321,241.2321,241.2321,241.2321,241.2321,241.2321,241.2321,241.2321,241.2321,241.2321,241.2321,241.2321,241.2321,241.171893333333,241.111686666667,241.05148,240.991273333333,240.931066666667,240.630033333333,240.329,240.029133333333,239.729266666667,239.4294,239.130633333333,238.831866666667,238.5331,238.235433333333,237.937766666667,237.6401,237.3436,237.0471,236.7506,236.455166666667,236.159733333333,235.8643,235.8643
1,"Freight","Rail","All","Liquids","Liquids",723.6962,723.6962,723.6962,723.6962,723.6962,723.6962,723.6962,723.6962,723.6962,723.6962,723.6962,723.6962,723.6962,723.6962,723.6962,723.6962,723.6962,723.6962,723.6962,723.6962,723.6962,723.6962,723.6962,723.6962,723.6962,723.6962,723.6962,723.6962,723.6962,723.6962,723.6962,723.6962,723.6962,723.6962,723.6962,723.515593333333,723.334986666667,723.15438,722.973773333333,722.793166666667,721.890133333333,720.9871,720.087433333333,719.187766666667,718.2881,717.3918,716.4955,715.5992,714.706266666667,713.813333333333,712.9204,712.030833333333,711.141266666667,710.2517,709.365433333333,708.479166666667,707.5929,707.5929
1,"Freight","Rail","All","Tech-Adv-Electric","Electricity",108.0433,108.0433,108.0433,108.0433,108.0433,108.0433,108.0433,108.0433,108.0433,108.0433,108.0433,108.0433,108.0433,108.0433,108.0433,108.0433,108.0433,108.0433,108.0433,108.0433,108.0433,108.0433,108.0433,108.0433,108.0433,108.0433,108.0433,108.0433,108.0433,108.0433,108.0433,108.0433,108.0433,108.0433,108.0433,108.0433,108.0433,108.0433,108.0433,108.0433,108.0433,108.0433,108.0433,108.0433,108.0433,107.9085,107.7737,107.6389,107.504566666667,107.370233333333,107.2359,107.1021,106.9683,106.8345,106.7012,106.5679,106.4346,106.4346
1,"Freight","Rail","All","Tech-Adv-Liquid","Liquids",354.2243,354.2243,354.2243,354.2243,354.2243,354.2243,354.2243,354.2243,354.2243,354.2243,354.2243,354.2243,354.2243,354.2243,354.2243,354.2243,354.2243,354.2243,354.2243,354.2243,354.2243,354.2243,354.2243,354.2243,354.2243,354.2243,354.2243,354.2243,354.2243,354.2243,354.2243,354.2243,354.2243,354.2243,354.2243,354.2243,354.2243,354.2243,354.2243,354.2243,354.2243,354.2243,354.2243,354.2243,354.2243,353.7823,353.3403,352.8983,352.457933333333,352.017566666667,351.5772,351.1385,350.6998,350.2611,349.824033333333,349.386966666667,348.9499,348.9499
1,"Freight","Ship Domestic","All","Liquids","Liquids",341.6403,341.6403,341.6403,341.6403,341.6403,341.6403,341.6403,341.6403,341.6403,341.6403,341.6403,341.6403,341.6403,341.6403,341.6403,341.6403,341.6403,341.6403,341.6403,341.6403,341.6403,341.6403,341.6403,341.6403,341.6403,341.6403,341.6403,341.6403,341.6403,341.6403,341.6403,341.6403,341.6403,341.6403,341.6403,341.30104,340.96178,340.62252,340.28326,339.944,338.2477,336.5514,334.880366666667,333.209333333333,331.5383,329.892166666667,328.246033333333,326.5999,324.9783,323.3567,321.7351,320.137633333333,318.540166666667,316.9427,315.369033333333,313.795366666667,312.2217,312.2217
1,"Freight","Ship International","All","Liquids","Liquids",2124.3439,2124.3439,2124.3439,2124.3439,2124.3439,2124.3439,2124.3439,2124.3439,2124.3439,2124.3439,2124.3439,2124.3439,2124.3439,2124.3439,2124.3439,2124.3439,2124.3439,2124.3439,2124.3439,2124.3439,2124.3439,2124.3439,2124.3439,2124.3439,2124.3439,2124.3439,2124.3439,2124.3439,2124.3439,2124.3439,2124.3439,2124.3439,2124.3439,2124.3439,2124.3439,2122.23436,2120.12482,2118.01528,2115.90574,2113.7962,2103.2485,2092.7008,2082.31023333333,2071.91966666667,2061.5291,2051.2933,2041.0575,2030.8217,2020.73836666667,2010.65503333333,2000.5717,1990.63853333333,1980.70536666667,1970.7722,1960.98703333333,1951.20186666667,1941.4167,1941.4167
1,"Freight","Truck","Truck (0-2.7t)","Liquids","Liquids",4.7396,4.7396,4.7396,4.7396,4.7396,4.7396,4.7396,4.7396,4.7396,4.7396,4.7396,4.7396,4.7396,4.7396,4.7396,4.7396,4.7396,4.7396,4.7396,4.7396,4.7396,4.7396,4.7396,4.7396,4.7396,4.7396,4.7396,4.7396,4.7396,4.7396,4.7396,4.7396,4.7396,4.7396,4.7396,4.72796,4.71632,4.70468,4.69304,4.6814,4.6232,4.565,4.50893333333333,4.45286666666667,4.3968,4.34276666666667,4.28873333333333,4.2347,4.1827,4.1307,4.0787,4.0286,3.9785,3.9284,3.88013333333333,3.83186666666667,3.7836,3.7836
1,"Freight","Truck","Truck (0-2.7t)","NG","Natural Gas",5.6876,5.6876,5.6876,5.6876,5.6876,5.6876,5.6876,5.6876,5.6876,5.6876,5.6876,5.6876,5.6876,5.6876,5.6876,5.6876,5.6876,5.6876,5.6876,5.6876,5.6876,5.6876,5.6876,5.6876,5.6876,5.6876,5.6876,5.6876,5.6876,5.6876,5.6876,5.6876,5.6876,5.6876,5.6876,5.67362666666667,5.65965333333333,5.64568,5.63170666666667,5.61773333333333,5.54786666666667,5.478,5.4107,5.3434,5.2761,5.2113,5.1465,5.0817,5.01926666666667,4.95683333333333,4.8944,4.8343,4.7742,4.7141,4.65616666666667,4.59823333333333,4.5403,4.5403
1,"Freight","Truck","Truck (>12t)","Liquids","Liquids",13.3172,13.3172,13.3172,13.3172,13.3172,13.3172,13.3172,13.3172,13.3172,13.3172,13.3172,13.3172,13.3172,13.3172,13.3172,13.3172,13.3172,13.3172,13.3172,13.3172,13.3172,13.3172,13.3172,13.3172,13.3172,13.3172,13.3172,13.3172,13.3172,13.3172,13.3172,13.3172,13.3172,13.3172,13.3172,13.3006933333333,13.2841866666667,13.26768,13.2511733333333,13.2346666666667,13.1521333333333,13.0696,12.9886333333333,12.9076666666667,12.8267,12.7472333333333,12.6677666666667,12.5883,12.5103,12.4323,12.3543,12.2777666666667,12.2012333333333,12.1247,12.0495666666667,11.9744333333333,11.8993,11.8993
