INPUT_TABLE
Variable ID
StubTechProd

region,supplysector,subsector,stub.technology,year,calOutputValue,year.share.weight,subsector.share.weight,share.weight
USA,regional oil,crude oil,crude oil,1975,33.440154,1975,1,1
Africa_Eastern,regional oil,crude oil,crude oil,1975,0.206859,1975,1,1
Africa_Northern,regional oil,crude oil,crude oil,1975,0.8027661,1975,1,1
Africa_Southern,regional oil,crude oil,crude oil,1975,0.1685715,1975,1,1
Africa_Western,regional oil,crude oil,crude oil,1975,0.4502148,1975,1,1
Australia_NZ,regional oil,crude oil,crude oil,1975,1.4219842,1975,1,1
Brazil,regional oil,crude oil,crude oil,1975,1.8554445,1975,1,1
Canada,regional oil,crude oil,crude oil,1975,3.5687324,1975,1,1
Central America and Caribbean,regional oil,crude oil,crude oil,1975,1.3243272,1975,1,1
Central Asia,regional oil,crude oil,crude oil,1975,1.563746,1975,1,1
China,regional oil,crude oil,crude oil,1975,3.046818,1975,1,1
EU-12,regional oil,crude oil,crude oil,1975,3.1100936,1975,1,1
EU-15,regional oil,crude oil,crude oil,1975,26.6272631,1975,1,1
Europe_Eastern,regional oil,crude oil,crude oil,1975,3.2848091,1975,1,1
Europe_Non_EU,regional oil,crude oil,crude oil,1975,0.9129135,1975,1,1
European Free Trade Association,regional oil,crude oil,crude oil,1975,0.8929994,1975,1,1
India,regional oil,crude oil,crude oil,1975,1.0289607,1975,1,1
Indonesia,regional oil,crude oil,crude oil,1975,0.5422544,1975,1,1
Japan,regional oil,crude oil,crude oil,1975,10.4989066,1975,1,1
Mexico,regional oil,crude oil,crude oil,1975,1.6370609,1975,1,1
Middle East,regional oil,crude oil,crude oil,1975,2.8190617,1975,1,1
Pakistan,regional oil,crude oil,crude oil,1975,0.1732167,1975,1,1
Russia,regional oil,crude oil,crude oil,1975,10.4822331,1975,1,1
South Africa,regional oil,crude oil,crude oil,1975,0.5518404,1975,1,1
South America_Northern,regional oil,crude oil,crude oil,1975,0.7864717,1975,1,1
South America_Southern,regional oil,crude oil,crude oil,1975,0.662895,1975,1,1
South Asia,regional oil,crude oil,crude oil,1975,0.166426,1975,1,1
South Korea,regional oil,crude oil,crude oil,1975,0.6426766,1975,1,1
Southeast Asia,regional oil,crude oil,crude oil,1975,1.5721757,1975,1,1
Taiwan,regional oil,crude oil,crude oil,1975,0.4637669,1975,1,1
Argentina,regional oil,crude oil,crude oil,1975,0.9973564,1975,1,1
Colombia,regional oil,crude oil,crude oil,1975,0.3096384,1975,1,1
USA,regional oil,crude oil,crude oil,1990,33.4692826,1990,1,1
Africa_Eastern,regional oil,crude oil,crude oil,1990,0.3410864,1990,1,1
Africa_Northern,regional oil,crude oil,crude oil,1990,2.2112524,1990,1,1
Africa_Southern,regional oil,crude oil,crude oil,1990,0.2487649,1990,1,1
Africa_Western,regional oil,crude oil,crude oil,1990,0.7423443,1990,1,1
Australia_NZ,regional oil,crude oil,crude oil,1990,1.5910245,1990,1,1
Brazil,regional oil,crude oil,crude oil,1990,2.4987615,1990,1,1
Canada,regional oil,crude oil,crude oil,1990,3.218225,1990,1,1
Central America and Caribbean,regional oil,crude oil,crude oil,1990,1.288931,1990,1,1
Central Asia,regional oil,crude oil,crude oil,1990,2.7666948,1990,1,1
China,regional oil,crude oil,crude oil,1990,5.2515835,1990,1,1
EU-12,regional oil,crude oil,crude oil,1990,3.4259159,1990,1,1
