INPUT_TABLE
Variable ID
StubTechCalInput

region,supplysector,subsector,stub.technology,year,minicam.energy.input,calibrated.value,share.weight.year,subs.share.weight,tech.share.weight
USA,comm cooling,electricity,electricity,1975,elect_td_bld,0.1964253,1975,1,1
Africa_Eastern,comm cooling,electricity,electricity,1975,elect_td_bld,0.0010719,1975,1,1
Africa_Northern,comm cooling,electricity,electricity,1975,elect_td_bld,0.0009808,1975,1,1
Africa_Southern,comm cooling,electricity,electricity,1975,elect_td_bld,0.0007857,1975,1,1
Africa_Western,comm cooling,electricity,electricity,1975,elect_td_bld,0.0042573,1975,1,1
Australia_NZ,comm cooling,electricity,electricity,1975,elect_td_bld,0.0054,1975,1,1
Brazil,comm cooling,electricity,electricity,1975,elect_td_bld,0.0164091,1975,1,1
Canada,comm cooling,electricity,electricity,1975,elect_td_bld,0.0138204,1975,1,1
Central America and Caribbean,comm cooling,electricity,electricity,1975,elect_td_bld,0.0051735,1975,1,1
Central Asia,comm cooling,electricity,electricity,1975,elect_td_bld,0.0007538,1975,1,1
China,comm cooling,electricity,electricity,1975,elect_td_bld,0.0100597,1975,1,1
EU-12,comm cooling,electricity,electricity,1975,elect_td_bld,0.0074145,1975,1,1
EU-15,comm cooling,electricity,electricity,1975,elect_td_bld,0.0690675,1975,1,1
Europe_Eastern,comm cooling,electricity,electricity,1975,elect_td_bld,0.0005133,1975,1,1
Europe_Non_EU,comm cooling,electricity,electricity,1975,elect_td_bld,0.0051489,1975,1,1
European Free Trade Association,comm cooling,electricity,electricity,1975,elect_td_bld,0.0020458,1975,1,1
India,comm cooling,electricity,electricity,1975,elect_td_bld,0.0016103,1975,1,1
Indonesia,comm cooling,electricity,electricity,1975,elect_td_bld,0.0008378,1975,1,1
Japan,comm cooling,electricity,electricity,1975,elect_td_bld,0.0130296,1975,1,1
Mexico,comm cooling,electricity,electricity,1975,elect_td_bld,0.0048429,1975,1,1
Middle East,comm cooling,electricity,electricity,1975,elect_td_bld,0.0214794,1975,1,1
Pakistan,comm cooling,electricity,electricity,1975,elect_td_bld,0.0013006,1975,1,1
Russia,comm cooling,electricity,electricity,1975,elect_td_bld,0.0006558,1975,1,1
South Africa,comm cooling,electricity,electricity,1975,elect_td_bld,0.0023553,1975,1,1
South America_Northern,comm cooling,electricity,electricity,1975,elect_td_bld,0.0090272,1975,1,1
South America_Southern,comm cooling,electricity,electricity,1975,elect_td_bld,0.0007826,1975,1,1
South Asia,comm cooling,electricity,electricity,1975,elect_td_bld,0.0011162,1975,1,1
South Korea,comm cooling,electricity,electricity,1975,elect_td_bld,0.0007272,1975,1,1
Southeast Asia,comm cooling,electricity,electricity,1975,elect_td_bld,0.0209503,1975,1,1
Taiwan,comm cooling,electricity,electricity,1975,elect_td_bld,0.0012414,1975,1,1
Argentina,comm cooling,electricity,electricity,1975,elect_td_bld,0.0022348,1975,1,1
Colombia,comm cooling,electricity,electricity,1975,elect_td_bld,0.0019833,1975,1,1
USA,comm cooling,gas,gas,1975,delivered gas,0.0184421,1975,1,1
Africa_Eastern,comm cooling,gas,gas,1975,delivered gas,0,1975,0,0
Africa_Northern,comm cooling,gas,gas,1975,delivered gas,0,1975,0,0
Africa_Southern,comm cooling,gas,gas,1975,delivered gas,0,1975,0,0
Africa_Western,comm cooling,gas,gas,1975,delivered gas,0,1975,0,0
Australia_NZ,comm cooling,gas,gas,1975,delivered gas,0,1975,0,0
Brazil,comm cooling,gas,gas,1975,delivered gas,0.0003492,1975,1,1
Canada,comm cooling,gas,gas,1975,delivered gas,0.0048444,1975,1,1
Central America and Caribbean,comm cooling,gas,gas,1975,delivered gas,0.0001829,1975,1,1
Central Asia,comm cooling,gas,gas,1975,delivered gas,0,1975,0,0
China,comm cooling,gas,gas,1975,delivered gas,0,1975,0,0
EU-12,comm cooling,gas,gas,1975,delivered gas,0,1975,0,0
EU-15,comm cooling,gas,gas,1975,delivered gas,4e-07,1975,1,1
Europe_Eastern,comm cooling,gas,gas,1975,delivered gas,0,1975,0,0
Europe_Non_EU,comm cooling,gas,gas,1975,delivered gas,0,1975,0,0
European Free Trade Association,comm cooling,gas,gas,1975,delivered gas,0,1975,0,0
India,comm cooling,gas,gas,1975,delivered gas,0,1975,0,0
Indonesia,comm cooling,gas,gas,1975,delivered gas,0,1975,0,0
Japan,comm cooling,gas,gas,1975,delivered gas,0,1975,0,0
Mexico,comm cooling,gas,gas,1975,delivered gas,0,1975,0,0
Middle East,comm cooling,gas,gas,1975,delivered gas,0.0296463,1975,1,1
Pakistan,comm cooling,gas,gas,1975,delivered gas,0,1975,0,0
Russia,comm cooling,gas,gas,1975,delivered gas,0,1975,0,0
South Africa,comm cooling,gas,gas,1975,delivered gas,0,1975,0,0
South America_Northern,comm cooling,gas,gas,1975,delivered gas,2.59e-05,1975,1,1
South America_Southern,comm cooling,gas,gas,1975,delivered gas,4.69e-05,1975,1,1
South Asia,comm cooling,gas,gas,1975,delivered gas,0,1975,0,0
South Korea,comm cooling,gas,gas,1975,delivered gas,0,1975,0,0
Southeast Asia,comm cooling,gas,gas,1975,delivered gas,0,1975,0,0
Taiwan,comm cooling,gas,gas,1975,delivered gas,0,1975,0,0
Argentina,comm cooling,gas,gas,1975,delivered gas,0,1975,0,0
Colombia,comm cooling,gas,gas,1975,delivered gas,0,1975,0,0
USA,comm heating,biomass,biomass,1975,delivered biomass,0.4005876,1975,1,1
Africa_Eastern,comm heating,biomass,biomass,1975,delivered biomass,0,1975,0,0
Africa_Northern,comm heating,biomass,biomass,1975,delivered biomass,0,1975,0,0
Africa_Southern,comm heating,biomass,biomass,1975,delivered biomass,0,1975,0,0
Africa_Western,comm heating,biomass,biomass,1975,delivered biomass,0,1975,0,0
Australia_NZ,comm heating,biomass,biomass,1975,delivered biomass,0.0009795,1975,1,1
Brazil,comm heating,biomass,biomass,1975,delivered biomass,0.004519,1975,1,1
Canada,comm heating,biomass,biomass,1975,delivered biomass,0,1975,0,0
Central America and Caribbean,comm heating,biomass,biomass,1975,delivered biomass,0.0007052,1975,1,1
