# ../energy-data/level1//L131.share_R_Senduse_heat_Yh.csv
# Written by LA131.enduse.R
# Mon Mar 12 09:45:23 2018
# " Share of heat consumption by end-use sector within GCAM region / historical year "
# " Unitless "
"GCAM_region_ID","sector","fuel","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
1,"in_bld_comm","heat",0,0,0,0,0,0,0,0,0,0,0,0,0.796882855706385,0.831789371038518,0.690464303544683,0.811571940604199,0.818494835218888,0.837197049525817,0.867130307467057,0.889210417527904,0.232009048494274,0.168776371308017,0.160643387967016,0.224644651063375,0.217169136433316,0.226616890323883,0.221,0.194234800838574,0.201916721744878,0.143300569063632,0.140295213132846,0.114685630432329,0.114624957186893,0.114736655435361,0.114668901927913,0.114641311069882,0.114686907020873,0.114651181040571,0.114641995172969,0.114763552479815
1,"in_bld_resid","heat",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"in_industry_agriculture","heat",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"in_industry_ctl","heat",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"in_industry_energy distribution","heat",0,0,0,0,0,0,0,0,0,0,0,0,0.203117144293615,0.168210628961482,0.309535696455317,0.188428059395801,0.181505164781112,0.162802950474183,0.132869692532943,0.110789582472096,0.139968895800933,0.109704641350211,0.172757813295327,0.150048092337288,0.150025549310169,0.150035314297245,0.15,0.15,0.150033046926636,0.150025866528712,0.149261967167885,0.119990969635399,0.119990866537276,0.120056747650293,0.120033528918692,0.119975262832406,0.12,0.11998744408695,0.120032180209171,0.120036249794035
1,"in_industry_general","heat",1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.628022055704793,0.623695314234955,0.57538430214802,0.536389868547611,0.544506898313745,0.537584502068409,0.5399,0.568029350104822,0.556840713813615,0.539705121572685,0.543937094771693,0.431764307483915,0.431784450279712,0.431636815038127,0.431684828164292,0.431818181818182,0.431726755218216,0.431766460017264,0.431777956556718,0.431949250288351
1,"in_industry_ownuse","heat",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.200022575911502,0.20002283365681,0.200035467281433,0.2,0.199984539270254,0.2,0.200031389782626,0.2,0.19962102488054
1,"net_industry_energy transformation","heat",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"net_industry_oil refining","heat",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0978236731068177,0.0912144965896366,0.088917388051726,0.0882984159427695,0.0857632933104631,0.0891,0.0877358490566038,0.0912095175148711,0.166968442834972,0.166505724927576,0.133536516536855,0.133576892339308,0.133534314594786,0.133612740989103,0.133580705009276,0.133586337760911,0.133563525072589,0.133547868061142,0.133629922557258
2,"in_bld_comm","heat",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
