INPUT_TABLE
Variable ID
Supplysector

region,supplysector,output.unit,input.unit,price.unit,logit.year.fillout,logit.exponent
USA,gas processing,EJ,EJ,1975$/GJ,1975,-6
USA,nuclearFuelGenII,EJ,EJ,1975$/GJ,1975,-3
USA,nuclearFuelGenIII,EJ,EJ,1975$/GJ,1975,-3
USA,refining,EJ,EJ,1975$/GJ,1975,-6
Africa_Eastern,gas processing,EJ,EJ,1975$/GJ,1975,-6
Africa_Eastern,nuclearFuelGenII,EJ,EJ,1975$/GJ,1975,-3
Africa_Eastern,nuclearFuelGenIII,EJ,EJ,1975$/GJ,1975,-3
Africa_Eastern,refining,EJ,EJ,1975$/GJ,1975,-6
Africa_Northern,gas processing,EJ,EJ,1975$/GJ,1975,-6
Africa_Northern,nuclearFuelGenII,EJ,EJ,1975$/GJ,1975,-3
Africa_Northern,nuclearFuelGenIII,EJ,EJ,1975$/GJ,1975,-3
Africa_Northern,refining,EJ,EJ,1975$/GJ,1975,-6
Africa_Southern,gas processing,EJ,EJ,1975$/GJ,1975,-6
Africa_Southern,nuclearFuelGenII,EJ,EJ,1975$/GJ,1975,-3
Africa_Southern,nuclearFuelGenIII,EJ,EJ,1975$/GJ,1975,-3
Africa_Southern,refining,EJ,EJ,1975$/GJ,1975,-6
Africa_Western,gas processing,EJ,EJ,1975$/GJ,1975,-6
Africa_Western,nuclearFuelGenII,EJ,EJ,1975$/GJ,1975,-3
Africa_Western,nuclearFuelGenIII,EJ,EJ,1975$/GJ,1975,-3
Africa_Western,refining,EJ,EJ,1975$/GJ,1975,-6
Australia_NZ,gas processing,EJ,EJ,1975$/GJ,1975,-6
Australia_NZ,nuclearFuelGenII,EJ,EJ,1975$/GJ,1975,-3
Australia_NZ,nuclearFuelGenIII,EJ,EJ,1975$/GJ,1975,-3
Australia_NZ,refining,EJ,EJ,1975$/GJ,1975,-6
Brazil,gas processing,EJ,EJ,1975$/GJ,1975,-6
Brazil,nuclearFuelGenII,EJ,EJ,1975$/GJ,1975,-3
Brazil,nuclearFuelGenIII,EJ,EJ,1975$/GJ,1975,-3
Brazil,refining,EJ,EJ,1975$/GJ,1975,-6
Canada,gas processing,EJ,EJ,1975$/GJ,1975,-6
