INPUT_TABLE
Variable ID
GenericBaseService

region,gcam.consumer,nodeInput,building.node.input,building.service.input,year,base.service
USA,comm,comm,comm_building,comm others,1975,2.6401957
Africa_Eastern,comm,comm,comm_building,comm others,1975,0.0214522
Africa_Northern,comm,comm,comm_building,comm others,1975,0.0096198
Africa_Southern,comm,comm,comm_building,comm others,1975,0.0117018
Africa_Western,comm,comm,comm_building,comm others,1975,0.04448
Australia_NZ,comm,comm,comm_building,comm others,1975,0.0605083
Brazil,comm,comm,comm_building,comm others,1975,0.0376359
Canada,comm,comm,comm_building,comm others,1975,0.223669
Central America and Caribbean,comm,comm,comm_building,comm others,1975,0.0406152
Central Asia,comm,comm,comm_building,comm others,1975,0.1678695
China,comm,comm,comm_building,comm others,1975,0.0538326
EU-12,comm,comm,comm_building,comm others,1975,0.267466
EU-15,comm,comm,comm_building,comm others,1975,1.3744654
Europe_Eastern,comm,comm,comm_building,comm others,1975,0.2009547
Europe_Non_EU,comm,comm,comm_building,comm others,1975,0.0289919
European Free Trade Association,comm,comm,comm_building,comm others,1975,0.1036613
India,comm,comm,comm_building,comm others,1975,0.0895259
Indonesia,comm,comm,comm_building,comm others,1975,0.0022969
Japan,comm,comm,comm_building,comm others,1975,0.5185523
Mexico,comm,comm,comm_building,comm others,1975,0.0254043
Middle East,comm,comm,comm_building,comm others,1975,0.0698057
Pakistan,comm,comm,comm_building,comm others,1975,0.0119768
Russia,comm,comm,comm_building,comm others,1975,0.5670463
South Africa,comm,comm,comm_building,comm others,1975,0.032545
South America_Northern,comm,comm,comm_building,comm others,1975,0.0248865
South America_Southern,comm,comm,comm_building,comm others,1975,0.0055517
South Asia,comm,comm,comm_building,comm others,1975,0.0115642
South Korea,comm,comm,comm_building,comm others,1975,0.0217567
Southeast Asia,comm,comm,comm_building,comm others,1975,0.092828
Taiwan,comm,comm,comm_building,comm others,1975,0.012374
Argentina,comm,comm,comm_building,comm others,1975,0.0146889
Colombia,comm,comm,comm_building,comm others,1975,0.0130171
USA,resid,resid,resid_building,resid others,1975,2.6182132
Africa_Eastern,resid,resid,resid_building,resid others,1975,0.101735
Africa_Northern,resid,resid,resid_building,resid others,1975,0.0547629
Africa_Southern,resid,resid,resid_building,resid others,1975,0.0855358
Africa_Western,resid,resid,resid_building,resid others,1975,0.2577769
Australia_NZ,resid,resid,resid_building,resid others,1975,0.1098953
Brazil,resid,resid,resid_building,resid others,1975,0.1516259
Canada,resid,resid,resid_building,resid others,1975,0.2072124
Central America and Caribbean,resid,resid,resid_building,resid others,1975,0.0877679
Central Asia,resid,resid,resid_building,resid others,1975,0.0839391
China,resid,resid,resid_building,resid others,1975,0.6547279
EU-12,resid,resid,resid_building,resid others,1975,0.1864151
EU-15,resid,resid,resid_building,resid others,1975,2.0679225
Europe_Eastern,resid,resid,resid_building,resid others,1975,0.1622535
Europe_Non_EU,resid,resid,resid_building,resid others,1975,0.0731933
European Free Trade Association,resid,resid,resid_building,resid others,1975,0.073879
India,resid,resid,resid_building,resid others,1975,0.4287815
Indonesia,resid,resid,resid_building,resid others,1975,0.1857054
Japan,resid,resid,resid_building,resid others,1975,0.4163183
Mexico,resid,resid,resid_building,resid others,1975,0.0634629
Middle East,resid,resid,resid_building,resid others,1975,0.1247651
Pakistan,resid,resid,resid_building,resid others,1975,0.0508768
Russia,resid,resid,resid_building,resid others,1975,0.2942223
South Africa,resid,resid,resid_building,resid others,1975,0.0577866
South America_Northern,resid,resid,resid_building,resid others,1975,0.0341818
South America_Southern,resid,resid,resid_building,resid others,1975,0.0287129
South Asia,resid,resid,resid_building,resid others,1975,0.058287
South Korea,resid,resid,resid_building,resid others,1975,0.0698377
Southeast Asia,resid,resid,resid_building,resid others,1975,0.1629369
Taiwan,resid,resid,resid_building,resid others,1975,0.0098085
Argentina,resid,resid,resid_building,resid others,1975,0.0483285
Colombia,resid,resid,resid_building,resid others,1975,0.0272101
USA,comm,comm,comm_building,comm others,1990,3.5438263
Africa_Eastern,comm,comm,comm_building,comm others,1990,0.0209048
Africa_Northern,comm,comm,comm_building,comm others,1990,0.0155243
Africa_Southern,comm,comm,comm_building,comm others,1990,0.0177328
Africa_Western,comm,comm,comm_building,comm others,1990,0.0482177
Australia_NZ,comm,comm,comm_building,comm others,1990,0.111835
Brazil,comm,comm,comm_building,comm others,1990,0.0922482
Canada,comm,comm,comm_building,comm others,1990,0.3499705
Central America and Caribbean,comm,comm,comm_building,comm others,1990,0.0611805
Central Asia,comm,comm,comm_building,comm others,1990,0.6200707
China,comm,comm,comm_building,comm others,1990,0.1807328
EU-12,comm,comm,comm_building,comm others,1990,0.2213015
EU-15,comm,comm,comm_building,comm others,1990,1.6363094
Europe_Eastern,comm,comm,comm_building,comm others,1990,0.1392012
Europe_Non_EU,comm,comm,comm_building,comm others,1990,0.0672285
European Free Trade Association,comm,comm,comm_building,comm others,1990,0.113175
India,comm,comm,comm_building,comm others,1990,0.17039
Indonesia,comm,comm,comm_building,comm others,1990,0.0189953
Japan,comm,comm,comm_building,comm others,1990,1.0901208
Mexico,comm,comm,comm_building,comm others,1990,0.041975
Middle East,comm,comm,comm_building,comm others,1990,0.195906
Pakistan,comm,comm,comm_building,comm others,1990,0.0138622
Russia,comm,comm,comm_building,comm others,1990,0.911902
South Africa,comm,comm,comm_building,comm others,1990,0.0663414
South America_Northern,comm,comm,comm_building,comm others,1990,0.0430337
South America_Southern,comm,comm,comm_building,comm others,1990,0.0136723
South Asia,comm,comm,comm_building,comm others,1990,0.0143658
South Korea,comm,comm,comm_building,comm others,1990,0.144276
Southeast Asia,comm,comm,comm_building,comm others,1990,0.122372
Taiwan,comm,comm,comm_building,comm others,1990,0.0445806
Argentina,comm,comm,comm_building,comm others,1990,0.0256568
Colombia,comm,comm,comm_building,comm others,1990,0.0171822
USA,resid,resid,resid_building,resid others,1990,3.2414629
Africa_Eastern,resid,resid,resid_building,resid others,1990,0.1684343
Africa_Northern,resid,resid,resid_building,resid others,1990,0.1941807
Africa_Southern,resid,resid,resid_building,resid others,1990,0.1200782
Africa_Western,resid,resid,resid_building,resid others,1990,0.416577
Australia_NZ,resid,resid,resid_building,resid others,1990,0.1639449
Brazil,resid,resid,resid_building,resid others,1990,0.2268265
Canada,resid,resid,resid_building,resid others,1990,0.3525341
Central America and Caribbean,resid,resid,resid_building,resid others,1990,0.1334896
Central Asia,resid,resid,resid_building,resid others,1990,0.1037195
China,resid,resid,resid_building,resid others,1990,1.0400926
EU-12,resid,resid,resid_building,resid others,1990,0.3634766
EU-15,resid,resid,resid_building,resid others,1990,2.5205565
Europe_Eastern,resid,resid,resid_building,resid others,1990,0.4422518
Europe_Non_EU,resid,resid,resid_building,resid others,1990,0.1675663
European Free Trade Association,resid,resid,resid_building,resid others,1990,0.1331143
India,resid,resid,resid_building,resid others,1990,0.7430231
Indonesia,resid,resid,resid_building,resid others,1990,0.2914902
Japan,resid,resid,resid_building,resid others,1990,0.8121276
Mexico,resid,resid,resid_building,resid others,1990,0.1442752
Middle East,resid,resid,resid_building,resid others,1990,0.3734178
Pakistan,resid,resid,resid_building,resid others,1990,0.1034924
Russia,resid,resid,resid_building,resid others,1990,1.0312179
South Africa,resid,resid,resid_building,resid others,1990,0.0922096
South America_Northern,resid,resid,resid_building,resid others,1990,0.0573276
South America_Southern,resid,resid,resid_building,resid others,1990,0.0718136
South Asia,resid,resid,resid_building,resid others,1990,0.0929036
South Korea,resid,resid,resid_building,resid others,1990,0.1495121
Southeast Asia,resid,resid,resid_building,resid others,1990,0.2496434
Taiwan,resid,resid,resid_building,resid others,1990,0.0355422
Argentina,resid,resid,resid_building,resid others,1990,0.0875777
Colombia,resid,resid,resid_building,resid others,1990,0.0520084
USA,comm,comm,comm_building,comm others,2005,5.3219905
Africa_Eastern,comm,comm,comm_building,comm others,2005,0.0312386
Africa_Northern,comm,comm,comm_building,comm others,2005,0.074006
Africa_Southern,comm,comm,comm_building,comm others,2005,0.0263085
Africa_Western,comm,comm,comm_building,comm others,2005,0.0643858
Australia_NZ,comm,comm,comm_building,comm others,2005,0.2096917
Brazil,comm,comm,comm_building,comm others,2005,0.1788439
Canada,comm,comm,comm_building,comm others,2005,0.4882922
Central America and Caribbean,comm,comm,comm_building,comm others,2005,0.0757376
Central Asia,comm,comm,comm_building,comm others,2005,0.1766745
China,comm,comm,comm_building,comm others,2005,0.6907907
EU-12,comm,comm,comm_building,comm others,2005,0.3482821
EU-15,comm,comm,comm_building,comm others,2005,2.4361599
Europe_Eastern,comm,comm,comm_building,comm others,2005,0.082364
Europe_Non_EU,comm,comm,comm_building,comm others,2005,0.1343245
European Free Trade Association,comm,comm,comm_building,comm others,2005,0.1257322
India,comm,comm,comm_building,comm others,2005,0.272907
Indonesia,comm,comm,comm_building,comm others,2005,0.0782434
Japan,comm,comm,comm_building,comm others,2005,1.7263388
Mexico,comm,comm,comm_building,comm others,2005,0.0850361
Middle East,comm,comm,comm_building,comm others,2005,0.407488
Pakistan,comm,comm,comm_building,comm others,2005,0.0334061
Russia,comm,comm,comm_building,comm others,2005,0.4007921
South Africa,comm,comm,comm_building,comm others,2005,0.1167863
South America_Northern,comm,comm,comm_building,comm others,2005,0.0441656
South America_Southern,comm,comm,comm_building,comm others,2005,0.0461284
South Asia,comm,comm,comm_building,comm others,2005,0.0224025
South Korea,comm,comm,comm_building,comm others,2005,0.425502
