INPUT_TABLE
Variable ID
IncomeElasticity

region,energy.final.demand,year,income.elasticity
USA,industry,2015,0.238
Africa_Eastern,industry,2015,1.349
Africa_Northern,industry,2015,0.961
Africa_Southern,industry,2015,1.214
Africa_Western,industry,2015,1.305
Australia_NZ,industry,2015,0.192
Brazil,industry,2015,0.574
Canada,industry,2015,0.054
Central America and Caribbean,industry,2015,0.821
Central Asia,industry,2015,0.379
China,industry,2015,0.411
EU-12,industry,2015,0.538
EU-15,industry,2015,0.335
Europe_Eastern,industry,2015,0.311
Europe_Non_EU,industry,2015,0.747
European Free Trade Association,industry,2015,0.228
India,industry,2015,1.105
Indonesia,industry,2015,0.908
Japan,industry,2015,0.253
Mexico,industry,2015,0.745
Middle East,industry,2015,0.324
Pakistan,industry,2015,1.302
Russia,industry,2015,0.154
South Africa,industry,2015,0.375
South America_Northern,industry,2015,0.342
South America_Southern,industry,2015,0.859
South Asia,industry,2015,1.38
South Korea,industry,2015,0.155
Southeast Asia,industry,2015,0.821
Taiwan,industry,2015,0.125
Argentina,industry,2015,0.523
Colombia,industry,2015,1.053
USA,industry,2020,0.235
Africa_Eastern,industry,2020,1.295
Africa_Northern,industry,2020,0.875
Africa_Southern,industry,2020,1.133
Africa_Western,industry,2020,1.243
Australia_NZ,industry,2020,0.187
Brazil,industry,2020,0.509
Canada,industry,2020,0.051
Central America and Caribbean,industry,2020,0.77
Central Asia,industry,2020,0.33
China,industry,2020,0.321
EU-12,industry,2020,0.474
EU-15,industry,2020,0.327
Europe_Eastern,industry,2020,0.286
Europe_Non_EU,industry,2020,0.687
European Free Trade Association,industry,2020,0.226
India,industry,2020,0.976
Indonesia,industry,2020,0.812
Japan,industry,2020,0.252
Mexico,industry,2020,0.703
Middle East,industry,2020,0.309
Pakistan,industry,2020,1.266
Russia,industry,2020,0.144
South Africa,industry,2020,0.338
South America_Northern,industry,2020,0.331
South America_Southern,industry,2020,0.797
South Asia,industry,2020,1.327
South Korea,industry,2020,0.145
Southeast Asia,industry,2020,0.747
Taiwan,industry,2020,0.116
Argentina,industry,2020,0.462
Colombia,industry,2020,0.982
USA,industry,2025,0.232
Africa_Eastern,industry,2025,1.207
Africa_Northern,industry,2025,0.797
Africa_Southern,industry,2025,1.038
Africa_Western,industry,2025,1.132
Australia_NZ,industry,2025,0.182
Brazil,industry,2025,0.44
Canada,industry,2025,0.047
Central America and Caribbean,industry,2025,0.698
Central Asia,industry,2025,0.296
China,industry,2025,0.276
EU-12,industry,2025,0.41
EU-15,industry,2025,0.319
Europe_Eastern,industry,2025,0.259
Europe_Non_EU,industry,2025,0.62
European Free Trade Association,industry,2025,0.224
India,industry,2025,0.846
Indonesia,industry,2025,0.685
Japan,industry,2025,0.249
Mexico,industry,2025,0.647
Middle East,industry,2025,0.29
Pakistan,industry,2025,1.194
Russia,industry,2025,0.133
South Africa,industry,2025,0.316
South America_Northern,industry,2025,0.314
South America_Southern,industry,2025,0.721
South Asia,industry,2025,1.24
South Korea,industry,2025,0.137
Southeast Asia,industry,2025,0.656
Taiwan,industry,2025,0.11
Argentina,industry,2025,0.395
Colombia,industry,2025,0.904
USA,industry,2030,0.23
Africa_Eastern,industry,2030,1.062
Africa_Northern,industry,2030,0.7
Africa_Southern,industry,2030,0.901
Africa_Western,industry,2030,0.976
Australia_NZ,industry,2030,0.176
Brazil,industry,2030,0.367
Canada,industry,2030,0.043
Central America and Caribbean,industry,2030,0.608
Central Asia,industry,2030,0.263
China,industry,2030,0.255
EU-12,industry,2030,0.349
EU-15,industry,2030,0.308
Europe_Eastern,industry,2030,0.252
Europe_Non_EU,industry,2030,0.545
European Free Trade Association,industry,2030,0.221
India,industry,2030,0.729
Indonesia,industry,2030,0.538
Japan,industry,2030,0.246
Mexico,industry,2030,0.574
Middle East,industry,2030,0.269
Pakistan,industry,2030,1.077
Russia,industry,2030,0.121
South Africa,industry,2030,0.292
South America_Northern,industry,2030,0.293
South America_Southern,industry,2030,0.631
South Asia,industry,2030,1.104
South Korea,industry,2030,0.129
Southeast Asia,industry,2030,0.55
Taiwan,industry,2030,0.104
Argentina,industry,2030,0.342
Colombia,industry,2030,0.84
USA,industry,2035,0.227
Africa_Eastern,industry,2035,0.882
Africa_Northern,industry,2035,0.597
Africa_Southern,industry,2035,0.806
Africa_Western,industry,2035,0.831
Australia_NZ,industry,2035,0.17
Brazil,industry,2035,0.332
Canada,industry,2035,0.039
Central America and Caribbean,industry,2035,0.508
Central Asia,industry,2035,0.254
China,industry,2035,0.248
EU-12,industry,2035,0.33
EU-15,industry,2035,0.296
Europe_Eastern,industry,2035,0.245
Europe_Non_EU,industry,2035,0.472
European Free Trade Association,industry,2035,0.217
India,industry,2035,0.6
Indonesia,industry,2035,0.397
Japan,industry,2035,0.243
Mexico,industry,2035,0.494
Middle East,industry,2035,0.257
Pakistan,industry,2035,0.926
Russia,industry,2035,0.111
South Africa,industry,2035,0.269
South America_Northern,industry,2035,0.27
South America_Southern,industry,2035,0.538
South Asia,industry,2035,0.942
South Korea,industry,2035,0.123
Southeast Asia,industry,2035,0.446
Taiwan,industry,2035,0.099
Argentina,industry,2035,0.319
Colombia,industry,2035,0.763
USA,industry,2040,0.225
Africa_Eastern,industry,2040,0.759
Africa_Northern,industry,2040,0.501
Africa_Southern,industry,2040,0.694
Africa_Western,industry,2040,0.709
Australia_NZ,industry,2040,0.165
Brazil,industry,2040,0.309
Canada,industry,2040,0.034
Central America and Caribbean,industry,2040,0.415
Central Asia,industry,2040,0.249
China,industry,2040,0.243
EU-12,industry,2040,0.314
EU-15,industry,2040,0.285
Europe_Eastern,industry,2040,0.239
Europe_Non_EU,industry,2040,0.409
European Free Trade Association,industry,2040,0.212
India,industry,2040,0.479
Indonesia,industry,2040,0.329
Japan,industry,2040,0.24
Mexico,industry,2040,0.422
Middle East,industry,2040,0.253
Pakistan,industry,2040,0.819
Russia,industry,2040,0.104
South Africa,industry,2040,0.257
South America_Northern,industry,2040,0.257
South America_Southern,industry,2040,0.454
South Asia,industry,2040,0.825
South Korea,industry,2040,0.118
Southeast Asia,industry,2040,0.358
Taiwan,industry,2040,0.089
Argentina,industry,2040,0.299
Colombia,industry,2040,0.684
USA,industry,2045,0.223
Africa_Eastern,industry,2045,0.624
Africa_Northern,industry,2045,0.42
Africa_Southern,industry,2045,0.573
Africa_Western,industry,2045,0.583
Australia_NZ,industry,2045,0.159
Brazil,industry,2045,0.289
Canada,industry,2045,0.031
Central America and Caribbean,industry,2045,0.345
Central Asia,industry,2045,0.244
China,industry,2045,0.238
EU-12,industry,2045,0.3
EU-15,industry,2045,0.274
Europe_Eastern,industry,2045,0.234
Europe_Non_EU,industry,2045,0.356
European Free Trade Association,industry,2045,0.208
India,industry,2045,0.381
Indonesia,industry,2045,0.299
Japan,industry,2045,0.237
Mexico,industry,2045,0.36
Middle East,industry,2045,0.249
Pakistan,industry,2045,0.716
Russia,industry,2045,0.097
South Africa,industry,2045,0.253
South America_Northern,industry,2045,0.253
South America_Southern,industry,2045,0.384
South Asia,industry,2045,0.724
South Korea,industry,2045,0.113
Southeast Asia,industry,2045,0.328
Taiwan,industry,2045,0.082
Argentina,industry,2045,0.282
Colombia,industry,2045,0.609
USA,industry,2050,0.221
Africa_Eastern,industry,2050,0.487
Africa_Northern,industry,2050,0.354
Africa_Southern,industry,2050,0.451
Africa_Western,industry,2050,0.46
Australia_NZ,industry,2050,0.155
Brazil,industry,2050,0.271
Canada,industry,2050,0.028
Central America and Caribbean,industry,2050,0.322
Central Asia,industry,2050,0.24
China,industry,2050,0.235
EU-12,industry,2050,0.288
EU-15,industry,2050,0.264
Europe_Eastern,industry,2050,0.229
Europe_Non_EU,industry,2050,0.336
European Free Trade Association,industry,2050,0.203
India,industry,2050,0.334
Indonesia,industry,2050,0.274
Japan,industry,2050,0.235
Mexico,industry,2050,0.334
Middle East,industry,2050,0.245
Pakistan,industry,2050,0.614
Russia,industry,2050,0.088
South Africa,industry,2050,0.25
South America_Northern,industry,2050,0.248
South America_Southern,industry,2050,0.341
South Asia,industry,2050,0.624
South Korea,industry,2050,0.109
Southeast Asia,industry,2050,0.305
Taiwan,industry,2050,0.077
Argentina,industry,2050,0.267
Colombia,industry,2050,0.537
USA,industry,2055,0.218
Africa_Eastern,industry,2055,0.369
Africa_Northern,industry,2055,0.332
Africa_Southern,industry,2055,0.348
Africa_Western,industry,2055,0.356
Australia_NZ,industry,2055,0.15
Brazil,industry,2055,0.259
Canada,industry,2055,0.025
Central America and Caribbean,industry,2055,0.3
Central Asia,industry,2055,0.237
China,industry,2055,0.232
EU-12,industry,2055,0.277
EU-15,industry,2055,0.259
Europe_Eastern,industry,2055,0.225
Europe_Non_EU,industry,2055,0.322
European Free Trade Association,industry,2055,0.199
India,industry,2055,0.31
Indonesia,industry,2055,0.258
Japan,industry,2055,0.232
Mexico,industry,2055,0.316
Middle East,industry,2055,0.242
Pakistan,industry,2055,0.515
Russia,industry,2055,0.08
South Africa,industry,2055,0.246
South America_Northern,industry,2055,0.244
South America_Southern,industry,2055,0.323
