INPUT_TABLE
Variable ID
Supplysector

region,supplysector,output.unit,input.unit,price.unit,logit.year.fillout,logit.exponent
USA,N fertilizer,Mt N,EJ,1975$/kgN,1975,-3
USA,Exports_fertilizer,Mt N,Mt N,1975$/kgN,1975,-3
Africa_Eastern,N fertilizer,Mt N,EJ,1975$/kgN,1975,-3
Africa_Eastern,Exports_fertilizer,Mt N,Mt N,1975$/kgN,1975,-3
Africa_Northern,N fertilizer,Mt N,EJ,1975$/kgN,1975,-3
Africa_Northern,Exports_fertilizer,Mt N,Mt N,1975$/kgN,1975,-3
Africa_Southern,N fertilizer,Mt N,EJ,1975$/kgN,1975,-3
Africa_Southern,Exports_fertilizer,Mt N,Mt N,1975$/kgN,1975,-3
Africa_Western,N fertilizer,Mt N,EJ,1975$/kgN,1975,-3
Africa_Western,Exports_fertilizer,Mt N,Mt N,1975$/kgN,1975,-3
Australia_NZ,N fertilizer,Mt N,EJ,1975$/kgN,1975,-3
Australia_NZ,Exports_fertilizer,Mt N,Mt N,1975$/kgN,1975,-3
Brazil,N fertilizer,Mt N,EJ,1975$/kgN,1975,-3
Brazil,Exports_fertilizer,Mt N,Mt N,1975$/kgN,1975,-3
Canada,N fertilizer,Mt N,EJ,1975$/kgN,1975,-3
Canada,Exports_fertilizer,Mt N,Mt N,1975$/kgN,1975,-3
Central America and Caribbean,N fertilizer,Mt N,EJ,1975$/kgN,1975,-3
Central America and Caribbean,Exports_fertilizer,Mt N,Mt N,1975$/kgN,1975,-3
Central Asia,N fertilizer,Mt N,EJ,1975$/kgN,1975,-3
Central Asia,Exports_fertilizer,Mt N,Mt N,1975$/kgN,1975,-3
China,N fertilizer,Mt N,EJ,1975$/kgN,1975,-3
China,Exports_fertilizer,Mt N,Mt N,1975$/kgN,1975,-3
EU-12,N fertilizer,Mt N,EJ,1975$/kgN,1975,-3
EU-12,Exports_fertilizer,Mt N,Mt N,1975$/kgN,1975,-3
EU-15,N fertilizer,Mt N,EJ,1975$/kgN,1975,-3
EU-15,Exports_fertilizer,Mt N,Mt N,1975$/kgN,1975,-3
Europe_Eastern,N fertilizer,Mt N,EJ,1975$/kgN,1975,-3
Europe_Eastern,Exports_fertilizer,Mt N,Mt N,1975$/kgN,1975,-3
Europe_Non_EU,N fertilizer,Mt N,EJ,1975$/kgN,1975,-3
Europe_Non_EU,Exports_fertilizer,Mt N,Mt N,1975$/kgN,1975,-3
European Free Trade Association,N fertilizer,Mt N,EJ,1975$/kgN,1975,-3
European Free Trade Association,Exports_fertilizer,Mt N,Mt N,1975$/kgN,1975,-3
India,N fertilizer,Mt N,EJ,1975$/kgN,1975,-3
India,Exports_fertilizer,Mt N,Mt N,1975$/kgN,1975,-3
Indonesia,N fertilizer,Mt N,EJ,1975$/kgN,1975,-3
Indonesia,Exports_fertilizer,Mt N,Mt N,1975$/kgN,1975,-3
Japan,N fertilizer,Mt N,EJ,1975$/kgN,1975,-3
Japan,Exports_fertilizer,Mt N,Mt N,1975$/kgN,1975,-3
Mexico,N fertilizer,Mt N,EJ,1975$/kgN,1975,-3
Mexico,Exports_fertilizer,Mt N,Mt N,1975$/kgN,1975,-3
Middle East,N fertilizer,Mt N,EJ,1975$/kgN,1975,-3
Middle East,Exports_fertilizer,Mt N,Mt N,1975$/kgN,1975,-3
Pakistan,N fertilizer,Mt N,EJ,1975$/kgN,1975,-3
Pakistan,Exports_fertilizer,Mt N,Mt N,1975$/kgN,1975,-3
Russia,N fertilizer,Mt N,EJ,1975$/kgN,1975,-3
Russia,Exports_fertilizer,Mt N,Mt N,1975$/kgN,1975,-3
South Africa,N fertilizer,Mt N,EJ,1975$/kgN,1975,-3
South Africa,Exports_fertilizer,Mt N,Mt N,1975$/kgN,1975,-3
South America_Northern,N fertilizer,Mt N,EJ,1975$/kgN,1975,-3
South America_Northern,Exports_fertilizer,Mt N,Mt N,1975$/kgN,1975,-3
South America_Southern,N fertilizer,Mt N,EJ,1975$/kgN,1975,-3
South America_Southern,Exports_fertilizer,Mt N,Mt N,1975$/kgN,1975,-3
South Asia,N fertilizer,Mt N,EJ,1975$/kgN,1975,-3
South Asia,Exports_fertilizer,Mt N,Mt N,1975$/kgN,1975,-3
South Korea,N fertilizer,Mt N,EJ,1975$/kgN,1975,-3
South Korea,Exports_fertilizer,Mt N,Mt N,1975$/kgN,1975,-3
Southeast Asia,N fertilizer,Mt N,EJ,1975$/kgN,1975,-3
Southeast Asia,Exports_fertilizer,Mt N,Mt N,1975$/kgN,1975,-3
Taiwan,N fertilizer,Mt N,EJ,1975$/kgN,1975,-3
Taiwan,Exports_fertilizer,Mt N,Mt N,1975$/kgN,1975,-3
Argentina,N fertilizer,Mt N,EJ,1975$/kgN,1975,-3
Argentina,Exports_fertilizer,Mt N,Mt N,1975$/kgN,1975,-3
Colombia,N fertilizer,Mt N,EJ,1975$/kgN,1975,-3
Colombia,Exports_fertilizer,Mt N,Mt N,1975$/kgN,1975,-3
