INPUT_TABLE
Variable ID
GlobalIntTechCapFac

sector.name,subsector.name,intermittent.technology,year,capacity.factor
electricity,wind,wind,1975,0.37
electricity,solar,PV,1975,0.2
electricity,solar,CSP,1975,0.25
elect_td_bld,rooftop_pv,rooftop_pv,1975,0.2
electricity,wind,wind,1990,0.37
electricity,solar,PV,1990,0.2
electricity,solar,CSP,1990,0.25
elect_td_bld,rooftop_pv,rooftop_pv,1990,0.2
electricity,wind,wind,2005,0.37
electricity,solar,PV,2005,0.2
electricity,solar,CSP,2005,0.25
elect_td_bld,rooftop_pv,rooftop_pv,2005,0.2
electricity,wind,wind,2010,0.37
electricity,solar,PV,2010,0.2
electricity,solar,CSP,2010,0.25
elect_td_bld,rooftop_pv,rooftop_pv,2010,0.2
electricity,wind,wind,2015,0.37
electricity,solar,PV,2015,0.2
electricity,solar,CSP,2015,0.25
elect_td_bld,rooftop_pv,rooftop_pv,2015,0.2
electricity,wind,wind,2020,0.37
electricity,solar,PV,2020,0.2
electricity,solar,CSP,2020,0.25
elect_td_bld,rooftop_pv,rooftop_pv,2020,0.2
electricity,wind,wind,2025,0.37
electricity,solar,PV,2025,0.2
electricity,solar,CSP,2025,0.25
elect_td_bld,rooftop_pv,rooftop_pv,2025,0.2
electricity,wind,wind,2030,0.37
electricity,solar,PV,2030,0.2
electricity,solar,CSP,2030,0.25
elect_td_bld,rooftop_pv,rooftop_pv,2030,0.2
electricity,wind,wind,2035,0.37
electricity,solar,PV,2035,0.2
electricity,solar,CSP,2035,0.25
elect_td_bld,rooftop_pv,rooftop_pv,2035,0.2
electricity,wind,wind,2040,0.37
electricity,solar,PV,2040,0.2
electricity,solar,CSP,2040,0.25
elect_td_bld,rooftop_pv,rooftop_pv,2040,0.2
electricity,wind,wind,2045,0.37
electricity,solar,PV,2045,0.2
electricity,solar,CSP,2045,0.25
elect_td_bld,rooftop_pv,rooftop_pv,2045,0.2
electricity,wind,wind,2050,0.37
electricity,solar,PV,2050,0.2
electricity,solar,CSP,2050,0.25
elect_td_bld,rooftop_pv,rooftop_pv,2050,0.2
electricity,wind,wind,2055,0.37
electricity,solar,PV,2055,0.2
electricity,solar,CSP,2055,0.25
elect_td_bld,rooftop_pv,rooftop_pv,2055,0.2
electricity,wind,wind,2060,0.37
electricity,solar,PV,2060,0.2
electricity,solar,CSP,2060,0.25
elect_td_bld,rooftop_pv,rooftop_pv,2060,0.2
electricity,wind,wind,2065,0.37
electricity,solar,PV,2065,0.2
electricity,solar,CSP,2065,0.25
elect_td_bld,rooftop_pv,rooftop_pv,2065,0.2
electricity,wind,wind,2070,0.37
electricity,solar,PV,2070,0.2
electricity,solar,CSP,2070,0.25
elect_td_bld,rooftop_pv,rooftop_pv,2070,0.2
electricity,wind,wind,2075,0.37
electricity,solar,PV,2075,0.2
electricity,solar,CSP,2075,0.25
elect_td_bld,rooftop_pv,rooftop_pv,2075,0.2
electricity,wind,wind,2080,0.37
electricity,solar,PV,2080,0.2
electricity,solar,CSP,2080,0.25
elect_td_bld,rooftop_pv,rooftop_pv,2080,0.2
electricity,wind,wind,2085,0.37
electricity,solar,PV,2085,0.2
electricity,solar,CSP,2085,0.25
elect_td_bld,rooftop_pv,rooftop_pv,2085,0.2
electricity,wind,wind,2090,0.37
electricity,solar,PV,2090,0.2
electricity,solar,CSP,2090,0.25
elect_td_bld,rooftop_pv,rooftop_pv,2090,0.2
electricity,wind,wind,2095,0.37
electricity,solar,PV,2095,0.2
electricity,solar,CSP,2095,0.25
elect_td_bld,rooftop_pv,rooftop_pv,2095,0.2
electricity,wind,wind,2100,0.37
electricity,solar,PV,2100,0.2
electricity,solar,CSP,2100,0.25
elect_td_bld,rooftop_pv,rooftop_pv,2100,0.2
