INPUT_TABLE
Variable ID
StubTechProd

region,supplysector,subsector,stub.technology,year,calOutputValue,year.share.weight,subs.share.weight,share.weight
USA,refining,oil refining,oil refining,1975,31.2039091,1975,1,1
Africa_Eastern,refining,oil refining,oil refining,1975,0.199126,1975,1,1
Africa_Northern,refining,oil refining,oil refining,1975,0.7583155,1975,1,1
Africa_Southern,refining,oil refining,oil refining,1975,0.1612701,1975,1,1
Africa_Western,refining,oil refining,oil refining,1975,0.4296597,1975,1,1
Australia_NZ,refining,oil refining,oil refining,1975,1.3621244,1975,1,1
Brazil,refining,oil refining,oil refining,1975,1.7287343,1975,1,1
Canada,refining,oil refining,oil refining,1975,3.2936285,1975,1,1
Central America and Caribbean,refining,oil refining,oil refining,1975,1.092183,1975,1,1
Central Asia,refining,oil refining,oil refining,1975,2.6201826,1975,1,1
China,refining,oil refining,oil refining,1975,2.9576562,1975,1,1
EU-12,refining,oil refining,oil refining,1975,3.2430466,1975,1,1
EU-15,refining,oil refining,oil refining,1975,24.8497517,1975,1,1
Europe_Eastern,refining,oil refining,oil refining,1975,3.2364415,1975,1,1
Europe_Non_EU,refining,oil refining,oil refining,1975,0.7823161,1975,1,1
European Free Trade Association,refining,oil refining,oil refining,1975,0.8655811,1975,1,1
India,refining,oil refining,oil refining,1975,0.9638265,1975,1,1
Indonesia,refining,oil refining,oil refining,1975,0.5158826,1975,1,1
Japan,refining,oil refining,oil refining,1975,10.1961751,1975,1,1
Mexico,refining,oil refining,oil refining,1975,1.4285981,1975,1,1
Middle East,refining,oil refining,oil refining,1975,2.5333253,1975,1,1
Pakistan,refining,oil refining,oil refining,1975,0.1640493,1975,1,1
Russia,refining,oil refining,oil refining,1975,8.470774,1975,1,1
South Africa,refining,oil refining,oil refining,1975,0.550166,1975,1,1
South America_Northern,refining,oil refining,oil refining,1975,0.6103656,1975,1,1
South America_Southern,refining,oil refining,oil refining,1975,0.6167234,1975,1,1
South Asia,refining,oil refining,oil refining,1975,0.1571331,1975,1,1
South Korea,refining,oil refining,oil refining,1975,0.634765,1975,1,1
Southeast Asia,refining,oil refining,oil refining,1975,1.4804641,1975,1,1
Taiwan,refining,oil refining,oil refining,1975,0.4289813,1975,1,1
Argentina,refining,oil refining,oil refining,1975,0.9273664,1975,1,1
Colombia,refining,oil refining,oil refining,1975,0.2664808,1975,1,1
USA,refining,coal to liquids,coal to liquids,1975,0,1975,0,0
USA,refining,gas to liquids,gas to liquids,1975,0,1975,0,0
Africa_Eastern,refining,coal to liquids,coal to liquids,1975,0,1975,0,0
Africa_Eastern,refining,gas to liquids,gas to liquids,1975,0,1975,0,0
Africa_Northern,refining,coal to liquids,coal to liquids,1975,0,1975,0,0
Africa_Northern,refining,gas to liquids,gas to liquids,1975,0,1975,0,0
Africa_Southern,refining,coal to liquids,coal to liquids,1975,0,1975,0,0
Africa_Southern,refining,gas to liquids,gas to liquids,1975,0,1975,0,0
Africa_Western,refining,coal to liquids,coal to liquids,1975,0,1975,0,0
Africa_Western,refining,gas to liquids,gas to liquids,1975,0,1975,0,0
Australia_NZ,refining,coal to liquids,coal to liquids,1975,0,1975,0,0
Australia_NZ,refining,gas to liquids,gas to liquids,1975,0,1975,0,0
Brazil,refining,coal to liquids,coal to liquids,1975,0,1975,0,0
Brazil,refining,gas to liquids,gas to liquids,1975,0,1975,0,0
Canada,refining,coal to liquids,coal to liquids,1975,0,1975,0,0
Canada,refining,gas to liquids,gas to liquids,1975,0,1975,0,0
Central America and Caribbean,refining,coal to liquids,coal to liquids,1975,0,1975,0,0
Central America and Caribbean,refining,gas to liquids,gas to liquids,1975,0,1975,0,0
Central Asia,refining,coal to liquids,coal to liquids,1975,0,1975,0,0
Central Asia,refining,gas to liquids,gas to liquids,1975,0,1975,0,0
China,refining,coal to liquids,coal to liquids,1975,0,1975,0,0
China,refining,gas to liquids,gas to liquids,1975,0,1975,0,0
EU-12,refining,coal to liquids,coal to liquids,1975,0,1975,0,0
EU-12,refining,gas to liquids,gas to liquids,1975,0,1975,0,0
EU-15,refining,coal to liquids,coal to liquids,1975,0.0006279,1975,1,1
EU-15,refining,gas to liquids,gas to liquids,1975,0,1975,0,0
Europe_Eastern,refining,coal to liquids,coal to liquids,1975,0,1975,0,0
Europe_Eastern,refining,gas to liquids,gas to liquids,1975,0,1975,0,0
Europe_Non_EU,refining,coal to liquids,coal to liquids,1975,0,1975,0,0
Europe_Non_EU,refining,gas to liquids,gas to liquids,1975,0,1975,0,0
European Free Trade Association,refining,coal to liquids,coal to liquids,1975,0,1975,0,0
European Free Trade Association,refining,gas to liquids,gas to liquids,1975,0,1975,0,0
India,refining,coal to liquids,coal to liquids,1975,0,1975,0,0
India,refining,gas to liquids,gas to liquids,1975,0,1975,0,0
Indonesia,refining,coal to liquids,coal to liquids,1975,0,1975,0,0
Indonesia,refining,gas to liquids,gas to liquids,1975,0,1975,0,0
Japan,refining,coal to liquids,coal to liquids,1975,0,1975,0,0
Japan,refining,gas to liquids,gas to liquids,1975,0,1975,0,0
Mexico,refining,coal to liquids,coal to liquids,1975,0,1975,0,0
Mexico,refining,gas to liquids,gas to liquids,1975,0,1975,0,0
Middle East,refining,coal to liquids,coal to liquids,1975,0,1975,0,0
Middle East,refining,gas to liquids,gas to liquids,1975,0,1975,0,0
Pakistan,refining,coal to liquids,coal to liquids,1975,0,1975,0,0
Pakistan,refining,gas to liquids,gas to liquids,1975,0,1975,0,0
Russia,refining,coal to liquids,coal to liquids,1975,0,1975,0,0
Russia,refining,gas to liquids,gas to liquids,1975,0,1975,0,0
South Africa,refining,coal to liquids,coal to liquids,1975,0.0051488,1975,1,1
South Africa,refining,gas to liquids,gas to liquids,1975,0,1975,0,0
South America_Northern,refining,coal to liquids,coal to liquids,1975,0,1975,0,0
South America_Northern,refining,gas to liquids,gas to liquids,1975,0,1975,0,0
South America_Southern,refining,coal to liquids,coal to liquids,1975,0,1975,0,0
South America_Southern,refining,gas to liquids,gas to liquids,1975,0,1975,0,0
South Asia,refining,coal to liquids,coal to liquids,1975,0,1975,0,0
South Asia,refining,gas to liquids,gas to liquids,1975,0,1975,0,0
South Korea,refining,coal to liquids,coal to liquids,1975,0,1975,0,0
South Korea,refining,gas to liquids,gas to liquids,1975,0,1975,0,0
Southeast Asia,refining,coal to liquids,coal to liquids,1975,0,1975,0,0
Southeast Asia,refining,gas to liquids,gas to liquids,1975,0,1975,0,0
Taiwan,refining,coal to liquids,coal to liquids,1975,0,1975,0,0
Taiwan,refining,gas to liquids,gas to liquids,1975,0,1975,0,0
