# ../energy-data/level1//L1321.in_EJ_R_cement_F_Y.csv
# Written by LA1321.cement.R
# Mon Mar 12 09:45:26 2018
# " Energy inputs to cement production by GCAM region / fuel / historical year "
# " Unit = EJ/yr "
"GCAM_region_ID","sector","fuel","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
1,"cement","biomass",0.00367332841921171,0.00382569897967743,0.00395277783199931,0.00367492218794889,0.00307713327525587,0.00327508801569889,0.00347963779708581,0.00370668909050647,0.00372371154852739,0.00332548271502972,0.00313314538811861,0.00274151347880449,0.00302343625001731,0.00332351697554221,0.00330588924227128,0.00333173035166518,0.00329614522774735,0.00322668018577602,0.00321812269763263,0.00317703840312311,0.00305005438246156,0.0031337336704663,0.00333311492786956,0.00352252731242389,0.00344575616736978,0.00356076650814513,0.00367843316497063,0.0037535163864754,0.00389072497262107,0.00398125427363385,0.00394974155769881,0.00407460758150073,0.00421433926457885,0.00443365410602221,0.00453749775749952,0.00449606203907279,0.00434837366375914,0.0039614284118165,0.00294455129590145,0.00294455129590145
1,"cement","coal",0.242439675667973,0.25249613265871,0.260883336911954,0.242544864404626,0.203090796166887,0.216155809036127,0.229656094607663,0.244641479973427,0.245764962202808,0.219481859191962,0.206787595615828,0.180939889601097,0.199546792501143,0.219352120385786,0.218188689989904,0.219894203209902,0.217545585031325,0.212960892261217,0.212396098043754,0.209684534606126,0.201303589242463,0.206826422250776,0.219985585239391,0.232486802619977,0.227419907046406,0.235010589537579,0.242776588888062,0.247732081507377,0.25678784819299,0.262762782059834,0.260682942808121,0.268924100379048,0.278146391462204,0.292621170997466,0.299474851994968,0.296740094578804,0.286992661808104,0.261454275179889,0.194340385529496,0.194340385529496
1,"cement","electricity",0.0439242316258065,0.0462425657806452,0.0478959857419355,0.0453294169548387,0.0381306126193548,0.0407415090193548,0.0437823832645161,0.0467479005677419,0.046982836916129,0.0419516528516129,0.0398859860903226,0.0351872591225806,0.0390215976387097,0.0430421121290323,0.0431263345935484,0.0437070263225807,0.0434809554967742,0.0427983102580645,0.0429623224258065,0.0430421121290323,0.0411932198875576,0.0425657087557604,0.0450210363428571,0.0474664386801843,0.0467589027760369,0.048152310486636,0.0501039230322581,0.0507557758728111,0.0519926196608295,0.0529112178967742,0.0533616019520737,0.0537361810506913,0.0554309992976959,0.0580673033032258,0.0591755237806452,0.0584769567870968,0.0567995335741936,0.0513791711612903,0.0380417161548387,0.0380417161548387
1,"cement","gas",0.0110199852576351,0.0114770969390323,0.0118583334959979,0.0110247665638467,0.0092313998257676,0.00982526404709666,0.0104389133912574,0.0111200672715194,0.0111711346455822,0.00997644814508917,0.00939943616435584,0.00822454043641348,0.00907030875005194,0.00997055092662662,0.00991766772681384,0.00999519105499553,0.00988843568324205,0.00968004055732805,0.00965436809289789,0.00953111520936934,0.00915016314738467,0.00940120101139891,0.00999934478360869,0.0105675819372717,0.0103372685021093,0.0106822995244354,0.0110352994949119,0.0112605491594262,0.0116721749178632,0.0119437628209016,0.0118492246730964,0.0122238227445022,0.0126430177937365,0.0133009623180666,0.0136124932724986,0.0134881861172184,0.0130451209912774,0.0118842852354495,0.00883365388770435,0.00883365388770435
1,"cement","refined liquids",0.110199852576351,0.114770969390323,0.118583334959979,0.110247665638467,0.092313998257676,0.0982526404709666,0.104389133912574,0.111200672715194,0.111711346455822,0.0997644814508917,0.0939943616435584,0.0822454043641348,0.0907030875005194,0.0997055092662662,0.0991766772681384,0.0999519105499553,0.0988843568324205,0.0968004055732805,0.0965436809289789,0.0953111520936934,0.0915016314738467,0.0940120101139891,0.0999934478360869,0.105675819372717,0.103372685021093,0.106822995244354,0.110352994949119,0.112605491594262,0.116721749178632,0.119437628209016,0.118492246730964,0.122238227445022,0.126430177937365,0.133009623180666,0.136124932724986,0.134881861172184,0.130451209912774,0.118842852354495,0.0883365388770435,0.0883365388770435
2,"cement","biomass",0.00398869457854174,0.00363757714178553,0.00325978403124976,0.00381876218153574,0.00345951228564165,0.00218249734079943,0.0022835910886911,0.0023672565118649,0.00190330681629661,0.00240333549848886,0.00234480652368153,0.00240096513263886,0.00266537951448265,0.00233781866605785,0.00189233144670771,0.00246687429164743,0.00269512865371603,0.00266970679447916,0.00273230506115357,0.00307206452084897,0.00282309393240279,0.0030814675641912,0.00294339047054004,0.00350630721191921,0.00475017798988347,0.00600935532024706,0.0044670657295156,0.00422063136639756,0.00422122225923161,0.00393387789317359,0.00384177329941682,0.00412074257341064,0.00575850576513202,0.00607695296553994,0.0070411611092774,0.0056975819858535,0.00638363178281285,0.00645616268128556,0.0100326097919611,0.00836762896821706
2,"cement","coal",0.000695077551846797,0.000766506476204508,0.000987875142656789,0.000965442322176019,0.0010641273453825,0.00186154184950539,0.00194776886976594,0.00201913055423771,0.00162340875507652,0.00204990380753462,0.00199998203490483,0.00204788202489785,0.00179357864627407,0.00199402180340229,0.00161404741042716,0.0021040986605228,0.00229878620464014,0.00227710285411458,0.00233049549333687,0.00262029032660648,0.00240793305999061,0.0026283105694572,0.00251053893075474,0.00299067379840168,0.00299560929430411,0.00280459285491827,0.00381014429870448,0.00361552251615707,0.00361608359233071,0.00337103552453703,0.00362808535173481,0.00380209845488898,0.00367389364723812,0.00405538819645478,0.00358982916564505,0.00436706136319935,0.00411631564133868,0.00427742481623512,0.00357467344744076,0.00541168337949797
2,"cement","electricity",0.0007150977,0.0006724053,0.0006475014,0.0007186554,0.0006830784,0.0006901938,0.0007257708,0.0007506747,0.0006083667,0.0007898094,0.0007862517,0.0008147133,0.0008253864,0.0007933671,0.0006510591,0.0008609634,0.0009321174,0.0009499059,0.0009321174,0.0010637523,0.000993141,0.00108206627142857,0.001061144325,0.00121606148571429,0.0014716215,0.00169764312857143,0.00155311695,0.00152401358571429,0.00150198255,0.00145245902142857,0.00159237440357143,0.00169367194285714,0.00199594722857143,0.00216341325,0.00247003875,0.0025143291,0.0027596295,0.00300833685,0.00372379635,0.00372379635
2,"cement","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.82571008210753e-05,1.83240214319835e-05,1.83706528353428e-05,0.000411844009513645,0.000336890097838501,0.000374072099937801,0.0004179773014152,0.0015378984085416,0.00242761197912466,0.00336123653920836,0.00438844287069494,0.00508954444560174,0.00491751533728855
2,"cement","refined liquids",0.00275078680673613,0.00258652529945447,0.00249465697515146,0.00280977089900532,0.00265674073568085,0.00237507063557585,0.0024850844200462,0.00257613208644122,0.00207124565302867,0.00261539451306141,0.00255170121694755,0.00261281499728347,0.00261875320552379,0.00254409678365119,0.00205930186847603,0.0026845396703222,0.00293293412316156,0.00290526915869791,0.00297339080184359,0.00334312903739447,0.00307219045585009,0.00335336176103159,0.00320310139441122,0.00381568726002973,0.00454911316690382,0.00517644575366853,0.00486121858800227,0.00461290803785557,0.00461362389366332,0.00430097635889207,0.00462893648324786,0.00485095320106524,0.00575935628500625,0.00619621878009789,0.00714680763949476,0.00733672138321536,0.00814069534356057,0.00888119243847584,0.0109806765769069,0.0109806765769069
