INPUT_TABLE
Variable ID
HDDCDD

region,gcam.consumer,nodeInput,building.node.input,thermal.building.service.input,year,degree.days
USA,comm,comm,comm_building,comm cooling,1975,1313
Africa_Eastern,comm,comm,comm_building,comm cooling,1975,2680
Africa_Northern,comm,comm,comm_building,comm cooling,1975,2210
Africa_Southern,comm,comm,comm_building,comm cooling,1975,2693
Africa_Western,comm,comm,comm_building,comm cooling,1975,5081
Australia_NZ,comm,comm,comm_building,comm cooling,1975,838
Brazil,comm,comm,comm_building,comm cooling,1975,2613
Canada,comm,comm,comm_building,comm cooling,1975,265
Central America and Caribbean,comm,comm,comm_building,comm cooling,1975,3657
Central Asia,comm,comm,comm_building,comm cooling,1975,1038
China,comm,comm,comm_building,comm cooling,1975,1560
EU-12,comm,comm,comm_building,comm cooling,1975,295
EU-15,comm,comm,comm_building,comm cooling,1975,303
Europe_Eastern,comm,comm,comm_building,comm cooling,1975,412
Europe_Non_EU,comm,comm,comm_building,comm cooling,1975,600
European Free Trade Association,comm,comm,comm_building,comm cooling,1975,53
India,comm,comm,comm_building,comm cooling,1975,5024
Indonesia,comm,comm,comm_building,comm cooling,1975,5084
Japan,comm,comm,comm_building,comm cooling,1975,935
Mexico,comm,comm,comm_building,comm cooling,1975,1475
Middle East,comm,comm,comm_building,comm cooling,1975,2659
Pakistan,comm,comm,comm_building,comm cooling,1975,4502
Russia,comm,comm,comm_building,comm cooling,1975,313
South Africa,comm,comm,comm_building,comm cooling,1975,1225
South America_Northern,comm,comm,comm_building,comm cooling,1975,4133
South America_Southern,comm,comm,comm_building,comm cooling,1975,968
South Asia,comm,comm,comm_building,comm cooling,1975,4018
South Korea,comm,comm,comm_building,comm cooling,1975,821
Southeast Asia,comm,comm,comm_building,comm cooling,1975,4558
Taiwan,comm,comm,comm_building,comm cooling,1975,2077
Argentina,comm,comm,comm_building,comm cooling,1975,1239
Colombia,comm,comm,comm_building,comm cooling,1975,2027
USA,comm,comm,comm_building,comm heating,1975,4464
Africa_Eastern,comm,comm,comm_building,comm heating,1975,341
Africa_Northern,comm,comm,comm_building,comm heating,1975,1522
Africa_Southern,comm,comm,comm_building,comm heating,1975,273
Africa_Western,comm,comm,comm_building,comm heating,1975,14
Australia_NZ,comm,comm,comm_building,comm heating,1975,2295
