# ../energy-data/level1//L122.in_Mt_R_C_Yh.csv
# Written by LA122.gasproc_refining.R
# Mon Mar 12 09:45:16 2018
# " Crop inputs to first-generation biofuel production by GCAM region / commodity / historical year "
# " Unit = Mt "
"GCAM_region_ID","GCAM_commodity","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
1,"Corn",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.3230418564,11.5537580886,12.3960733806,8.89110586,11.2589477364,12.4428686746,12.9342192616,14.8200696098,15.606230549,18.5870907768,25.3349721716,31.844197567,36.383341085,49.1350587,61.7276723154,86.80527037,98.9346105748,115.2708477102
1,"OilCrop",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12920020655178,0.12920020655178,0.307619539409,0.48603887226622,0.66445820512344,1.82110767330128,5.02035088315488,7.17984004980606,6.33081012103722,6.34926729340176,4.58968352798228
6,"OilCrop",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11689542497542,0.27070519467992,0.25224802231538,0.4306673551726,0.34453388413808
7,"SugarCrop",3.3160353408,5.0959660752,4.023131112,2.4626438928,2.0969047008,2.2432003776,8.3144709648,19.6036206912,29.0884570704,34.6720754016,32.2094315088,47.1072079296,65.2722544656,83.9737184832,103.2847478208,136.1525098752,138.6395363808,146.90524212,158.6576614896,142.760197944,148.855851144,145.6373462544,151.8549125184,161.9980794432,167.4841673232,174.3844467456,168.483854448,165.3872626224,165.7773844272,141.906806496,131.1296916384,148.368198888,141.2728585632,157.145939496,169.7761329264,155.926808856,209.9830614336,268.5257147664,287.5197701376,293.3715972096
7,"OilCrop",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.36299105650262,1.83341245487764,6.08471448951002,8.39186103507752,12.5078104723699
8,"Corn",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5053891752,0.5755821162,0.6223774102,0.6223774102,0.6223774102,0.6691727042,0.6691727042,0.795519998,0.6457750572,3.0931689334,3.2241957566,3.6079171674,4.2302945776
8,"OilCrop",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00615239078818,0.06767629866998,0.10459064339906,1.07051599714332
9,"SugarCrop",21.4323166512,22.3832385504,22.7002125168,23.3829256752,22.2857080992,22.9928038704,25.3091520864,24.748351992,25.8211869552,28.3569786864,25.2847694736,26.9184045312,28.283830848,28.771483104,30.2588224848,31.209744384,31.6486314144,32.7214663776,32.9652925056,33.8186839536,35.7449103648,28.04000472,21.6517601664,21.5542297152,21.1397252976,20.11565556,21.0178122336,21.1397252976,20.4082469136,20.4570121392,19.5548554656,18.5795509536,18.8721423072,18.408872664,17.3360377008,11.9718628848,6.5589228432,6.217566264,5.608000944,5.6811487824
9,"OilCrop",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,"Corn",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.8933684608,3.954202343,4.9415830464,5.0913279872,4.843312929
11,"OilCrop",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.08282077871968,0.54141038935984,0.73213450379342,0.91055383665064,1.08282077871968
12,"Corn",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1310268232,0.0608338822,0.2058992936,0.4398757636,0.6504545866,1.4787312904,2.6111774052,2.9059877574
12,"OilCrop",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01845717236454,0.0307619539409,0.0615239078818,0.09843825261088,0.13535259733996,0.20918128679812,0.22148606837448,0.2768575854681,0.39375301044352,0.47373409068986,0.42451496438442,0.40605779201988,0.2153336775863,0.20302889600994,0.66445820512344,1.4150498812814,4.54661679246502,5.57406605409108,6.78608703936254
13,"Corn",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0280771764,0.0280771764,0.0608338822,0.140385882,0.257374117,0.304169411,0.4632734106,0.6925703512,0.7768018804,0.8937901154,1.3991792906,1.8530936424,3.1259256392,4.4361938712,4.6748498706,7.8756479802,14.4316686696,11.0249712664,11.2261910306,10.5383002088,12.8078719678
13,"OilCrop",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00615239078818,0.04306673551726,0.35683866571444,0.84902992876884,1.24893533000054,1.54425008783318,1.21817337605964,1.36583075497596,2.15948916665118,2.1840987298039,2.2456226376857,2.37482284423748,5.73402821458376,8.28111800089028,14.0089938246859,25.4893550354297,37.7080031407552,50.6464809682978,54.6824493253438
14,"Corn",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0046795294,0,0,0
14,"OilCrop",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04306673551726,0.1230478157636,0.20918128679812
15,"Corn",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0140385882,0.0327567058,0.0561543528,0.0140385882
15,"OilCrop",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11689542497542,0.0922858618227,0.07382868945816,0.07382868945816,0.07382868945816
16,"Corn",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0046795294,0.023397647,0.023397647,0.0327567058,0.0187181176,0.0327567058
16,"OilCrop",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01230478157636,0.0307619539409,0.04921912630544,0.2153336775863,0.5229532169953,0.60293429724164,0.73213450379342
18,"SugarCrop",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0243826128,0.0243826128,0.0487652256,0
18,"PalmFruit",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.049712802048,0.099425604096,0.038665512704,0.099425604096,0.187803918848
20,"OilCrop",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,"SugarCrop",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,"OilCrop",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,"Corn",0,0,0,0,0,0,0,0,0,0,0.0187181176,0.0421157646,0.0374362352,0.0561543528,0.0421157646,0.0327567058,0.070192941,0.0795519998,0.070192941,0.070192941,0.0795519998,0.0842315292,0.0842315292,0.0561543528,0.0280771764,0.0140385882,0.0140385882,0.0093590588,0.0187181176,0.0046795294,0.0046795294,0.0046795294,0.0046795294,0,0.0655134116,0.0655134116,0.0561543528,0.1029496468,0.1918607054,0.3135284698
26,"OilCrop",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.44297213674896,0.47373409068986
28,"OilCrop",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00615239078818,0.01230478157636,0.0307619539409,0.06767629866998,0.2460956315272,0.48603887226622,0.922858618227,1.3535259733996,1.845717236454
29,"SugarCrop",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0731478384,0.853391448,1.584869832,2.194435152,4.3157224656,7.5342273552,7.92434916
29,"PalmFruit",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.038665512704,0.63521913728,2.214981513472,2.944102610176,2.999339056896
31,"Corn",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2948103522
31,"OilCrop",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09843825261088,0.09843825261088,0.09843825261088,0.09843825261088,0.28916236704446,2.86701410729188
32,"SugarCrop",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0243826128,0.1462956768,0.1706782896,0.1462956768,0.1950609024,0.1950609024
32,"OilCrop",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0307619539409,0.0307619539409,0.08613347103452
