INPUT_TABLE
Variable ID
GlobalTechEff

sector.name,subsector.name,technology,year,minicam.energy.input,efficiency
transportation,coal,coal,1975,delivered coal,0.05
transportation,electricity,electricity,1975,elect_td_trn,0.484
transportation,hydrogen,hydrogen,1975,H2 enduse,0.226
transportation,gas,gas,1975,delivered gas,0.161
transportation,refined liquids,refined liquids,1975,refined liquids enduse,0.161
transportation,coal,coal,1990,delivered coal,0.05
transportation,electricity,electricity,1990,elect_td_trn,0.497
transportation,hydrogen,hydrogen,1990,H2 enduse,0.232
transportation,gas,gas,1990,delivered gas,0.166
transportation,refined liquids,refined liquids,1990,refined liquids enduse,0.166
transportation,coal,coal,2005,delivered coal,0.05
transportation,electricity,electricity,2005,elect_td_trn,0.51
transportation,hydrogen,hydrogen,2005,H2 enduse,0.238
transportation,gas,gas,2005,delivered gas,0.17
transportation,refined liquids,refined liquids,2005,refined liquids enduse,0.17
transportation,coal,coal,2010,delivered coal,0.05
transportation,electricity,electricity,2010,elect_td_trn,0.517
transportation,hydrogen,hydrogen,2010,H2 enduse,0.244
transportation,gas,gas,2010,delivered gas,0.174
transportation,refined liquids,refined liquids,2010,refined liquids enduse,0.174
transportation,coal,coal,2015,delivered coal,0.05
transportation,electricity,electricity,2015,elect_td_trn,0.525
transportation,hydrogen,hydrogen,2015,H2 enduse,0.25
transportation,gas,gas,2015,delivered gas,0.178
transportation,refined liquids,refined liquids,2015,refined liquids enduse,0.178
transportation,coal,coal,2020,delivered coal,0.05
transportation,electricity,electricity,2020,elect_td_trn,0.532
transportation,hydrogen,hydrogen,2020,H2 enduse,0.256
transportation,gas,gas,2020,delivered gas,0.183
transportation,refined liquids,refined liquids,2020,refined liquids enduse,0.183
transportation,coal,coal,2025,delivered coal,0.05
transportation,electricity,electricity,2025,elect_td_trn,0.539
transportation,hydrogen,hydrogen,2025,H2 enduse,0.262
transportation,gas,gas,2025,delivered gas,0.187
transportation,refined liquids,refined liquids,2025,refined liquids enduse,0.187
