INPUT_TABLE
Variable ID
SubsectorLogit

region,supplysector,subsector,logit.year.fillout,logit.exponent
USA,regional biomass,regional biomass,1975,-6
USA,regional coal,regional coal,1975,-6
USA,regional natural gas,regional natural gas,1975,-6
USA,unconventional oil production,unconventional oil production,1975,-6
USA,regional oil,crude oil,1975,-6
USA,regional oil,unconventional oil,1975,-6
USA,traded unconventional oil,USA unconventional oil,1975,-3
USA,regional corn for ethanol,regional corn for ethanol,1975,-6
USA,regional sugar for ethanol,regional sugar for ethanol,1975,-6
USA,regional biomassOil,regional biomassOil,1975,0
Africa_Eastern,regional biomass,regional biomass,1975,-6
Africa_Eastern,regional coal,regional coal,1975,-6
Africa_Eastern,regional natural gas,regional natural gas,1975,-6
Africa_Eastern,unconventional oil production,unconventional oil production,1975,-6
Africa_Eastern,regional oil,crude oil,1975,-6
Africa_Eastern,regional oil,unconventional oil,1975,-6
USA,traded unconventional oil,Africa_Eastern unconventional oil,1975,-3
Africa_Eastern,regional corn for ethanol,regional corn for ethanol,1975,-6
Africa_Eastern,regional sugar for ethanol,regional sugar for ethanol,1975,-6
Africa_Eastern,regional biomassOil,regional biomassOil,1975,0
Africa_Northern,regional biomass,regional biomass,1975,-6
Africa_Northern,regional coal,regional coal,1975,-6
Africa_Northern,regional natural gas,regional natural gas,1975,-6
Africa_Northern,unconventional oil production,unconventional oil production,1975,-6
Africa_Northern,regional oil,crude oil,1975,-6
Africa_Northern,regional oil,unconventional oil,1975,-6
USA,traded unconventional oil,Africa_Northern unconventional oil,1975,-3
Africa_Northern,regional corn for ethanol,regional corn for ethanol,1975,-6
Africa_Northern,regional sugar for ethanol,regional sugar for ethanol,1975,-6
Africa_Northern,regional biomassOil,regional biomassOil,1975,0
Africa_Southern,regional biomass,regional biomass,1975,-6
Africa_Southern,regional coal,regional coal,1975,-6
Africa_Southern,regional natural gas,regional natural gas,1975,-6
Africa_Southern,unconventional oil production,unconventional oil production,1975,-6
Africa_Southern,regional oil,crude oil,1975,-6
Africa_Southern,regional oil,unconventional oil,1975,-6
USA,traded unconventional oil,Africa_Southern unconventional oil,1975,-3
Africa_Southern,regional corn for ethanol,regional corn for ethanol,1975,-6
Africa_Southern,regional sugar for ethanol,regional sugar for ethanol,1975,-6
Africa_Southern,regional biomassOil,regional biomassOil,1975,0
Africa_Western,regional biomass,regional biomass,1975,-6
Africa_Western,regional coal,regional coal,1975,-6
Africa_Western,regional natural gas,regional natural gas,1975,-6
Africa_Western,unconventional oil production,unconventional oil production,1975,-6
Africa_Western,regional oil,crude oil,1975,-6
Africa_Western,regional oil,unconventional oil,1975,-6
USA,traded unconventional oil,Africa_Western unconventional oil,1975,-3
Africa_Western,regional corn for ethanol,regional corn for ethanol,1975,-6
Africa_Western,regional sugar for ethanol,regional sugar for ethanol,1975,-6
Africa_Western,regional biomassOil,regional biomassOil,1975,0
Australia_NZ,regional biomass,regional biomass,1975,-6
Australia_NZ,regional coal,regional coal,1975,-6
Australia_NZ,regional natural gas,regional natural gas,1975,-6
Australia_NZ,unconventional oil production,unconventional oil production,1975,-6
Australia_NZ,regional oil,crude oil,1975,-6
Australia_NZ,regional oil,unconventional oil,1975,-6
USA,traded unconventional oil,Australia_NZ unconventional oil,1975,-3
Australia_NZ,regional corn for ethanol,regional corn for ethanol,1975,-6
Australia_NZ,regional sugar for ethanol,regional sugar for ethanol,1975,-6
Australia_NZ,regional biomassOil,regional biomassOil,1975,0
Brazil,regional biomass,regional biomass,1975,-6
Brazil,regional coal,regional coal,1975,-6
Brazil,regional natural gas,regional natural gas,1975,-6
Brazil,unconventional oil production,unconventional oil production,1975,-6
Brazil,regional oil,crude oil,1975,-6
Brazil,regional oil,unconventional oil,1975,-6
USA,traded unconventional oil,Brazil unconventional oil,1975,-3
Brazil,regional corn for ethanol,regional corn for ethanol,1975,-6
Brazil,regional sugar for ethanol,regional sugar for ethanol,1975,-6
Brazil,regional biomassOil,regional biomassOil,1975,0
Canada,regional biomass,regional biomass,1975,-6
Canada,regional coal,regional coal,1975,-6
Canada,regional natural gas,regional natural gas,1975,-6
Canada,unconventional oil production,unconventional oil production,1975,-6
Canada,regional oil,crude oil,1975,-6
Canada,regional oil,unconventional oil,1975,-6
USA,traded unconventional oil,Canada unconventional oil,1975,-3
Canada,regional corn for ethanol,regional corn for ethanol,1975,-6
Canada,regional sugar for ethanol,regional sugar for ethanol,1975,-6
Canada,regional biomassOil,regional biomassOil,1975,0
Central America and Caribbean,regional biomass,regional biomass,1975,-6
Central America and Caribbean,regional coal,regional coal,1975,-6
Central America and Caribbean,regional natural gas,regional natural gas,1975,-6
Central America and Caribbean,unconventional oil production,unconventional oil production,1975,-6
Central America and Caribbean,regional oil,crude oil,1975,-6
Central America and Caribbean,regional oil,unconventional oil,1975,-6
USA,traded unconventional oil,Central America and Caribbean unconventional oil,1975,-3
Central America and Caribbean,regional corn for ethanol,regional corn for ethanol,1975,-6
Central America and Caribbean,regional sugar for ethanol,regional sugar for ethanol,1975,-6
Central America and Caribbean,regional biomassOil,regional biomassOil,1975,0
Central Asia,regional biomass,regional biomass,1975,-6
Central Asia,regional coal,regional coal,1975,-6
Central Asia,regional natural gas,regional natural gas,1975,-6
