# ../energy-data/level1//L144.flsp_bm2_R_comm_Yh.csv
# Written by LA144.building_det_flsp.R
# Wed Jul 12 00:05:05 2017
# " Commercial floorspace by GCAM region / historical year "
# " Unit = bm2 "
"GCAM_region_ID","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
1,3.90748125631426,3.94285024855071,3.97865573544911,4.01514482472349,4.05249381162418,4.0888167306279,4.12622503609622,4.16445490709809,4.20309385025413,4.24185055142921,4.43231551868622,4.62587658885279,4.82271417767748,5.02311309053595,5.22731860476634,5.40120003230006,5.57852999053353,5.75909215797185,5.94251121894626,6.12858667705649,6.01425087098769,5.89660459127609,5.77689620898076,5.6566586700457,5.53662572605128,5.70936139687685,5.88835472549161,6.07189962883588,6.25736615188368,6.44268327410764,6.50690395680034,6.5680381320902,6.62674753542249,6.68418200853587,6.74120842617608,6.80554489574751,6.86942155691825,6.93302992304321,6.99347691398262,7.05393231428912
2,0.260307065987118,0.26762067715869,0.275177718750117,0.283005190799315,0.291124724776847,0.299447500580724,0.308073290426218,0.317002018353254,0.326229310190386,0.335754501522787,0.345550966319542,0.355623538890116,0.366036750228073,0.376877923653755,0.388192784695712,0.400059121790763,0.412418815375493,0.425020801457278,0.437522646481261,0.44970283820461,0.462098090534821,0.474206824356821,0.486403691599132,0.499220226965252,0.513031632332578,0.527989607940733,0.543957403798967,0.560670547869545,0.577726157054603,0.594832886055259,0.611912204770436,0.629065558324205,0.646396243946091,0.664074007104519,0.682224027,0.700096875,0.718372431,0.737047461,0.756107673,0.775538322
3,0.219507179073742,0.224967486642982,0.230520783137712,0.236250346605237,0.242219330380425,0.248345659209963,0.254697404231139,0.26130256510812,0.268191653261839,0.275376359405977,0.282860463581924,0.290608394665129,0.298540523421744,0.306550527232335,0.314550416582994,0.322514145431236,0.330425909204873,0.338221597600963,0.345830738276333,0.353203989561743,0.360841172939804,0.368248970849785,0.375456530628158,0.382513032351984,0.389463781720407,0.396311995285362,0.40307246176006,0.409818345839367,0.416641467701947,0.423610352399477,0.430753412000765,0.438064022716518,0.445530087350429,0.453123511005244,0.460819287,0.468107013,0.475478811,0.482899941,0.490326054,0.497721729
4,0.139768915935438,0.143848193662358,0.148118960178461,0.152574372784915,0.157208463770382,0.161963405661409,0.166890853340627,0.171988724656729,0.177254732713801,0.182683984851004,0.188280797467872,0.194036257143187,0.199916662772155,0.205878172374313,0.211891535195175,0.217932566730001,0.224013380850242,0.230184899727916,0.236520041214663,0.243066779556639,0.250211321664271,0.257582398472816,0.26511332285581,0.272708978414774,0.280302116283396,0.287877997316488,0.295463718644304,0.303086288808809,0.310789307677495,0.31861139575303,0.326575837088924,0.334696381980086,0.342994460455678,0.351491594289502,0.360215943,0.368768217,0.37756971,0.386723397,0.396359064,0.406567128
5,0.432413402046805,0.44348113669322,0.454997974244302,0.467021450318585,0.479590280888269,0.492563550238101,0.506085137892342,0.520099287204051,0.534525024205258,0.549304950743607,0.564434842826968,0.579939056611919,0.595825302497358,0.612109142356452,0.628811064485057,0.645888219038179,0.663354192853999,0.681350698338559,0.700066973729762,0.719616840934703,0.741183833021163,0.763663383612533,0.786728857633911,0.809924485824071,0.832941787072469,0.855647438817413,0.878196508096165,0.900923461375168,0.924314654945696,0.948729224847459,0.974284594039914,1.00089568300051,1.02847544038599,1.05686072833072,1.085933631,1.114472115,1.143687372,1.173595578,1.204224705,1.23559332
6,0.224196081654225,0.228546350761437,0.232714164148344,0.236541352057877,0.239930671683806,0.244496538388485,0.248666016586506,0.252645652747397,0.256734967193836,0.261159984684799,0.265996272279312,0.271197565173985,0.276720775455623,0.282474457440293,0.288383413746475,0.294452506451009,0.300694953102783,0.307046249840382,0.313423111263406,0.319762078720667,0.327666079648861,0.335561493976093,0.343443900126253,0.351318797340507,0.359199423439314,0.367088506890819,0.375009406552723,0.383027742040537,0.391231387783696,0.399699125184354,0.408424134765483,0.417426722100275,0.426846045772824,0.436860501427898,0.447583288021988,0.454725628575855,0.462446016412655,0.470456905386342,0.478360630340236,0.485868350039714
7,0.715002556914331,0.732314071635128,0.749844869493437,0.767719103442112,0.78602662349752,0.805765672133588,0.825962847648396,0.846638314271441,0.867807211585161,0.889454038201891,0.911594700160887,0.934150934361606,0.956892563289814,0.97951634288871,1.00179217380414,1.02364860764846,1.04510731550428,1.06615158984982,1.08679511343441,1.10706569938511,1.13164468435028,1.15596453796944,1.18024317502893,1.20478297340551,1.22979668910851,1.25534901696143,1.28134954830679,1.30766029040694,1.33406653270506,1.36038365936395,1.38660774015317,1.4127162452595,1.43847798156363,1.46360375352238,1.487895712,1.503665688,1.51838456,1.532345896,1.54597288,1.55957176
8,0.37900832226985,0.384090884728398,0.388741914216538,0.393245369192611,0.397811240365925,0.404980433336599,0.412299259478666,0.419700119231048,0.42706417528706,0.434320142741281,0.441416986603879,0.448434973549675,0.455589574366777,0.463177929683658,0.471403873770342,0.48036866292782,0.489975517999728,0.499983823247947,0.510037368901787,0.519865553336797,0.529140232878465,0.538170630708618,0.546958764730841,0.555542830215746,0.563964863279469,0.572193000473231,0.580239461729782,0.588253521167933,0.596438313958344,0.604944926841041,0.613829588427515,0.623062956499348,0.632603685587119,0.642372153452821,0.652301153861841,0.659263247587198,0.666322145663079,0.6734065834382,0.6804278589508,0.687320850008908
9,0.302344462200866,0.309010859721306,0.315707930590134,0.322390384032067,0.329029726031719,0.336050376788713,0.343049836325377,0.350079512215569,0.357212107444013,0.364500558573443,0.371964624869422,0.379591208375459,0.38736068051213,0.395239207722815,0.403201690361452,0.411234567924091,0.419344245332834,0.427547622542571,0.435870250560618,0.444324265678719,0.454787036485341,0.465432371075316,0.476197055611483,0.486995004235779,0.49776230435152,0.508471240000559,0.519134807738696,0.529780429266251,0.540455691694188,0.551197208290033,0.562017264565142,0.572908062049761,0.583864382177075,0.594874816986121,0.605935672540866,0.613968459943401,0.621980694896032,0.630022977398758,0.638161919724474,0.646442043321244
10,0.364005975578675,0.372359633315243,0.380737507547472,0.38898987481938,0.397019053069439,0.404815543606486,0.412421236653243,0.419969257073197,0.42764574253792,0.435584079530509,0.443770666512938,0.452151034780378,0.460758764480164,0.469627207639873,0.478740740953675,0.488160465099053,0.49777248260216,0.507171842146496,0.515822083676142,0.523345876236634,0.529243664634401,0.533990073572886,0.537820454771615,0.54110104740486,0.544120840634726,0.546967713059552,0.549628844965464,0.552180796484894,0.554687952884419,0.557219657451875,0.559803990642976,0.562519886208484,0.565539628480894,0.569070322621592,0.573248389750284,0.57850095488106,0.584427996756914,0.590838829492081,0.59745538759851,0.604068180274656
