INPUT_TABLE
Variable ID
SubsectorLogit

region,supplysector,subsector,logit.year.fillout,logit.exponent
USA,resid heating,biomass,1975,-6
USA,resid heating,coal,1975,-6
USA,resid heating,electricity,1975,-6
USA,resid heating,gas,1975,-6
USA,resid heating,refined liquids,1975,-6
USA,resid cooling,electricity,1975,-6
USA,resid cooling,gas,1975,-6
USA,resid others,biomass,1975,-6
USA,resid others,coal,1975,-6
USA,resid others,electricity,1975,-6
USA,resid others,gas,1975,-6
USA,resid others,refined liquids,1975,-6
USA,comm heating,biomass,1975,-6
USA,comm heating,coal,1975,-6
USA,comm heating,electricity,1975,-6
USA,comm heating,gas,1975,-6
USA,comm heating,refined liquids,1975,-6
USA,comm cooling,electricity,1975,-6
USA,comm cooling,gas,1975,-6
USA,comm others,biomass,1975,-6
USA,comm others,coal,1975,-6
USA,comm others,electricity,1975,-6
USA,comm others,gas,1975,-6
USA,comm others,refined liquids,1975,-6
Africa_Eastern,resid heating,biomass,1975,-6
Africa_Eastern,resid heating,coal,1975,-6
Africa_Eastern,resid heating,electricity,1975,-6
Africa_Eastern,resid heating,gas,1975,-6
Africa_Eastern,resid heating,refined liquids,1975,-6
Africa_Eastern,resid heating,traditional biomass,1975,-6
Africa_Eastern,resid cooling,electricity,1975,-6
Africa_Eastern,resid cooling,gas,1975,-6
Africa_Eastern,resid others,biomass,1975,-6
Africa_Eastern,resid others,coal,1975,-6
Africa_Eastern,resid others,electricity,1975,-6
Africa_Eastern,resid others,gas,1975,-6
Africa_Eastern,resid others,refined liquids,1975,-6
Africa_Eastern,resid others,traditional biomass,1975,-6
Africa_Eastern,comm heating,biomass,1975,-6
Africa_Eastern,comm heating,coal,1975,-6
Africa_Eastern,comm heating,electricity,1975,-6
Africa_Eastern,comm heating,gas,1975,-6
Africa_Eastern,comm heating,refined liquids,1975,-6
Africa_Eastern,comm cooling,electricity,1975,-6
Africa_Eastern,comm cooling,gas,1975,-6
Africa_Eastern,comm others,biomass,1975,-6
Africa_Eastern,comm others,coal,1975,-6
Africa_Eastern,comm others,electricity,1975,-6
Africa_Eastern,comm others,gas,1975,-6
Africa_Eastern,comm others,refined liquids,1975,-6
Africa_Northern,resid heating,biomass,1975,-6
Africa_Northern,resid heating,coal,1975,-6
Africa_Northern,resid heating,electricity,1975,-6
Africa_Northern,resid heating,gas,1975,-6
Africa_Northern,resid heating,refined liquids,1975,-6
Africa_Northern,resid heating,traditional biomass,1975,-6
Africa_Northern,resid cooling,electricity,1975,-6
Africa_Northern,resid cooling,gas,1975,-6
Africa_Northern,resid others,biomass,1975,-6
Africa_Northern,resid others,coal,1975,-6
Africa_Northern,resid others,electricity,1975,-6
Africa_Northern,resid others,gas,1975,-6
Africa_Northern,resid others,refined liquids,1975,-6
Africa_Northern,resid others,traditional biomass,1975,-6
Africa_Northern,comm heating,biomass,1975,-6
Africa_Northern,comm heating,coal,1975,-6
Africa_Northern,comm heating,electricity,1975,-6
Africa_Northern,comm heating,gas,1975,-6
Africa_Northern,comm heating,refined liquids,1975,-6
Africa_Northern,comm cooling,electricity,1975,-6
Africa_Northern,comm cooling,gas,1975,-6
Africa_Northern,comm others,biomass,1975,-6
Africa_Northern,comm others,coal,1975,-6
Africa_Northern,comm others,electricity,1975,-6
Africa_Northern,comm others,gas,1975,-6
Africa_Northern,comm others,refined liquids,1975,-6
Africa_Southern,resid heating,biomass,1975,-6
Africa_Southern,resid heating,coal,1975,-6
Africa_Southern,resid heating,electricity,1975,-6
Africa_Southern,resid heating,gas,1975,-6
Africa_Southern,resid heating,refined liquids,1975,-6
Africa_Southern,resid heating,traditional biomass,1975,-6
Africa_Southern,resid cooling,electricity,1975,-6
Africa_Southern,resid cooling,gas,1975,-6
Africa_Southern,resid others,biomass,1975,-6
Africa_Southern,resid others,coal,1975,-6
Africa_Southern,resid others,electricity,1975,-6
Africa_Southern,resid others,gas,1975,-6
Africa_Southern,resid others,refined liquids,1975,-6
Africa_Southern,resid others,traditional biomass,1975,-6
Africa_Southern,comm heating,biomass,1975,-6
Africa_Southern,comm heating,coal,1975,-6
Africa_Southern,comm heating,electricity,1975,-6
Africa_Southern,comm heating,gas,1975,-6
Africa_Southern,comm heating,refined liquids,1975,-6
Africa_Southern,comm cooling,electricity,1975,-6
Africa_Southern,comm cooling,gas,1975,-6
Africa_Southern,comm others,biomass,1975,-6
Africa_Southern,comm others,coal,1975,-6
Africa_Southern,comm others,electricity,1975,-6
Africa_Southern,comm others,gas,1975,-6
Africa_Southern,comm others,refined liquids,1975,-6
Africa_Western,resid heating,biomass,1975,-6
Africa_Western,resid heating,coal,1975,-6
Africa_Western,resid heating,electricity,1975,-6
Africa_Western,resid heating,gas,1975,-6
Africa_Western,resid heating,refined liquids,1975,-6
Africa_Western,resid heating,traditional biomass,1975,-6
Africa_Western,resid cooling,electricity,1975,-6
Africa_Western,resid cooling,gas,1975,-6
Africa_Western,resid others,biomass,1975,-6
Africa_Western,resid others,coal,1975,-6
Africa_Western,resid others,electricity,1975,-6
Africa_Western,resid others,gas,1975,-6
Africa_Western,resid others,refined liquids,1975,-6
Africa_Western,resid others,traditional biomass,1975,-6
Africa_Western,comm heating,biomass,1975,-6
Africa_Western,comm heating,coal,1975,-6
Africa_Western,comm heating,electricity,1975,-6
Africa_Western,comm heating,gas,1975,-6
Africa_Western,comm heating,refined liquids,1975,-6
Africa_Western,comm cooling,electricity,1975,-6
Africa_Western,comm cooling,gas,1975,-6
Africa_Western,comm others,biomass,1975,-6
Africa_Western,comm others,coal,1975,-6
Africa_Western,comm others,electricity,1975,-6
Africa_Western,comm others,gas,1975,-6
Africa_Western,comm others,refined liquids,1975,-6
Australia_NZ,resid heating,biomass,1975,-6
Australia_NZ,resid heating,coal,1975,-6
Australia_NZ,resid heating,electricity,1975,-6
Australia_NZ,resid heating,gas,1975,-6
Australia_NZ,resid heating,refined liquids,1975,-6
Australia_NZ,resid cooling,electricity,1975,-6
Australia_NZ,resid cooling,gas,1975,-6
Australia_NZ,resid others,biomass,1975,-6
Australia_NZ,resid others,coal,1975,-6
Australia_NZ,resid others,electricity,1975,-6
Australia_NZ,resid others,gas,1975,-6
Australia_NZ,resid others,refined liquids,1975,-6
Australia_NZ,comm heating,biomass,1975,-6
Australia_NZ,comm heating,coal,1975,-6
Australia_NZ,comm heating,electricity,1975,-6
Australia_NZ,comm heating,gas,1975,-6
Australia_NZ,comm heating,refined liquids,1975,-6
Australia_NZ,comm cooling,electricity,1975,-6
Australia_NZ,comm cooling,gas,1975,-6
