# ../energy-data/level1//L143.HDDCDD_scen_R_Y.csv
# Written by LA143.HDDCDD.R
# Mon Mar 12 09:45:29 2018
# " Heating and cooling degree days by scenario (GCM and socioeconomic) / region / historical year "
# " Unit = degree F days "
"GCAM_region_ID","SRES","GCM","variable","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010","X2015","X2020","X2025","X2030","X2035","X2040","X2045","X2050","X2055","X2060","X2065","X2070","X2075","X2080","X2085","X2090","X2095","X2100"
1,"A2","CCSM3x","CDD",1318.69078255523,1321.15071951619,1324.02369123073,1327.28053697808,1330.89523788264,1334.85478210198,1339.14869538719,1343.75000387744,1348.62877745,1353.76166973382,1359.13421004843,1364.74137562743,1370.58196344067,1376.65921678491,1382.97433591828,1389.51739342427,1396.28039759853,1403.26812672672,1410.48841715857,1417.94285014789,1425.63097558228,1433.53552677831,1441.63217640751,1449.89086135752,1458.28846011447,1466.8175735267,1475.47668860532,1484.25713530278,1493.15097330174,1502.15305995823,1511.25630001455,1520.46148433889,1529.78083455112,1539.23194348897,1548.82653184465,1558.5682673047,1568.44789681342,1578.46027094245,1588.59788040528,1598.85434082774,1651.56653236923,1706.42887886324,1763.17766929226,1821.65114109556,1881.78439331008,1943.61388813428,2007.27199550274,2073.02432710448,2141.2287459488,2212.38251485573,2287.16140433467,2366.29877540761,2450.62955375787,2541.10383182565,2638.77721519053,2744.81916613384,2860.51519610706,2960.86537059933
2,"A2","CCSM3x","CDD",2634.96979003485,2640.45794059497,2648.00162456595,2660.06704976693,2677.85231565267,2701.8367635328,2730.27811376721,2759.56982714085,2785.27573280875,2804.62629456595,2817.19634094321,2824.36727088528,2827.58202333608,2828.82737123425,2829.57924374252,2829.9345681769,2829.85183299676,2830.30861496834,2832.32868350333,2836.47439428531,2843.05735499075,2851.69811275409,2861.42765058619,2870.9896182586,2879.60347628601,2887.12950690856,2894.01672841457,2900.81059924328,2908.21368539308,2916.67036317826,2926.21629076765,2936.65798310613,2947.89539092046,2959.77537953758,2972.17861583836,2985.10033212763,2998.53420766902,3012.36711817895,3026.46989174533,3040.75766743496,3107.78630001873,3175.0654011732,3245.65392321737,3322.28626911858,3403.55963970058,3487.89220223527,3574.87919678006,3665.85746876083,3762.05090443307,3863.54525947428,3970.68444131323,4084.05253824736,4204.28433743997,4331.75248184364,4466.947997976,4611.10782603154,4765.3446969588,4895.84243481604
3,"A2","CCSM3x","CDD",2203.52066860961,2205.36533902051,2207.85392678805,2210.98629050318,2214.75878100485,2219.18990001808,2224.26792715414,2229.92929789527,2236.09508983074,2242.72109279136,2249.76348143237,2257.25744395927,2265.32331156466,2274.11244874501,2283.70367157279,2294.13868789958,2305.32710198178,2317.06227261573,2329.0812280065,2341.22005175485,2353.41635052995,2365.76295277398,2378.44111803474,2391.69888933693,2405.70314772597,2420.46962419709,2435.92358685386,2452.02253135691,2468.69680034555,2485.87888076693,2503.55359753397,2521.68453554043,2540.1567335454,2558.83307089323,2577.61148038633,2596.44439312045,2615.32886924118,2634.26754390868,2653.28200839241,2672.38698187858,2769.44226602792,2867.61917891293,2967.11040234679,3068.57408810036,3171.61547180554,3275.77537613326,3381.28359380674,3489.03348337504,3600.90576831562,3718.28873914277,3841.99284278157,3973.2754189875,4113.92681200331,4266.69797569981,4433.98416797523,4618.66945708036,4823.79504390477,5006.14048475287
4,"A2","CCSM3x","CDD",2662.08590038898,2664.56099313445,2667.61196734352,2671.4207148582,2676.06218175646,2681.53631177443,2687.67495098324,2694.18695142371,2700.72334733344,2707.05616515275,2713.2954873565,2719.53076427474,2725.56100547493,2731.15627402097,2736.27284303399,2740.77933722855,2745.01129290914,2749.89698613849,2756.5690230655,2765.6991101224,2777.47703728065,2791.44713570096,2806.83801536969,2822.65852734111,2838.26536332369,2853.4967240568,2868.59368716743,2883.82884681905,2899.59368408075,2916.12615329693,2933.40851481432,2951.25958498824,2969.54209042675,2988.07944880023,3006.7324621118,3025.49540358913,3044.34644475471,3063.1285894749,3081.66064586671,3099.83786392798,3192.56139078108,3286.79354649676,3383.64850515268,3483.04520659719,3584.92522955872,3689.23554296124,3796.13416542482,3906.30865348991,4020.90553436886,4140.95238010903,4267.40889662012,4401.2210621792,4544.19800693064,4697.69445584041,4863.37121236774,5043.37055581577,5239.83885301167,5410.87836037955
5,"A2","CCSM3x","CDD",5072.80437775566,5073.9928507736,5075.55223206294,5077.30578749527,5079.15079138866,5081.06573650308,5083.13101128521,5085.46949768205,5088.23482755929,5091.52352058108,5095.33093405492,5099.61191345109,5104.36004080474,5109.56208341747,5115.19628123246,5121.37780236387,5128.08749571294,5135.05087899738,5141.93245389193,5148.58803706483,5154.93272395001,5161.24960096237,5168.17003100221,5176.45304662522,5186.5481048202,5198.52003931364,5212.0884140871,5226.90725477785,5242.51579985341,5258.57856195349,5275.01672847539,5291.85413164834,5308.99891376755,5326.37137923319,5343.90688723832,5361.56794990944,5379.32090157485,5397.12161278023,5414.93083311403,5432.73220466947,5526.26449928761,5624.82002014972,5729.3190080638,5839.79725787673,5956.12422306503,6078.14344206354,6204.98921003891,6336.31192271906,6471.34105185158,6611.44205973226,6757.13487948421,6909.41036740761,7068.36017528461,7234.55478131144,7409.11731691997,7592.20879942171,7785.04820720944,7949.32400866854
6,"A2","CCSM3x","CDD",820.309113841845,823.558488479696,826.668540799823,829.922611333968,833.511786666994,837.491827643338,841.789083451418,846.303930483401,850.881345761432,855.40800241105,859.833922568057,864.193402087228,868.553331697358,873.013628333441,877.62993728886,882.444286627275,887.391999209902,892.301490001492,896.950198123536,901.201647952168,904.994866300607,908.422931282484,911.69073412704,915.076392207277,918.769503724405,922.847090519489,927.240062525609,931.815193536099,936.377569869915,940.801552569831,945.039996707329,949.172098704535,953.347605640874,957.770197070994,962.570732952183,967.791455241657,973.354479844519,979.124915102594,984.922970973351,990.629268800464,1019.83448338835,1050.73269452615,1083.94678972429,1119.69806583243,1158.24463431162,1199.87780686747,1244.92408377034,1293.69980026827,1346.44465628889,1403.36980158344,1464.52316074834,1530.17259677951,1600.62961014681,1676.23567318731,1757.33934514015,1844.16330266802,1936.84193487309,2015.38774934422
7,"A2","CCSM3x","CDD",2565.908475,2577.580161,2589.170272,2600.683282,2612.123673,2623.495941,2634.804588,2646.05413,2657.24909,2668.394006,2679.493422,2690.551894,2701.573989,2712.564284,2723.527366,2734.467833,2745.390292,2756.299362,2767.199672,2778.095862,2788.99258,2799.894488,2810.806254,2821.73256,2832.678098,2843.647568,2854.645683,2865.677165,2876.746746,2887.859171,2899.019192,2910.231573,2921.50109,2932.832525,2944.230675,2955.700344,2967.24635,2978.873518,2990.586684,3002.390696,3062.943816,3126.501112,3193.680154,3265.105008,3341.406234,3423.220886,3511.192513,3605.97116,3708.213363,3818.582156,3937.747066,4066.384116,4205.17582,4354.811191,4515.985734,4689.401448,4875.766829,5034.663149
8,"A2","CCSM3x","CDD",271.6850298,273.0304795,274.4648535,275.9882625,277.6008206,279.3026459,281.0938602,282.9745888,284.9449608,287.0051091,289.1551702,291.3952844,293.7255956,296.1462514,298.6574034,301.2592064,303.9518193,306.7354046,309.6101285,312.5761609,315.6336754,318.7828494,322.0238637,325.3569033,328.7821565,332.2998154,335.910076,339.6131378,343.4092041,347.2984817,351.2811816,355.3575179,359.5277089,363.7919763,368.1505457,372.6036462,377.1515109,381.7943762,386.5324827,391.3660743,416.9751109,445.0100156,475.5054661,508.4984568,544.0282995,582.1366231,622.8673736,666.266814,712.3835248,761.2684032,812.9746638,867.5578383,925.0757756,985.5886414,1049.158919,1115.851409,1185.733227,1243.981582
9,"A2","CCSM3x","CDD",3622.16301320664,3628.041687331,3633.84312616626,3639.56470881398,3645.20663286307,3650.9653739219,3656.65758474662,3662.26815393224,3667.77738607955,3673.18752154882,3678.48187474342,3683.70686046287,3688.99443153448,3694.50940832602,3700.35313012185,3706.55758443441,3713.06529491213,3719.77375006396,3726.54595334939,3733.28584384106,3739.91581058077,3746.50502968219,3753.0792073202,3759.67887093649,3766.32209561056,3773.01678752546,3779.72414323053,3786.36093239612,3792.82337044589,3799.04755221819,3805.01485155686,3810.76699128083,3816.37766821991,3821.94829282975,3827.55358177569,3833.20793456172,3838.91994250517,3844.69439931856,3850.52945708504,3856.43279919068,3892.49928923729,3934.94470531609,3982.05937573463,4034.1458090645,4091.67660240689,4155.57161005474,4224.86017242703,4299.83766991631,4380.42729707917,4467.43345936271,4561.32097937449,4662.77419875081,4772.55817215369,4890.75399791339,5017.48561148729,5152.59619640516,5296.50451038076,5416.66859331395
10,"A2","CCSM3x","CDD",1008.70100441272,1015.51289064093,1022.65612939074,1030.0401789117,1037.60437493697,1045.32193384107,1053.20263050305,1061.25765932226,1069.50830673185,1077.96870993875,1086.68702955814,1095.66758644029,1104.83799293747,1114.1020198491,1123.4287687688,1132.69679750166,1142.01640453821,1151.84457093188,1162.77486178967,1175.17421617568,1188.97758509849,1204.16327891216,1220.18212134472,1236.24910039734,1251.77284036343,1266.5794848949,1280.77769665544,1294.3937886806,1307.53934682864,1320.29937264652,1332.63914874165,1344.50838673057,1355.96969181452,1367.11137122887,1378.0088635167,1388.83468900296,1399.45551112869,1409.96815976868,1420.48975472608,1431.10715484694,1485.03698403797,1541.13553817736,1598.62752193321,1656.68050252689,1714.61271093317,1773.60008042951,1834.34505702066,1897.50363936392,1962.75115654391,2031.00802435414,2103.06066211491,2180.63584184026,2264.55519124298,2356.64410086959,2458.12432124736,2571.84792297978,2700.33401720521,2812.53691356994
