# ../energy-data/level1//L111.RsrcCurves_EJ_R_Ffos.csv
# Written by LA111.rsrc_fos_Prod.R
# Thu Aug  3 16:20:17 2017
# " Fossil energy resource curves by GCAM region / resource "
# " Unit = EJ "
"GCAM_region_ID","resource","subresource","grade","available","extractioncost"
1,"coal","coal","grade 1",284,0.34
2,"coal","coal","grade 1",0.0624070328887529,0.34
3,"coal","coal","grade 1",0.159599679605159,0.34
4,"coal","coal","grade 1",1.68521426231225,0.34
5,"coal","coal","grade 1",0.136438520713273,0.34
6,"coal","coal","grade 1",57,0.34
7,"coal","coal","grade 1",0.949946864724359,0.34
8,"coal","coal","grade 1",20,0.34
9,"coal","coal","grade 1",0,0.34
10,"coal","coal","grade 1",27.2468906592387,0.34
11,"coal","coal","grade 1",281.411523266651,0.34
12,"coal","coal","grade 1",84.1476893439796,0.34
13,"coal","coal","grade 1",109.979306534933,0.34
14,"coal","coal","grade 1",30.4213281475926,0.34
15,"coal","coal","grade 1",11.5051482351654,0.34
16,"coal","coal","grade 1",0.399951945744638,0.34
17,"coal","coal","grade 1",55,0.34
18,"coal","coal","grade 1",5.04465525756066,0.34
19,"coal","coal","grade 1",2,0.34
20,"coal","coal","grade 1",1.51095823066892,0.34
21,"coal","coal","grade 1",0,0.34
22,"coal","coal","grade 1",0.150451865494021,0.34
23,"coal","coal","grade 1",98.2367699029822,0.34
24,"coal","coal","grade 1",53.9562583524407,0.34
25,"coal","coal","grade 1",0.905238657360389,0.34
26,"coal","coal","grade 1",0.336261415743546,0.34
27,"coal","coal","grade 1",0.0613698317841935,0.34
28,"coal","coal","grade 1",4,0.34
29,"coal","coal","grade 1",13.2822991076178,0.34
30,"coal","coal","grade 1",0.112698053296773,0.34
31,"coal","coal","grade 1",0.0872360530940627,0.34
32,"coal","coal","grade 1",7.21035877840873,0.34
1,"crude oil","crude oil","grade 1",297,0.5
2,"crude oil","crude oil","grade 1",3.98824731156834,0.5
3,"crude oil","crude oil","grade 1",97.1081511833003,0.5
4,"crude oil","crude oil","grade 1",16.7744034528095,0.5
5,"crude oil","crude oil","grade 1",69.9741625600954,0.5
6,"crude oil","crude oil","grade 1",18,0.5
7,"crude oil","crude oil","grade 1",22.0809772664198,0.5
8,"crude oil","crude oil","grade 1",55,0.5
9,"crude oil","crude oil","grade 1",5.6124889198515,0.5
10,"crude oil","crude oil","grade 1",40.6174269002883,0.5
11,"crude oil","crude oil","grade 1",78.9351130364331,0.5
12,"crude oil","crude oil","grade 1",9.30295659233829,0.5
13,"crude oil","crude oil","grade 1",45.819182843912,0.5
14,"crude oil","crude oil","grade 1",33.3499797984192,0.5
15,"crude oil","crude oil","grade 1",2.95419961870129,0.5
16,"crude oil","crude oil","grade 1",33.0440179881721,0.5
17,"crude oil","crude oil","grade 1",21,0.5
18,"crude oil","crude oil","grade 1",43.8384163655745,0.5
19,"crude oil","crude oil","grade 1",0.2,0.5
20,"crude oil","crude oil","grade 1",72.9565035075569,0.5
21,"crude oil","crude oil","grade 1",601,0.5
22,"crude oil","crude oil","grade 1",1.3466992212011,0.5
23,"crude oil","crude oil","grade 1",225.927002112756,0.5
24,"crude oil","crude oil","grade 1",0.153510964971582,0.5
25,"crude oil","crude oil","grade 1",79.8631068784744,0.5
26,"crude oil","crude oil","grade 1",13.7558197383831,0.5
27,"crude oil","crude oil","grade 1",0.983930333450647,0.5
28,"crude oil","crude oil","grade 1",0.1,0.5
29,"crude oil","crude oil","grade 1",30.8170364116861,0.5
30,"crude oil","crude oil","grade 1",0.0653596231348326,0.5
31,"crude oil","crude oil","grade 1",16.5456872036686,0.5
32,"crude oil","crude oil","grade 1",11.1856201668331,0.5
1,"natural gas","natural gas","grade 1",207,0.62
2,"natural gas","natural gas","grade 1",0.102264952851075,0.62
3,"natural gas","natural gas","grade 1",25.807732133011,0.62
4,"natural gas","natural gas","grade 1",0.348019005890044,0.62
5,"natural gas","natural gas","grade 1",3.4201441137463,0.62
6,"natural gas","natural gas","grade 1",10,0.62
7,"natural gas","natural gas","grade 1",1.74558296317581,0.62
8,"natural gas","natural gas","grade 1",44,0.62
9,"natural gas","natural gas","grade 1",4.3673272027451,0.62
10,"natural gas","natural gas","grade 1",51.4798584578252,0.62
11,"natural gas","natural gas","grade 1",5.64027541591816,0.62
12,"natural gas","natural gas","grade 1",16.8445309685782,0.62
13,"natural gas","natural gas","grade 1",63.1325245977383,0.62
14,"natural gas","natural gas","grade 1",27.7804521511555,0.62
15,"natural gas","natural gas","grade 1",0.96092667156173,0.62
16,"natural gas","natural gas","grade 1",14.7635826888867,0.62
17,"natural gas","natural gas","grade 1",5,0.62
18,"natural gas","natural gas","grade 1",17.692017095234,0.62
19,"natural gas","natural gas","grade 1",1,0.62
20,"natural gas","natural gas","grade 1",9.88880749686294,0.62
21,"natural gas","natural gas","grade 1",41,0.62
22,"natural gas","natural gas","grade 1",5.57214147431466,0.62
23,"natural gas","natural gas","grade 1",244.038072067315,0.62
24,"natural gas","natural gas","grade 1",0.321732484554725,0.62
25,"natural gas","natural gas","grade 1",8.18586415841771,0.62
26,"natural gas","natural gas","grade 1",2.63300069770492,0.62
27,"natural gas","natural gas","grade 1",2.79864814838656,0.62
28,"natural gas","natural gas","grade 1",5,0.62
29,"natural gas","natural gas","grade 1",18.8791978140736,0.62
30,"natural gas","natural gas","grade 1",0.417827362019828,0.62
31,"natural gas","natural gas","grade 1",8.53855669892982,0.62
32,"natural gas","natural gas","grade 1",1.64091317910315,0.62
1,"unconventional oil","unconventional oil","grade 1",4397,1.8
2,"unconventional oil","unconventional oil","grade 1",10.6706829665898,1.8
3,"unconventional oil","unconventional oil","grade 1",259.815957687234,1.8
4,"unconventional oil","unconventional oil","grade 1",44.8804517912935,1.8
5,"unconventional oil","unconventional oil","grade 1",187.218105147489,1.8
6,"unconventional oil","unconventional oil","grade 1",1320,1.8
7,"unconventional oil","unconventional oil","grade 1",298.78944012759,1.8
8,"unconventional oil","unconventional oil","grade 1",803,1.8
9,"unconventional oil","unconventional oil","grade 1",75.9495529738246,1.8
10,"unconventional oil","unconventional oil","grade 1",519.484723599824,1.8
11,"unconventional oil","unconventional oil","grade 1",1913.3988267954,1.8
12,"unconventional oil","unconventional oil","grade 1",156.590584206971,1.8
13,"unconventional oil","unconventional oil","grade 1",689.575028899854,1.8
14,"unconventional oil","unconventional oil","grade 1",426.395451284079,1.8
15,"unconventional oil","unconventional oil","grade 1",51.4130400662504,1.8
16,"unconventional oil","unconventional oil","grade 1",497.312470721991,1.8
17,"unconventional oil","unconventional oil","grade 1",1509,1.8
18,"unconventional oil","unconventional oil","grade 1",906.194113639066,1.8
19,"unconventional oil","unconventional oil","grade 1",146,1.8
20,"unconventional oil","unconventional oil","grade 1",987.213227642797,1.8
21,"unconventional oil","unconventional oil","grade 1",6009,1.8
22,"unconventional oil","unconventional oil","grade 1",27.837933216335,1.8
23,"unconventional oil","unconventional oil","grade 1",2888.58483889379,1.8
24,"unconventional oil","unconventional oil","grade 1",0.410723486067583,1.8
25,"unconventional oil","unconventional oil","grade 1",1080.67014893215,1.8
26,"unconventional oil","unconventional oil","grade 1",186.137308531995,1.8
27,"unconventional oil","unconventional oil","grade 1",20.3390530572195,1.8
28,"unconventional oil","unconventional oil","grade 1",0,1.8
29,"unconventional oil","unconventional oil","grade 1",651.520212247102,1.8
30,"unconventional oil","unconventional oil","grade 1",1.35106399055428,1.8
31,"unconventional oil","unconventional oil","grade 1",223.888488107299,1.8
32,"unconventional oil","unconventional oil","grade 1",151.358571987237,1.8
1,"coal","coal","grade 2",6851,0.37
2,"coal","coal","grade 2",1.18016156837838,0.37
3,"coal","coal","grade 2",3.01814394110471,0.37
4,"coal","coal","grade 2",31.8686054247976,0.37
5,"coal","coal","grade 2",2.58014988277421,0.37
6,"coal","coal","grade 2",1186,0.37
7,"coal","coal","grade 2",10.0176214825478,0.37
8,"coal","coal","grade 2",293,0.37
9,"coal","coal","grade 2",0,0.37
10,"coal","coal","grade 2",1475.70455842365,0.37
11,"coal","coal","grade 2",6708.23243589016,0.37
12,"coal","coal","grade 2",535.344305081022,0.37
13,"coal","coal","grade 2",2475.00439407246,0.37
14,"coal","coal","grade 2",1680.48957007714,0.37
15,"coal","coal","grade 2",171.145194454012,0.37
16,"coal","coal","grade 2",9.00062797560368,0.37
17,"coal","coal","grade 2",1018,0.37
18,"coal","coal","grade 2",855.909842032792,0.37
19,"coal","coal","grade 2",336,0.37
20,"coal","coal","grade 2",15.9337413415995,0.37
21,"coal","coal","grade 2",2,0.37
22,"coal","coal","grade 2",25.5266665121523,0.37
23,"coal","coal","grade 2",5426.64890957739,0.37
24,"coal","coal","grade 2",1020.35138562919,0.37
25,"coal","coal","grade 2",9.54615311398228,0.37
26,"coal","coal","grade 2",3.54602947511375,0.37
27,"coal","coal","grade 2",10.4124147927182,0.37
28,"coal","coal","grade 2",17,0.37
29,"coal","coal","grade 2",408.46153162196,0.37
30,"coal","coal","grade 2",19.1211030426858,0.37
31,"coal","coal","grade 2",0.919943832628297,0.37
32,"coal","coal","grade 2",76.0365107541284,0.37
1,"crude oil","crude oil","grade 2",262,0.55
2,"crude oil","crude oil","grade 2",4.24281628890249,0.55
3,"crude oil","crude oil","grade 2",103.306543812022,0.55
4,"crude oil","crude oil","grade 2",17.8451100561803,0.55
5,"crude oil","crude oil","grade 2",74.4405984681866,0.55
6,"crude oil","crude oil","grade 2",5,0.55
7,"crude oil","crude oil","grade 2",27.9493450984863,0.55
8,"crude oil","crude oil","grade 2",115,0.55
9,"crude oil","crude oil","grade 2",7.10372717718133,0.55
10,"crude oil","crude oil","grade 2",47.5889321530894,0.55
11,"crude oil","crude oil","grade 2",96.9942894553856,0.55
12,"crude oil","crude oil","grade 2",9.06569888330412,0.55
13,"crude oil","crude oil","grade 2",51.5469211863691,0.55
14,"crude oil","crude oil","grade 2",39.0734086747156,0.55
15,"crude oil","crude oil","grade 2",2.86907353804575,0.55
16,"crude oil","crude oil","grade 2",37.1745202366937,0.55
17,"crude oil","crude oil","grade 2",48,0.55
18,"crude oil","crude oil","grade 2",28.8252600759942,0.55
19,"crude oil","crude oil","grade 2",0.2,0.55
20,"crude oil","crude oil","grade 2",92.3458445298355,0.55
21,"crude oil","crude oil","grade 2",557,0.55
22,"crude oil","crude oil","grade 2",0.885500857776064,0.55
23,"crude oil","crude oil","grade 2",264.699952970391,0.55
24,"crude oil","crude oil","grade 2",0.163309537203811,0.55
25,"crude oil","crude oil","grade 2",101.087986634465,0.55
26,"crude oil","crude oil","grade 2",17.4116457048904,0.55
27,"crude oil","crude oil","grade 2",0.646967890488096,0.55
28,"crude oil","crude oil","grade 2",0.1,0.55
29,"crude oil","crude oil","grade 2",22.5882310703308,0.55
30,"crude oil","crude oil","grade 2",0.0429761905544105,0.55
31,"crude oil","crude oil","grade 2",20.9429644334724,0.55
32,"crude oil","crude oil","grade 2",14.1583750760365,0.55
1,"natural gas","natural gas","grade 2",778,0.68
2,"natural gas","natural gas","grade 2",0.661313361770288,0.68
3,"natural gas","natural gas","grade 2",166.890001126804,0.68
4,"natural gas","natural gas","grade 2",2.25052290475562,0.68
5,"natural gas","natural gas","grade 2",22.1169319355594,0.68
6,"natural gas","natural gas","grade 2",67,0.68
7,"natural gas","natural gas","grade 2",11.1339886299863,0.68
8,"natural gas","natural gas","grade 2",279,0.68
9,"natural gas","natural gas","grade 2",27.8564627923135,0.68
10,"natural gas","natural gas","grade 2",328.520696743168,0.68
11,"natural gas","natural gas","grade 2",37.599417368498,0.68
12,"natural gas","natural gas","grade 2",106.448578781306,0.68
13,"natural gas","natural gas","grade 2",401.458106726604,0.68
14,"natural gas","natural gas","grade 2",177.282023881528,0.68
15,"natural gas","natural gas","grade 2",6.07067552637546,0.68
16,"natural gas","natural gas","grade 2",93.8812437652281,0.68
17,"natural gas","natural gas","grade 2",32,0.68
18,"natural gas","natural gas","grade 2",112.835753474048,0.68
19,"natural gas","natural gas","grade 2",6,0.68
20,"natural gas","natural gas","grade 2",63.0745559259366,0.68
21,"natural gas","natural gas","grade 2",810,0.68
22,"natural gas","natural gas","grade 2",35.537880069518,0.68
23,"natural gas","natural gas","grade 2",1557.33834297726,0.68
