INPUT_TABLE
Variable ID
BaseService

region,energy.final.demand,year,base.service
Africa_Eastern,building,1975,0.2475782
Africa_Northern,building,1975,0.1291261
Africa_Southern,building,1975,0.1941253
Africa_Western,building,1975,0.5746656
Argentina,building,1975,0.1816787
Australia_NZ,building,1975,0.2843866
Brazil,building,1975,0.3492899
Canada,building,1975,1.4603154
Central America and Caribbean,building,1975,0.2163058
Central Asia,building,1975,0.3991883
China,building,1975,2.2762293
Colombia,building,1975,0.087612
EU-12,building,1975,1.5609902
EU-15,building,1975,8.2905124
European Free Trade Association,building,1975,0.3949408
Europe_Eastern,building,1975,0.8577281
Europe_Non_EU,building,1975,0.2752826
India,building,1975,0.9747583
Indonesia,building,1975,0.3362004
Japan,building,1975,1.5693761
Mexico,building,1975,0.2263703
Middle East,building,1975,0.3928186
Pakistan,building,1975,0.1387894
Russia,building,1975,1.9489885
South Africa,building,1975,0.1696293
South America_Northern,building,1975,0.1009518
South America_Southern,building,1975,0.1523008
South Asia,building,1975,0.1490523
Southeast Asia,building,1975,0.5067952
South Korea,building,1975,0.1327853
Taiwan,building,1975,0.0593673
USA,building,1975,12.413339
Africa_Eastern,building,1990,0.3728492
Africa_Northern,building,1990,0.4177123
Africa_Southern,building,1990,0.2660154
Africa_Western,building,1990,0.8733866
Argentina,building,1990,0.2964239
Australia_NZ,building,1990,0.4441033
Brazil,building,1990,0.5744247
Canada,building,1990,1.8103131
Central America and Caribbean,building,1990,0.345688
Central Asia,building,1990,1.9634706
China,building,1990,3.6133964
Colombia,building,1990,0.1404767
EU-12,building,1990,2.0616214
EU-15,building,1990,9.8359891
European Free Trade Association,building,1990,0.5587298
Europe_Eastern,building,1990,1.6322955
Europe_Non_EU,building,1990,0.5704581
India,building,1990,1.6295919
Indonesia,building,1990,0.5659199
Japan,building,1990,3.0031595
Mexico,building,1990,0.449457
Middle East,building,1990,1.2658943
Pakistan,building,1990,0.2927605
Russia,building,1990,7.539506
South Africa,building,1990,0.2835428
South America_Northern,building,1990,0.197921
South America_Southern,building,1990,0.2780903
South Asia,building,1990,0.223566
Southeast Asia,building,1990,0.7373945
South Korea,building,1990,0.586493
Taiwan,building,1990,0.1971133
USA,building,1990,13.5730577
Africa_Eastern,building,2005,0.561423
Africa_Northern,building,2005,0.9125774
Africa_Southern,building,2005,0.392803
Africa_Western,building,2005,1.3343619
Argentina,building,2005,0.4640755
Australia_NZ,building,2005,0.671386
Brazil,building,2005,0.8789046
Canada,building,2005,2.3704268
Central America and Caribbean,building,2005,0.4496221
Central Asia,building,2005,1.2957591
China,building,2005,7.1580672
Colombia,building,2005,0.1685196
EU-12,building,2005,2.2633479
EU-15,building,2005,13.2668049
European Free Trade Association,building,2005,0.5988441
Europe_Eastern,building,2005,1.3144595
Europe_Non_EU,building,2005,0.9617303
India,building,2005,2.5633065
Indonesia,building,2005,0.98725
Japan,building,2005,4.4908816
Mexico,building,2005,0.6496627
Middle East,building,2005,3.4460934
Pakistan,building,2005,0.5283187
Russia,building,2005,5.0648088
South Africa,building,2005,0.460704
South America_Northern,building,2005,0.2966963
South America_Southern,building,2005,0.4231812
South Asia,building,2005,0.3729366
Southeast Asia,building,2005,1.3281352
South Korea,building,2005,1.3906199
Taiwan,building,2005,0.430957
USA,building,2005,18.2272852
Africa_Eastern,building,2010,0.7219981
Africa_Northern,building,2010,1.0914989
Africa_Southern,building,2010,0.4926331
Africa_Western,building,2010,1.5120387
Argentina,building,2010,0.5884295
Australia_NZ,building,2010,0.7498265
Brazil,building,2010,1.0744842
Canada,building,2010,2.192836
Central America and Caribbean,building,2010,0.460969
Central Asia,building,2010,1.5961788
China,building,2010,9.8500784
Colombia,building,2010,0.1970869
EU-12,building,2010,2.3794466
EU-15,building,2010,13.5835299
European Free Trade Association,building,2010,0.6290195
Europe_Eastern,building,2010,1.3397215
Europe_Non_EU,building,2010,1.0691028
India,building,2010,3.0770016
Indonesia,building,2010,1.0287785
Japan,building,2010,4.463485
Mexico,building,2010,0.6850434
Middle East,building,2010,4.2837067
Pakistan,building,2010,0.6475247
Russia,building,2010,5.3890293
South Africa,building,2010,0.47427
South America_Northern,building,2010,0.3226236
South America_Southern,building,2010,0.5267127
South Asia,building,2010,0.4480318
Southeast Asia,building,2010,1.6888048
South Korea,building,2010,1.5187425
Taiwan,building,2010,0.4505259
USA,building,2010,18.722289
