# ../energy-data/level1//L121.in_EJ_R_TPES_crude_Yh.csv
# Written by LA121.oil.R
# Mon Mar 12 09:45:15 2018
# " Crude oil total primary energy supply by GCAM region / historical year "
# " Unit = EJ "
"GCAM_region_ID","sector","fuel","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
1,"TPES","crude oil",31.00879964,33.3040253,35.1370747,33.61429162,33.44015402,35.65484104,38.30771854,39.24316396,38.27841654,35.03422468,32.9960858605331,31.1813538610662,30.6796863415993,31.6666860021325,31.3320817426656,31.9089837238729,32.4832508985844,34.9812082282432,34.9651223644404,33.4692826373398,32.6704125975693,33.2664712295615,33.4831686754162,34.4164498437715,34.2225115156371,35.1835132579323,35.8584302693164,36.4375350702888,37.1144968201372,37.3222389402113,37.3966786725904,36.905317593734,37.292400054823,38.4336091638815,38.2278588153692,37.8612672328498,37.3760513958242,34.7214015434441,32.6833604740643,32.9583186329101
2,"TPES","crude oil",0.207011139716817,0.213333325669957,0.22108874438093,0.221914779540412,0.206859016733337,0.210039716209629,0.22288105522348,0.223133594556873,0.249991408058345,0.262940331629596,0.251305636318953,0.241480587086952,0.236463715041879,0.243806876700233,0.256306020737614,0.287753250992463,0.296769124460108,0.317795739470126,0.329348178826844,0.341086362115484,0.330972580873913,0.317215284982344,0.307137865491546,0.345507578464854,0.358386741126092,0.369348866512978,0.398855742755257,0.376400222272689,0.394741355723869,0.407185999537769,0.448198015397749,0.476692648647364,0.612518578908447,0.546692960428564,0.529449362714682,0.590427205174623,0.767689793677713,0.683216146506294,0.718814923400872,0.729439765451215
3,"TPES","crude oil",0.539099572961796,0.615783410386003,0.661649546005321,0.73398123064247,0.802766065093112,0.907190369710059,1.00798225376039,1.0674147544782,1.19676947437524,1.30712110682428,1.42694246304464,1.57439941351874,1.68668707087585,1.77906759378241,1.85250430395997,1.87651181008431,1.92461343915293,1.94416342284923,2.07084099379459,2.21125238078068,2.25431292578237,2.28479122586016,2.31745292240543,2.312620934953,2.39421585676721,2.39635911705826,2.51552940111563,2.63796282158011,2.66710490502124,2.56703288203852,2.56827751326291,2.61824641645716,2.61219003701736,2.91617931179384,3.03767519206326,3.08385558445343,3.23908484761779,3.35390992215466,3.532329871332,3.58956876078068
4,"TPES","crude oil",0.153194686401815,0.16394716662134,0.171370711435164,0.176381898583356,0.168571471153812,0.164469072986623,0.163301077616088,0.171169096474224,0.172561465022035,0.186577448090162,0.183992232839167,0.166923528826422,0.180549318729719,0.166581796017879,0.183321368717429,0.222359697677259,0.236502009813967,0.251306263799531,0.258989745599264,0.248764851526347,0.267315960621902,0.256270054349329,0.272610580707224,0.285544974711893,0.300654761148612,0.301422405159788,0.315772830545529,0.273243418179736,0.298452699327648,0.279726275886846,0.29920712662823,0.308477577605708,0.347973563879978,0.362779916861505,0.350592359309005,0.381433106705806,0.421238984787077,0.439678824191596,0.474673444372815,0.524207124728801
5,"TPES","crude oil",0.34558926016869,0.366313871496022,0.402260753366933,0.414131917441625,0.450214832218149,0.499076800524924,0.566102490425569,0.634175410813904,0.677303414915308,0.729310633324546,0.754329969581102,0.786440607998837,0.783040180752889,0.737096594240828,0.7500357466278,0.731543190156526,0.804548960161259,0.80838716651182,0.8332896330138,0.742344308828868,0.795459305114356,0.849921844524184,0.828320764158561,0.753338575191143,0.776833940811337,0.853114512169363,0.911364889154227,0.885348512005475,0.958945169452712,0.928163923199301,1.07607649115903,1.15779716949015,1.22728898442261,1.13188854782961,1.23099280275701,1.17577511781689,1.31286069005808,1.2782561226546,1.25358790408021,1.24296916587991
6,"TPES","crude oil",1.32239926,1.33885024,1.43320268,1.42591904,1.4219842,1.41449126,1.53069462,1.55137346,1.57720108,1.5632617,1.4625884,1.45584894,1.35366868,1.39891934,1.39117524,1.41755240372192,1.43881725213701,1.47407713765823,1.57638434476375,1.59102450331803,1.56200350044532,1.60088673021988,1.62364474810705,1.69088472813697,1.75487644157845,1.82187768485327,1.85885923104087,1.91986139409623,1.92169175308664,1.95181116731354,1.95248943146572,1.97915491247032,2.0539142173328,2.03170585260733,2.12788111597248,2.19815833261128,2.23886516558713,2.24234305724199,2.19532861348465,2.25031380305869
7,"TPES","crude oil",1.18593566,1.32436668,1.59440554,1.7489108,1.8554445,2.02598214,2.07386998,2.25985396,2.3950199,2.34491348,2.15733956963302,2.15616823926603,2.02631926889905,1.97897635853207,2.10531058816508,2.32125299133083,2.37080639811143,2.43675115794857,2.48404527893462,2.4987614532245,2.53731370498323,2.61657035148875,2.73466072576106,2.89404151376064,3.08378478135515,3.32879713690373,3.55161343362383,3.7382506194527,3.79311375975543,3.8135154628736,3.78396159958438,3.74922594524784,3.64803856883148,3.74783677109261,3.80101098694281,3.88277379535038,3.99766460895012,4.17835053922594,4.10797697258953,4.50301220923572
8,"TPES","crude oil",3.15867188,3.37446018,3.61352264,3.7209354,3.56873244,3.65810354,3.74287004,3.8283063,3.88494288,3.84308288,3.50793752950512,3.12201599901023,2.97758480851535,2.96610097802047,2.98262148752558,2.973672322946,3.09770717874981,3.19175331878747,3.32013772119143,3.21822502173796,3.03345665706835,3.09160166957659,3.12545927624474,3.20659879808791,3.24354666574922,3.34770684232428,3.47398954605325,3.48131223001632,3.57139373274467,3.56478669231808,3.5335374281949,3.46230808753231,3.65297035556805,3.77294914442569,3.71519052480716,3.5015499774859,3.54099954806882,3.43151035331799,3.1616183213936,3.33749139176861
9,"TPES","crude oil",1.18721909139848,1.25275322432871,1.39575156403992,1.39515098061936,1.3243272449789,1.37033283012121,1.43309754262234,1.41636524607043,1.40583843368555,1.37632044486054,1.30747344762752,1.3183340964903,1.33686982554572,1.2920573817364,1.19168048234715,1.21062652505401,1.24443082711496,1.25810204623343,1.29212629706056,1.28893096003661,1.21607628578876,1.21366569411608,1.20469852760471,1.28768620919733,1.37489301232957,1.42837021073554,1.54293730392127,1.65446819087115,1.65204284362188,1.66413125587252,1.77136093924518,1.77390837351602,1.76322766709668,1.79916055578289,1.78835637965681,1.8550480962961,1.94514726135635,1.77752038833711,1.942610449336,1.93171139195833
10,"TPES","crude oil",1.04663869177428,1.16172061426215,1.27152355625699,1.38033487849459,1.56374595717219,1.63633334755951,1.6816968812381,1.77884159034161,1.80989366443988,1.87642284076758,1.91334281306885,1.92046452169088,1.9194847626874,1.89021092573833,1.88922031393341,1.85794310510548,1.79239550064808,1.7760404732882,1.69226802072264,2.76669484,2.68389576,2.35952115138405,1.93083436,1.5450526,1.35412914,1.31662752461126,1.27522474729893,1.33482661713472,1.15231701713472,1.19677556990617,1.09186933341823,1.09316817103552,1.23799185390416,1.23810169292225,1.16608233246984,1.32899983835456,1.31623577566689,1.41960872169906,1.23539632700737,1.49353723507038
