INPUT_TABLE
Variable ID
StubTechProd

region,supplysector,subsector,stub.technology,year,calOutputValue,share.weight.year,subs.share.weight,tech.share.weight
USA,industry,industry,industry,1975,17.2793148,1975,1,1
Africa_Eastern,industry,industry,industry,1975,0.250706,1975,1,1
Africa_Northern,industry,industry,industry,1975,0.3689894,1975,1,1
Africa_Southern,industry,industry,industry,1975,0.2908223,1975,1,1
Africa_Western,industry,industry,industry,1975,0.4585107,1975,1,1
Australia_NZ,industry,industry,industry,1975,0.9271208,1975,1,1
Brazil,industry,industry,industry,1975,1.3418374,1975,1,1
Canada,industry,industry,industry,1975,2.1407011,1975,1,1
Central America and Caribbean,industry,industry,industry,1975,0.4591431,1975,1,1
Central Asia,industry,industry,industry,1975,2.7879019,1975,1,1
China,industry,industry,industry,1975,6.2917948,1975,1,1
EU-12,industry,industry,industry,1975,4.3686334,1975,1,1
EU-15,industry,industry,industry,1975,14.0675226,1975,1,1
Europe_Eastern,industry,industry,industry,1975,4.9738674,1975,1,1
Europe_Non_EU,industry,industry,industry,1975,0.4117211,1975,1,1
European Free Trade Association,industry,industry,industry,1975,0.4531447,1975,1,1
India,industry,industry,industry,1975,1.6115446,1975,1,1
Indonesia,industry,industry,industry,1975,0.1613569,1975,1,1
Japan,industry,industry,industry,1975,5.3985039,1975,1,1
Mexico,industry,industry,industry,1975,0.7844926,1975,1,1
Middle East,industry,industry,industry,1975,0.7815072,1975,1,1
Pakistan,industry,industry,industry,1975,0.1588793,1975,1,1
Russia,industry,industry,industry,1975,9.9426503,1975,1,1
South Africa,industry,industry,industry,1975,0.7532645,1975,1,1
South America_Northern,industry,industry,industry,1975,0.3489821,1975,1,1
South America_Southern,industry,industry,industry,1975,0.2896873,1975,1,1
South Asia,industry,industry,industry,1975,0.0732329,1975,1,1
South Korea,industry,industry,industry,1975,0.3160399,1975,1,1
Southeast Asia,industry,industry,industry,1975,1.1346844,1975,1,1
Taiwan,industry,industry,industry,1975,0.2471837,1975,1,1
Argentina,industry,industry,industry,1975,0.440591,1975,1,1
Colombia,industry,industry,industry,1975,0.1681759,1975,1,1
USA,industry,industry,industry,1990,18.2584033,1990,1,1
Africa_Eastern,industry,industry,industry,1990,0.401262,1990,1,1
Africa_Northern,industry,industry,industry,1990,1.0910926,1990,1,1
Africa_Southern,industry,industry,industry,1990,0.3836055,1990,1,1
Africa_Western,industry,industry,industry,1990,0.6527507,1990,1,1
Australia_NZ,industry,industry,industry,1990,1.2648609,1990,1,1
Brazil,industry,industry,industry,1990,2.5451117,1990,1,1
Canada,industry,industry,industry,1990,2.6463092,1990,1,1
Central America and Caribbean,industry,industry,industry,1990,0.631472,1990,1,1
Central Asia,industry,industry,industry,1990,2.2061123,1990,1,1
China,industry,industry,industry,1990,12.2333909,1990,1,1
EU-12,industry,industry,industry,1990,5.118861,1990,1,1
EU-15,industry,industry,industry,1990,14.1511545,1990,1,1
Europe_Eastern,industry,industry,industry,1990,5.6144565,1990,1,1
Europe_Non_EU,industry,industry,industry,1990,1.0763717,1990,1,1
European Free Trade Association,industry,industry,industry,1990,0.5976217,1990,1,1
India,industry,industry,industry,1990,2.9838268,1990,1,1
Indonesia,industry,industry,industry,1990,1.1730325,1990,1,1
