# ../socioeconomics-data/level1//L101.Pop_thous_GCAM3_ctry_Y.csv
# Written by L101.Population.R
# Fri Apr  7 11:03:12 2017
# " GCAM 3.0 population by country in historical and future years "
# " Unit = thousand persons "
"iso","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010","X2015","X2020","X2025","X2030","X2035","X2040","X2045","X2050","X2055","X2060","X2065","X2070","X2075","X2080","X2085","X2090","X2095","X2100"
"abw",59.7530286984923,60.0869555412549,60.3781123791914,60.5468193072121,60.5432025747444,60.5164090612375,60.310922635988,60.0550935613206,59.9199970540019,60.0269054599326,60.4832094296529,61.2429755622576,62.0832426361472,62.6824489739495,62.84840683123,62.4284806632854,61.5775992529789,60.7821624288598,60.7070937414254,61.7978072077347,64.2235203953251,67.7974443820159,72.0135466387709,76.1323050234857,79.626128004692,82.3098238461796,84.3472143992683,85.9711852297419,87.5619199511198,89.3882232729036,91.5008613965329,93.7784399777387,96.1268162089966,98.3917690454081,100.459025873947,102.19516890058,103.75231929318,105.112063620911,106.263714439267,107.206185014111,118.582837935717,127.203939551606,135.177764050767,142.882441269873,149.922756355588,157.114765663954,163.859404908049,170.776558519951,177.436933608909,184.66018901888,191.205766415673,197.333823030497,202.393167791927,206.385794973816,208.950234529509,210.068954975355,209.342122887063,208.813981200734
"afg",12380.4204895186,12710.4797700599,13040.3379339552,13346.8218736362,13610.4810397481,13905.3429292795,14159.3457438598,14340.1441130446,14406.942033389,14336.5223569009,14126.0102496922,13803.2673285524,13416.2610616283,13030.6902998064,12703.7749204043,12427.4666186516,12213.9094492948,12161.2748050442,12391.9663310825,12979.3317264249,14006.252342648,15394.3279853689,16959.0651827463,18443.2243867038,19665.0497927306,20549.827978628,21158.2488376347,21609.2417954156,22085.6129519004,22717.9534841751,23544.7723538255,24516.2356279497,25570.1018237822,26609.6950721141,27567.5573935049,28487.4235192057,29339.2909234893,30168.3459135628,31042.2364393446,32009.5497461381,36998.3261405513,42507.3187947237,48628.765119996,55306.3808399366,62294.2612692873,69407.3357741867,76473.0109999744,83439.4099465918,90104.4357799383,96451.7027852829,102307.60745537,107579.038625456,112158.155694612,116084.100956104,119216.557185125,121656.730738139,123392.842333677,125116.2617636
"ago",6032.46810173569,6144.24324136507,6261.18831580993,6382.1412526311,6506.51027708411,6724.41176695803,6945.0740445225,7172.94605359012,7414.02637647644,7671.8721572232,7950.19064243753,8245.77893881331,8546.93191566454,8837.55319350568,9106.890352554,9349.3493267169,9570.39975985549,9783.83081164147,10009.2735878485,10260.3809133759,10619.5666490889,11006.2745408649,11409.7234282826,11813.4872814672,12206.331326287,12582.8219016674,12948.7811615393,13317.6099623961,13708.5180924789,14134.4821589406,14600.4708347218,15099.4956467135,15617.9463498407,16136.3225094373,16640.3910189798,17188.0661622625,17721.3943670424,18243.7936030854,18761.7066588903,19279.8853081837,21889.1070296585,24428.6991243939,27039.5692957676,29377.996192481,31709.3810331499,33505.1509858935,35352.3726493483,36803.0018826074,38610.0965037978,39977.559824466,41284.505521819,41958.3936537244,42530.1948441271,42774.5623574374,42900.2621143257,42617.3545882036,42014.742636147,41637.6266591652
"aia",6.4880978350926,6.53186741217739,6.5692444724795,6.59848688372169,6.61788889554778,6.65401833940096,6.68489519526547,6.70709128696921,6.70928143072152,6.68996510375594,6.64146980215654,6.57483229910229,6.52289213396763,6.53530347474007,6.64180926388741,6.85721726305478,7.16762060203282,7.53942066185156,7.9223821741014,8.2851839936738,8.61287859761569,8.92071636605472,9.20548512763532,9.47066752650093,9.71993308374943,9.94427996148092,10.1461098895751,10.3578906179913,10.6202563862832,10.9597639904786,11.3906748842863,11.8992622843756,12.4510894429986,12.9965825416582,13.5018299458688,13.9376495794932,14.3277249372679,14.6791926310234,15.0058175522752,15.3177339744596,15.4453794377202,15.5971625178933,15.7327321140112,15.9029689240182,16.0737834848977,16.3082534095186,16.549347898518,16.8533296721386,17.1602984120892,17.5387764085758,17.935739451164,18.3952968181205,18.8706629115924,19.3744933411547,19.8718412632436,20.348821910752,20.753911634095,21.2810075816678
"alb",2200.54559385186,2254.19695277817,2307.60309824707,2360.70828153991,2413.53773544025,2461.60949947157,2509.49878904044,2557.70942557615,2606.92402435513,2657.7337884878,2709.12680155577,2760.9930652635,2815.74409320142,2876.57870875487,2945.04187235638,3023.46112499719,3109.24406175663,3193.12788195493,3262.56707776674,3308.96762575282,3303.40037727503,3274.89697889872,3231.8014554242,3186.32649738542,3147.6747139665,3118.0798146848,3095.73757524054,3080.95298878131,3072.99794713189,3071.10797861848,3076.29976037632,3088.71681296782,3105.4635338865,3122.51072283053,3136.87884024429,3150.43356756106,3160.78257425761,3168.87310810604,3176.40463249229,3184.60231855645,3192.42525707895,3197.61987349267,3197.64354436575,3187.01930288974,3162.69721650574,3132.81078823677,3082.16417362954,3024.08518996084,2937.23751515071,2850.19994059239,2748.73003437337,2654.41897523154,2546.71771040404,2440.22817056597,2334.5797158782,2251.43861732201,2201.65966675131,2123.61029294426
"and",25.6000133872873,26.9674876867663,28.3610230384204,29.7369582007181,31.0757537106365,32.2517497759782,33.3716784096378,34.5311856330973,35.867064182833,37.4642047365714,39.3919274976591,41.5932214303935,43.8815261540268,45.990381654106,47.7411964403598,49.0131539525027,49.8901108322835,50.6378588004117,51.6453017290324,53.1642198735949,55.4120190834118,58.189448932089,61.0912909842257,63.5427426793792,65.1680756786304,65.7684602023316,65.5443591854262,64.9872891764344,64.8076213725495,65.5035966249141,67.2691634427741,69.8974569238624,73.0007764549053,76.0111924115314,78.5195948493742,80.3633454570588,81.7337022033398,82.7854717937685,83.7750071425932,84.8856628859869,83.5828781232528,82.154898506225,80.9508566554445,79.4207096965154,78.0797906710442,76.1790506786792,74.5368828290137,72.6924119855185,71.4076821200979,69.9169678430981,68.6681784504815,67.1734229469754,65.9210101228804,64.7726970962622,63.9867524335205,63.5362200229627,63.6409533710838,63.5536612713712
"ant",161.848586187518,163.150104818394,164.174981557111,165.072213566239,165.957288938563,167.372232841254,168.773871700165,170.185072898242,171.620142279111,173.089113554135,174.586476589933,176.115857887357,177.700906914016,179.369190163069,181.126655575011,182.984359340918,184.891148693454,186.714872406694,188.284902513921,189.468395699785,190.162901065964,190.515127662717,190.419682064039,189.755520421802,188.474508680752,186.504792322613,183.986886500122,181.366555805248,179.231553498463,178.01100585511,177.840354194428,178.612853934513,180.204415084049,182.39024263518,184.978253244687,187.752318364533,190.918204006721,194.234096753541,197.390042550642,200.162828076594,201.83082132938,203.814230274351,205.585771274176,207.810322333135,210.042423088985,213.106333409486,216.256809506815,220.229058378163,224.240339108202,229.186059295525,234.373330818769,240.378546889686,246.590341780478,253.174091297239,259.673131350377,265.906024251004,271.199490293977,278.087259445066
"are",272.139697321293,321.261484350195,379.418017030521,446.3261569565,521.044088751789,617.788161551567,724.504776482887,834.623680627848,939.267096062415,1032.0948185118,1109.88397747417,1174.76451158731,1232.43440352479,1291.39497901369,1357.86518490895,1433.73496888596,1517.40749558526,1607.45799072781,1701.29798528928,1797.20183548599,1897.34868350926,2001.54191735934,2109.93835888972,2222.70166170543,2340.23720079345,2468.08212475803,2608.38974202743,2754.72741145415,2897.74754373543,3033.99953003407,3148.05188426703,3249.57359224582,3389.11298791235,3634.3725386016,4026.05920008107,4604.91210022699,5322.96413540768,6091.61877668319,6791.26580317069,7339.5388370673,9426.33271969971,10619.7427282882,11726.6344228231,12773.8950249418,13766.111515708,14674.6536401451,15502.3022805314,16224.8324607634,16867.6567937118,17393.4162763205,17739.2561586017,17861.2775042807,17815.8696878112,17631.9877404442,17365.8735804461,17039.1723477975,16677.3310616038,16298.0118117526
"arg",24504.8930943417,24890.5542331626,25280.8893845583,25663.8263617308,26031.0926538277,26460.9754014622,26874.6344468533,27278.9691814705,27684.085590548,28097.2941075489,28520.6352253724,28951.883692105,29388.915459454,29828.1017129805,30266.7876340282,30704.4922796839,31142.1502756462,31580.1001062144,32018.9710710595,32459.0300015393,32879.3376730423,33300.0592202506,33720.0730623351,34137.9945478198,34552.7611242611,34964.6204368686,35373.6425548977,35778.4790513597,36177.41182051,36569.5567980706,36953.9290182583,37331.8808291186,37707.7602125311,38087.5247258573,38475.514472857,38827.8659724948,39189.5241409162,39558.5146602339,39931.5918640649,40306.4217244327,42284.3103802299,44248.0219653257,46035.3843338723,47793.1323871295,49419.3741232618,51120.2121638528,52644.174783002,54184.5995023533,55535.1630366927,56910.3145189723,58193.6447477629,59485.3284243587,60636.8756147764,61691.4049451528,62614.3310291215,63373.0445092699,63812.836095972,64537.1534116809
"arm",2565.92613963934,2631.31121083363,2696.15177049566,2760.19850314589,2823.26144183978,2881.69774038101,2938.85664672634,2994.59681733864,3048.76382937688,3101.23681841015,3150.83047707818,3197.31770919042,3242.55484740057,3289.15500772839,3338.36894960452,3392.63126748185,3449.83179999854,3501.36801135622,3535.62247646202,3544.99201115394,3493.52932216024,3418.70108723919,3331.67944035689,3248.14328912457,3179.54321702696,3129.31924498757,3094.6067423285,3072.87964333989,3059.29334110506,3050.08472689529,3045.37538576405,3046.17806447162,3050.43906266025,3055.60027207847,3059.73709784894,3063.07747735099,3064.33467042518,3064.28539968864,3064.3398390652,3065.46583559896,3036.53952994095,2995.80097744997,2942.17053943738,2894.21725471678,2834.98941523512,2767.60688827809,2679.81728079619,2585.54767830685,2477.29311997623,2371.99440864889,2269.82601539626,2176.25698774805,2083.37179442613,1999.26878639415,1927.0205750745,1875.88781209772,1850.28125442123,1823.09038780954
