INPUT_TABLE
Variable ID
PPPConvert

region,constRatio,PPPConvert
USA,1,0.9534
Africa_Eastern,1,2.00086
Africa_Northern,1,1.93202
Africa_Southern,1,1.5879
Africa_Western,1,1.24317
Australia_NZ,1,0.77019
Brazil,1,1.00227
Canada,1,0.813
Central America and Caribbean,1,1.50957
Central Asia,1,1.61876
China,1,1.66702
EU-12,1,1.47529
EU-15,1,0.88472
Europe_Eastern,1,2.24273
Europe_Non_EU,1,1.42843
European Free Trade Association,1,0.59189
India,1,2.35221
Indonesia,1,1.43157
Japan,1,0.77517
Mexico,1,1.46421
Middle East,1,1.43065
Pakistan,1,2.57916
Russia,1,1.44284
South Africa,1,1.42026
South America_Northern,1,0.88057
South America_Southern,1,1.49532
South Asia,1,2.30478
South Korea,1,1.31767
Southeast Asia,1,1.64235
Taiwan,1,1.92699
Argentina,1,1.36401
Colombia,1,1.49375
