INPUT_TABLE
Variable ID
IncomeElasticity

region,energy.final.demand,year,income.elasticity
USA,transportation,2015,0.306
Africa_Eastern,transportation,2015,1.22
Africa_Northern,transportation,2015,1.088
Africa_Southern,transportation,2015,1.19
Africa_Western,transportation,2015,1.184
Australia_NZ,transportation,2015,0.302
Brazil,transportation,2015,0.706
Canada,transportation,2015,0.314
Central America and Caribbean,transportation,2015,1.04
Central Asia,transportation,2015,1.038
China,transportation,2015,0.907
EU-12,transportation,2015,0.663
EU-15,transportation,2015,0.395
Europe_Eastern,transportation,2015,1.074
Europe_Non_EU,transportation,2015,0.767
European Free Trade Association,transportation,2015,0.066
India,transportation,2015,1.179
Indonesia,transportation,2015,1.096
Japan,transportation,2015,0.345
Mexico,transportation,2015,0.769
Middle East,transportation,2015,0.775
Pakistan,transportation,2015,1.206
Russia,transportation,2015,0.687
South Africa,transportation,2015,0.834
South America_Northern,transportation,2015,0.631
South America_Southern,transportation,2015,0.854
South Asia,transportation,2015,1.21
South Korea,transportation,2015,0.471
Southeast Asia,transportation,2015,1.091
Taiwan,transportation,2015,0.515
Argentina,transportation,2015,0.665
Colombia,transportation,2015,0.875
USA,transportation,2020,0.268
Africa_Eastern,transportation,2020,1.213
Africa_Northern,transportation,2020,1.034
Africa_Southern,transportation,2020,1.178
Africa_Western,transportation,2020,1.169
Australia_NZ,transportation,2020,0.269
Brazil,transportation,2020,0.637
Canada,transportation,2020,0.289
Central America and Caribbean,transportation,2020,0.996
Central Asia,transportation,2020,0.956
China,transportation,2020,0.787
EU-12,transportation,2020,0.604
EU-15,transportation,2020,0.373
Europe_Eastern,transportation,2020,1.013
Europe_Non_EU,transportation,2020,0.71
European Free Trade Association,transportation,2020,0.022
India,transportation,2020,1.157
Indonesia,transportation,2020,1.015
Japan,transportation,2020,0.327
Mexico,transportation,2020,0.73
Middle East,transportation,2020,0.733
Pakistan,transportation,2020,1.201
Russia,transportation,2020,0.612
South Africa,transportation,2020,0.784
South America_Northern,transportation,2020,0.604
South America_Southern,transportation,2020,0.804
South Asia,transportation,2020,1.198
South Korea,transportation,2020,0.439
Southeast Asia,transportation,2020,1.035
Taiwan,transportation,2020,0.477
Argentina,transportation,2020,0.607
Colombia,transportation,2020,0.831
USA,transportation,2025,0.232
Africa_Eastern,transportation,2025,1.205
Africa_Northern,transportation,2025,0.968
Africa_Southern,transportation,2025,1.166
Africa_Western,transportation,2025,1.151
