INPUT_TABLE
Variable ID
IncomeElasticity

region,energy.final.demand,year,income.elasticity
USA,transportation,2015,0.311
Africa_Eastern,transportation,2015,1.221
Africa_Northern,transportation,2015,1.109
Africa_Southern,transportation,2015,1.191
Africa_Western,transportation,2015,1.188
Australia_NZ,transportation,2015,0.311
Brazil,transportation,2015,0.745
Canada,transportation,2015,0.319
Central America and Caribbean,transportation,2015,1.05
Central Asia,transportation,2015,1.041
China,transportation,2015,0.925
EU-12,transportation,2015,0.668
EU-15,transportation,2015,0.403
Europe_Eastern,transportation,2015,1.119
Europe_Non_EU,transportation,2015,0.774
European Free Trade Association,transportation,2015,0.086
India,transportation,2015,1.179
Indonesia,transportation,2015,1.103
Japan,transportation,2015,0.351
Mexico,transportation,2015,0.779
Middle East,transportation,2015,0.793
Pakistan,transportation,2015,1.205
Russia,transportation,2015,0.74
South Africa,transportation,2015,0.853
South America_Northern,transportation,2015,0.724
South America_Southern,transportation,2015,0.867
South Asia,transportation,2015,1.21
South Korea,transportation,2015,0.478
Southeast Asia,transportation,2015,1.091
Taiwan,transportation,2015,0.529
Argentina,transportation,2015,0.701
Colombia,transportation,2015,0.878
USA,transportation,2020,0.28
Africa_Eastern,transportation,2020,1.216
Africa_Northern,transportation,2020,1.073
Africa_Southern,transportation,2020,1.183
Africa_Western,transportation,2020,1.18
Australia_NZ,transportation,2020,0.285
Brazil,transportation,2020,0.726
Canada,transportation,2020,0.299
Central America and Caribbean,transportation,2020,1.018
Central Asia,transportation,2020,0.975
China,transportation,2020,0.823
EU-12,transportation,2020,0.607
EU-15,transportation,2020,0.38
Europe_Eastern,transportation,2020,1.094
Europe_Non_EU,transportation,2020,0.731
European Free Trade Association,transportation,2020,0.047
India,transportation,2020,1.153
Indonesia,transportation,2020,1.04
Japan,transportation,2020,0.336
Mexico,transportation,2020,0.741
Middle East,transportation,2020,0.767
Pakistan,transportation,2020,1.199
Russia,transportation,2020,0.718
South Africa,transportation,2020,0.834
South America_Northern,transportation,2020,0.795
South America_Southern,transportation,2020,0.835
South Asia,transportation,2020,1.199
South Korea,transportation,2020,0.448
Southeast Asia,transportation,2020,1.038
Taiwan,transportation,2020,0.49
Argentina,transportation,2020,0.713
Colombia,transportation,2020,0.839
USA,transportation,2025,0.241
Africa_Eastern,transportation,2025,1.211
Africa_Northern,transportation,2025,1.016
Africa_Southern,transportation,2025,1.175
Africa_Western,transportation,2025,1.168
Australia_NZ,transportation,2025,0.253
Brazil,transportation,2025,0.675
Canada,transportation,2025,0.28
Central America and Caribbean,transportation,2025,0.98
Central Asia,transportation,2025,0.876
China,transportation,2025,0.73
EU-12,transportation,2025,0.567
EU-15,transportation,2025,0.355
Europe_Eastern,transportation,2025,1.04
Europe_Non_EU,transportation,2025,0.68
European Free Trade Association,transportation,2025,0.009
India,transportation,2025,1.126
Indonesia,transportation,2025,0.947
Japan,transportation,2025,0.308
Mexico,transportation,2025,0.7
Middle East,transportation,2025,0.728
Pakistan,transportation,2025,1.193
Russia,transportation,2025,0.645
South Africa,transportation,2025,0.789
South America_Northern,transportation,2025,0.76
South America_Southern,transportation,2025,0.79
South Asia,transportation,2025,1.188
South Korea,transportation,2025,0.419
Southeast Asia,transportation,2025,0.984
Taiwan,transportation,2025,0.47
Argentina,transportation,2025,0.658
Colombia,transportation,2025,0.811
USA,transportation,2030,0.189
Africa_Eastern,transportation,2030,1.206
Africa_Northern,transportation,2030,0.951
Africa_Southern,transportation,2030,1.169
Africa_Western,transportation,2030,1.157
Australia_NZ,transportation,2030,0.205
Brazil,transportation,2030,0.624
Canada,transportation,2030,0.256
Central America and Caribbean,transportation,2030,0.94
Central Asia,transportation,2030,0.815
China,transportation,2030,0.637
EU-12,transportation,2030,0.521
EU-15,transportation,2030,0.331
Europe_Eastern,transportation,2030,0.977
Europe_Non_EU,transportation,2030,0.628
European Free Trade Association,transportation,2030,0
India,transportation,2030,1.096
Indonesia,transportation,2030,0.85
Japan,transportation,2030,0.273
Mexico,transportation,2030,0.649
Middle East,transportation,2030,0.681
Pakistan,transportation,2030,1.188
Russia,transportation,2030,0.59
South Africa,transportation,2030,0.742
South America_Northern,transportation,2030,0.722
South America_Southern,transportation,2030,0.744
South Asia,transportation,2030,1.178
South Korea,transportation,2030,0.378
Southeast Asia,transportation,2030,0.928
Taiwan,transportation,2030,0.453
Argentina,transportation,2030,0.61
Colombia,transportation,2030,0.775
USA,transportation,2035,0.145
Africa_Eastern,transportation,2035,1.203
Africa_Northern,transportation,2035,0.882
Africa_Southern,transportation,2035,1.165
Africa_Western,transportation,2035,1.149
Australia_NZ,transportation,2035,0.154
Brazil,transportation,2035,0.596
Canada,transportation,2035,0.216
Central America and Caribbean,transportation,2035,0.902
Central Asia,transportation,2035,0.757
China,transportation,2035,0.585
EU-12,transportation,2035,0.489
EU-15,transportation,2035,0.303
Europe_Eastern,transportation,2035,0.908
Europe_Non_EU,transportation,2035,0.598
European Free Trade Association,transportation,2035,0
India,transportation,2035,1.046
Indonesia,transportation,2035,0.792
Japan,transportation,2035,0.228
Mexico,transportation,2035,0.607
Middle East,transportation,2035,0.629
Pakistan,transportation,2035,1.183
Russia,transportation,2035,0.544
South Africa,transportation,2035,0.692
South America_Northern,transportation,2035,0.677
South America_Southern,transportation,2035,0.697
South Asia,transportation,2035,1.17
South Korea,transportation,2035,0.337
Southeast Asia,transportation,2035,0.875
Taiwan,transportation,2035,0.44
Argentina,transportation,2035,0.581
Colombia,transportation,2035,0.735
USA,transportation,2040,0.105
Africa_Eastern,transportation,2040,1.199
Africa_Northern,transportation,2040,0.836
Africa_Southern,transportation,2040,1.161
Africa_Western,transportation,2040,1.141
Australia_NZ,transportation,2040,0.101
Brazil,transportation,2040,0.569
Canada,transportation,2040,0.172
Central America and Caribbean,transportation,2040,0.863
Central Asia,transportation,2040,0.7
China,transportation,2040,0.543
EU-12,transportation,2040,0.469
EU-15,transportation,2040,0.274
Europe_Eastern,transportation,2040,0.848
Europe_Non_EU,transportation,2040,0.572
European Free Trade Association,transportation,2040,0
India,transportation,2040,0.992
Indonesia,transportation,2040,0.726
Japan,transportation,2040,0.175
Mexico,transportation,2040,0.577
Middle East,transportation,2040,0.601
Pakistan,transportation,2040,1.178
Russia,transportation,2040,0.501
South Africa,transportation,2040,0.64
South America_Northern,transportation,2040,0.632
South America_Southern,transportation,2040,0.646
South Asia,transportation,2040,1.163
South Korea,transportation,2040,0.302
Southeast Asia,transportation,2040,0.84
Taiwan,transportation,2040,0.43
Argentina,transportation,2040,0.553
Colombia,transportation,2040,0.69
USA,transportation,2045,0.064
Africa_Eastern,transportation,2045,1.195
Africa_Northern,transportation,2045,0.799
Africa_Southern,transportation,2045,1.156
Africa_Western,transportation,2045,1.133
Australia_NZ,transportation,2045,0.043
Brazil,transportation,2045,0.541
Canada,transportation,2045,0.134
Central America and Caribbean,transportation,2045,0.842
Central Asia,transportation,2045,0.647
China,transportation,2045,0.502
EU-12,transportation,2045,0.451
EU-15,transportation,2045,0.241
Europe_Eastern,transportation,2045,0.811
Europe_Non_EU,transportation,2045,0.545
European Free Trade Association,transportation,2045,0
India,transportation,2045,0.936
Indonesia,transportation,2045,0.655
Japan,transportation,2045,0.125
Mexico,transportation,2045,0.545
Middle East,transportation,2045,0.58
Pakistan,transportation,2045,1.173
Russia,transportation,2045,0.485
South Africa,transportation,2045,0.604
South America_Northern,transportation,2045,0.604
South America_Southern,transportation,2045,0.606
South Asia,transportation,2045,1.157
South Korea,transportation,2045,0.268
Southeast Asia,transportation,2045,0.813
Taiwan,transportation,2045,0.422
Argentina,transportation,2045,0.527
Colombia,transportation,2045,0.641
USA,transportation,2050,0.034
Africa_Eastern,transportation,2050,1.191
Africa_Northern,transportation,2050,0.76
Africa_Southern,transportation,2050,1.148
Africa_Western,transportation,2050,1.124
Australia_NZ,transportation,2050,0
Brazil,transportation,2050,0.512
Canada,transportation,2050,0.095
Central America and Caribbean,transportation,2050,0.822
Central Asia,transportation,2050,0.611
China,transportation,2050,0.485
EU-12,transportation,2050,0.437
EU-15,transportation,2050,0.197
Europe_Eastern,transportation,2050,0.773
Europe_Non_EU,transportation,2050,0.519
European Free Trade Association,transportation,2050,0
India,transportation,2050,0.877
Indonesia,transportation,2050,0.6
Japan,transportation,2050,0.066
Mexico,transportation,2050,0.51
Middle East,transportation,2050,0.565
Pakistan,transportation,2050,1.169
Russia,transportation,2050,0.473
South Africa,transportation,2050,0.577
South America_Northern,transportation,2050,0.58
South America_Southern,transportation,2050,0.578
South Asia,transportation,2050,1.152
South Korea,transportation,2050,0.227
Southeast Asia,transportation,2050,0.786
Taiwan,transportation,2050,0.418
Argentina,transportation,2050,0.5
Colombia,transportation,2050,0.603
USA,transportation,2055,0.008
Africa_Eastern,transportation,2055,1.187
Africa_Northern,transportation,2055,0.718
Africa_Southern,transportation,2055,1.139
Africa_Western,transportation,2055,1.115
Australia_NZ,transportation,2055,0
Brazil,transportation,2055,0.491
Canada,transportation,2055,0.054
Central America and Caribbean,transportation,2055,0.803
Central Asia,transportation,2055,0.591
China,transportation,2055,0.47
EU-12,transportation,2055,0.422
EU-15,transportation,2055,0.155
Europe_Eastern,transportation,2055,0.732
Europe_Non_EU,transportation,2055,0.496
European Free Trade Association,transportation,2055,0
India,transportation,2055,0.837
Indonesia,transportation,2055,0.56
Japan,transportation,2055,0.016
Mexico,transportation,2055,0.487
