INPUT_TABLE
Variable ID
IncomeElasticity

region,energy.final.demand,year,income.elasticity
USA,transportation,2015,0.31
Africa_Eastern,transportation,2015,1.221
Africa_Northern,transportation,2015,1.11
Africa_Southern,transportation,2015,1.191
Africa_Western,transportation,2015,1.188
Australia_NZ,transportation,2015,0.309
Brazil,transportation,2015,0.748
Canada,transportation,2015,0.316
Central America and Caribbean,transportation,2015,1.052
Central Asia,transportation,2015,1.044
China,transportation,2015,0.927
EU-12,transportation,2015,0.668
EU-15,transportation,2015,0.401
Europe_Eastern,transportation,2015,1.119
Europe_Non_EU,transportation,2015,0.776
European Free Trade Association,transportation,2015,0.082
India,transportation,2015,1.179
Indonesia,transportation,2015,1.104
Japan,transportation,2015,0.351
Mexico,transportation,2015,0.783
Middle East,transportation,2015,0.793
Pakistan,transportation,2015,1.206
Russia,transportation,2015,0.741
South Africa,transportation,2015,0.853
South America_Northern,transportation,2015,0.727
South America_Southern,transportation,2015,0.871
South Asia,transportation,2015,1.21
South Korea,transportation,2015,0.478
Southeast Asia,transportation,2015,1.092
Taiwan,transportation,2015,0.529
Argentina,transportation,2015,0.704
Colombia,transportation,2015,0.882
USA,transportation,2020,0.275
Africa_Eastern,transportation,2020,1.216
Africa_Northern,transportation,2020,1.08
Africa_Southern,transportation,2020,1.183
Africa_Western,transportation,2020,1.18
Australia_NZ,transportation,2020,0.276
Brazil,transportation,2020,0.733
Canada,transportation,2020,0.291
Central America and Caribbean,transportation,2020,1.025
Central Asia,transportation,2020,0.986
China,transportation,2020,0.826
EU-12,transportation,2020,0.607
EU-15,transportation,2020,0.375
Europe_Eastern,transportation,2020,1.097
Europe_Non_EU,transportation,2020,0.737
European Free Trade Association,transportation,2020,0.037
India,transportation,2020,1.155
Indonesia,transportation,2020,1.046
Japan,transportation,2020,0.333
Mexico,transportation,2020,0.752
Middle East,transportation,2020,0.768
Pakistan,transportation,2020,1.199
Russia,transportation,2020,0.721
South Africa,transportation,2020,0.834
South America_Northern,transportation,2020,0.802
South America_Southern,transportation,2020,0.841
South Asia,transportation,2020,1.2
South Korea,transportation,2020,0.447
Southeast Asia,transportation,2020,1.043
Taiwan,transportation,2020,0.49
Argentina,transportation,2020,0.722
Colombia,transportation,2020,0.846
USA,transportation,2025,0.244
Africa_Eastern,transportation,2025,1.21
Africa_Northern,transportation,2025,1.034
Africa_Southern,transportation,2025,1.175
Africa_Western,transportation,2025,1.167
Australia_NZ,transportation,2025,0.248
Brazil,transportation,2025,0.693
Canada,transportation,2025,0.272
Central America and Caribbean,transportation,2025,0.992
Central Asia,transportation,2025,0.904
China,transportation,2025,0.748
EU-12,transportation,2025,0.573
EU-15,transportation,2025,0.356
Europe_Eastern,transportation,2025,1.052
Europe_Non_EU,transportation,2025,0.696
European Free Trade Association,transportation,2025,0.01
India,transportation,2025,1.134
Indonesia,transportation,2025,0.969
Japan,transportation,2025,0.312
Mexico,transportation,2025,0.72
