# ../socioeconomics-data/level1//L102.pcgdp_thous90USD_GCAM3_R_Y.csv
# Written by L102.GDP.R
# Wed Aug 16 12:10:11 2017
# " Total GDP from GCAM 3.0 by GCAM region (including historical time series) "
# " Unit = thous 1990 USD / cap "
"GCAM_region_ID","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010","X2015","X2020","X2025","X2030","X2035","X2040","X2045","X2050","X2055","X2060","X2065","X2070","X2075","X2080","X2085","X2090","X2095","X2100"
1,15.9754522895512,16.6331734607816,17.3809360087385,17.1052253117461,16.8870643244319,17.6045544462266,18.2219120419272,19.0338036351592,19.4369770397317,19.1916479634662,19.4862412220528,18.9192700941826,19.5922333936353,20.8061795674446,21.4724246643083,22.0169729142448,22.5621264514092,23.2901890410261,23.9215089186115,24.1556603438265,23.827417117994,24.35908229972,24.7133544073427,25.3889927344008,25.7599755729609,26.4078375788476,27.2601987957528,28.1351248437571,29.1028292489821,29.9454387890293,29.8901915870096,30.0784637624212,30.5732053782389,31.3729326506356,32.0525895328052,32.4227729521265,32.5230178602532,31.9697171964605,30.6535861845047,30.994653081261,33.2227353186649,35.3914308038186,37.4768656649165,39.6202237868161,41.7989645828514,44.5292102250286,47.1826214043587,50.4906153645491,53.4647714817468,57.0621911090161,60.7434337935933,65.0434490970173,69.6168370229797,74.5267646550599,79.5570053984702,85.5345172074245,91.9381433551792,98.7960014886656
2,0.289550843692406,0.287718959832651,0.286919487159329,0.294643829021417,0.303588938674091,0.315081474448127,0.320196700011115,0.308753343098146,0.304323981287875,0.300590264503818,0.301230884650596,0.301670823313103,0.301939518142297,0.289001360809505,0.275203523050931,0.283171349186742,0.299536141712345,0.299768340544036,0.306269087636861,0.303302675183747,0.299232475139139,0.295995038117831,0.299068237903145,0.29294511627516,0.300487802422059,0.309397100601158,0.316867558954189,0.317073964563566,0.318839455469527,0.323793464384338,0.33320157500574,0.334906142489065,0.341705409811205,0.352887189685572,0.368271592253764,0.388643017384137,0.413533036056336,0.422261006694124,0.428284500771624,0.44072380793434,0.603391063076813,0.681361354181801,0.758364086429203,0.849453756099269,0.955025814287246,1.09577244545885,1.2719005659901,1.50642703789976,1.79238089967366,2.16523335045953,2.62055146439402,3.2120939586152,3.90288445456999,4.72095085126165,5.65605075495593,6.78683282748087,8.1476749472031,9.558248365267
3,0.927643790961243,0.996945797261838,0.99993301009884,1.01665239213225,1.0651594996453,1.150596002604,1.19902785190617,1.23609139448884,1.28473802252908,1.30001032865295,1.26841601021978,1.3163448075717,1.33916856520604,1.36592101323597,1.39172577392617,1.38375550296819,1.35871055390704,1.38727350552836,1.42761731882593,1.46476220706907,1.4641490120256,1.47358375058511,1.460794070488,1.48831440333292,1.50056376547752,1.56711270617891,1.58822883916424,1.64518769392944,1.71043747341804,1.74426595518216,1.77734526467444,1.80288541416521,1.88612295505354,1.94163640970573,2.01631446697974,2.08572397776722,2.15696164994594,2.22555744820816,2.2673887774039,2.33267730683997,3.06258453117632,3.41663450982372,3.7947828063617,4.16031678652435,4.50437626111448,4.86907537917974,5.2397296466426,5.69504556047344,6.19446910343603,6.83685807683031,7.56340953304539,8.46820697164394,9.40593074161601,10.4220830110841,11.4754486985404,12.7014294529375,14.1291027959802,15.4207984194459
4,0.637616111433158,0.650617682802931,0.649381508242505,0.658558506554285,0.649959827708536,0.643903504819573,0.622826000831679,0.613868734733519,0.605303232147068,0.610907060790671,0.599055003744468,0.58439350261469,0.577043996686007,0.575617582567254,0.571571345498843,0.572088902141434,0.588030225263262,0.60936760377882,0.611768221556277,0.616304269345037,0.611703873158877,0.571828559260621,0.521705580335671,0.516788452221021,0.526347612205843,0.552526669640274,0.566657173297219,0.573134526084246,0.577909372009274,0.575547899447907,0.580689843721812,0.598922348910306,0.598567067565276,0.624251972158904,0.664104317675418,0.718705568795643,0.789765861970193,0.831632163050218,0.833045681066126,0.853207312538714,0.964978953815308,1.06213857746338,1.12223661568879,1.17568071624377,1.23174126920776,1.33069529948525,1.47642998191916,1.69213709465812,1.96549449475789,2.32950727129616,2.77440596556844,3.35362976272654,4.02660798558882,4.82124441632174,5.72435756602894,6.81652601893798,8.13124692007976,9.49149094937347
5,0.818820635607136,0.824040614119322,0.8439496892078,0.905109077873969,0.866108895435412,0.897072431494118,0.902007551179123,0.848313467109687,0.860787581160146,0.852661230642575,0.778004035028721,0.758258504174656,0.720349078600229,0.706671233032349,0.727903827731455,0.686994139749373,0.632937720014087,0.644492971199785,0.6544013724277,0.672483123795403,0.648834500175371,0.623959955059962,0.605535158136593,0.591777181015232,0.584978813828068,0.595664559572356,0.600041047618614,0.604507004274004,0.595360278370557,0.599492768126445,0.610940181842056,0.617639012259992,0.647321930047931,0.766675217948727,0.779706664670101,0.808545181110949,0.834219106479661,0.860558949031235,0.881541837232914,0.920001495800062,0.83098663963372,0.924715797729136,1.04386267969954,1.17746457556485,1.32291188663877,1.50427572019096,1.72214544819772,2.0073147477304,2.35616013433899,2.81024849783993,3.35481282534572,4.05286736437804,4.85221818690169,5.78142354658287,6.82141854307665,8.05920801096168,9.52152393733676,10.9868620453466
6,16.6112949277043,16.9892220067302,17.2601886667635,17.7148839857581,17.5707175385004,17.726855305551,17.9127392722399,17.8106348948462,18.236394522775,18.4976775343638,18.8986964255663,19.2118721550633,18.6870673344269,19.3088769032275,19.9702522679428,20.4652836463701,20.6730614434387,21.4036181371793,21.8833733831613,22.4171755073955,22.0748524789483,21.8820644701759,22.5595020045151,23.2101598429032,23.8022417023361,24.4327020258605,25.034684408226,25.7185736703365,26.705641203789,27.3844520682471,27.6435241155896,28.4191762686867,29.0129548038815,29.8687597851793,30.5026814498478,31.0792825224212,31.8859706756528,32.5166997714046,32.6819988775659,32.9854002313608,35.2531918936072,37.60240975688,39.8836329588349,42.3806826572808,44.8975058273256,47.9151950252618,51.0467410693184,54.4556086314137,57.9052540026313,61.7482394518416,65.4703372277387,69.6554657036422,73.5415288843391,77.8209294311002,82.192716701186,87.1206623688257,93.48788898044,99.1251948339315
7,3.3174863910165,3.6341865421604,4.05201690497914,4.32394151984201,4.45303213397374,4.77212810733328,4.8745016534747,4.91504348723797,5.12652662366111,5.46527400472907,5.10571698077012,5.01881693527522,4.73974825541154,4.8821307391196,5.16168270247126,5.46481890658222,5.5555412898996,5.45028700574765,5.53176452571984,5.20534038522591,5.20181210113557,5.0994531346424,5.25856030832931,5.45794788471085,5.61543579149826,5.6517470687832,5.75644866604309,5.67385786617528,5.60530453565502,5.76222226139215,5.75448315490528,5.82377823415574,5.80916098105294,6.05944193095789,6.17166136763845,6.34661044484286,6.66492879312611,6.94132412548737,6.85304151981525,7.30034432482015,6.3074169920564,7.00573348487464,7.63706419384388,8.24272254908795,8.77304325844055,9.45745370424092,10.1446487826721,11.0276456725144,11.9190078229721,13.1213421404213,14.5165779507084,16.3891666942276,18.627969900608,21.2822183455782,24.2456931333274,27.4510900983024,30.6878178393485,34.3714189098004
8,16.5499889863765,17.17588169102,18.0866268524154,18.4672945972131,18.5206009389593,19.2309219531633,19.6412895087856,20.15975814961,20.6656217615939,20.8522696281301,21.3199290756695,20.4272620411747,20.7023750100994,21.5991193130957,22.3472557635601,22.5763294883161,23.22236380317,24.0496295566132,24.347718734172,24.1115391968937,23.3407242421344,23.2840171491613,23.6339598951193,24.4471352873954,24.8519659021574,25.0059182479937,25.8004918049303,26.5937459871451,27.6404107562763,28.7656072986902,28.9613831835653,29.4806397935034,29.7562247979784,30.3948359994308,31.0572431703276,31.5631963966376,31.888602268241,31.9572418077728,30.7984537663873,31.5411785896466,34.094574284562,36.4352419097752,38.5681686087344,40.7837784017716,43.0948841045017,45.9300093378324,48.8961497566171,52.5505085632988,55.9474111383655,59.9329185819872,63.8238730660024,68.3650100233685,72.9436027774721,77.7391066737065,82.7739705152865,88.5525874558146,95.4957927609818,102.226476828613
9,1.57578511734238,1.64392360826473,1.6821124375223,1.69621061715074,1.71426463656263,1.75934122317203,1.83532357934617,1.89329651457948,1.88657713854503,1.85788917119296,1.90732401332283,1.90004646109019,1.88771055425886,1.91305121753668,1.88520953227318,1.87435818779511,1.87358084061796,1.86577489171208,1.88183685776508,1.85486159831872,1.8098569916833,1.79189848037533,1.77086664530682,1.77990556875874,1.8235244313629,1.86731926540086,1.91757163561669,1.9690230011047,2.03344000694814,2.08213689715236,2.09188583132588,2.12903700075036,2.17261600406492,2.22410822935489,2.32800487358613,2.48146223712948,2.60812696843638,2.66563852257985,2.63114344775564,2.68110957000086,3.61586923504257,3.92838037809497,4.32733597978263,4.80639266628962,5.31570974391249,5.98677668679667,6.74160022434715,7.71138001424203,8.75061854033109,10.1026015163605,11.7233859269476,13.8573277209399,16.4154842873983,19.5183881929535,23.107263746295,27.1167041255439,31.3139473899229,36.1041324870322
10,1.53226236366272,1.54023462959898,1.55404319916998,1.57251907775157,1.59069247032206,1.61049516270231,1.63304420993243,1.657783743665,1.68341025406031,1.70436078739945,1.73012879244288,1.7477291412573,1.76980304097025,1.7946492928935,1.81107306198285,1.80913076376359,1.87570941185149,1.92564971650219,1.8737512689988,1.83602505720234,1.66219176213442,1.41666119549335,1.26218503054921,1.10047093839673,1.02581877866846,1.03669439442865,1.05345119133692,1.06433607932891,1.10497146340013,1.18189147981857,1.28952154482383,1.38104049597515,1.48745068685584,1.60761127049161,1.77244914041907,1.98414298696668,2.19776598824933,2.31498489564922,2.36241797033841,2.49965675608732,3.24066647963863,3.99120808196159,4.87632229226324,5.81195595564185,6.82384867544617,8.06513390245806,9.48721660793368,11.1540557354053,12.9514883576121,14.9638680631768,17.2840944333718,20.0105807087203,23.1204393187811,26.7041477083768,30.8500055722056,35.509920469923,40.8608187884381,46.6862909598829
