INPUT_TABLE
Variable ID
IncomeElasticity

region,energy.final.demand,year,income.elasticity
USA,transportation,2015,0.312
Africa_Eastern,transportation,2015,1.221
Africa_Northern,transportation,2015,1.11
Africa_Southern,transportation,2015,1.19
Africa_Western,transportation,2015,1.187
Australia_NZ,transportation,2015,0.312
Brazil,transportation,2015,0.746
Canada,transportation,2015,0.32
Central America and Caribbean,transportation,2015,1.049
Central Asia,transportation,2015,1.042
China,transportation,2015,0.926
EU-12,transportation,2015,0.669
EU-15,transportation,2015,0.403
Europe_Eastern,transportation,2015,1.119
Europe_Non_EU,transportation,2015,0.775
European Free Trade Association,transportation,2015,0.088
India,transportation,2015,1.179
Indonesia,transportation,2015,1.104
Japan,transportation,2015,0.352
Mexico,transportation,2015,0.781
Middle East,transportation,2015,0.792
Pakistan,transportation,2015,1.205
Russia,transportation,2015,0.741
South Africa,transportation,2015,0.855
South America_Northern,transportation,2015,0.724
South America_Southern,transportation,2015,0.867
South Asia,transportation,2015,1.21
South Korea,transportation,2015,0.478
Southeast Asia,transportation,2015,1.091
Taiwan,transportation,2015,0.529
Argentina,transportation,2015,0.702
Colombia,transportation,2015,0.879
USA,transportation,2020,0.282
Africa_Eastern,transportation,2020,1.215
Africa_Northern,transportation,2020,1.076
Africa_Southern,transportation,2020,1.182
Africa_Western,transportation,2020,1.178
Australia_NZ,transportation,2020,0.287
Brazil,transportation,2020,0.729
Canada,transportation,2020,0.302
Central America and Caribbean,transportation,2020,1.015
Central Asia,transportation,2020,0.979
China,transportation,2020,0.825
EU-12,transportation,2020,0.608
EU-15,transportation,2020,0.382
Europe_Eastern,transportation,2020,1.096
Europe_Non_EU,transportation,2020,0.731
European Free Trade Association,transportation,2020,0.05
India,transportation,2020,1.153
Indonesia,transportation,2020,1.043
Japan,transportation,2020,0.337
Mexico,transportation,2020,0.745
Middle East,transportation,2020,0.764
Pakistan,transportation,2020,1.198
Russia,transportation,2020,0.721
South Africa,transportation,2020,0.838
South America_Northern,transportation,2020,0.796
South America_Southern,transportation,2020,0.834
South Asia,transportation,2020,1.199
South Korea,transportation,2020,0.449
Southeast Asia,transportation,2020,1.039
Taiwan,transportation,2020,0.49
Argentina,transportation,2020,0.716
Colombia,transportation,2020,0.841
USA,transportation,2025,0.253
Africa_Eastern,transportation,2025,1.207
Africa_Northern,transportation,2025,1.019
Africa_Southern,transportation,2025,1.171
Africa_Western,transportation,2025,1.161
Australia_NZ,transportation,2025,0.261
