# ../socioeconomics-data/level1//L102.pcgdp_thous90USD_GCAM3_ctry_Y.csv
# Written by L102.GDP.R
# Wed Aug 16 12:10:12 2017
# " Per-capita GDP from GCAM 3.0 by country (including historical time series) "
# " Unit = thous 1990 USD / cap "
"iso","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010","X2015","X2020","X2025","X2030","X2035","X2040","X2045","X2050","X2055","X2060","X2065","X2070","X2075","X2080","X2085","X2090","X2095","X2100"
"can",16.5499889863765,17.17588169102,18.0866268524154,18.4672945972131,18.5206009389593,19.2309219531633,19.6412895087856,20.15975814961,20.6656217615939,20.8522696281301,21.3199290756695,20.4272620411747,20.7023750100994,21.5991193130957,22.3472557635601,22.5763294883161,23.22236380317,24.0496295566132,24.347718734172,24.1115391968937,23.3407242421344,23.2840171491613,23.6339598951193,24.4471352873954,24.8519659021574,25.0059182479937,25.8004918049303,26.5937459871451,27.6404107562763,28.7656072986902,28.9613831835653,29.4806397935034,29.7562247979784,30.3948359994308,31.0572431703276,31.5631963966376,31.888602268241,31.9572418077728,30.7984537663873,31.5411785896466,34.094574284562,36.4352419097752,38.5681686087344,40.7837784017716,43.0948841045017,45.9300093378324,48.8961497566171,52.5505085632988,55.9474111383655,59.9329185819872,63.8238730660024,68.3650100233685,72.9436027774721,77.7391066737065,82.7739705152865,88.5525874558146,95.4957927609818,102.226476828613
"usa",16.0848325420345,16.7464963312046,17.5010022560058,17.2248332072279,17.0098359651859,17.7347960919599,18.3567173605201,19.1754947082506,19.579865345199,19.3318770211986,19.631736698505,19.0627144932421,19.7464760271979,20.9700172032714,21.644364135607,22.1865746734459,22.7332296372838,23.462606590676,24.0959783630182,24.3283457671966,23.9935532195295,24.527216185406,24.8805817540452,25.5602748237993,25.9295843094599,26.5833426511263,27.4388388592198,28.3152794036126,29.2892649062342,30.1289140807328,30.0680503339302,30.2519674197465,30.7456750116588,31.5490055611755,32.2400127959368,32.6167658657841,32.7194731486948,32.161843976679,30.8321044966583,31.1772312019015,33.4517607111151,35.6223379392,37.7031656704924,39.8391762660191,42.007850268099,44.7289731564962,47.3713010262778,50.668933634435,53.6306421746596,57.2178482268847,60.8896556472224,65.1813869459424,69.747039969463,74.6501915327814,79.673632565973,85.6451255130905,92.0421317948786,98.8925175706714
"mex",3.46930535966952,3.6477862810979,3.8236720359985,3.9332397617215,4.04845589936862,4.10568713620941,4.12687519406948,4.37698663264708,4.68112300850348,4.99360925058782,5.31381071629228,5.173653319161,4.86095236058104,4.94058014873197,4.97119136899154,4.69090620132728,4.68350342315111,4.64804445363991,4.7486648765699,4.8942110064268,5.00915894433632,5.09955142693474,5.21510655525498,5.36906829016297,4.97553319567493,5.18126163264536,5.45240119441612,5.61862641688329,5.68049596853614,5.89382008541644,5.77633768728998,5.70645230724613,5.71168512212677,5.87829695563526,5.9744265346167,6.1927749569541,6.30361882279847,6.30674898853687,5.9309657657896,6.15368489593726,7.7319344149416,8.19412921827998,8.77208735597646,9.49013396779706,10.2305130461693,11.1641663401516,12.1734102650131,13.5292505442409,14.9439161751482,16.7896933403026,18.9799917238172,21.8333244489434,25.1787845350372,29.1659577443841,33.6649251242215,38.5969724802087,43.6180889798259,49.280903193116
"bhs",12.9087903608466,12.1948269380602,12.8756719182649,10.5304004940349,8.81147615675806,9.06972461352016,9.68606161150427,10.8184992439174,13.3488112748066,13.9074432406934,12.3498626646493,12.8898311665974,13.0671377837978,14.6120920746306,15.0211027646351,15.0158731541542,15.2035651601603,15.3018074768081,16.063179226751,15.5378520885083,14.6314426077153,13.8208762039938,13.6180287020146,13.8127543369142,14.2002834275111,14.6032331944976,14.7268818400637,15.2480910967674,16.1490858201754,16.6092903540217,16.8143128690189,17.0202970656261,16.5513138569993,16.4381761577291,16.7287777453293,16.8956605693911,16.8818873764474,16.242351042464,15.3380330375725,15.2755405105873,16.5139897337227,16.8919427638037,17.176258806376,17.4933381430073,17.7595084552508,18.3386803143906,18.9803813996535,19.9079513675972,20.7368758477088,22.0171100226843,23.6726689274617,26.1278466505199,28.9494719187384,32.2784042838388,35.8802402745847,39.6091453764414,43.1309657220781,47.0833386821859
"brb",6.70103563188977,6.75288525678803,6.80942947632562,6.46588758443704,6.70642317019423,6.67284569434275,6.94588940078011,7.35785780149893,7.90654869580777,8.25917788668546,7.96674682358667,7.53668669621844,7.51637864283528,7.73443700779163,7.74168952548826,8.4397860780085,8.49571872893884,8.99654923539721,9.41956990963822,8.93877460691061,8.65758366392641,8.20743170696155,8.26946791419375,8.57781963385281,8.68403231336077,8.81994628496722,9.35776682673941,9.71429225608523,9.93657663613481,10.1347456343434,9.84678742529161,9.88322021552032,10.0473527916692,10.1588455213346,10.5295005147702,11.1041248789271,11.261048993849,11.2694221037383,10.7732403562203,10.7706175948757,10.1966621148697,10.5720165843999,10.9494794307934,11.4738829245605,11.9997806578316,12.7787250490443,13.6452413573064,14.7824964598328,15.8749174123405,17.3073755539741,19.0190445738908,21.4102180555912,24.1588389520651,27.4262054802466,31.0248514903151,34.865232281805,38.6333792278976,42.8173548023809
"blz",0.884258300143825,0.957374707347408,0.993037590014344,1.11236381113032,1.1382711225524,1.12227845225621,1.18023851090078,1.25719288921048,1.33069148106283,1.50281673967752,1.4861051638631,1.44142808081545,1.36960852001712,1.35514684907894,1.33059050305042,1.35378143523608,1.46625091957112,1.56029276570608,1.71791611320328,1.84822972814569,1.98500176345993,2.15997407430128,2.22912589567722,2.16918334286454,2.12314196506486,2.09651025021075,2.11528888345781,2.13975349342833,2.27058845008985,2.50431692148715,2.56655518597338,2.63358582727012,2.8113975356382,2.87359637146295,2.89106617191711,2.96179584739412,2.93349524273025,2.98326646467633,2.92974699563675,2.97982380357484,3.73163757776975,3.7542348429126,4.00566434092586,4.40639047218846,4.8625805571922,5.47143857373877,6.15778254325622,7.04298220436057,7.99487879800341,9.23448594137791,10.7402585134735,12.7355509250873,15.1188789757327,18.0031925903114,21.3182632998676,25.02576420924,28.8904125297013,33.2880514745
"cri",2.4208986726746,2.5620211803752,2.70141729052073,2.79068857988379,2.78675656191572,2.86463246991722,3.03744118505316,3.14127445033305,3.20728564281684,3.14379785848662,2.98917282465351,2.69585532745641,2.69767341506703,2.78784760739664,2.7421155236502,2.82488576641555,2.94124150475856,2.97594573321284,3.04832928745166,3.0890410459401,3.09342038540276,3.29775309437905,3.45992737248378,3.53851692194696,3.58947987721859,3.53318621215434,3.63858585757143,3.8479774851239,4.06593106031174,4.04584984174892,4.00202696797923,4.0344171842034,4.20920030834652,4.30575979111458,4.47531867357572,4.78637459173154,5.08157097312263,5.13696870596986,5.00544125860202,5.17329141315932,6.71762815710498,7.41527879088304,8.10777826408058,8.8115746052788,9.49422089898885,10.361455545377,11.2426577700853,12.3352542694038,13.4012342930046,14.845435284351,16.5816516589014,18.9169358896773,21.6798256975955,24.9501282942211,28.5936844113823,32.4953560357296,36.3581218424764,40.6678754002765
"cub",1.58327113664156,1.63333873824439,1.66451739899572,1.65911877549542,1.79679311513869,1.87237774750813,2.01607189480379,2.13229082266258,2.14138356836596,2.0259235281485,2.41304977866523,2.61745226349211,2.74789300821099,2.95136617172323,2.97981011376981,2.95912012506452,2.86123112438772,2.93763785723711,2.92890096979281,2.81766850161035,2.49874152759459,2.19584808387324,1.85916743667266,1.86355907474003,1.90098126223603,2.04188490567525,2.09140451045459,2.08786337416432,2.20993611489538,2.33269470926869,2.3981015426832,2.42299426688914,2.5052211522153,2.64046572887617,2.92741777895641,3.27649509418038,3.5116080079216,3.65450405240695,3.70643039603489,3.79406086233173,3.7748214352677,4.03208016708434,4.36434053093864,4.73765224488593,5.1313574757747,5.70607854386611,6.42156366296479,7.3451070166397,8.3021560066047,9.55150666224842,11.0512709759716,13.013691398325,15.3837016472217,18.2233116472681,21.4557927886754,25.0563770860795,28.8327912697755,33.1908629169323
"dom",1.05727677947551,1.13761384646365,1.25298428079788,1.29696796452126,1.33339796401738,1.38774292772878,1.42192950485872,1.41849223664064,1.44882108273204,1.52887495070815,1.55854046440895,1.54980391544168,1.58594943650826,1.57117480879692,1.50529676677266,1.5260328121503,1.64627131833908,1.64810556284337,1.68655376172984,1.56322424002144,1.54810739817768,1.67869129622683,1.76661445337188,1.77474778853475,1.83968691952073,1.93790861503302,2.05917376194353,2.16870829070893,2.27803726313953,2.36900278297773,2.373680460638,2.47123155548182,2.42582612726245,2.41870344725618,2.60105696444562,2.8367313189721,3.03249845134121,3.14601783725063,3.20874936078119,3.40982114315514,5.47328710238105,6.09407128233926,6.683005900231,7.3338506787749,7.97335247857121,8.79253034288906,9.64781504934796,10.7203821423892,11.8077150074544,13.2052250808684,14.8404175034339,16.9675183802527,19.4416189240613,22.3783411683316,25.6618872309665,29.1775837888278,32.6620882691503,36.5382787644237
"slv",1.67820219506105,1.73750605622222,1.77970122882117,1.83372355767134,1.84893436393769,1.89975078499963,1.98713596104569,2.05314717287925,1.93258526314288,1.67710668979571,1.47893315213422,1.36598057478591,1.36836296928143,1.3688344682311,1.36001765360827,1.34602310566965,1.36349700918829,1.3724580785289,1.36818600624082,1.41489588502277,1.44496834434481,1.53092999630771,1.61947227646465,1.69411129681768,1.78144972453002,1.79452580529639,1.85622668236601,1.91361710904293,1.96875557919045,2.00090009083533,2.02541032191866,2.06369463687918,2.10208198189427,2.13138181133932,2.19654501903877,2.27279188815377,2.34870694764085,2.36601785002058,2.2789325417499,2.29639926181181,3.52699652162096,3.75068143024846,4.0536301975191,4.46168756420405,4.91498616225786,5.53343063603713,6.23990774420632,7.15248749194033,8.12349098597016,9.35558237333481,10.8347013626595,12.8181536508383,15.1985804523769,18.0554190372812,21.3262504613029,24.9660793019384,28.7681340758606,33.0832927501319
"gtm",1.30681498407363,1.36671304435206,1.42278274077951,1.47669583294408,1.47030414078082,1.53884251415506,1.61849401628197,1.65887159295189,1.69592025631437,1.71774758224281,1.68719310703013,1.5881605835359,1.50990823797035,1.48132139305062,1.4381257490452,1.40762582306174,1.42521681548942,1.44822388990837,1.47223647288779,1.48418742539739,1.50473814391901,1.54246687721206,1.56713891382975,1.5938842933639,1.63556100003963,1.64678384730536,1.68081131483992,1.72549894596923,1.7510379208973,1.77149578442927,1.76863592105839,1.79098162977279,1.78938474163759,1.7982016653067,1.80886775893437,1.85916252775843,1.92749703255127,1.94127016851542,1.90256406926609,1.90759502260439,2.47607918599445,2.5624440852978,2.84271943811224,3.24151720966223,3.69483889007374,4.29744365947569,5.00078229800555,5.92080921578192,6.94833363630091,8.2749438911069,9.87422754445161,11.9667365449422,14.5070866688451,17.6272413620519,21.3106638752307,25.4985505642899,29.9839871694848,35.1632855352602
"hti",0.653143963725873,0.651681381583273,0.649325949837663,0.679763103723873,0.653545875683853,0.695832098647379,0.68555817904475,0.704151912229524,0.739971743271103,0.778943758210776,0.740721611764992,0.698860631138889,0.687740220371272,0.673870589176589,0.660046728171528,0.644950582706521,0.626608723995586,0.618421153969295,0.612245422975226,0.598749097080809,0.612396526435032,0.568601037212096,0.527370635407501,0.455464725253619,0.491065219704325,0.50178812963007,0.505804865325465,0.507479384021251,0.511818653584657,0.507251661509789,0.493373269931513,0.483852268300852,0.477663906663632,0.45351499808728,0.454402195966855,0.458040115032562,0.466754470972378,0.464225824089561,0.472023141267276,0.440028992976218,0.682698157651821,0.804314401492027,0.995079084499638,1.25930587774839,1.58658922678697,2.03033903179562,2.57995643338951,3.30413061802629,4.16505931279912,5.29508445822667,6.70626294017869,8.5864564093233,10.9223895098128,13.8409187738544,17.3257358526298,21.351401562961,25.7001506641261,30.6908226484563
"hnd",0.874555175746583,0.900573210560711,0.945589852963896,0.908784487152577,0.902733989439003,0.966803865943415,1.03408163025589,1.10218200200426,1.11789672106879,1.09087235401286,1.08459647413191,1.03741846993985,0.997291671209853,1.0099775347358,1.02153676348513,0.999160257356743,1.02914897408376,1.04621061200844,1.06106255165186,1.03291185822172,1.0382163715122,1.06792912330122,1.10547141894998,1.06414229062633,1.08119592835046,1.09476772168784,1.12450100637269,1.13275105216817,1.08824706937091,1.12691924327965,1.13354851912487,1.15165237211353,1.1789130165045,1.22615650158222,1.27296991811121,1.32939449273844,1.38316955791465,1.41242188046032,1.34995938083027,1.37169477026381,2.10748025338202,2.2392377082196,2.50188963638933,2.88221750151153,3.31987858086608,3.90420339785174,4.59713660174337,5.4993788651105,6.51195840258281,7.8175238680617,9.41816478185357,11.5383672812779,14.1387138025011,17.3524471173615,21.1550664473278,25.5068545999573,30.2103374633483,35.6237209458727
"jam",3.06844147227193,3.57084713467052,3.32816374119816,3.14610702749935,3.10203026259343,2.85759507228753,2.75238684300973,2.72195503747732,2.66286712080092,2.47874322501904,2.50689457482033,2.51782754128443,2.52482318796905,2.45048018981064,2.35136805337596,2.37627538530972,2.54887556987487,2.63988952681816,2.81833872774624,2.92219453401143,3.04619865329218,3.08482938719593,3.34951857018633,3.36794226741237,3.4176563997245,3.38353631114883,3.31408509895325,3.20615409466392,3.20908063028749,3.20707418265743,3.22046393786079,3.33775487994947,3.42583899535241,3.46568497497179,3.45161741663848,3.44481909372971,3.47496003466279,3.43377844925037,3.26754418470223,3.20503913036153,3.97472793113355,4.02159736006177,4.17899344343906,4.42187892336299,4.69894690214428,5.1510381146422,5.70758509958374,6.46715626651092,7.29770649800862,8.35233821736768,9.6074740500792,11.3182658035985,13.3716198893188,15.860594773879,18.7257581497853,21.9184464866367,25.2838992657538,29.1316536648208
"nic",1.47516816027045,1.46445593194523,1.51398653284629,1.68003790524961,1.6305648900206,1.66295352656631,1.74783532299872,1.56327079555996,1.11620450401424,1.1349195020276,1.16303119109189,1.12269594225663,1.14415571745931,1.09852139525872,1.02916819210944,0.996533321537648,0.969186248517622,0.831487307006308,0.800513848839148,0.782360441619915,0.763317260577615,0.748323826394725,0.727813595148403,0.734957839891528,0.76177653571609,0.794024393652569,0.810182713162912,0.825607185511914,0.869122268087675,0.890532673331299,0.903149972524203,0.89693992734916,0.906788996259368,0.941820151029311,0.968525389965021,0.995739197116049,1.03467016421092,1.04994819917398,1.00696474406455,1.02555415621454,1.57444313427035,1.73702189047503,2.05359390572745,2.49782048014761,3.03165005458137,3.72820379221742,4.54073862095324,5.57676057706354,6.75093218141815,8.2421367217374,10.0442562276529,12.3873822237432,15.2053717506586,18.6343650696528,22.6460658537091,27.2024275579895,32.0677261891309,37.6071916312527
"pan",2.63944308428733,2.68956543421661,2.76457493762326,2.76375879919567,2.7417722028111,2.71467030398719,2.67692533079353,2.86583261375325,2.9239327311301,2.88793575587535,3.08315407485389,3.17712091762164,2.9697106306324,2.98651165352513,3.06992610211123,3.11552228288953,2.99857570934573,2.54629524003477,2.53508891833098,2.68589394078376,2.88158299342181,3.05651151410426,3.15940642677201,3.18509433008234,3.17699705432365,3.20227453745823,3.34268007304605,3.51841857802657,3.58551965614884,3.61187432198709,3.56287682287971,3.5727596806894,3.65240060288255,3.85318685980451,4.05314796911828,4.32239170429767,4.76249677766578,5.10980490669489,5.2243965599187,5.44024065571782,9.52247485976586,11.209105290757,12.871756803435,14.471223522339,15.9225508444681,17.576435912545,19.2313880149637,21.2432769458726,23.1557856033111,25.5768689870709,28.2862329976474,31.7828822884494,35.7554818162544,40.3897539991701,45.4575770791587,50.7365444449583,55.7771910824047,61.3423423992974
"pri",7.98796773696061,8.43291485745797,8.77443504332036,8.61595730587221,8.24190757012855,8.51422793752334,8.90166622433504,9.31809673786227,9.71904123797264,9.71433801312511,9.68172837048259,9.27063765201724,9.20840909977998,9.78037184477066,9.88444112150201,10.5969743861668,11.0257789069638,11.6518910846662,12.1285677275818,12.4799138638227,12.6025313199372,13.0048041903887,13.4337502866931,13.8283045997671,14.30448142999,14.5027504929778,15.0924803153091,15.80411324311,16.2418932178379,17.2097862398315,17.4374055330165,17.8109001346977,18.2407834078432,18.6224308625435,18.2677285610314,17.9536908726408,17.6847097703473,17.2951343804673,16.8927059970693,16.7569257806917,14.2331405785763,15.2034023897687,16.5659717339742,18.211965527982,20.1580560428199,22.5814364730999,25.1581170461705,28.3604627515877,31.5502747347059,35.1403590428449,38.8672173162561,43.2409845004357,48.0272925535797,53.2094185539644,58.749877889967,65.3129220307918,72.6234686645971,80.8309443458315
"lca",1.7753373801128,1.81716400312997,1.86168745512629,1.90603035513876,1.94798838396523,1.98040040122253,2.01010448771692,2.03859401775191,2.06813240410964,2.05880019967469,2.10216630565222,1.85097507735972,1.90557400865179,2.32194188191061,2.15442482330641,2.43353512045294,2.43587128404797,2.68188138408026,2.87344900309402,3.49313150113039,3.5381415224978,3.74091081477291,3.79416013136978,3.80483537637318,3.8833628115243,4.04191729621669,4.00466261897198,4.20216320532416,4.24536504779501,4.22105943143619,3.97252217179017,3.9337491950489,4.06533850968739,4.35933485291812,4.22877019912127,4.5725387547453,4.75262816545792,4.918528892678,4.85980447449931,4.77121918213803,4.64366492041904,4.7796990594458,5.10154052996978,5.58465250161578,6.12112721724198,6.84815426299829,7.67635717492264,8.74968752639267,9.90019905288115,11.4065332060766,13.2380430330529,15.6682077135108,18.5370280084701,21.9946342874316,25.9548906397041,30.3468349688124,34.9107918593956,40.1033243078293
"vct",1.22750378656635,1.52956913205963,1.3467985364851,1.21674489076208,1.11444965674475,1.2163668159168,1.23767020213679,1.37120132174098,1.40382315322089,1.4195616095612,1.49404510063471,1.55356826186295,1.61011934849203,1.69325655960971,1.78507887886659,1.89204943352249,1.96616428765613,2.24111986825281,2.28637923746995,2.39300818010258,2.4029743706282,2.58086473748632,2.58395437798767,2.50671955079598,2.5330854773658,2.56913600596419,2.91329397317203,3.06703848509227,3.20357398115417,3.18432617325921,3.23251401738147,3.42731004573953,3.67691677526928,3.81813421617632,3.90028947107379,4.19198143959391,4.32191624585207,4.38548729917301,4.2854062949725,4.13871894633381,5.72450260385447,6.26005755479797,6.67759168806081,7.11776675514585,7.57329666830647,8.26932901144985,9.0742281835538,10.1602669776163,11.3257361698102,12.8686851834668,14.7178959925969,17.1802812074468,20.108934429235,23.5983843843144,27.5365151142348,31.8180642378242,36.1942665982951,41.1450378074878
