# ../socioeconomics-data/level1//L102.PPP_MER_R.csv
# Written by L102.GDP.R
# Tue Mar 28 06:33:36 2017
# " Conversion from World Bank based GDP MER to SSP based GDP PPP "
# " Unitless "
"GCAM_region_ID","MER","PPP","PPP_MER"
1,13794.6991539735,13151.872,0.953400422379756
2,159.203736792497,318.545,2.00086383911444
3,540.785138721855,1044.808,1.93202054788229
4,161.573567292715,256.562,1.58789586872956
5,529.477571081524,658.232,1.24317258360062
6,1176.95104311258,906.474,0.770188365356918
7,1963.0924807947,1967.541,1.00226607724742
8,1478.32991523178,1201.888,0.813003909084502
9,304.86398998808,460.213,1.50956825047784
10,274.64863920596,444.59,1.61875915819339
11,5667.30276423178,9447.503,1.6670192846633
12,1147.52732519404,1692.937,1.47529123083299
13,13771.0710111258,12183.557,0.884721093236449
14,180.541063337086,404.905,2.24273078110771
15,792.210530769536,1131.619,1.42843216045206
16,900.157331523178,532.794,0.59188986340693
17,1553.05404635761,3653.102,2.35220532638104
18,649.543535165563,929.865,1.43156686143137
19,5030.22103907285,3899.299,0.775174484324192
20,962.761253642384,1409.686,1.46421139682011
21,1807.31862200265,2585.647,1.43065365925069
22,162.265100264901,418.508,2.57916211999239
23,1396.63308278146,2015.118,1.44283994475256
24,334.27687013245,474.761,1.42026278938141
25,366.206421937748,322.469,0.880566207150832
26,469.209576536424,701.62,1.49532327361936
27,169.949599633113,391.696,2.30477742133899
28,1002.44144701987,1320.884,1.31766698586418
29,1165.63498285301,1914.378,1.64234775736943
30,385.478460993377,742.813,1.92698963798333
31,425.531331655629,580.427,1.36400531951834
32,262.795461854304,392.55,1.49374725587017
