INPUT_TABLE
Variable ID
IncomeElasticity

region,energy.final.demand,year,income.elasticity
USA,transportation,2015,0.318
Africa_Eastern,transportation,2015,1.214
Africa_Northern,transportation,2015,1.046
Africa_Southern,transportation,2015,1.192
Africa_Western,transportation,2015,1.2
Australia_NZ,transportation,2015,0.297
Brazil,transportation,2015,0.797
Canada,transportation,2015,0.309
Central America and Caribbean,transportation,2015,0.993
Central Asia,transportation,2015,1.029
China,transportation,2015,0.94
EU-12,transportation,2015,0.647
EU-15,transportation,2015,0.393
Europe_Eastern,transportation,2015,0.959
Europe_Non_EU,transportation,2015,0.609
European Free Trade Association,transportation,2015,0.288
India,transportation,2015,1.178
Indonesia,transportation,2015,1.116
Japan,transportation,2015,0.347
Mexico,transportation,2015,0.729
Middle East,transportation,2015,0.771
Pakistan,transportation,2015,1.181
Russia,transportation,2015,0.72
South Africa,transportation,2015,0.883
South America_Northern,transportation,2015,0.783
South America_Southern,transportation,2015,0.818
South Asia,transportation,2015,1.193
South Korea,transportation,2015,0.49
Southeast Asia,transportation,2015,1.092
Taiwan,transportation,2015,0.48
Argentina,transportation,2015,0.645
Colombia,transportation,2015,0.834
USA,transportation,2020,0.296
Africa_Eastern,transportation,2020,1.209
Africa_Northern,transportation,2020,1.012
Africa_Southern,transportation,2020,1.186
Africa_Western,transportation,2020,1.195
Australia_NZ,transportation,2020,0.274
Brazil,transportation,2020,0.764
Canada,transportation,2020,0.286
Central America and Caribbean,transportation,2020,0.963
Central Asia,transportation,2020,0.957
China,transportation,2020,0.834
EU-12,transportation,2020,0.595
EU-15,transportation,2020,0.373
Europe_Eastern,transportation,2020,0.885
Europe_Non_EU,transportation,2020,0.566
European Free Trade Association,transportation,2020,0.264
India,transportation,2020,1.158
Indonesia,transportation,2020,1.049
Japan,transportation,2020,0.331
Mexico,transportation,2020,0.707
Middle East,transportation,2020,0.736
Pakistan,transportation,2020,1.171
Russia,transportation,2020,0.655
South Africa,transportation,2020,0.851
South America_Northern,transportation,2020,0.773
South America_Southern,transportation,2020,0.779
South Asia,transportation,2020,1.176
South Korea,transportation,2020,0.477
Southeast Asia,transportation,2020,1.035
Taiwan,transportation,2020,0.442
Argentina,transportation,2020,0.609
Colombia,transportation,2020,0.808
USA,transportation,2025,0.275
Africa_Eastern,transportation,2025,1.204
Africa_Northern,transportation,2025,0.976
Africa_Southern,transportation,2025,1.183
Africa_Western,transportation,2025,1.187
Australia_NZ,transportation,2025,0.251
Brazil,transportation,2025,0.733
Canada,transportation,2025,0.264
Central America and Caribbean,transportation,2025,0.925
Central Asia,transportation,2025,0.872
China,transportation,2025,0.756
EU-12,transportation,2025,0.559
EU-15,transportation,2025,0.353
Europe_Eastern,transportation,2025,0.831
