INPUT_TABLE
Variable ID
IncomeElasticity

region,energy.final.demand,year,income.elasticity
USA,building,2015,0.291
Africa_Eastern,building,2015,1.19
Africa_Northern,building,2015,0.966
Africa_Southern,building,2015,1.154
Africa_Western,building,2015,1.167
Australia_NZ,building,2015,0.266
Brazil,building,2015,0.811
Canada,building,2015,0.281
Central America and Caribbean,building,2015,0.933
Central Asia,building,2015,0.956
China,building,2015,0.9
EU-12,building,2015,0.717
EU-15,building,2015,0.381
Europe_Eastern,building,2015,0.912
Europe_Non_EU,building,2015,0.691
European Free Trade Association,building,2015,0.254
India,building,2015,1.13
Indonesia,building,2015,1.027
Japan,building,2015,0.327
Mexico,building,2015,0.768
Middle East,building,2015,0.794
Pakistan,building,2015,1.135
Russia,building,2015,0.762
South Africa,building,2015,0.865
South America_Northern,building,2015,0.802
South America_Southern,building,2015,0.824
South Asia,building,2015,1.155
South Korea,building,2015,0.579
Southeast Asia,building,2015,0.995
Taiwan,building,2015,0.56
Argentina,building,2015,0.716
Colombia,building,2015,0.834
USA,building,2020,0.265
Africa_Eastern,building,2020,1.182
Africa_Northern,building,2020,0.945
Africa_Southern,building,2020,1.144
Africa_Western,building,2020,1.158
Australia_NZ,building,2020,0.234
Brazil,building,2020,0.79
Canada,building,2020,0.25
Central America and Caribbean,building,2020,0.914
Central Asia,building,2020,0.911
China,building,2020,0.834
EU-12,building,2020,0.679
EU-15,building,2020,0.357
Europe_Eastern,building,2020,0.865
Europe_Non_EU,building,2020,0.655
European Free Trade Association,building,2020,0.219
India,building,2020,1.096
Indonesia,building,2020,0.968
Japan,building,2020,0.307
Mexico,building,2020,0.754
Middle East,building,2020,0.772
Pakistan,building,2020,1.118
Russia,building,2020,0.722
South Africa,building,2020,0.844
South America_Northern,building,2020,0.796
South America_Southern,building,2020,0.8
South Asia,building,2020,1.126
South Korea,building,2020,0.555
Southeast Asia,building,2020,0.959
Taiwan,building,2020,0.481
Argentina,building,2020,0.691
Colombia,building,2020,0.818
USA,building,2025,0.235
Africa_Eastern,building,2025,1.174
Africa_Northern,building,2025,0.922
Africa_Southern,building,2025,1.138
Africa_Western,building,2025,1.146
Australia_NZ,building,2025,0.202
Brazil,building,2025,0.771
Canada,building,2025,0.22
Central America and Caribbean,building,2025,0.89
Central Asia,building,2025,0.857
China,building,2025,0.785
EU-12,building,2025,0.649
EU-15,building,2025,0.333
Europe_Eastern,building,2025,0.832
Europe_Non_EU,building,2025,0.618
European Free Trade Association,building,2025,0.196
India,building,2025,1.054
Indonesia,building,2025,0.907
Japan,building,2025,0.284
Mexico,building,2025,0.737
Middle East,building,2025,0.75
Pakistan,building,2025,1.092
Russia,building,2025,0.687
South Africa,building,2025,0.833
South America_Northern,building,2025,0.782
South America_Southern,building,2025,0.774
South Asia,building,2025,1.091
South Korea,building,2025,0.528
Southeast Asia,building,2025,0.917
Taiwan,building,2025,0.419
Argentina,building,2025,0.67
Colombia,building,2025,0.806
USA,building,2030,0.205
Africa_Eastern,building,2030,1.165
Africa_Northern,building,2030,0.9
Africa_Southern,building,2030,1.132
Africa_Western,building,2030,1.132
Australia_NZ,building,2030,0.176
Brazil,building,2030,0.753
Canada,building,2030,0.192
Central America and Caribbean,building,2030,0.862
Central Asia,building,2030,0.826
China,building,2030,0.729
EU-12,building,2030,0.613
EU-15,building,2030,0.311
Europe_Eastern,building,2030,0.801
Europe_Non_EU,building,2030,0.582
European Free Trade Association,building,2030,0.178
India,building,2030,1.001
Indonesia,building,2030,0.842
Japan,building,2030,0.258
Mexico,building,2030,0.715
