INPUT_TABLE
Variable ID
IncomeElasticity

region,energy.final.demand,year,income.elasticity
USA,building,2015,0.277
Africa_Eastern,building,2015,1.2
Africa_Northern,building,2015,0.993
Africa_Southern,building,2015,1.15
Africa_Western,building,2015,1.14
Australia_NZ,building,2015,0.272
Brazil,building,2015,0.754
Canada,building,2015,0.287
Central America and Caribbean,building,2015,0.963
Central Asia,building,2015,0.961
China,building,2015,0.879
EU-12,building,2015,0.727
EU-15,building,2015,0.382
Europe_Eastern,building,2015,0.984
Europe_Non_EU,building,2015,0.792
European Free Trade Association,building,2015,0.062
India,building,2015,1.132
Indonesia,building,2015,0.997
Japan,building,2015,0.324
Mexico,building,2015,0.793
Middle East,building,2015,0.798
Pakistan,building,2015,1.177
Russia,building,2015,0.742
South Africa,building,2015,0.834
South America_Northern,building,2015,0.707
South America_Southern,building,2015,0.846
South Asia,building,2015,1.183
South Korea,building,2015,0.542
Southeast Asia,building,2015,0.994
Taiwan,building,2015,0.612
Argentina,building,2015,0.728
Colombia,building,2015,0.859
USA,building,2020,0.226
Africa_Eastern,building,2020,1.189
Africa_Northern,building,2020,0.96
Africa_Southern,building,2020,1.132
Africa_Western,building,2020,1.117
Australia_NZ,building,2020,0.228
Brazil,building,2020,0.712
Canada,building,2020,0.255
Central America and Caribbean,building,2020,0.939
Central Asia,building,2020,0.913
China,building,2020,0.806
EU-12,building,2020,0.688
EU-15,building,2020,0.357
Europe_Eastern,building,2020,0.947
Europe_Non_EU,building,2020,0.758
European Free Trade Association,building,2020,0.023
India,building,2020,1.097
Indonesia,building,2020,0.948
Japan,building,2020,0.303
Mexico,building,2020,0.77
Middle East,building,2020,0.776
Pakistan,building,2020,1.169
Russia,building,2020,0.694
South Africa,building,2020,0.803
South America_Northern,building,2020,0.688
South America_Southern,building,2020,0.817
South Asia,building,2020,1.165
South Korea,building,2020,0.476
Southeast Asia,building,2020,0.962
Taiwan,building,2020,0.556
Argentina,building,2020,0.69
Colombia,building,2020,0.832
USA,building,2025,0.189
Africa_Eastern,building,2025,1.179
Africa_Northern,building,2025,0.926
Africa_Southern,building,2025,1.118
Africa_Western,building,2025,1.093
Australia_NZ,building,2025,0.192
Brazil,building,2025,0.687
Canada,building,2025,0.227
Central America and Caribbean,building,2025,0.917
Central Asia,building,2025,0.858
China,building,2025,0.751
EU-12,building,2025,0.661
EU-15,building,2025,0.334
Europe_Eastern,building,2025,0.91
Europe_Non_EU,building,2025,0.73
European Free Trade Association,building,2025,0
India,building,2025,1.063
Indonesia,building,2025,0.895
Japan,building,2025,0.277
Mexico,building,2025,0.748
Middle East,building,2025,0.754
Pakistan,building,2025,1.159
Russia,building,2025,0.66
South Africa,building,2025,0.774
South America_Northern,building,2025,0.668
South America_Southern,building,2025,0.792
South Asia,building,2025,1.147
South Korea,building,2025,0.411
Southeast Asia,building,2025,0.931
Taiwan,building,2025,0.526
Argentina,building,2025,0.666
Colombia,building,2025,0.819
USA,building,2030,0.165
Africa_Eastern,building,2030,1.17
Africa_Northern,building,2030,0.895
Africa_Southern,building,2030,1.108
Africa_Western,building,2030,1.07
Australia_NZ,building,2030,0.171
Brazil,building,2030,0.674
Canada,building,2030,0.197
Central America and Caribbean,building,2030,0.899
Central Asia,building,2030,0.829
China,building,2030,0.707
EU-12,building,2030,0.634
EU-15,building,2030,0.315
Europe_Eastern,building,2030,0.874
Europe_Non_EU,building,2030,0.709
European Free Trade Association,building,2030,0
India,building,2030,1.034
Indonesia,building,2030,0.849
Japan,building,2030,0.25
Mexico,building,2030,0.73
Middle East,building,2030,0.732
Pakistan,building,2030,1.15
Russia,building,2030,0.626
South Africa,building,2030,0.75
South America_Northern,building,2030,0.643
South America_Southern,building,2030,0.772
South Asia,building,2030,1.132
South Korea,building,2030,0.367
Southeast Asia,building,2030,0.905
Taiwan,building,2030,0.511
Argentina,building,2030,0.647
Colombia,building,2030,0.806
USA,building,2035,0.145
Africa_Eastern,building,2035,1.161
Africa_Northern,building,2035,0.868
Africa_Southern,building,2035,1.1
Africa_Western,building,2035,1.05
Australia_NZ,building,2035,0.152
Brazil,building,2035,0.666
Canada,building,2035,0.167
Central America and Caribbean,building,2035,0.882
Central Asia,building,2035,0.807
China,building,2035,0.685
EU-12,building,2035,0.61
EU-15,building,2035,0.298
Europe_Eastern,building,2035,0.846
Europe_Non_EU,building,2035,0.694
European Free Trade Association,building,2035,0
India,building,2035,1.01
Indonesia,building,2035,0.829
Japan,building,2035,0.229
Mexico,building,2035,0.714
Middle East,building,2035,0.71
Pakistan,building,2035,1.14
Russia,building,2035,0.595
South Africa,building,2035,0.73
South America_Northern,building,2035,0.612
South America_Southern,building,2035,0.756
South Asia,building,2035,1.12
South Korea,building,2035,0.331
Southeast Asia,building,2035,0.883
Taiwan,building,2035,0.501
Argentina,building,2035,0.632
Colombia,building,2035,0.796
USA,building,2040,0.126
Africa_Eastern,building,2040,1.151
Africa_Northern,building,2040,0.847
Africa_Southern,building,2040,1.092
Africa_Western,building,2040,1.028
Australia_NZ,building,2040,0.136
Brazil,building,2040,0.66
Canada,building,2040,0.13
Central America and Caribbean,building,2040,0.866
Central Asia,building,2040,0.787
China,building,2040,0.668
EU-12,building,2040,0.587
EU-15,building,2040,0.279
Europe_Eastern,building,2040,0.831
Europe_Non_EU,building,2040,0.684
European Free Trade Association,building,2040,0
India,building,2040,0.993
Indonesia,building,2040,0.809
Japan,building,2040,0.214
Mexico,building,2040,0.702
Middle East,building,2040,0.694
Pakistan,building,2040,1.13
Russia,building,2040,0.57
South Africa,building,2040,0.711
South America_Northern,building,2040,0.575
South America_Southern,building,2040,0.741
South Asia,building,2040,1.108
South Korea,building,2040,0.303
Southeast Asia,building,2040,0.862
Taiwan,building,2040,0.495
Argentina,building,2040,0.621
Colombia,building,2040,0.786
USA,building,2045,0.108
Africa_Eastern,building,2045,1.139
Africa_Northern,building,2045,0.836
Africa_Southern,building,2045,1.081
Africa_Western,building,2045,1.005
Australia_NZ,building,2045,0.12
Brazil,building,2045,0.656
Canada,building,2045,0.093
Central America and Caribbean,building,2045,0.849
Central Asia,building,2045,0.772
China,building,2045,0.654
EU-12,building,2045,0.568
EU-15,building,2045,0.26
Europe_Eastern,building,2045,0.819
Europe_Non_EU,building,2045,0.674
European Free Trade Association,building,2045,0
India,building,2045,0.983
Indonesia,building,2045,0.792
Japan,building,2045,0.199
Mexico,building,2045,0.694
Middle East,building,2045,0.686
Pakistan,building,2045,1.119
Russia,building,2045,0.554
South Africa,building,2045,0.697
South America_Northern,building,2045,0.533
South America_Southern,building,2045,0.727
South Asia,building,2045,1.097
South Korea,building,2045,0.276
Southeast Asia,building,2045,0.845
Taiwan,building,2045,0.495
Argentina,building,2045,0.613
Colombia,building,2045,0.776
USA,building,2050,0.093
Africa_Eastern,building,2050,1.126
Africa_Northern,building,2050,0.826
Africa_Southern,building,2050,1.066
Africa_Western,building,2050,0.988
Australia_NZ,building,2050,0.107
Brazil,building,2050,0.654
Canada,building,2050,0.059
Central America and Caribbean,building,2050,0.84
Central Asia,building,2050,0.763
China,building,2050,0.643
EU-12,building,2050,0.552
EU-15,building,2050,0.239
Europe_Eastern,building,2050,0.808
Europe_Non_EU,building,2050,0.666
European Free Trade Association,building,2050,0
India,building,2050,0.973
Indonesia,building,2050,0.776
Japan,building,2050,0.189
Mexico,building,2050,0.687
Middle East,building,2050,0.682
Pakistan,building,2050,1.108
Russia,building,2050,0.548
South Africa,building,2050,0.687
South America_Northern,building,2050,0.49
South America_Southern,building,2050,0.712
South Asia,building,2050,1.086
South Korea,building,2050,0.247
Southeast Asia,building,2050,0.835
Taiwan,building,2050,0.5
Argentina,building,2050,0.605
Colombia,building,2050,0.766
USA,building,2055,0.08
Africa_Eastern,building,2055,1.111
Africa_Northern,building,2055,0.816
Africa_Southern,building,2055,1.048
Africa_Western,building,2055,0.971
Australia_NZ,building,2055,0.095
Brazil,building,2055,0.651
Canada,building,2055,0.029
Central America and Caribbean,building,2055,0.83
Central Asia,building,2055,0.757
China,building,2055,0.635
EU-12,building,2055,0.536
EU-15,building,2055,0.217
Europe_Eastern,building,2055,0.795
Europe_Non_EU,building,2055,0.658
European Free Trade Association,building,2055,0
India,building,2055,0.964
Indonesia,building,2055,0.762
Japan,building,2055,0.177
