INPUT_TABLE
Variable ID
LaborProductivity

region,year,laborproductivity
USA,1990,0.02453
Africa_Eastern,1990,0.00078
Africa_Northern,1990,0.02233
Africa_Southern,1990,-0.0027
Africa_Western,1990,-0.0159
Australia_NZ,1990,0.01678
Brazil,1990,0.0102
Canada,1990,0.01775
Central America and Caribbean,1990,0.00529
Central Asia,1990,0.00965
China,1990,0.07016
EU-12,1990,0.0214
EU-15,1990,0.02379
Europe_Eastern,1990,0.02293
Europe_Non_EU,1990,0.02537
European Free Trade Association,1990,0.02093
India,1990,0.02391
Indonesia,1990,0.04647
Japan,1990,0.03868
Mexico,1990,0.01247
Middle East,1990,-0.0119
Pakistan,1990,0.02835
Russia,1990,0.01736
South Africa,1990,-0.00377
South America_Northern,1990,-0.01446
South America_Southern,1990,0.00401
South Asia,1990,0.01714
South Korea,1990,0.07694
Southeast Asia,1990,0.03367
Taiwan,1990,0.06958
Argentina,1990,-0.01574
Colombia,1990,0.01934
USA,2005,0.02063
Africa_Eastern,2005,0.01413
Africa_Northern,2005,0.02265
Africa_Southern,2005,0.00609
Africa_Western,2005,0.01102
Australia_NZ,2005,0.02066
Brazil,2005,0.01144
Canada,2005,0.0171
Central America and Caribbean,2005,0.01521
Central Asia,2005,-0.00245
China,2005,0.0844
EU-12,2005,0.02292
EU-15,2005,0.01709
Europe_Eastern,2005,-0.01725
Europe_Non_EU,2005,0.02084
European Free Trade Association,2005,0.01342
India,2005,0.04094
Indonesia,2005,0.02941
Japan,2005,0.00926
Mexico,2005,0.0134
Middle East,2005,0.01866
Pakistan,2005,0.01888
Russia,2005,-0.00454
South Africa,2005,0.00715
South America_Northern,2005,0.00262
South America_Southern,2005,0.02596
South Asia,2005,0.02466
South Korea,2005,0.05294
Southeast Asia,2005,0.03534
Taiwan,2005,0.04531
Argentina,2005,0.02521
Colombia,2005,0.01212
USA,2010,-0.00137
Africa_Eastern,2010,0.03682
Africa_Northern,2010,0.02982
Africa_Southern,2010,0.05164
Africa_Western,2010,0.03389
Australia_NZ,2010,0.00952
Brazil,2010,0.03472
Canada,2010,0.00217
Central America and Caribbean,2010,0.02809
Central Asia,2010,0.06982
China,2010,0.1032
EU-12,2010,0.03088
EU-15,2010,0.00189
Europe_Eastern,2010,0.03275
Europe_Non_EU,2010,0.01959
European Free Trade Association,2010,0.00651
India,2010,0.06775
Indonesia,2010,0.04609
Japan,2010,0.0031
Mexico,2010,0.00647
Middle East,2010,0.02049
Pakistan,2010,0.01569
Russia,2010,0.0367
South Africa,2010,0.02262
South America_Northern,2010,0.0203
South America_Southern,2010,0.03382
South Asia,2010,0.04985
South Korea,2010,0.03616
Southeast Asia,2010,0.03733
Taiwan,2010,0.03702
Argentina,2010,0.0475
Colombia,2010,0.03022
USA,2015,0.0164
Africa_Eastern,2015,0.02312
Africa_Northern,2015,0.0216
Africa_Southern,2015,0.0317
Africa_Western,2015,0.03546
Australia_NZ,2015,0.01733
Brazil,2015,0.02443
Canada,2015,0.01334
Central America and Caribbean,2015,0.02725
Central Asia,2015,0.04943
China,2015,0.08245
EU-12,2015,0.02636
EU-15,2015,0.00942
Europe_Eastern,2015,0.04464
Europe_Non_EU,2015,0.03177
European Free Trade Association,2015,0.01312
India,2015,0.05157
Indonesia,2015,0.05385
Japan,2015,0.0119
Mexico,2015,0.0235
Middle East,2015,0.02419
Pakistan,2015,0.01445
Russia,2015,0.04026
South Africa,2015,0.02822
South America_Northern,2015,0.02403
South America_Southern,2015,0.03979
South Asia,2015,0.048
South Korea,2015,0.03542
Southeast Asia,2015,0.03713
Taiwan,2015,0.03669
Argentina,2015,0.03552
