# ../socioeconomics-data/level1//L102.gdp_mil90usd_GCAM3_R_Y.csv
# Written by L102.GDP.R
# Wed Aug 16 12:10:11 2017
# " Total GDP from GCAM 3.0 by GCAM region (including historical time series) "
# " Unit = 1990 USD "
"GCAM_region_ID","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010","X2015","X2020","X2025","X2030","X2035","X2040","X2045","X2050","X2055","X2060","X2065","X2070","X2075","X2080","X2085","X2090","X2095","X2100"
1,3290781.20927152,3464418.88940397,3660037.35165563,3641213.82119206,3633499.002649,3829134.87019867,4006109.05960265,4229191.55761589,4364299.80927152,4354162.1615894,4466633.72649006,4380976.2205298,4582682.88741722,4915337.09271523,5122991.99205298,5304434.8576159,5488564.25562914,5720163.75165563,5931186.46622517,6045767.39072848,6042328.3205298,6257632.48741722,6430298.74172186,6689985.74834437,6872849.65562914,7132946.09271523,7453231.08609272,7785388.54966888,8149305.50993378,8484175.15231788,8567265.53642384,8720594.60264901,8965034.39072848,9303181.41721854,9610609.39072848,9864098.60927152,10037529.986755,10007266.3178808,9730001.83443709,9974475.16556291,11175374.1453669,12377904.2026569,13687649.0348171,15021184.7424088,16445312.7791544,18145165.6342195,19910469.3692925,22077724.6198434,24101195.714948,26510099.7700998,28956923.7795419,31862319.510183,34890097.9974105,38173446.5875264,41525466.6565079,45544254.5792852,50028886.5432623,54812722.5301331
2,25347.3854966887,25811.3296688742,26362.247218543,27711.002781457,29210.1703311258,31426.2333774834,33066.4601324503,32975.9753642384,33580.0045033112,34233.8381456954,35374.1721192053,36495.1574834437,37606.8798013245,37047.9178807947,36306.1294701987,38447.8320529801,41853.6384768213,43076.6572847682,45198.8119205298,45888.0073509934,46657.5290066225,47475.4356291391,49296.7662251655,49636.6522516556,52387.9823178808,55567.4490728476,58669.4331125827,60529.2909933775,62706.172781457,65517.8758940397,69268.1901324504,71445.6522516556,74734.2149668874,79076.2578807948,84516.7194701986,91643.3829139073,100131.190860927,104925.926556291,109144.89807947,115114.777145695,175247.323594229,215815.205910303,260577.042259742,312281.821550051,374805.887901603,449898.173590517,546233.058269499,667822.568474341,828272.521863542,1030786.71445823,1284247.21128624,1596940.14279847,1967425.14920191,2394586.43570017,2879260.94169022,3438999.91703361,4083514.00712438,4768499.23492524
3,68478.201986755,75181.9410596027,76964.4390728477,79818.8437086093,85269.2609271523,95176.1655629139,102369.503311258,108822.377483444,116541.721854305,121431.761589404,121929.456953642,130133.543046358,136038.298013245,142426.523178808,148772.42384106,151462.98013245,152106.074834437,158638.821192053,166532.390728477,174056.42384106,178270.794701987,183541,185865.993377483,193225.735099338,198601.357615894,211259.523178808,217904.112582781,229564.17218543,242597.264900662,251348.344370861,260098.715231788,267832.01986755,284325.516556291,296878.152317881,312562.099337748,328847.15231788,345687.046357615,362328.370860928,374712.688741722,391023.238410596,541952.396027107,626147.636043142,717110.128255218,800399.146459329,882664.370360792,955924.472348239,1034039.79865765,1117354.32452851,1222495.60408952,1343414.58323061,1480904.99412166,1629895.18646894,1780869.34003252,1930940.98143999,2080666.20264476,2242151.75903621,2418075.22469398,2580858.24931605
4,29970.3805298013,31372.7440397351,32115.8698013245,33391.5399337748,33770.0336423841,34736.5321192053,34843.0429139072,35571.2760264901,36290.4562251656,37855.9770198675,38330.7577483444,38574.4463576159,39253.6977483444,40309.515165563,41158.7862913907,42313.9945695365,44629.2025827814,47424.4428476821,48806.5575496689,50398.5582781457,51644.8503311259,49819.4298013245,46871.4417218543,47833.9543046358,50137.1582781457,54105.394039735,56989.3589403974,59145.2841059603,61142.3337748344,62379.1622516556,64426.7105960265,67979.5556291391,69465.4291390728,74040.3735099337,80472.3410596027,89268.1629139072,100509.015231788,108427.165562914,111287.156953642,116828.320529801,146364.992261171,175669.679241816,201603.148007808,226530.62031557,254226.399141772,288674.714623472,336538.517484247,400172.658076277,486744.723554686,596961.607567456,735455.975847972,906429.033353741,1108631.55261902,1342687.21412756,1609396.90751807,1918638.89870484,2275771.95598131,2657419.85206554
5,119072.179470199,122502.795695364,128213.90781457,140474.740927152,137281.47192053,147176.527152318,153020.833377484,148650.568344371,155627.245165563,158872.550728477,149234.879801324,149592.934503311,146044.296357616,147132.799271523,155550.955033113,150594.379933775,142249.901258278,148468.710331126,154527.973245033,162809.610860927,162270.176291391,161166.737086093,161441.699801325,162677.238211921,165582.89410596,173370.60397351,179366.728874172,185432.77384106,187333.695099338,193474.167615894,202219.114569536,209642.978013245,225259.462715232,273415.367019867,284827.508609271,303504.827682119,321585.880662252,340490.868675497,357797.990728477,382847.122980133,384867.529310831,468815.333342485,577789.464631245,703197.061631096,851998.008335743,1024978.40971783,1242405.72319913,1514777.40622934,1874226.74511734,2326182.45582618,2888379.82418191,3576111.84142193,4383165.2209272,5304969.20503923,6339219.67806754,7522032.91286367,8868139.94923105,10278803.3231297
6,261747.317880795,272445.907284768,281612.158940398,293978.443708609,296491.476821192,303413.867549669,310926.278145696,313458.066225165,325355.887417219,334482.847682119,346293.483443708,356664.112582781,351425.847682119,367775.483443709,385191.364238411,399682.006622517,408735.867549669,428354.543046358,443246.05960265,459474.933774835,458367.059602649,460218.854304636,480501.569536424,500569.807947019,519709.039735099,540015.761589404,560024.900662251,582211.523178808,611708.344370861,634588.609271524,647990.927152318,673777.549668874,695618.211920529,724130.927152317,747666.291390728,769803.841059602,797999.801324503,822164.0397351,834765.231788079,851013.046357616,952637.656314946,1060112.37573737,1170762.91845291,1288296.14705944,1408382.18225843,1539685.98891465,1673787.29674492,1810601.07004358,1946710.26178103,2085960.56836031,2213253.81346986,2342247.77269267,2451718.22806431,2563149.7109339,2670034.38668437,2788338.14290957,2951294.32172057,3084071.50213409
7,328315.82781457,367887.086092715,419312.98013245,457227.682119205,481044.966887417,528141.258278146,552469.205298013,570323.377483444,608913.112582781,664390.728476821,635201.78807947,638887.61589404,617102.847682119,649618.940397351,701236.42384106,757253.642384106,784511.920529801,783706.622516556,809407.947019868,774603.311258278,786315.894039735,782644.370860927,819155.629139073,862852.317880795,900962.913907285,920333.774834437,951394.701986755,951732.450331126,954164.900662252,995249.006622517,1008335.7615894,1035116.55629139,1046986.75496689,1106810.59602649,1141745.69536424,1186906.62251656,1259253.64238411,1324348.34437086,1320000.66225166,1419445.03311258,1288642.75096955,1499398.16645314,1700967.60579828,1901807.79193592,2083756.01770936,2308201.64718114,2531006.11378914,2805918.08684072,3073765.19192474,3426434.80942974,3823730.72256423,4349714.16165053,4963448.36284952,5680592.16148299,6460667.50870316,7278821.57813176,8055976.52171324,8973696.88437909
8,359777.947019868,379370.927152318,405791.125827815,420768.80794702,428439.271523179,450715.099337748,466301.854304636,484737.549668874,503181.523178808,514063.377483444,532071.655629139,516001.655629139,529242.582781457,558731.258278146,584875.695364238,597732.185430464,621894.17218543,651357.350993378,666830.463576159,667690.066225166,653533.642384106,659117.284768212,676302.649006622,707101.986754967,726465.562913907,738667.549668874,770085.430463576,801952.98013245,842029.139072848,885166.887417219,900111.920529801,925331.125827815,943147.01986755,972750.993377483,1003517.21854305,1029827.81456954,1050509.93377483,1062857.61589404,1034038.41059603,1068929.8013245,1194472.48479283,1309054.40485662,1419053.60528742,1524519.61226836,1633497.33517205,1750889.86612862,1874627.93929906,2018996.76313068,2160982.13939905,2322422.0194792,2484883.37708646,2670714.90235944,2865120.64808725,3071985.32425937,3295116.2562041,3550036.8069471,3852162.00098839,4151671.59348298
9,65278.960397351,69526.7215231788,72579.317615894,74607.4894701987,76801.9201324503,80463.0072847682,85614.971192053,90031.3225165563,91425.4223178807,91748.7738410595,95984.4560927152,97437.7569536423,98637.8713245033,101832.619801325,102199.228476821,103450.535430464,105253.170264901,106670.070331126,109492.608874172,109841.629668874,109027.832649007,109818.43192053,110399.141655629,112833.563112583,117487.422185431,122206.773245033,127415.734503311,132794.001788079,139175.673708609,144628.746821192,147476.171192053,152340.671456954,157784.985761589,163935.099403973,174142.690264901,188147.05013245,200438.931721854,207645.404701987,207753.59192053,214596.665827815,308369.336590114,354867.783203144,410843.471188454,477548.575425163,549230.174788934,641788.824634105,745868.163994367,878771.094358661,1021818.72456369,1207457.65546384,1431272.53623784,1729262.50713144,2089237.64645182,2530586.9960013,3042136.98158,3613445.6720854,4201413.79510728,4899540.53181679
10,73055.8947019867,75195.1596026491,77648.0907284768,80359.7834437086,83076.7291390728,85791.4006622517,88675.884768212,91722.7814569537,94886.8264900662,97867.642384106,101206.08410596,104139.870860927,107414.607284768,110945.372847682,114037.539735099,116033.105960265,122534.017880795,128082.903311258,126803.288741722,126297.661589404,115084.321192053,98651.6145695364,88364.0132450332,77450.3046357616,72595.0827814569,73793.69602649,75446.6913907285,76715.7125827814,80174.7993377483,86344.257615894,94872.0675496688,102346.154966887,111067.499337748,120991.317880795,134502.978807947,151916.62384106,169827.58013245,180561.831125828,185980.37615894,198589.037748344,268503.343559404,343507.058946374,432396.881987111,528605.292802313,631978.850975052,758396.883958731,899100.256576938,1060390.6248676,1224054.92810643,1401091.19945682,1597956.03554371,1826733.14825241,2079160.84307275,2367245.44362334,2700170.82573414,3084977.39024519,3550149.34986857,4035377.45129328
