# ../socioeconomics-data/level1//L100.gdp_mil90usd_ctry_Yh.csv
# Written by 
# Thu Jun 15 11:27:19 2017
# " Historical GDP downscaled to country (iso) "
# " Unit = million 1990 US dollars "
"iso","X1969","X1970","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010","X2011","X2012","X2013"
"can",320968.675496689,345549.470198676,359777.947019868,379370.927152318,405791.125827815,420768.80794702,428439.271523179,450715.099337748,466301.854304636,484737.549668874,503181.523178808,514063.377483444,532071.655629139,516001.655629139,529242.582781457,558731.258278146,584875.695364238,597732.185430464,621894.17218543,651357.350993378,666830.463576159,667690.066225166,653533.642384106,659117.284768212,676302.649006622,707101.986754967,726465.562913907,738667.549668874,770085.430463576,801952.98013245,842029.139072848,885166.887417219,900111.920529801,925331.125827815,943147.01986755,972750.993377483,1003517.21854305,1029827.81456954,1050509.93377483,1062857.61589404,1034038.41059603,1068929.8013245,1095954.30463576,1114686.75496689,1137082.1192053
"usa",3158966.63907285,3165334.84768212,3269639.4013245,3441715.1013245,3635978.9807947,3617142.49006623,3610036.90993377,3804434.85695364,3979795.21192053,4201140.73642384,4334537.94834437,4323946.61192053,4436094.11721854,4351363.42582781,4552933.98675497,4883410.49668874,5090410.79337748,5269189.87086093,5451588.77218543,5680777.24834437,5889855.59205298,6002874.53642384,5998450.30728477,6211751.77880795,6382285.70198676,6639963.52980132,6820552.52317881,7079436.9602649,7397110.01986755,7726245.85430464,8088228.2384106,8419241.01986755,8501357.39072848,8653255.92715232,8896119.29139073,9232896.98013245,9541721.57615894,9796181.78807947,9970402.56953643,9941376.94039735,9665398.89403974,9910139.20529801,10068875.1854305,10302554.9205298,10531207.1258278
"mex",168660.463576159,179627.549668874,186385.960264901,201723.311258278,217580.993377483,230150.264900662,243371.258278146,254121.986754967,262738.410596027,286271.78807947,314034.900662252,343030.529801324,373123.178807947,370780.397350993,355221.324503311,368045.430463576,377590.264900662,363415.827814569,370159.867549669,374769.933774834,390503.907284768,410295.894039735,427619.602649007,443136.42384106,461134.17218543,482933.57615894,455122.98013245,481860.397350993,515411.78807947,539645.629139073,554038.013245033,583382.516556291,579850.198675497,580615.099337748,588875.364238411,614171.78807947,632796.953642384,664445.695364238,685363.57615894,694960.927152318,662295.364238411,696139.735099338,724296.026490066,753145.695364238,761207.284768212
"atg",141.86357615894,148.375165562914,155.185562913907,162.308543046358,169.758543046358,177.550463576159,185.7,194.223642384106,203.138543046358,211.638013245033,227.179801324503,246.706158940397,256.780927152318,257.210529801325,269.243774834437,295.504834437086,319.116556291391,359.706357615894,389.429536423841,410.543642384106,434.243907284768,445.295761589404,454.363973509934,458.217748344371,482.916225165563,513.473311258278,492.02642384106,525.186887417218,550.846688741722,575.126225165563,598.83059602649,629.370397350993,609.733907284768,627.385827814569,668.694039735099,701.544370860927,744.443046357616,845.225165562914,920.419867549669,920.96821192053,810.166887417219,752.023841059603,736.939072847682,761.348344370861,766.285430463576
"bhs",2353.20860927152,2220.26092715232,2256.37417218543,2177.46092715232,2342.24105960265,1949.81721854305,1661.18344370861,1747.3178807947,1907.28410596027,2177.72781456954,2746.97086092715,2925.3940397351,2655.48543046358,2833.37350993377,2935.29205298013,3351.25629139073,3513.0940397351,3576.22516556291,3682.9582781457,3768.02317880795,4021.51059602649,3957.3178807947,3791.83112582781,3646.77086092715,3657.99602649007,3773.18344370861,3938.40198675497,4104.7417218543,4189.39139072848,4386.9821192053,4700.3940397351,4895.42582781457,5023.96092715232,5159.84039735099,5094.58145695364,5139.56092715232,5314.0642384106,5447.81125827815,5526.61589403974,5398.18079470199,5172.79205298013,5223.89933774834,5310.58410596026,5407.88278145695,5467.96370463576
"brb",1419.82119205298,1554.83774834437,1615.67417218543,1636.25496688742,1658.19205298013,1581.07218543046,1644.39668874172,1643.03907284768,1714.95761589404,1820.12119205298,1959.66026490066,2052.38543046358,1986.57350993377,1887.06357615894,1890.45629139073,1954.00662251656,1963.9582781457,2149.18145695364,2171.11920529801,2306.81390728477,2423.05894039735,2306.58741721854,2239.41854304636,2127.92185430464,2148.95496688742,2234.37218543046,2267.66688741722,2309.25695364238,2456.92715231788,2557.96490066225,2624.28476821192,2684.64304635762,2616.17947019868,2633.77682119205,2685.74238410596,2724.2357615894,2833.1178807947,2994.79006622517,3044.83178807947,3055.27947019868,2928.80198675497,2936.22516556291,2958.49668874172,2958.77152317881,2938.06012251656
"blz",101.959205298013,106.861125827815,111.092251655629,122.443907284768,128.99701986755,146.489006622517,151.752052980132,151.700463576159,161.555761589404,174.352317880795,187.458410596026,215.889337748344,218.675695364238,218.05642384106,213.46417218543,217.643708609272,219.965695364238,230.027350993378,255.826821192053,279.459006622517,316.042582781457,349.633443708609,386.334569536424,432.832847682119,459.999867549669,460.72642384106,463.693377483444,470.318278145695,486.991920529801,505.21,549.569337748344,621.226357615894,652.384966887417,685.777483443709,749.755629139073,784.605298013245,807.917880794702,845.869536423841,855.978145695364,889.201986754967,891.815894039735,926.158940397351,938.478145695364,976.181456953642,982.9
"bmu",1440.85430463576,1531.8059602649,1584.46158940397,1613.18278145695,1637.11721854305,1651.47814569536,1713.70728476821,1866.8880794702,1976.98675496689,2005.70794701987,2048.79006622517,2211.54437086093,2264.20066225166,2144.52781456954,2187.61059602649,2198.14105960265,2154.10198675497,2297.70860927152,2383.87218543046,2480.56754966887,2491.57814569536,2492.05629139073,2403.97748344371,2402.5417218543,2474.82317880795,2489.66357615894,2599.18741721854,2666.77814569536,2789.44966887417,2898.23907284768,2996.27549668874,3275.44370860927,3512.00993377483,3460.10993377483,3578.1238410596,3661.18145695364,3722.47814569536,3928.84701986755,4040.65761589404,4102.39470198675,3885.61655629139,3804.2476821192,3677.20529801324,3498.17682119205,3465.71086622517
"cri",3954.10331125828,4250.78476821192,4538.92450331126,4910.12052980132,5288.63774834437,5581.88741721854,5699.11059602649,6013.56225165563,6549.03907284768,6959.50993377484,7303.25165562914,7358.16556291391,7191.74834437086,6667.7880794702,6858.68874172185,7284.03973509934,7359.90066225166,7785.66225165563,8320.96026490066,8638.77483443708,9076.38410596027,9430.80794701987,9673.35761589404,10558.6688741722,11341.4569536424,11877.8609271523,12343.582781457,12453.0198675497,13147.6688741722,14251.7880794702,15423.6092715232,15701.3509933775,15870.3642384106,16330.9470198675,17376.8675496689,18117.0331125828,19183.4569536424,20867.701986755,22523.6291390728,23138.8874172185,22903.8609271523,24038.5894039735,25122.7880794702,26412.5496688742,27336.2715231788
"cub",12332.1523178808,12981.2119205298,14095.5099337748,14775.8543046358,15283.3311258278,15433.7880794702,16896.357615894,17813.4834437086,19364.9536423841,20642.2715231788,20866.8940397351,19854.9668874172,23764.0794701987,25883.4105960265,27284.0860927152,29447.6357615894,29917.821192053,29946.3311258278,29226.9735099338,30309.9867549669,30516.1258278146,29616.3311258278,26449.5496688742,23386.5298013245,19907.0397350993,20049.761589404,20542.4238410596,22152.6953642384,22769.642384106,22805.0993377483,24217.0132450331,25649.6622516556,26465.8874172185,26843.9867549669,27861.7350993377,29469.6026490066,32770.701986755,36724.7549668874,39391.7483443709,41013.4370860927,41607.7748344371,42601.4701986755,43756.119205298,45076.2413245033,46293.2998344371
