INPUT_TABLE
Variable ID
IncomeElasticity

region,energy.final.demand,year,income.elasticity
USA,transportation,2015,0.312
Africa_Eastern,transportation,2015,1.22
Africa_Northern,transportation,2015,1.109
Africa_Southern,transportation,2015,1.19
Africa_Western,transportation,2015,1.186
Australia_NZ,transportation,2015,0.313
Brazil,transportation,2015,0.745
Canada,transportation,2015,0.32
Central America and Caribbean,transportation,2015,1.047
Central Asia,transportation,2015,1.04
China,transportation,2015,0.925
EU-12,transportation,2015,0.669
EU-15,transportation,2015,0.404
Europe_Eastern,transportation,2015,1.119
Europe_Non_EU,transportation,2015,0.773
European Free Trade Association,transportation,2015,0.089
India,transportation,2015,1.178
Indonesia,transportation,2015,1.103
Japan,transportation,2015,0.353
Mexico,transportation,2015,0.779
Middle East,transportation,2015,0.79
Pakistan,transportation,2015,1.205
Russia,transportation,2015,0.74
South Africa,transportation,2015,0.854
South America_Northern,transportation,2015,0.722
South America_Southern,transportation,2015,0.864
South Asia,transportation,2015,1.21
South Korea,transportation,2015,0.479
Southeast Asia,transportation,2015,1.09
Taiwan,transportation,2015,0.529
Argentina,transportation,2015,0.7
Colombia,transportation,2015,0.877
USA,transportation,2020,0.283
Africa_Eastern,transportation,2020,1.214
Africa_Northern,transportation,2020,1.072
Africa_Southern,transportation,2020,1.18
Africa_Western,transportation,2020,1.176
Australia_NZ,transportation,2020,0.288
Brazil,transportation,2020,0.724
Canada,transportation,2020,0.303
Central America and Caribbean,transportation,2020,1.009
Central Asia,transportation,2020,0.974
China,transportation,2020,0.823
EU-12,transportation,2020,0.609
EU-15,transportation,2020,0.383
Europe_Eastern,transportation,2020,1.095
Europe_Non_EU,transportation,2020,0.727
European Free Trade Association,transportation,2020,0.053
India,transportation,2020,1.152
Indonesia,transportation,2020,1.041
Japan,transportation,2020,0.339
Mexico,transportation,2020,0.74
Middle East,transportation,2020,0.758
Pakistan,transportation,2020,1.196
Russia,transportation,2020,0.719
South Africa,transportation,2020,0.837
South America_Northern,transportation,2020,0.792
South America_Southern,transportation,2020,0.83
South Asia,transportation,2020,1.198
South Korea,transportation,2020,0.449
Southeast Asia,transportation,2020,1.035
Taiwan,transportation,2020,0.49
Argentina,transportation,2020,0.712
Colombia,transportation,2020,0.837
USA,transportation,2025,0.248
Africa_Eastern,transportation,2025,1.204
Africa_Northern,transportation,2025,1.005
Africa_Southern,transportation,2025,1.165
Africa_Western,transportation,2025,1.155
Australia_NZ,transportation,2025,0.258
Brazil,transportation,2025,0.659
Canada,transportation,2025,0.288
Central America and Caribbean,transportation,2025,0.946
Central Asia,transportation,2025,0.866
China,transportation,2025,0.713
EU-12,transportation,2025,0.567
EU-15,transportation,2025,0.36
Europe_Eastern,transportation,2025,1.03
Europe_Non_EU,transportation,2025,0.661
European Free Trade Association,transportation,2025,0.02
India,transportation,2025,1.118
Indonesia,transportation,2025,0.929
Japan,transportation,2025,0.313
Mexico,transportation,2025,0.689
Middle East,transportation,2025,0.711
Pakistan,transportation,2025,1.185
Russia,transportation,2025,0.637
South Africa,transportation,2025,0.785
South America_Northern,transportation,2025,0.748
South America_Southern,transportation,2025,0.772
South Asia,transportation,2025,1.181
South Korea,transportation,2025,0.421
Southeast Asia,transportation,2025,0.961
Taiwan,transportation,2025,0.47
Argentina,transportation,2025,0.643
Colombia,transportation,2025,0.8
USA,transportation,2030,0.201
Africa_Eastern,transportation,2030,1.188
Africa_Northern,transportation,2030,0.919
Africa_Southern,transportation,2030,1.144
Africa_Western,transportation,2030,1.122
Australia_NZ,transportation,2030,0.216
Brazil,transportation,2030,0.601
Canada,transportation,2030,0.273
Central America and Caribbean,transportation,2030,0.862
Central Asia,transportation,2030,0.8
China,transportation,2030,0.602
EU-12,transportation,2030,0.519
EU-15,transportation,2030,0.336
Europe_Eastern,transportation,2030,0.945
Europe_Non_EU,transportation,2030,0.602
European Free Trade Association,transportation,2030,0
India,transportation,2030,1.057
Indonesia,transportation,2030,0.82
Japan,transportation,2030,0.282
Mexico,transportation,2030,0.622
Middle East,transportation,2030,0.652
Pakistan,transportation,2030,1.168
Russia,transportation,2030,0.577
South Africa,transportation,2030,0.724
South America_Northern,transportation,2030,0.698
South America_Southern,transportation,2030,0.701
South Asia,transportation,2030,1.158
South Korea,transportation,2030,0.385
Southeast Asia,transportation,2030,0.867
Taiwan,transportation,2030,0.454
Argentina,transportation,2030,0.591
Colombia,transportation,2030,0.744
USA,transportation,2035,0.159
Africa_Eastern,transportation,2035,1.165
Africa_Northern,transportation,2035,0.837
Africa_Southern,transportation,2035,1.116
Africa_Western,transportation,2035,1.062
Australia_NZ,transportation,2035,0.167
Brazil,transportation,2035,0.555
Canada,transportation,2035,0.252
Central America and Caribbean,transportation,2035,0.808
Central Asia,transportation,2035,0.73
China,transportation,2035,0.534
EU-12,transportation,2035,0.486
EU-15,transportation,2035,0.311
Europe_Eastern,transportation,2035,0.852
Europe_Non_EU,transportation,2035,0.56
European Free Trade Association,transportation,2035,0
India,transportation,2035,0.966
Indonesia,transportation,2035,0.724
Japan,transportation,2035,0.246
Mexico,transportation,2035,0.58
Middle East,transportation,2035,0.603
Pakistan,transportation,2035,1.143
Russia,transportation,2035,0.522
South Africa,transportation,2035,0.654
South America_Northern,transportation,2035,0.644
South America_Southern,transportation,2035,0.618
South Asia,transportation,2035,1.128
South Korea,transportation,2035,0.345
Southeast Asia,transportation,2035,0.806
Taiwan,transportation,2035,0.441
Argentina,transportation,2035,0.546
Colombia,transportation,2035,0.671
USA,transportation,2040,0.124
Africa_Eastern,transportation,2040,1.133
Africa_Northern,transportation,2040,0.777
Africa_Southern,transportation,2040,1.063
Africa_Western,transportation,2040,0.967
Australia_NZ,transportation,2040,0.122
Brazil,transportation,2040,0.503
Canada,transportation,2040,0.221
Central America and Caribbean,transportation,2040,0.745
Central Asia,transportation,2040,0.658
China,transportation,2040,0.486
EU-12,transportation,2040,0.465
EU-15,transportation,2040,0.283
Europe_Eastern,transportation,2040,0.798
Europe_Non_EU,transportation,2040,0.515
European Free Trade Association,transportation,2040,0
India,transportation,2040,0.858
Indonesia,transportation,2040,0.616
Japan,transportation,2040,0.199
Mexico,transportation,2040,0.535
Middle East,transportation,2040,0.57
Pakistan,transportation,2040,1.11
Russia,transportation,2040,0.488
South Africa,transportation,2040,0.599
South America_Northern,transportation,2040,0.602
South America_Southern,transportation,2040,0.571
South Asia,transportation,2040,1.083
South Korea,transportation,2040,0.314
Southeast Asia,transportation,2040,0.741
Taiwan,transportation,2040,0.43
Argentina,transportation,2040,0.499
Colombia,transportation,2040,0.604
USA,transportation,2045,0.088
Africa_Eastern,transportation,2045,1.086
Africa_Northern,transportation,2045,0.714
Africa_Southern,transportation,2045,0.979
Africa_Western,transportation,2045,0.852
Australia_NZ,transportation,2045,0.068
Brazil,transportation,2045,0.478
Canada,transportation,2045,0.187
Central America and Caribbean,transportation,2045,0.673
Central Asia,transportation,2045,0.605
China,transportation,2045,0.46
EU-12,transportation,2045,0.447
EU-15,transportation,2045,0.254
Europe_Eastern,transportation,2045,0.745
Europe_Non_EU,transportation,2045,0.487
European Free Trade Association,transportation,2045,0
India,transportation,2045,0.797
Indonesia,transportation,2045,0.554
Japan,transportation,2045,0.154
Mexico,transportation,2045,0.494
Middle East,transportation,2045,0.538
Pakistan,transportation,2045,1.053
Russia,transportation,2045,0.471
South Africa,transportation,2045,0.561
South America_Northern,transportation,2045,0.568
South America_Southern,transportation,2045,0.52
South Asia,transportation,2045,1.01
South Korea,transportation,2045,0.284
Southeast Asia,transportation,2045,0.67
Taiwan,transportation,2045,0.423
Argentina,transportation,2045,0.48
Colombia,transportation,2045,0.558
USA,transportation,2050,0.058
Africa_Eastern,transportation,2050,0.999
Africa_Northern,transportation,2050,0.647
Africa_Southern,transportation,2050,0.869
Africa_Western,transportation,2050,0.776
Australia_NZ,transportation,2050,0.027
Brazil,transportation,2050,0.454
Canada,transportation,2050,0.159
Central America and Caribbean,transportation,2050,0.606
Central Asia,transportation,2050,0.574
China,transportation,2050,0.44
EU-12,transportation,2050,0.433
EU-15,transportation,2050,0.218
Europe_Eastern,transportation,2050,0.694
Europe_Non_EU,transportation,2050,0.468
European Free Trade Association,transportation,2050,0
India,transportation,2050,0.731
Indonesia,transportation,2050,0.495
Japan,transportation,2050,0.109
Mexico,transportation,2050,0.471
Middle East,transportation,2050,0.505
Pakistan,transportation,2050,0.977
Russia,transportation,2050,0.458
South Africa,transportation,2050,0.523
South America_Northern,transportation,2050,0.531
South America_Southern,transportation,2050,0.486
South Asia,transportation,2050,0.923
South Korea,transportation,2050,0.256
Southeast Asia,transportation,2050,0.606
Taiwan,transportation,2050,0.421
Argentina,transportation,2050,0.461
Colombia,transportation,2050,0.508
USA,transportation,2055,0.035
Africa_Eastern,transportation,2055,0.891
Africa_Northern,transportation,2055,0.598
Africa_Southern,transportation,2055,0.795
Africa_Western,transportation,2055,0.684
Australia_NZ,transportation,2055,0
Brazil,transportation,2055,0.434
Canada,transportation,2055,0.131
Central America and Caribbean,transportation,2055,0.561
Central Asia,transportation,2055,0.544
China,transportation,2055,0.425
EU-12,transportation,2055,0.42
EU-15,transportation,2055,0.179
Europe_Eastern,transportation,2055,0.642
Europe_Non_EU,transportation,2055,0.449
European Free Trade Association,transportation,2055,0
India,transportation,2055,0.66
Indonesia,transportation,2055,0.466
Japan,transportation,2055,0.057
Mexico,transportation,2055,0.447
Middle East,transportation,2055,0.488
Pakistan,transportation,2055,0.891
Russia,transportation,2055,0.447
South Africa,transportation,2055,0.494
South America_Northern,transportation,2055,0.496
South America_Southern,transportation,2055,0.463
South Asia,transportation,2055,0.843
South Korea,transportation,2055,0.219
Southeast Asia,transportation,2055,0.565
Taiwan,transportation,2055,0.421
Argentina,transportation,2055,0.444
Colombia,transportation,2055,0.481
USA,transportation,2060,0.014
Africa_Eastern,transportation,2060,0.81
Africa_Northern,transportation,2060,0.56
Africa_Southern,transportation,2060,0.712
Africa_Western,transportation,2060,0.597
Australia_NZ,transportation,2060,0
Brazil,transportation,2060,0.413
Canada,transportation,2060,0.097
Central America and Caribbean,transportation,2060,0.514
Central Asia,transportation,2060,0.513
China,transportation,2060,0.411
EU-12,transportation,2060,0.403
EU-15,transportation,2060,0.142
Europe_Eastern,transportation,2060,0.603
Europe_Non_EU,transportation,2060,0.434
European Free Trade Association,transportation,2060,0
India,transportation,2060,0.603
Indonesia,transportation,2060,0.439
Japan,transportation,2060,0.015
Mexico,transportation,2060,0.427
Middle East,transportation,2060,0.473
Pakistan,transportation,2060,0.826
Russia,transportation,2060,0.435
South Africa,transportation,2060,0.478
South America_Northern,transportation,2060,0.478
South America_Southern,transportation,2060,0.441
South Asia,transportation,2060,0.787
South Korea,transportation,2060,0.183
Southeast Asia,transportation,2060,0.521
Taiwan,transportation,2060,0.423
Argentina,transportation,2060,0.428
Colombia,transportation,2060,0.459
USA,transportation,2065,0
Africa_Eastern,transportation,2065,0.734
Africa_Northern,transportation,2065,0.521
Africa_Southern,transportation,2065,0.617
Africa_Western,transportation,2065,0.534
Australia_NZ,transportation,2065,0
Brazil,transportation,2065,0.383
Canada,transportation,2065,0.054
Central America and Caribbean,transportation,2065,0.484
Central Asia,transportation,2065,0.491
China,transportation,2065,0.393
EU-12,transportation,2065,0.379
EU-15,transportation,2065,0.099
Europe_Eastern,transportation,2065,0.574
Europe_Non_EU,transportation,2065,0.418
European Free Trade Association,transportation,2065,0
India,transportation,2065,0.564
Indonesia,transportation,2065,0.414
Japan,transportation,2065,0
Mexico,transportation,2065,0.404
Middle East,transportation,2065,0.456
Pakistan,transportation,2065,0.772
Russia,transportation,2065,0.424
South Africa,transportation,2065,0.462
South America_Northern,transportation,2065,0.458
South America_Southern,transportation,2065,0.422
South Asia,transportation,2065,0.726
South Korea,transportation,2065,0.151
Southeast Asia,transportation,2065,0.49
Taiwan,transportation,2065,0.419
Argentina,transportation,2065,0.413
Colombia,transportation,2065,0.438
USA,transportation,2070,0
Africa_Eastern,transportation,2070,0.647
Africa_Northern,transportation,2070,0.492
Africa_Southern,transportation,2070,0.562
Africa_Western,transportation,2070,0.485
Australia_NZ,transportation,2070,0
Brazil,transportation,2070,0.351
Canada,transportation,2070,0.019
Central America and Caribbean,transportation,2070,0.462
Central Asia,transportation,2070,0.477
China,transportation,2070,0.376
EU-12,transportation,2070,0.353
EU-15,transportation,2070,0.05
Europe_Eastern,transportation,2070,0.546
Europe_Non_EU,transportation,2070,0.399
European Free Trade Association,transportation,2070,0
India,transportation,2070,0.524
Indonesia,transportation,2070,0.378
Japan,transportation,2070,0
Mexico,transportation,2070,0.372
Middle East,transportation,2070,0.441
Pakistan,transportation,2070,0.713
Russia,transportation,2070,0.413
South Africa,transportation,2070,0.448
South America_Northern,transportation,2070,0.441
South America_Southern,transportation,2070,0.398
South Asia,transportation,2070,0.661
South Korea,transportation,2070,0.117
Southeast Asia,transportation,2070,0.47
Taiwan,transportation,2070,0.416
Argentina,transportation,2070,0.393
Colombia,transportation,2070,0.419
USA,transportation,2075,0
Africa_Eastern,transportation,2075,0.585
Africa_Northern,transportation,2075,0.476
Africa_Southern,transportation,2075,0.501
Africa_Western,transportation,2075,0.453
Australia_NZ,transportation,2075,0
Brazil,transportation,2075,0.324
Canada,transportation,2075,0
Central America and Caribbean,transportation,2075,0.442
Central Asia,transportation,2075,0.464
China,transportation,2075,0.361
EU-12,transportation,2075,0.332
EU-15,transportation,2075,0.015
Europe_Eastern,transportation,2075,0.519
Europe_Non_EU,transportation,2075,0.377
European Free Trade Association,transportation,2075,0
India,transportation,2075,0.493
Indonesia,transportation,2075,0.343
Japan,transportation,2075,0
Mexico,transportation,2075,0.341
Middle East,transportation,2075,0.427
Pakistan,transportation,2075,0.65
Russia,transportation,2075,0.401
South Africa,transportation,2075,0.436
South America_Northern,transportation,2075,0.424
South America_Southern,transportation,2075,0.368
South Asia,transportation,2075,0.606
South Korea,transportation,2075,0.075
Southeast Asia,transportation,2075,0.45
Taiwan,transportation,2075,0.415
Argentina,transportation,2075,0.372
Colombia,transportation,2075,0.394
USA,transportation,2080,0
Africa_Eastern,transportation,2080,0.533
Africa_Northern,transportation,2080,0.459
Africa_Southern,transportation,2080,0.473
Africa_Western,transportation,2080,0.425
Australia_NZ,transportation,2080,0
Brazil,transportation,2080,0.295
Canada,transportation,2080,0
Central America and Caribbean,transportation,2080,0.422
Central Asia,transportation,2080,0.451
China,transportation,2080,0.347
EU-12,transportation,2080,0.311
EU-15,transportation,2080,0
Europe_Eastern,transportation,2080,0.497
Europe_Non_EU,transportation,2080,0.353
European Free Trade Association,transportation,2080,0
India,transportation,2080,0.476
Indonesia,transportation,2080,0.311
Japan,transportation,2080,0
Mexico,transportation,2080,0.313
Middle East,transportation,2080,0.413
Pakistan,transportation,2080,0.602
Russia,transportation,2080,0.388
South Africa,transportation,2080,0.424
South America_Northern,transportation,2080,0.406
South America_Southern,transportation,2080,0.339
South Asia,transportation,2080,0.569
South Korea,transportation,2080,0.037
Southeast Asia,transportation,2080,0.434
Taiwan,transportation,2080,0.416
Argentina,transportation,2080,0.351
Colombia,transportation,2080,0.364
USA,transportation,2085,0
Africa_Eastern,transportation,2085,0.49
Africa_Northern,transportation,2085,0.444
Africa_Southern,transportation,2085,0.444
Africa_Western,transportation,2085,0.387
Australia_NZ,transportation,2085,0
Brazil,transportation,2085,0.266
Canada,transportation,2085,0
Central America and Caribbean,transportation,2085,0.397
Central Asia,transportation,2085,0.44
China,transportation,2085,0.334
EU-12,transportation,2085,0.29
EU-15,transportation,2085,0
Europe_Eastern,transportation,2085,0.486
Europe_Non_EU,transportation,2085,0.332
European Free Trade Association,transportation,2085,0
India,transportation,2085,0.459
Indonesia,transportation,2085,0.28
Japan,transportation,2085,0
Mexico,transportation,2085,0.284
Middle East,transportation,2085,0.39
Pakistan,transportation,2085,0.567
Russia,transportation,2085,0.374
South Africa,transportation,2085,0.412
South America_Northern,transportation,2085,0.379
South America_Southern,transportation,2085,0.312
South Asia,transportation,2085,0.529
South Korea,transportation,2085,0.006
Southeast Asia,transportation,2085,0.417
Taiwan,transportation,2085,0.419
Argentina,transportation,2085,0.332
Colombia,transportation,2085,0.336
USA,transportation,2090,0
Africa_Eastern,transportation,2090,0.464
Africa_Northern,transportation,2090,0.43
Africa_Southern,transportation,2090,0.419
Africa_Western,transportation,2090,0.342
Australia_NZ,transportation,2090,0
Brazil,transportation,2090,0.229
Canada,transportation,2090,0
Central America and Caribbean,transportation,2090,0.364
Central Asia,transportation,2090,0.429
China,transportation,2090,0.322
EU-12,transportation,2090,0.267
EU-15,transportation,2090,0
Europe_Eastern,transportation,2090,0.475
Europe_Non_EU,transportation,2090,0.311
European Free Trade Association,transportation,2090,0
India,transportation,2090,0.442
Indonesia,transportation,2090,0.248
Japan,transportation,2090,0
Mexico,transportation,2090,0.254
Middle East,transportation,2090,0.365
Pakistan,transportation,2090,0.531
Russia,transportation,2090,0.358
South Africa,transportation,2090,0.395
South America_Northern,transportation,2090,0.351
South America_Southern,transportation,2090,0.284
South Asia,transportation,2090,0.495
South Korea,transportation,2090,0
Southeast Asia,transportation,2090,0.394
Taiwan,transportation,2090,0.423
Argentina,transportation,2090,0.313
Colombia,transportation,2090,0.309
USA,transportation,2095,0
Africa_Eastern,transportation,2095,0.44
Africa_Northern,transportation,2095,0.416
Africa_Southern,transportation,2095,0.383
Africa_Western,transportation,2095,0.301
Australia_NZ,transportation,2095,0
Brazil,transportation,2095,0.182
Canada,transportation,2095,0
Central America and Caribbean,transportation,2095,0.333
Central Asia,transportation,2095,0.417
China,transportation,2095,0.308
EU-12,transportation,2095,0.239
EU-15,transportation,2095,0
Europe_Eastern,transportation,2095,0.463
Europe_Non_EU,transportation,2095,0.289
European Free Trade Association,transportation,2095,0
India,transportation,2095,0.427
Indonesia,transportation,2095,0.203
Japan,transportation,2095,0
Mexico,transportation,2095,0.21
Middle East,transportation,2095,0.339
Pakistan,transportation,2095,0.497
Russia,transportation,2095,0.343
South Africa,transportation,2095,0.378
South America_Northern,transportation,2095,0.327
South America_Southern,transportation,2095,0.255
South Asia,transportation,2095,0.477
South Korea,transportation,2095,0
Southeast Asia,transportation,2095,0.366
Taiwan,transportation,2095,0.428
Argentina,transportation,2095,0.292
Colombia,transportation,2095,0.281
USA,transportation,2100,0
Africa_Eastern,transportation,2100,0.417
Africa_Northern,transportation,2100,0.397
Africa_Southern,transportation,2100,0.343
Africa_Western,transportation,2100,0.259
Australia_NZ,transportation,2100,0
Brazil,transportation,2100,0.14
Canada,transportation,2100,0
Central America and Caribbean,transportation,2100,0.302
Central Asia,transportation,2100,0.403
China,transportation,2100,0.293
EU-12,transportation,2100,0.203
EU-15,transportation,2100,0
Europe_Eastern,transportation,2100,0.451
Europe_Non_EU,transportation,2100,0.265
European Free Trade Association,transportation,2100,0
India,transportation,2100,0.412
Indonesia,transportation,2100,0.161
Japan,transportation,2100,0
Mexico,transportation,2100,0.165
Middle East,transportation,2100,0.315
Pakistan,transportation,2100,0.481
Russia,transportation,2100,0.329
South Africa,transportation,2100,0.36
South America_Northern,transportation,2100,0.301
South America_Southern,transportation,2100,0.213
South Asia,transportation,2100,0.457
South Korea,transportation,2100,0
Southeast Asia,transportation,2100,0.339
Taiwan,transportation,2100,0.434
Argentina,transportation,2100,0.271
Colombia,transportation,2100,0.252
