INPUT_TABLE
Variable ID
OutputEmFactUnmgd

region,AgSupplySector,AgSupplySubsector,UnmanagedLandTechnology,year,Non.CO2,emiss.coef
USA,UnmanagedLand,Deforest_PacArctic,ProtectedDeforest_PacArctic,1975,BC,1.2795e-06
USA,UnmanagedLand,Deforest_NelsonR,ProtectedDeforest_NelsonR,1975,BC,1.2795e-06
USA,UnmanagedLand,Deforest_FraserR,ProtectedDeforest_FraserR,1975,BC,1.2795e-06
USA,UnmanagedLand,Deforest_Caribbean,ProtectedDeforest_Caribbean,1975,BC,1.2795e-06
USA,UnmanagedLand,Deforest_California,ProtectedDeforest_California,1975,BC,1.2795e-06
USA,UnmanagedLand,Deforest_MissppRN,ProtectedDeforest_MissppRN,1975,BC,1.2795e-06
USA,UnmanagedLand,Deforest_MissppRS,ProtectedDeforest_MissppRS,1975,BC,1.2795e-06
USA,UnmanagedLand,Deforest_UsaColoRN,ProtectedDeforest_UsaColoRN,1975,BC,1.2795e-06
USA,UnmanagedLand,Deforest_UsaColoRS,ProtectedDeforest_UsaColoRS,1975,BC,1.2795e-06
USA,UnmanagedLand,Deforest_GreatBasin,ProtectedDeforest_GreatBasin,1975,BC,1.2795e-06
USA,UnmanagedLand,Deforest_MissouriR,ProtectedDeforest_MissouriR,1975,BC,1.2795e-06
USA,UnmanagedLand,Deforest_ArkWhtRedR,ProtectedDeforest_ArkWhtRedR,1975,BC,1.2795e-06
USA,UnmanagedLand,Deforest_TexasCst,ProtectedDeforest_TexasCst,1975,BC,1.2795e-06
USA,UnmanagedLand,Deforest_UsaCstSE,ProtectedDeforest_UsaCstSE,1975,BC,1.2795e-06
USA,UnmanagedLand,Deforest_GreatLakes,ProtectedDeforest_GreatLakes,1975,BC,1.2795e-06
USA,UnmanagedLand,Deforest_OhioR,ProtectedDeforest_OhioR,1975,BC,1.2795e-06
USA,UnmanagedLand,Deforest_UsaPacNW,ProtectedDeforest_UsaPacNW,1975,BC,1.2795e-06
USA,UnmanagedLand,Deforest_TennR,ProtectedDeforest_TennR,1975,BC,1.2795e-06
USA,UnmanagedLand,Deforest_RioGrande,ProtectedDeforest_RioGrande,1975,BC,1.2795e-06
USA,UnmanagedLand,Deforest_UsaCstNE,ProtectedDeforest_UsaCstNE,1975,BC,1.2795e-06
