region,depresource,Non.CO2,ctrl.name,max.reduction
China,crude oil,SO2_2,GDP_control,95.2571324731246
China,natural gas,SO2_2,GDP_control,95.2571324731246
India,crude oil,SO2_2,GDP_control,97.3196271116773
India,natural gas,SO2_2,GDP_control,97.3196271116773
USA,crude oil,SO2_1,GDP_control,5.3493326262985
USA,natural gas,SO2_1,GDP_control,5.3493326262985
Africa_Eastern,coal,CO,GDP_control,99.9971790725205
Africa_Eastern,coal,NMVOC,GDP_control,99.9655615304475
Africa_Eastern,coal,NOx,GDP_control,99.996404465198
Africa_Northern,coal,CO,GDP_control,99.9987530409924
Africa_Northern,coal,NMVOC,GDP_control,99.9847820639832
Africa_Northern,coal,NOx,GDP_control,99.9984129133583
Africa_Northern,crude oil,NOx,GDP_control,79.3878394019067
Africa_Northern,natural gas,NOx,GDP_control,79.3878394019067
Africa_Southern,coal,CO,GDP_control,99.9109843657674
Africa_Southern,coal,NMVOC,GDP_control,98.9238483538466
Africa_Southern,coal,NOx,GDP_control,99.8867361132837
Africa_Southern,crude oil,CO,GDP_control,21.6871811452085
Africa_Southern,crude oil,NMVOC,GDP_control,1.39433658392872
Africa_Southern,crude oil,NOx,GDP_control,88.9257165911672
Africa_Southern,natural gas,CO,GDP_control,21.6871811452085
Africa_Southern,natural gas,NMVOC,GDP_control,1.39433658392872
Africa_Southern,natural gas,NOx,GDP_control,88.9257165911672
Africa_Western,coal,CO,GDP_control,99.9953317617144
Africa_Western,coal,NMVOC,GDP_control,99.9430539198937
Africa_Western,coal,NOx,GDP_control,99.9940502726254
Africa_Western,crude oil,CO,GDP_control,58.2973737583197
Africa_Western,crude oil,NMVOC,GDP_control,8.81317219523731
Africa_Western,crude oil,NOx,GDP_control,94.1111157577146
Africa_Western,natural gas,CO,GDP_control,58.2973737583197
Africa_Western,natural gas,NMVOC,GDP_control,8.81317219523731
Africa_Western,natural gas,NOx,GDP_control,94.1111157577146
Argentina,coal,CO,GDP_control,99.9954478044978
Argentina,coal,NMVOC,GDP_control,99.9455216755071
Argentina,coal,NOx,GDP_control,99.9954328915521
Brazil,coal,CO,GDP_control,99.959858144447
Brazil,coal,NMVOC,GDP_control,99.5400830889659
Brazil,coal,NOx,GDP_control,99.9598694019908
Brazil,crude oil,NMVOC,GDP_control,17.9678808495345
Brazil,crude oil,NOx,GDP_control,54.4018537126989
Brazil,natural gas,NMVOC,GDP_control,17.9678808495345
Brazil,natural gas,NOx,GDP_control,54.4018537126989
Central Asia,coal,NMVOC,GDP_control,15.0399662725946
Central Asia,crude oil,NOx,GDP_control,83.6961621907645
Central Asia,natural gas,NOx,GDP_control,83.6961621907645
China,coal,CO,GDP_control,15.5741892722788
China,coal,NMVOC,GDP_control,35.9059946165931
China,crude oil,CO,GDP_control,95.0560030843726
China,crude oil,NMVOC,GDP_control,27.4601795232463
China,crude oil,NOx,GDP_control,93.3178204519419
China,natural gas,CO,GDP_control,95.0560030843726
China,natural gas,NMVOC,GDP_control,27.4601795232463
China,natural gas,NOx,GDP_control,93.3178204519419
Colombia,coal,CO,GDP_control,89.8867916355405
Colombia,coal,NMVOC,GDP_control,7.10064952526625
Colombia,coal,NOx,GDP_control,87.1503270138708
Colombia,crude oil,NMVOC,GDP_control,2.17598859673495
Colombia,crude oil,NOx,GDP_control,37.2019287126369
Colombia,natural gas,NMVOC,GDP_control,2.17598859673495
Colombia,natural gas,NOx,GDP_control,37.2019287126369
EU-12,coal,CO,GDP_control,36.733790766187
EU-12,coal,NMVOC,GDP_control,73.440670112278
EU-12,coal,NOx,GDP_control,19.5954647649692
EU-12,crude oil,NMVOC,GDP_control,38.486018529477
EU-12,natural gas,NMVOC,GDP_control,38.486018529477
EU-15,coal,CO,GDP_control,56.0566960588609
EU-15,coal,NMVOC,GDP_control,67.4010697906589
EU-15,coal,NOx,GDP_control,56.0262569494212
EU-15,crude oil,NMVOC,GDP_control,39.9286247323054
EU-15,natural gas,NMVOC,GDP_control,39.9286247323054
Europe_Eastern,coal,CO,GDP_control,61.090594781376
Europe_Eastern,coal,NMVOC,GDP_control,15.8530033908572
Europe_Eastern,coal,NOx,GDP_control,50.5860074648296
Europe_Eastern,crude oil,NMVOC,GDP_control,0.460275677047482
Europe_Eastern,natural gas,NMVOC,GDP_control,0.460275677047482
Europe_Non_EU,coal,CO,GDP_control,69.3138551531187
Europe_Non_EU,coal,NMVOC,GDP_control,90.3730028343207
Europe_Non_EU,coal,NOx,GDP_control,60.9766741892888
Europe_Non_EU,crude oil,NMVOC,GDP_control,65.7797904802012
Europe_Non_EU,natural gas,NMVOC,GDP_control,65.7797904802012
European Free Trade Association,coal,CO,GDP_control,87.8624660303286
European Free Trade Association,coal,NMVOC,GDP_control,57.4030507378374
European Free Trade Association,coal,NOx,GDP_control,87.8698075364028
India,coal,CO,GDP_control,86.3528430411303
India,coal,NMVOC,GDP_control,26.0020918412687
India,coal,NOx,GDP_control,82.6249433664285
India,crude oil,CO,GDP_control,97.1924244150543
India,crude oil,NMVOC,GDP_control,40.6809881657212
India,crude oil,NOx,GDP_control,96.0546093066705
India,natural gas,CO,GDP_control,97.1924244150543
India,natural gas,NMVOC,GDP_control,40.6809881657212
India,natural gas,NOx,GDP_control,96.0546093066705
Indonesia,coal,CO,GDP_control,81.8587168443805
Indonesia,coal,NOx,GDP_control,76.9360190243121
Indonesia,crude oil,NOx,GDP_control,71.3702152295427
Indonesia,natural gas,NOx,GDP_control,71.3702152295427
Japan,crude oil,NMVOC,GDP_control,96.2292075655606
Japan,natural gas,NMVOC,GDP_control,96.2292075655606
Mexico,coal,CO,GDP_control,98.1383066424533
Mexico,coal,NMVOC,GDP_control,78.8693833222826
Mexico,coal,NOx,GDP_control,97.6177746778971
Mexico,crude oil,NMVOC,GDP_control,1.75188309220204
Mexico,crude oil,NOx,GDP_control,6.34407098298937
Mexico,natural gas,NMVOC,GDP_control,1.75188309220204
Mexico,natural gas,NOx,GDP_control,6.34407098298937
Middle East,coal,CO,GDP_control,99.5159158503924
Middle East,coal,NMVOC,GDP_control,94.543248177971
Middle East,coal,NOx,GDP_control,99.3834015143241
Middle East,crude oil,NOx,GDP_control,63.547294560817
Middle East,natural gas,NOx,GDP_control,63.547294560817
Pakistan,coal,CO,GDP_control,99.0463646206493
Pakistan,coal,NMVOC,GDP_control,90.5223553692199
Pakistan,coal,NOx,GDP_control,98.7834576312091
Russia,coal,NMVOC,GDP_control,80.5602525027875
Russia,crude oil,CO,GDP_control,6.5669781896564
Russia,crude oil,NOx,GDP_control,86.7905848613693
Russia,natural gas,CO,GDP_control,6.5669781896564
Russia,natural gas,NOx,GDP_control,86.7905848613693
South Africa,coal,CO,GDP_control,88.9019232618299
South Africa,coal,NMVOC,GDP_control,42.3482184088948
South Africa,coal,NOx,GDP_control,85.8659691397992
South Africa,crude oil,NMVOC,GDP_control,81.5820287407709
South Africa,natural gas,NMVOC,GDP_control,81.5820287407709
South America_Northern,coal,CO,GDP_control,64.7089614313051
South America_Northern,coal,NMVOC,GDP_control,47.1586884951032
South America_Northern,coal,NOx,GDP_control,55.0652610212238
South America_Northern,crude oil,NMVOC,GDP_control,5.17793228620642
South America_Northern,crude oil,NOx,GDP_control,42.3985625275499
South America_Northern,natural gas,NMVOC,GDP_control,5.17793228620642
South America_Northern,natural gas,NOx,GDP_control,42.3985625275499
South America_Southern,coal,CO,GDP_control,99.9514346992522
South America_Southern,coal,NMVOC,GDP_control,99.412866893336
South America_Southern,coal,NOx,GDP_control,99.9381076243057
South America_Southern,crude oil,NMVOC,GDP_control,5.72535208921413
South America_Southern,crude oil,NOx,GDP_control,79.4851715772398
South America_Southern,natural gas,NMVOC,GDP_control,5.72535208921413
South America_Southern,natural gas,NOx,GDP_control,79.4851715772398
South Asia,coal,CO,GDP_control,99.9316825630414
South Asia,coal,NMVOC,GDP_control,99.172727404406
South Asia,coal,NOx,GDP_control,99.9131275683692
South Korea,coal,CO,GDP_control,84.1550529726914
South Korea,coal,NMVOC,GDP_control,57.5326602852837
South Korea,coal,NOx,GDP_control,79.8267981539922
South Korea,crude oil,NMVOC,GDP_control,98.2037019053173
South Korea,natural gas,NMVOC,GDP_control,98.2037019053173
Southeast Asia,coal,CO,GDP_control,99.1035533266381
Southeast Asia,coal,NMVOC,GDP_control,91.4458587655139
Southeast Asia,coal,NOx,GDP_control,98.8597876198172
Southeast Asia,crude oil,NOx,GDP_control,45.3705416630181
Southeast Asia,natural gas,NOx,GDP_control,45.3705416630181
Taiwan,crude oil,NMVOC,GDP_control,98.196735619233
Taiwan,natural gas,NMVOC,GDP_control,98.196735619233
USA,coal,CO,GDP_control,3.81877464607373
USA,coal,NMVOC,GDP_control,1.55948637920605
USA,coal,NOx,GDP_control,3.69110884861973
USA,crude oil,CO,GDP_control,5.20745306278554
USA,crude oil,NMVOC,GDP_control,5.70689836706008
USA,crude oil,NOx,GDP_control,4.50726470293568
USA,natural gas,CO,GDP_control,5.20745306278554
USA,natural gas,NMVOC,GDP_control,5.70689836706008
USA,natural gas,NOx,GDP_control,4.50726470293568
