INPUT_TABLE
Variable ID
ResMAC

region,depresource,Non.CO2,mac.control,tax,mac.reduction,tech.change
Africa_Eastern,coal,CH4,Coal Mining Activities,0,0.09,0.003
Africa_Eastern,coal,CH4,Coal Mining Activities,5,0.393,0.003
Africa_Eastern,coal,CH4,Coal Mining Activities,10,0.463,0.003
Africa_Eastern,coal,CH4,Coal Mining Activities,15,0.482,0.003
Africa_Eastern,coal,CH4,Coal Mining Activities,32,0.597,0.003
Africa_Eastern,coal,CH4,Coal Mining Activities,66,0.603,0.003
Africa_Eastern,coal,CH4,Coal Mining Activities,129,0.609,0.003
Africa_Eastern,coal,CH4,Coal Mining Activities,243,0.617,0.003
Africa_Eastern,coal,CH4,Coal Mining Activities,486,0.617,0.003
Africa_Eastern,coal,CH4,Coal Mining Activities,1093,0.617,0.003
Africa_Eastern,crude oil,CH4,Natural Gas and Oil Systems,0,0.394,0.004
Africa_Eastern,crude oil,CH4,Natural Gas and Oil Systems,5,0.406,0.004
Africa_Eastern,crude oil,CH4,Natural Gas and Oil Systems,10,0.409,0.004
Africa_Eastern,crude oil,CH4,Natural Gas and Oil Systems,15,0.411,0.004
Africa_Eastern,crude oil,CH4,Natural Gas and Oil Systems,32,0.432,0.004
Africa_Eastern,crude oil,CH4,Natural Gas and Oil Systems,66,0.451,0.004
Africa_Eastern,crude oil,CH4,Natural Gas and Oil Systems,129,0.463,0.004
Africa_Eastern,crude oil,CH4,Natural Gas and Oil Systems,243,0.474,0.004
Africa_Eastern,crude oil,CH4,Natural Gas and Oil Systems,486,0.492,0.004
Africa_Eastern,crude oil,CH4,Natural Gas and Oil Systems,1093,0.534,0.004
Africa_Eastern,natural gas,CH4,Natural Gas and Oil Systems,0,0.394,0.004
Africa_Eastern,natural gas,CH4,Natural Gas and Oil Systems,5,0.406,0.004
Africa_Eastern,natural gas,CH4,Natural Gas and Oil Systems,10,0.409,0.004
Africa_Eastern,natural gas,CH4,Natural Gas and Oil Systems,15,0.411,0.004
Africa_Eastern,natural gas,CH4,Natural Gas and Oil Systems,32,0.432,0.004
Africa_Eastern,natural gas,CH4,Natural Gas and Oil Systems,66,0.451,0.004
Africa_Eastern,natural gas,CH4,Natural Gas and Oil Systems,129,0.463,0.004
Africa_Eastern,natural gas,CH4,Natural Gas and Oil Systems,243,0.474,0.004
Africa_Eastern,natural gas,CH4,Natural Gas and Oil Systems,486,0.492,0.004
Africa_Eastern,natural gas,CH4,Natural Gas and Oil Systems,1093,0.534,0.004
Africa_Northern,coal,CH4,Coal Mining Activities,0,0.09,0.003
Africa_Northern,coal,CH4,Coal Mining Activities,5,0.393,0.003
Africa_Northern,coal,CH4,Coal Mining Activities,10,0.463,0.003
Africa_Northern,coal,CH4,Coal Mining Activities,15,0.482,0.003
Africa_Northern,coal,CH4,Coal Mining Activities,32,0.597,0.003
Africa_Northern,coal,CH4,Coal Mining Activities,66,0.603,0.003
Africa_Northern,coal,CH4,Coal Mining Activities,129,0.609,0.003
Africa_Northern,coal,CH4,Coal Mining Activities,243,0.617,0.003
Africa_Northern,coal,CH4,Coal Mining Activities,486,0.617,0.003
Africa_Northern,coal,CH4,Coal Mining Activities,1093,0.617,0.003
Africa_Northern,crude oil,CH4,Natural Gas and Oil Systems,0,0.394,0.004
Africa_Northern,crude oil,CH4,Natural Gas and Oil Systems,5,0.406,0.004
Africa_Northern,crude oil,CH4,Natural Gas and Oil Systems,10,0.409,0.004
Africa_Northern,crude oil,CH4,Natural Gas and Oil Systems,15,0.411,0.004
Africa_Northern,crude oil,CH4,Natural Gas and Oil Systems,32,0.432,0.004
Africa_Northern,crude oil,CH4,Natural Gas and Oil Systems,66,0.451,0.004
Africa_Northern,crude oil,CH4,Natural Gas and Oil Systems,129,0.463,0.004
Africa_Northern,crude oil,CH4,Natural Gas and Oil Systems,243,0.474,0.004
Africa_Northern,crude oil,CH4,Natural Gas and Oil Systems,486,0.492,0.004
Africa_Northern,crude oil,CH4,Natural Gas and Oil Systems,1093,0.534,0.004
Africa_Northern,natural gas,CH4,Natural Gas and Oil Systems,0,0.394,0.004
Africa_Northern,natural gas,CH4,Natural Gas and Oil Systems,5,0.406,0.004
Africa_Northern,natural gas,CH4,Natural Gas and Oil Systems,10,0.409,0.004
Africa_Northern,natural gas,CH4,Natural Gas and Oil Systems,15,0.411,0.004
Africa_Northern,natural gas,CH4,Natural Gas and Oil Systems,32,0.432,0.004
Africa_Northern,natural gas,CH4,Natural Gas and Oil Systems,66,0.451,0.004
Africa_Northern,natural gas,CH4,Natural Gas and Oil Systems,129,0.463,0.004
Africa_Northern,natural gas,CH4,Natural Gas and Oil Systems,243,0.474,0.004
Africa_Northern,natural gas,CH4,Natural Gas and Oil Systems,486,0.492,0.004
Africa_Northern,natural gas,CH4,Natural Gas and Oil Systems,1093,0.534,0.004
Africa_Southern,coal,CH4,Coal Mining Activities,0,0.09,0.003
Africa_Southern,coal,CH4,Coal Mining Activities,5,0.393,0.003
Africa_Southern,coal,CH4,Coal Mining Activities,10,0.463,0.003
Africa_Southern,coal,CH4,Coal Mining Activities,15,0.482,0.003
Africa_Southern,coal,CH4,Coal Mining Activities,32,0.597,0.003
Africa_Southern,coal,CH4,Coal Mining Activities,66,0.603,0.003
Africa_Southern,coal,CH4,Coal Mining Activities,129,0.609,0.003
Africa_Southern,coal,CH4,Coal Mining Activities,243,0.617,0.003
Africa_Southern,coal,CH4,Coal Mining Activities,486,0.617,0.003
Africa_Southern,coal,CH4,Coal Mining Activities,1093,0.617,0.003
Africa_Southern,crude oil,CH4,Natural Gas and Oil Systems,0,0.394,0.004
Africa_Southern,crude oil,CH4,Natural Gas and Oil Systems,5,0.406,0.004
Africa_Southern,crude oil,CH4,Natural Gas and Oil Systems,10,0.409,0.004
Africa_Southern,crude oil,CH4,Natural Gas and Oil Systems,15,0.411,0.004
Africa_Southern,crude oil,CH4,Natural Gas and Oil Systems,32,0.432,0.004
Africa_Southern,crude oil,CH4,Natural Gas and Oil Systems,66,0.451,0.004
Africa_Southern,crude oil,CH4,Natural Gas and Oil Systems,129,0.463,0.004
Africa_Southern,crude oil,CH4,Natural Gas and Oil Systems,243,0.474,0.004
Africa_Southern,crude oil,CH4,Natural Gas and Oil Systems,486,0.492,0.004
Africa_Southern,crude oil,CH4,Natural Gas and Oil Systems,1093,0.534,0.004
Africa_Southern,natural gas,CH4,Natural Gas and Oil Systems,0,0.394,0.004
Africa_Southern,natural gas,CH4,Natural Gas and Oil Systems,5,0.406,0.004
Africa_Southern,natural gas,CH4,Natural Gas and Oil Systems,10,0.409,0.004
Africa_Southern,natural gas,CH4,Natural Gas and Oil Systems,15,0.411,0.004
Africa_Southern,natural gas,CH4,Natural Gas and Oil Systems,32,0.432,0.004
Africa_Southern,natural gas,CH4,Natural Gas and Oil Systems,66,0.451,0.004
