INPUT_TABLE
Variable ID
InputEmissionsUnmgd

region,AgSupplySector,AgSupplySubsector,UnmanagedLandTechnology,year,Non.CO2,input.emissions
USA,UnmanagedLand,GrasslandFires_PacArctic,GrasslandFires_PacArctic,1975,SO2_1,5.37701e-06
USA,UnmanagedLand,GrasslandFires_NelsonR,GrasslandFires_NelsonR,1975,SO2_1,7.66692e-06
USA,UnmanagedLand,GrasslandFires_MexCstNW,GrasslandFires_MexCstNW,1975,SO2_1,1.8052e-07
USA,UnmanagedLand,GrasslandFires_Caribbean,GrasslandFires_Caribbean,1975,SO2_1,2.877e-08
USA,UnmanagedLand,GrasslandFires_California,GrasslandFires_California,1975,SO2_1,6.66193e-06
USA,UnmanagedLand,GrasslandFires_MissppRN,GrasslandFires_MissppRN,1975,SO2_1,1.646786e-05
USA,UnmanagedLand,GrasslandFires_MissppRS,GrasslandFires_MissppRS,1975,SO2_1,6.0714e-07
USA,UnmanagedLand,GrasslandFires_UsaColoRN,GrasslandFires_UsaColoRN,1975,SO2_1,2.32225e-06
USA,UnmanagedLand,GrasslandFires_UsaColoRS,GrasslandFires_UsaColoRS,1975,SO2_1,3.39236e-06
USA,UnmanagedLand,GrasslandFires_GreatBasin,GrasslandFires_GreatBasin,1975,SO2_1,2.22404e-06
USA,UnmanagedLand,GrasslandFires_MissouriR,GrasslandFires_MissouriR,1975,SO2_1,3.150182e-05
USA,UnmanagedLand,GrasslandFires_ArkWhtRedR,GrasslandFires_ArkWhtRedR,1975,SO2_1,7.59415e-06
USA,UnmanagedLand,GrasslandFires_TexasCst,GrasslandFires_TexasCst,1975,SO2_1,2.86331e-06
USA,UnmanagedLand,GrasslandFires_UsaCstSE,GrasslandFires_UsaCstSE,1975,SO2_1,2.33076e-06
USA,UnmanagedLand,GrasslandFires_GreatLakes,GrasslandFires_GreatLakes,1975,SO2_1,5.4172e-07
USA,UnmanagedLand,GrasslandFires_OhioR,GrasslandFires_OhioR,1975,SO2_1,2.09819e-06
USA,UnmanagedLand,GrasslandFires_UsaPacNW,GrasslandFires_UsaPacNW,1975,SO2_1,7.4346e-06
USA,UnmanagedLand,GrasslandFires_TennR,GrasslandFires_TennR,1975,SO2_1,3.73e-09
USA,UnmanagedLand,GrasslandFires_RioGrande,GrasslandFires_RioGrande,1975,SO2_1,1.30877e-06
USA,UnmanagedLand,GrasslandFires_UsaCstE,GrasslandFires_UsaCstE,1975,SO2_1,2.415e-08
Africa_Eastern,UnmanagedLand,GrasslandFires_NileR,GrasslandFires_NileR,1975,SO2_3,0.00565843838
Africa_Eastern,UnmanagedLand,GrasslandFires_AfrCstNE,GrasslandFires_AfrCstNE,1975,SO2_3,4.314624e-05
Africa_Eastern,UnmanagedLand,GrasslandFires_AfrIntN,GrasslandFires_AfrIntN,1975,SO2_3,1.194824e-05
Africa_Eastern,UnmanagedLand,GrasslandFires_LChad,GrasslandFires_LChad,1975,SO2_3,0.00029484132
Africa_Eastern,UnmanagedLand,GrasslandFires_ShebJubR,GrasslandFires_ShebJubR,1975,SO2_3,0.00101870215
Africa_Eastern,UnmanagedLand,GrasslandFires_AfrCstE,GrasslandFires_AfrCstE,1975,SO2_3,0.000763535
Africa_Eastern,UnmanagedLand,GrasslandFires_Madasgacar,GrasslandFires_Madasgacar,1975,SO2_3,0.00110378977
Africa_Eastern,UnmanagedLand,GrasslandFires_RiftValley,GrasslandFires_RiftValley,1975,SO2_3,0.00087129722
Africa_Eastern,UnmanagedLand,GrasslandFires_CongoR,GrasslandFires_CongoR,1975,SO2_3,4.825648e-05
Africa_Southern,UnmanagedLand,GrasslandFires_NileR,GrasslandFires_NileR,1975,SO2_3,0.000235824
Africa_Southern,UnmanagedLand,GrasslandFires_GuineaGulf,GrasslandFires_GuineaGulf,1975,SO2_3,1.323777e-05
Africa_Southern,UnmanagedLand,GrasslandFires_AfrCstE,GrasslandFires_AfrCstE,1975,SO2_3,0.00250306513
Africa_Southern,UnmanagedLand,GrasslandFires_RiftValley,GrasslandFires_RiftValley,1975,SO2_3,0.00066671913
Africa_Southern,UnmanagedLand,GrasslandFires_AngolaCst,GrasslandFires_AngolaCst,1975,SO2_3,0.00084659692
Africa_Southern,UnmanagedLand,GrasslandFires_CongoR,GrasslandFires_CongoR,1975,SO2_3,0.00106612016
Africa_Southern,UnmanagedLand,GrasslandFires_ZambeziR,GrasslandFires_ZambeziR,1975,SO2_3,0.00434492543
Africa_Southern,UnmanagedLand,GrasslandFires_AfrCstSE,GrasslandFires_AfrCstSE,1975,SO2_3,0.00088496651
Africa_Southern,UnmanagedLand,GrasslandFires_OrangeR,GrasslandFires_OrangeR,1975,SO2_3,0.00044375827
Africa_Southern,UnmanagedLand,GrasslandFires_AfrCstSW,GrasslandFires_AfrCstSW,1975,SO2_3,0.00010290989
Africa_Southern,UnmanagedLand,GrasslandFires_AfrIntS,GrasslandFires_AfrIntS,1975,SO2_3,0.0027017439
Africa_Southern,UnmanagedLand,GrasslandFires_AfrCstS,GrasslandFires_AfrCstS,1975,SO2_3,6.148903e-05
Africa_Southern,UnmanagedLand,GrasslandFires_LimpopoR,GrasslandFires_LimpopoR,1975,SO2_3,0.00087174386
Africa_Western,UnmanagedLand,GrasslandFires_NileR,GrasslandFires_NileR,1975,SO2_3,5.909774e-05
Africa_Western,UnmanagedLand,GrasslandFires_AfrCstW,GrasslandFires_AfrCstW,1975,SO2_3,0.00287373425
Africa_Western,UnmanagedLand,GrasslandFires_AfrIntN,GrasslandFires_AfrIntN,1975,SO2_3,9.668033e-05
Africa_Western,UnmanagedLand,GrasslandFires_NigerR,GrasslandFires_NigerR,1975,SO2_3,0.00618558285
Africa_Western,UnmanagedLand,GrasslandFires_LChad,GrasslandFires_LChad,1975,SO2_3,0.00599491696
Africa_Western,UnmanagedLand,GrasslandFires_SenegalR,GrasslandFires_SenegalR,1975,SO2_3,0.00182960124
Africa_Western,UnmanagedLand,GrasslandFires_VoltaR,GrasslandFires_VoltaR,1975,SO2_3,0.00272722827
Africa_Western,UnmanagedLand,GrasslandFires_GuineaGulf,GrasslandFires_GuineaGulf,1975,SO2_3,0.0016559828
Africa_Western,UnmanagedLand,GrasslandFires_CongoR,GrasslandFires_CongoR,1975,SO2_3,0.00894061036
Africa_Western,UnmanagedLand,GrasslandFires_ZambeziR,GrasslandFires_ZambeziR,1975,SO2_3,4.11522e-06
Australia_NZ,UnmanagedLand,GrasslandFires_AusCstN,GrasslandFires_AusCstN,1975,SO2_3,0.00237696763
Australia_NZ,UnmanagedLand,GrasslandFires_AusCstE,GrasslandFires_AusCstE,1975,SO2_3,0.00106174039
Australia_NZ,UnmanagedLand,GrasslandFires_AusCstW,GrasslandFires_AusCstW,1975,SO2_3,0.0002332127
Australia_NZ,UnmanagedLand,GrasslandFires_AusInt,GrasslandFires_AusInt,1975,SO2_3,0.00166090002
Australia_NZ,UnmanagedLand,GrasslandFires_NewZealand,GrasslandFires_NewZealand,1975,SO2_3,0.00032566343
Australia_NZ,UnmanagedLand,GrasslandFires_AusCstS,GrasslandFires_AusCstS,1975,SO2_3,0.00030845591
Australia_NZ,UnmanagedLand,GrasslandFires_MurrayDrlg,GrasslandFires_MurrayDrlg,1975,SO2_3,0.00137603086
Australia_NZ,UnmanagedLand,GrasslandFires_Tasmania,GrasslandFires_Tasmania,1975,SO2_3,6.702905e-05
Brazil,UnmanagedLand,GrasslandFires_OrinocoR,GrasslandFires_OrinocoR,1975,SO2_3,0.00055471582
Brazil,UnmanagedLand,GrasslandFires_SAmerCstNE,GrasslandFires_SAmerCstNE,1975,SO2_3,9.7431e-06
Brazil,UnmanagedLand,GrasslandFires_AmazonR,GrasslandFires_AmazonR,1975,SO2_3,4.45245e-05
Brazil,UnmanagedLand,GrasslandFires_BrzCstN,GrasslandFires_BrzCstN,1975,SO2_3,0.00020236456
Brazil,UnmanagedLand,GrasslandFires_TocantinsR,GrasslandFires_TocantinsR,1975,SO2_3,0.00175846564
Brazil,UnmanagedLand,GrasslandFires_BrzCstE,GrasslandFires_BrzCstE,1975,SO2_3,1.803673e-05
Brazil,UnmanagedLand,GrasslandFires_ParnaibaR,GrasslandFires_ParnaibaR,1975,SO2_3,0.00070818578
Brazil,UnmanagedLand,GrasslandFires_SaoFrancR,GrasslandFires_SaoFrancR,1975,SO2_3,0.00070104449
Brazil,UnmanagedLand,GrasslandFires_BrzCstS,GrasslandFires_BrzCstS,1975,SO2_3,0.00049794769
Brazil,UnmanagedLand,GrasslandFires_RioLaPlata,GrasslandFires_RioLaPlata,1975,SO2_3,0.00182927169
Canada,UnmanagedLand,GrasslandFires_NWTerr,GrasslandFires_NWTerr,1975,SO2_1,1.37443e-06
Canada,UnmanagedLand,GrasslandFires_Mackenzie,GrasslandFires_Mackenzie,1975,SO2_1,1.295628e-05
