INPUT_TABLE
Variable ID
MACTC

region,supplysector,subsector,stub.technology,year,Non.CO2,mac.control,tax,mac.reduction,tech.change
Africa_Eastern,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,0,0,0.0015
Africa_Eastern,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,5,0.108,0.0015
Africa_Eastern,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,10,0.284,0.0015
Africa_Eastern,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,15,0.642,0.0015
Africa_Eastern,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,32,0.764,0.0015
Africa_Eastern,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,66,0.85,0.0015
Africa_Eastern,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,129,0.85,0.0015
Africa_Eastern,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,243,0.85,0.0015
Africa_Eastern,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,486,0.85,0.0015
Africa_Eastern,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,1093,0.85,0.0015
Africa_Eastern,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,0,0,0.0015
Africa_Eastern,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,5,0.108,0.0015
Africa_Eastern,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,10,0.284,0.0015
Africa_Eastern,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,15,0.642,0.0015
Africa_Eastern,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,32,0.764,0.0015
Africa_Eastern,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,66,0.85,0.0015
Africa_Eastern,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,129,0.85,0.0015
Africa_Eastern,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,243,0.85,0.0015
Africa_Eastern,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,486,0.85,0.0015
Africa_Eastern,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,1093,0.85,0.0015
Africa_Eastern,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,0,0.018,0.0215
Africa_Eastern,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,5,0.019,0.0215
Africa_Eastern,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,10,0.02,0.0215
Africa_Eastern,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,15,0.052,0.0215
Africa_Eastern,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,32,0.052,0.0215
Africa_Eastern,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,66,0.058,0.0215
Africa_Eastern,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,129,0.059,0.0215
Africa_Eastern,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,243,0.096,0.0215
