INPUT_TABLE
Variable ID
StubTechEmissUnits

region,supplysector,subsector,stub.technology,year,Non.CO2,emissions.unit
USA,comm cooling,electricity,electricity,1975,C2F6,Gg
USA,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1975,SF6,Gg
USA,industrial processes,Al_Mg,Al_Mg,1975,C2F6,Gg
USA,industrial processes,Al_Mg,Al_Mg,1975,CF4,Gg
USA,industrial processes,Al_Mg,Al_Mg,1975,SF6,Gg
USA,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,SF6,Gg
USA,industrial processes,other industrial processes,other industrial processes,1975,SF6,Gg
USA,industrial processes,semiconductors,semiconductors,1975,C2F6,Gg
USA,industrial processes,semiconductors,semiconductors,1975,CF4,Gg
USA,industrial processes,semiconductors,semiconductors,1975,SF6,Gg
USA,resid cooling,electricity,electricity,1975,C2F6,Gg
USA,urban processes,fire_exting,fire_exting,1975,CF4,Gg
Africa_Eastern,industrial processes,Al_Mg,Al_Mg,1975,C2F6,Gg
Africa_Northern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1975,SF6,Gg
Africa_Northern,industrial processes,Al_Mg,Al_Mg,1975,C2F6,Gg
Africa_Northern,industrial processes,Al_Mg,Al_Mg,1975,CF4,Gg
Africa_Northern,industrial processes,other industrial processes,other industrial processes,1975,SF6,Gg
Africa_Southern,industrial processes,Al_Mg,Al_Mg,1975,C2F6,Gg
Africa_Southern,industrial processes,Al_Mg,Al_Mg,1975,CF4,Gg
Africa_Western,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1975,SF6,Gg
Africa_Western,industrial processes,Al_Mg,Al_Mg,1975,C2F6,Gg
Africa_Western,industrial processes,Al_Mg,Al_Mg,1975,CF4,Gg
Australia_NZ,comm cooling,electricity,electricity,1975,C2F6,Gg
Australia_NZ,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1975,SF6,Gg
Australia_NZ,industrial processes,Al_Mg,Al_Mg,1975,C2F6,Gg
Australia_NZ,industrial processes,Al_Mg,Al_Mg,1975,CF4,Gg
Australia_NZ,industrial processes,Al_Mg,Al_Mg,1975,SF6,Gg
Australia_NZ,industrial processes,other industrial processes,other industrial processes,1975,SF6,Gg
Australia_NZ,industrial processes,semiconductors,semiconductors,1975,C2F6,Gg
Australia_NZ,industrial processes,semiconductors,semiconductors,1975,CF4,Gg
Australia_NZ,industrial processes,semiconductors,semiconductors,1975,SF6,Gg
Australia_NZ,resid cooling,electricity,electricity,1975,C2F6,Gg
Brazil,comm cooling,electricity,electricity,1975,C2F6,Gg
Brazil,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1975,SF6,Gg
Brazil,industrial processes,Al_Mg,Al_Mg,1975,C2F6,Gg
Brazil,industrial processes,Al_Mg,Al_Mg,1975,CF4,Gg
Brazil,industrial processes,Al_Mg,Al_Mg,1975,SF6,Gg
Brazil,industrial processes,other industrial processes,other industrial processes,1975,SF6,Gg
Brazil,resid cooling,electricity,electricity,1975,C2F6,Gg
Canada,comm cooling,electricity,electricity,1975,C2F6,Gg
Canada,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1975,SF6,Gg
Canada,industrial processes,Al_Mg,Al_Mg,1975,C2F6,Gg
Canada,industrial processes,Al_Mg,Al_Mg,1975,CF4,Gg
Canada,industrial processes,Al_Mg,Al_Mg,1975,SF6,Gg
Canada,industrial processes,other industrial processes,other industrial processes,1975,SF6,Gg
Canada,industrial processes,semiconductors,semiconductors,1975,C2F6,Gg
Canada,industrial processes,semiconductors,semiconductors,1975,CF4,Gg
Canada,industrial processes,semiconductors,semiconductors,1975,SF6,Gg
Canada,resid cooling,electricity,electricity,1975,C2F6,Gg
Central America and Caribbean,comm cooling,electricity,electricity,1975,C2F6,Gg
Central America and Caribbean,industrial processes,other industrial processes,other industrial processes,1975,SF6,Gg
Central America and Caribbean,resid cooling,electricity,electricity,1975,C2F6,Gg
Central Asia,industrial processes,Al_Mg,Al_Mg,1975,C2F6,Gg
Central Asia,industrial processes,Al_Mg,Al_Mg,1975,CF4,Gg
China,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1975,SF6,Gg
China,industrial processes,Al_Mg,Al_Mg,1975,C2F6,Gg
China,industrial processes,Al_Mg,Al_Mg,1975,CF4,Gg
China,industrial processes,Al_Mg,Al_Mg,1975,SF6,Gg
China,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,SF6,Gg
China,industrial processes,other industrial processes,other industrial processes,1975,SF6,Gg
China,industrial processes,semiconductors,semiconductors,1975,C2F6,Gg
China,industrial processes,semiconductors,semiconductors,1975,CF4,Gg
China,industrial processes,semiconductors,semiconductors,1975,SF6,Gg
EU-12,comm cooling,electricity,electricity,1975,C2F6,Gg
EU-12,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1975,SF6,Gg
EU-12,industrial processes,Al_Mg,Al_Mg,1975,C2F6,Gg
EU-12,industrial processes,Al_Mg,Al_Mg,1975,CF4,Gg
EU-12,industrial processes,Al_Mg,Al_Mg,1975,SF6,Gg
EU-12,industrial processes,other industrial processes,other industrial processes,1975,SF6,Gg
EU-12,industrial processes,semiconductors,semiconductors,1975,C2F6,Gg
EU-12,industrial processes,semiconductors,semiconductors,1975,CF4,Gg
EU-12,industrial processes,semiconductors,semiconductors,1975,SF6,Gg
EU-12,resid cooling,electricity,electricity,1975,C2F6,Gg
EU-15,comm cooling,electricity,electricity,1975,C2F6,Gg
EU-15,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1975,SF6,Gg
EU-15,industrial processes,Al_Mg,Al_Mg,1975,C2F6,Gg
EU-15,industrial processes,Al_Mg,Al_Mg,1975,CF4,Gg
EU-15,industrial processes,Al_Mg,Al_Mg,1975,SF6,Gg
EU-15,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,SF6,Gg
EU-15,industrial processes,other industrial processes,other industrial processes,1975,SF6,Gg
EU-15,industrial processes,semiconductors,semiconductors,1975,C2F6,Gg
EU-15,industrial processes,semiconductors,semiconductors,1975,CF4,Gg
EU-15,industrial processes,semiconductors,semiconductors,1975,SF6,Gg
EU-15,resid cooling,electricity,electricity,1975,C2F6,Gg
Europe_Eastern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1975,SF6,Gg
Europe_Eastern,industrial processes,Al_Mg,Al_Mg,1975,C2F6,Gg
Europe_Eastern,industrial processes,Al_Mg,Al_Mg,1975,CF4,Gg
Europe_Non_EU,comm cooling,electricity,electricity,1975,C2F6,Gg
Europe_Non_EU,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1975,SF6,Gg
Europe_Non_EU,industrial processes,Al_Mg,Al_Mg,1975,C2F6,Gg
Europe_Non_EU,industrial processes,Al_Mg,Al_Mg,1975,CF4,Gg
Europe_Non_EU,industrial processes,other industrial processes,other industrial processes,1975,SF6,Gg
Europe_Non_EU,resid cooling,electricity,electricity,1975,C2F6,Gg
European Free Trade Association,comm cooling,electricity,electricity,1975,C2F6,Gg
European Free Trade Association,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1975,SF6,Gg
European Free Trade Association,industrial processes,Al_Mg,Al_Mg,1975,C2F6,Gg
European Free Trade Association,industrial processes,Al_Mg,Al_Mg,1975,CF4,Gg
European Free Trade Association,industrial processes,Al_Mg,Al_Mg,1975,SF6,Gg
European Free Trade Association,industrial processes,other industrial processes,other industrial processes,1975,SF6,Gg
European Free Trade Association,industrial processes,semiconductors,semiconductors,1975,C2F6,Gg
European Free Trade Association,industrial processes,semiconductors,semiconductors,1975,CF4,Gg
European Free Trade Association,industrial processes,semiconductors,semiconductors,1975,SF6,Gg
