INPUT_TABLE
Variable ID
StbTechOutputEmissions

region,supplysector,subsector,stub.technology,year,Non.CO2,input.emissions
USA,Beef,Mixed,FeedCrops,1975,CH4_AGR,0.8468519209
USA,Beef,Mixed,FodderHerb_Residue,1975,CH4_AGR,1.0482835913
USA,Beef,Mixed,Pasture_FodderGrass,1975,CH4_AGR,2.8455522387
USA,Beef,Mixed,Scavenging_Other,1975,CH4_AGR,0.0018993113
USA,Beef,Pastoral,FeedCrops,1975,CH4_AGR,0
USA,Beef,Pastoral,FodderHerb_Residue,1975,CH4_AGR,0
USA,Beef,Pastoral,Pasture_FodderGrass,1975,CH4_AGR,0.903349917
USA,Beef,Pastoral,Scavenging_Other,1975,CH4_AGR,0
USA,Dairy,Mixed,FeedCrops,1975,CH4_AGR,0.5570317377
USA,Dairy,Mixed,FodderHerb_Residue,1975,CH4_AGR,0.689526959
USA,Dairy,Mixed,Pasture_FodderGrass,1975,CH4_AGR,0.8318720014
USA,Dairy,Mixed,Scavenging_Other,1975,CH4_AGR,0.0012493054
USA,Dairy,Pastoral,FeedCrops,1975,CH4_AGR,0
USA,Dairy,Pastoral,FodderHerb_Residue,1975,CH4_AGR,0
USA,Dairy,Pastoral,Pasture_FodderGrass,1975,CH4_AGR,0.1094568423
USA,Dairy,Pastoral,Scavenging_Other,1975,CH4_AGR,0
USA,Pork,Mixed,FeedCrops,1975,CH4_AGR,0.7646528792
USA,Pork,Mixed,FodderHerb_Residue,1975,CH4_AGR,0.1093795442
USA,Pork,Mixed,Pasture_FodderGrass,1975,CH4_AGR,0
USA,Pork,Mixed,Scavenging_Other,1975,CH4_AGR,0.0010039301
USA,Poultry,Mixed,FeedCrops,1975,CH4_AGR,0
USA,Poultry,Mixed,FodderHerb_Residue,1975,CH4_AGR,0
USA,Poultry,Mixed,Pasture_FodderGrass,1975,CH4_AGR,0
USA,Poultry,Mixed,Scavenging_Other,1975,CH4_AGR,0
USA,SheepGoat,Mixed,FeedCrops,1975,CH4_AGR,0.0039768379
USA,SheepGoat,Mixed,FodderHerb_Residue,1975,CH4_AGR,0.0049227661
USA,SheepGoat,Mixed,Pasture_FodderGrass,1975,CH4_AGR,0.0801767096
USA,SheepGoat,Mixed,Scavenging_Other,1975,CH4_AGR,8.9189e-06
USA,SheepGoat,Pastoral,FeedCrops,1975,CH4_AGR,0
USA,SheepGoat,Pastoral,FodderHerb_Residue,1975,CH4_AGR,0
USA,SheepGoat,Pastoral,Pasture_FodderGrass,1975,CH4_AGR,0.1339065891
USA,SheepGoat,Pastoral,Scavenging_Other,1975,CH4_AGR,0
USA,Beef,Mixed,FeedCrops,1975,N2O_AGR,0.0143992063
USA,Beef,Mixed,FodderHerb_Residue,1975,N2O_AGR,0.0178241926
USA,Beef,Mixed,Pasture_FodderGrass,1975,N2O_AGR,0.04838354
USA,Beef,Mixed,Scavenging_Other,1975,N2O_AGR,3.22944e-05
USA,Beef,Pastoral,FeedCrops,1975,N2O_AGR,0
USA,Beef,Pastoral,FodderHerb_Residue,1975,N2O_AGR,0
USA,Beef,Pastoral,Pasture_FodderGrass,1975,N2O_AGR,0.015359854
USA,Beef,Pastoral,Scavenging_Other,1975,N2O_AGR,0
USA,Dairy,Mixed,FeedCrops,1975,N2O_AGR,0.0094713311
USA,Dairy,Mixed,FodderHerb_Residue,1975,N2O_AGR,0.011724176
USA,Dairy,Mixed,Pasture_FodderGrass,1975,N2O_AGR,0.0141444995
USA,Dairy,Mixed,Scavenging_Other,1975,N2O_AGR,2.12422e-05
USA,Dairy,Pastoral,FeedCrops,1975,N2O_AGR,0
USA,Dairy,Pastoral,FodderHerb_Residue,1975,N2O_AGR,0
USA,Dairy,Pastoral,Pasture_FodderGrass,1975,N2O_AGR,0.0018611184
USA,Dairy,Pastoral,Scavenging_Other,1975,N2O_AGR,0
USA,Pork,Mixed,FeedCrops,1975,N2O_AGR,0.0130015583
USA,Pork,Mixed,FodderHerb_Residue,1975,N2O_AGR,0.001859804
USA,Pork,Mixed,Pasture_FodderGrass,1975,N2O_AGR,0
USA,Pork,Mixed,Scavenging_Other,1975,N2O_AGR,1.707e-05
USA,Poultry,Mixed,FeedCrops,1975,N2O_AGR,0
USA,Poultry,Mixed,FodderHerb_Residue,1975,N2O_AGR,0
USA,Poultry,Mixed,Pasture_FodderGrass,1975,N2O_AGR,0
USA,Poultry,Mixed,Scavenging_Other,1975,N2O_AGR,0
USA,SheepGoat,Mixed,FeedCrops,1975,N2O_AGR,6.7619e-05
USA,SheepGoat,Mixed,FodderHerb_Residue,1975,N2O_AGR,8.37029e-05
USA,SheepGoat,Mixed,Pasture_FodderGrass,1975,N2O_AGR,0.0013632619
USA,SheepGoat,Mixed,Scavenging_Other,1975,N2O_AGR,1.517e-07
USA,SheepGoat,Pastoral,FeedCrops,1975,N2O_AGR,0
USA,SheepGoat,Pastoral,FodderHerb_Residue,1975,N2O_AGR,0
USA,SheepGoat,Pastoral,Pasture_FodderGrass,1975,N2O_AGR,0.0022768427
USA,SheepGoat,Pastoral,Scavenging_Other,1975,N2O_AGR,0
Africa_Eastern,Beef,Mixed,FeedCrops,1975,CH4_AGR,0.0060326259
Africa_Eastern,Beef,Mixed,FodderHerb_Residue,1975,CH4_AGR,0.0608396367
Africa_Eastern,Beef,Mixed,Pasture_FodderGrass,1975,CH4_AGR,0.251283497
