# ../emissions-data/level1//L161.SSP34_EF.csv
# Written by L161.nonghg_en_ssp_R_S_T_Y.R
# Wed Jul 26 17:32:36 2017
# " Emissions factors for SSP3 & 4 by GCAM region / sector / technology / future year "
# " Unit = Tg / EJ "
"GCAM_region_ID","Non.CO2","supplysector","subsector","stub.technology","agg_sector","X2010","X2030","X2050","X2100"
1,"CO","comm cooling","gas","gas","bld_gas",0.0228895766817524,0.0228895766817524,0.0228895766785386,0.0228895766785386
1,"CO","comm heating","biomass","biomass","bld_bio",0.763616562058292,0.737652054309227,0.737652054309227,0.646776277512828
1,"CO","comm heating","gas","gas","bld_gas",0.0228895766817524,0.0228895766817524,0.0228895766785386,0.0228895766785386
1,"CO","comm heating","refined liquids","refined liquids","bld_oil",0.0233352630211678,0.0233280371646702,0.0233225147498356,0.0233225147498356
1,"CO","comm others","biomass","biomass","bld_bio",0.763616562058292,0.737652054309227,0.737652054309227,0.646776277512828
1,"CO","comm others","coal","coal","bld_coal",0.133936613247689,0.124988625897121,0.106621704416747,0.106621704416747
1,"CO","comm others","gas","gas","bld_gas",0.0228895766817524,0.0228895766817524,0.0228895766785386,0.0228895766785386
1,"CO","comm others","refined liquids","refined liquids","bld_oil",0.0233352630211678,0.0233280371646702,0.0233225147498356,0.0233225147498356
1,"CO","electricity","coal","coal (conv pul)","elec_coal",0.0236611259064578,0.0165197668573816,0.0164913258775421,0.0164903338643094
1,"CO","electricity","gas","gas (CC)","elec_gas",0.0372909133704005,0.0372909133704005,0.0372909133704005,0.0273512989864348
1,"CO","electricity","gas","gas (steam/CT)","elec_gas",0.0372909133704005,0.0372909133704005,0.0372909133704005,0.0273512989864348
1,"CO","electricity","refined liquids","refined liquids (steam/CT)","elec_oil",0.0377436496823962,0.0377436496823962,0.0377436496823962,0.0377436496823962
1,"CO","industrial energy use","coal","coal","ind_coal",0.0389775017206621,0.0368282919711191,0.0345559005506825,0.0297069593158842
1,"CO","industrial energy use","gas","gas","ind_gas",0.0186419879959384,0.0185671267031916,0.0185671267031916,0.0175784405288314
1,"CO","industrial energy use","refined liquids","refined liquids","ind_oil",0.0144721858486482,0.0144721858486482,0.0142667258671057,0.00542577925557744
1,"CO","resid heating","biomass","biomass","bld_bio",5.60585098575785,5.41524071275973,5.41524071275973,4.74810475965463
1,"CO","resid others","biomass","biomass","bld_bio",5.60585098575785,5.41524071275973,5.41524071275973,4.74810475965463
1,"CO","trn_freight","Domestic Ship","Liquids","trn_oil",0.826298512709252,0.593235028252677,0.496739924254744,0.414293733053225
1,"CO","trn_freight","Freight Rail","Liquids","trn_oil",0.141629075269964,0.101681568073621,0.085142130888267,0.0710107030328347
1,"CO","trn_freight_road","Truck (>12t)","Liquids","trn_oil",1.20914112799241,0.868094109081921,0.726890661297353,0.606245302392828
