# ../emissions-data/level1//L125.bcoc_tgbkm2_R_grass_2000.csv
# Written by L125.bcoc_unmgd_R_S_T_Y.R
# Mon May 22 10:15:32 2017
# " BC/OC grassland burning emissions factors by GCAM region / 2000 "
# " Unit = Tg / bm2 "
"GCAM_region_ID","Land_Type","Non.CO2","em_factor"
1,"Grassland","BC",2.43618117491533e-05
2,"Grassland","BC",0.000260133084246835
3,"Grassland","BC",2.14777387062201e-05
4,"Grassland","BC",0.000240035356641798
5,"Grassland","BC",0.000271646711138187
6,"Grassland","BC",9.30514512640177e-05
7,"Grassland","BC",7.95251605881918e-05
8,"Grassland","BC",9.15123411667179e-05
9,"Grassland","BC",7.98846396455423e-05
10,"Grassland","BC",6.74953534554795e-05
11,"Grassland","BC",7.77319729609923e-06
12,"Grassland","BC",4.08997568945035e-05
13,"Grassland","BC",6.11933775818985e-05
14,"Grassland","BC",1.24893747859286e-05
15,"Grassland","BC",7.606159250855e-06
16,"Grassland","BC",4.22228915225812e-06
17,"Grassland","BC",2.67833424334042e-05
18,"Grassland","BC",6.44889028243515e-05
19,"Grassland","BC",1.23058851988858e-05
20,"Grassland","BC",6.02454581466291e-05
21,"Grassland","BC",3.14627973671701e-06
22,"Grassland","BC",6.16121018087014e-05
23,"Grassland","BC",2.74531525011856e-05
24,"Grassland","BC",0.000107091783328921
25,"Grassland","BC",4.68474641550459e-05
26,"Grassland","BC",7.29782933605898e-05
27,"Grassland","BC",9.26118726099156e-06
28,"Grassland","BC",3.89903337788882e-05
29,"Grassland","BC",4.48820633446865e-05
31,"Grassland","BC",1.94443860027981e-05
32,"Grassland","BC",6.12518375433684e-05
1,"Grassland","OC",0.000260190978106925
2,"Grassland","OC",0.00180962601346261
3,"Grassland","OC",0.000149410344159457
4,"Grassland","OC",0.0017559935304659
5,"Grassland","OC",0.00197884186739011
6,"Grassland","OC",0.000647408796874338
7,"Grassland","OC",0.000553220001258068
8,"Grassland","OC",0.00105388474380827
9,"Grassland","OC",0.000660456448241926
10,"Grassland","OC",0.000473563689540013
11,"Grassland","OC",5.56669144207635e-05
12,"Grassland","OC",0.000284567337118431
13,"Grassland","OC",0.000441545833446691
14,"Grassland","OC",8.68826116245988e-05
15,"Grassland","OC",5.29124114391128e-05
16,"Grassland","OC",2.96745384897492e-05
17,"Grassland","OC",0.000188465014279997
18,"Grassland","OC",0.000579106784682973
19,"Grassland","OC",8.56061511561733e-05
20,"Grassland","OC",0.000419098831682104
21,"Grassland","OC",2.18871607992382e-05
22,"Grassland","OC",0.000428605894031773
23,"Grassland","OC",0.000267210504433223
24,"Grassland","OC",0.000744986295607626
25,"Grassland","OC",0.000396072533798117
26,"Grassland","OC",0.000536743871929608
27,"Grassland","OC",7.31995840055074e-05
28,"Grassland","OC",0.000271237113803873
29,"Grassland","OC",0.000312223042572948
31,"Grassland","OC",0.000140082059030887
32,"Grassland","OC",0.000479195084970148
