# ../emissions-data/level1//L112.ghg_tgej_R_en_S_F_Yh.csv
# Written by L112.ghg_en_R_S_T_Y.R
# Thu Aug  3 09:57:38 2017
# " GHG emissions factors for the energy system by GCAM region / sector / technology / historical year "
# " Unit = Tg "
"GCAM_region_ID","Non.CO2","supplysector","subsector","stub.technology","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008"
1,"CH4","comm cooling","gas","gas",0.0109645630396703,0.0105165597240795,0.0105118192423197,0.0115171058433676,0.011623084690643,0.0109737205591086,0.0102512226518098,0.0101888510626884,0.0111594505081235,0.0101844791765523,0.0104482773860465,0.0104020133997943,0.0109385060675817,0.0107473563746591,0.0104837745013977,0.0104544357252428,0.00999729765397172,0.0103490379846816,0.0103543836915555,0.0109402807741792,0.0107971508185416,0.00947626544077984,0.0089450391867848,0.00894889906472136,0.00898593638061309,0.00891262946873515,0.009082066488125,0.00897909722365377,0.00876255672923077,0.00851922222798341,0.00837529437307651,0.00788431721870338,0.00816485041389522,0.00824211573518297,0.00765704818575142,0.00884973105730482,0.00843286433107113,0.00824670043546996
1,"CH4","comm heating","biomass","biomass",0.496026856550954,0.475759594139049,0.47554513905704,0.521023390296639,0.525817776929719,0.496441134398995,0.463755986388498,0.460934352441204,0.50484338831864,0.460736572289872,0.472670563288488,0.470577622640588,0.494848062839835,0.486200624636596,0.474276420492333,0.47294916095098,0.452268650502733,0.468181063056976,0.468422897972522,0.494928348951711,0.488453279975745,0.428697627203739,0.404665434773167,0.404840052139369,0.406515586614422,0.403199248614384,0.410864425220805,0.406206189375725,0.396410094412705,0.38540186295766,0.378890697744665,0.356679337963076,0.369370404489461,0.372865817329909,0.346397893677638,0.400353781705128,0.381495110268221,0.373073224999814
1,"CH4","comm heating","coal","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"CH4","comm heating","gas","gas",0.0109645630396703,0.0105165597240795,0.0105118192423197,0.0115171058433676,0.011623084690643,0.0109737205591086,0.0102512226518098,0.0101888510626884,0.0111594505081235,0.0101844791765523,0.0104482773860465,0.0104020133997943,0.0109385060675817,0.0107473563746591,0.0104837745013977,0.0104544357252428,0.00999729765397172,0.0103490379846816,0.0103543836915555,0.0109402807741792,0.0107971508185416,0.00947626544077984,0.0089450391867848,0.00894889906472136,0.00898593638061309,0.00891262946873515,0.009082066488125,0.00897909722365377,0.00876255672923077,0.00851922222798341,0.00837529437307651,0.00788431721870339,0.00816485041389522,0.00824211573518297,0.00765704818575142,0.00884973105730482,0.00843286433107113,0.00824670043546997
1,"CH4","comm heating","refined liquids","refined liquids",0.02122213183325,0.0203550124240405,0.020345837126448,0.022291589519904,0.0224967137059093,0.0212398563959236,0.0198414471950766,0.0197207257324707,0.0215993404400317,0.0197122638591061,0.0202228505882814,0.0201333057143249,0.0211716980407826,0.0208017239735615,0.0202915559675069,0.0202347701773999,0.0193499702652272,0.0200307707351036,0.0200411174580518,0.0211751330210223,0.0208981021191215,0.0183415019589462,0.0173133028820858,0.0173207737533037,0.0173924602215888,0.0172505732223046,0.0175785219741075,0.0173792228960252,0.0169601044228808,0.0164891256117448,0.0162105503597936,0.015260254223092,0.0158032318529732,0.0159527804331195,0.014820370448292,0.0171288320845459,0.01632197816898,0.0159616542125446
1,"CH4","comm others","biomass","biomass",0.496026856550954,0.475759594139049,0.47554513905704,0.521023390296639,0.525817776929719,0.496441134398995,0.463755986388498,0.460934352441204,0.50484338831864,0.460736572289872,0.472670563288488,0.470577622640588,0.494848062839835,0.486200624636596,0.474276420492333,0.47294916095098,0.452268650502733,0.468181063056976,0.468422897972522,0.494928348951711,0.488453279975745,0.428697627203739,0.404665434773167,0.404840052139369,0.406515586614422,0.403199248614384,0.410864425220805,0.406206189375725,0.396410094412705,0.38540186295766,0.378890697744665,0.356679337963076,0.369370404489461,0.372865817329909,0.346397893677638,0.400353781705128,0.381495110268221,0.373073224999814
1,"CH4","comm others","coal","coal",0.0201894012557207,0.0193644783956278,0.019355749594667,0.0212068160249591,0.0214019582722627,0.0202062632896913,0.0188759047424243,0.0187610579368404,0.0205482537960435,0.0187530078428124,0.0192387479386785,0.0191535605783838,0.0201414217180865,0.0197894516636156,0.0193041099145869,0.0192500874859685,0.0184083445075419,0.019056015249078,0.0190658584704341,0.0201446895422103,0.0198811397686694,0.0174489511982757,0.0164707872750372,0.0164778945919615,0.016546092588477,0.0164111102227076,0.0167231000356768,0.0165334994296249,0.0161347764787694,0.0156867168646043,0.0154216978935721,0.0145176459271447,0.0150342006884048,0.0151764718002573,0.0140991681745279,0.0162952933623257,0.0155277033019065,0.0151849137558004
1,"CH4","comm others","gas","gas",0.0109645630396703,0.0105165597240795,0.0105118192423197,0.0115171058433676,0.011623084690643,0.0109737205591086,0.0102512226518098,0.0101888510626884,0.0111594505081235,0.0101844791765523,0.0104482773860465,0.0104020133997943,0.0109385060675817,0.0107473563746591,0.0104837745013977,0.0104544357252428,0.00999729765397172,0.0103490379846816,0.0103543836915555,0.0109402807741792,0.0107971508185416,0.00947626544077984,0.0089450391867848,0.00894889906472136,0.00898593638061309,0.00891262946873515,0.009082066488125,0.00897909722365377,0.00876255672923077,0.00851922222798341,0.0083752943730765,0.00788431721870339,0.00816485041389522,0.00824211573518297,0.00765704818575142,0.00884973105730482,0.00843286433107113,0.00824670043546997
1,"CH4","comm others","refined liquids","refined liquids",0.02122213183325,0.0203550124240405,0.020345837126448,0.022291589519904,0.0224967137059093,0.0212398563959236,0.0198414471950766,0.0197207257324707,0.0215993404400317,0.0197122638591061,0.0202228505882814,0.0201333057143249,0.0211716980407826,0.0208017239735615,0.0202915559675069,0.0202347701773999,0.0193499702652272,0.0200307707351036,0.0200411174580518,0.0211751330210223,0.0208981021191214,0.0183415019589462,0.0173133028820858,0.0173207737533037,0.0173924602215889,0.0172505732223046,0.0175785219741075,0.0173792228960252,0.0169601044228808,0.0164891256117448,0.0162105503597936,0.015260254223092,0.0158032318529732,0.0159527804331195,0.014820370448292,0.0171288320845459,0.01632197816898,0.0159616542125446
1,"CH4","district heat","coal","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00330795784037807,0.00316076506915883,0.0033080593362857,0.00326360975614606,0.00331829939055625,0.00309855880305114,0.00289988844502298,0.00211927778184921,0,0,0,0,0,0,0,0,0
