INPUT_TABLE
Variable ID
ResMAC

region,depresource,Non.CO2,mac.control,tax,mac.reduction,EPA_region
Africa_Eastern,coal,CH4,Coal Mining Activities,0,0.09,Africa
Africa_Eastern,coal,CH4,Coal Mining Activities,5,0.393,Africa
Africa_Eastern,coal,CH4,Coal Mining Activities,10,0.463,Africa
Africa_Eastern,coal,CH4,Coal Mining Activities,15,0.482,Africa
Africa_Eastern,coal,CH4,Coal Mining Activities,32,0.597,Africa
Africa_Eastern,coal,CH4,Coal Mining Activities,66,0.603,Africa
Africa_Eastern,coal,CH4,Coal Mining Activities,129,0.609,Africa
Africa_Eastern,coal,CH4,Coal Mining Activities,243,0.617,Africa
Africa_Eastern,coal,CH4,Coal Mining Activities,486,0.617,Africa
Africa_Eastern,coal,CH4,Coal Mining Activities,1093,0.617,Africa
Africa_Eastern,crude oil,CH4,Natural Gas and Oil Systems,0,0.394,Africa
Africa_Eastern,crude oil,CH4,Natural Gas and Oil Systems,5,0.406,Africa
Africa_Eastern,crude oil,CH4,Natural Gas and Oil Systems,10,0.409,Africa
Africa_Eastern,crude oil,CH4,Natural Gas and Oil Systems,15,0.411,Africa
Africa_Eastern,crude oil,CH4,Natural Gas and Oil Systems,32,0.432,Africa
Africa_Eastern,crude oil,CH4,Natural Gas and Oil Systems,66,0.451,Africa
Africa_Eastern,crude oil,CH4,Natural Gas and Oil Systems,129,0.463,Africa
Africa_Eastern,crude oil,CH4,Natural Gas and Oil Systems,243,0.474,Africa
Africa_Eastern,crude oil,CH4,Natural Gas and Oil Systems,486,0.492,Africa
Africa_Eastern,crude oil,CH4,Natural Gas and Oil Systems,1093,0.534,Africa
Africa_Eastern,natural gas,CH4,Natural Gas and Oil Systems,0,0.394,Africa
Africa_Eastern,natural gas,CH4,Natural Gas and Oil Systems,5,0.406,Africa
Africa_Eastern,natural gas,CH4,Natural Gas and Oil Systems,10,0.409,Africa
Africa_Eastern,natural gas,CH4,Natural Gas and Oil Systems,15,0.411,Africa
Africa_Eastern,natural gas,CH4,Natural Gas and Oil Systems,32,0.432,Africa
Africa_Eastern,natural gas,CH4,Natural Gas and Oil Systems,66,0.451,Africa
Africa_Eastern,natural gas,CH4,Natural Gas and Oil Systems,129,0.463,Africa
Africa_Eastern,natural gas,CH4,Natural Gas and Oil Systems,243,0.474,Africa
Africa_Eastern,natural gas,CH4,Natural Gas and Oil Systems,486,0.492,Africa
Africa_Eastern,natural gas,CH4,Natural Gas and Oil Systems,1093,0.534,Africa
Africa_Northern,coal,CH4,Coal Mining Activities,0,0.09,Africa
Africa_Northern,coal,CH4,Coal Mining Activities,5,0.393,Africa
Africa_Northern,coal,CH4,Coal Mining Activities,10,0.463,Africa
Africa_Northern,coal,CH4,Coal Mining Activities,15,0.482,Africa
Africa_Northern,coal,CH4,Coal Mining Activities,32,0.597,Africa
Africa_Northern,coal,CH4,Coal Mining Activities,66,0.603,Africa
Africa_Northern,coal,CH4,Coal Mining Activities,129,0.609,Africa
Africa_Northern,coal,CH4,Coal Mining Activities,243,0.617,Africa
Africa_Northern,coal,CH4,Coal Mining Activities,486,0.617,Africa
Africa_Northern,coal,CH4,Coal Mining Activities,1093,0.617,Africa
Africa_Northern,crude oil,CH4,Natural Gas and Oil Systems,0,0.394,Africa
Africa_Northern,crude oil,CH4,Natural Gas and Oil Systems,5,0.406,Africa
Africa_Northern,crude oil,CH4,Natural Gas and Oil Systems,10,0.409,Africa
Africa_Northern,crude oil,CH4,Natural Gas and Oil Systems,15,0.411,Africa
Africa_Northern,crude oil,CH4,Natural Gas and Oil Systems,32,0.432,Africa
Africa_Northern,crude oil,CH4,Natural Gas and Oil Systems,66,0.451,Africa
Africa_Northern,crude oil,CH4,Natural Gas and Oil Systems,129,0.463,Africa
Africa_Northern,crude oil,CH4,Natural Gas and Oil Systems,243,0.474,Africa
Africa_Northern,crude oil,CH4,Natural Gas and Oil Systems,486,0.492,Africa
Africa_Northern,crude oil,CH4,Natural Gas and Oil Systems,1093,0.534,Africa
Africa_Northern,natural gas,CH4,Natural Gas and Oil Systems,0,0.394,Africa
Africa_Northern,natural gas,CH4,Natural Gas and Oil Systems,5,0.406,Africa
Africa_Northern,natural gas,CH4,Natural Gas and Oil Systems,10,0.409,Africa
Africa_Northern,natural gas,CH4,Natural Gas and Oil Systems,15,0.411,Africa
Africa_Northern,natural gas,CH4,Natural Gas and Oil Systems,32,0.432,Africa
Africa_Northern,natural gas,CH4,Natural Gas and Oil Systems,66,0.451,Africa
Africa_Northern,natural gas,CH4,Natural Gas and Oil Systems,129,0.463,Africa
Africa_Northern,natural gas,CH4,Natural Gas and Oil Systems,243,0.474,Africa
Africa_Northern,natural gas,CH4,Natural Gas and Oil Systems,486,0.492,Africa
Africa_Northern,natural gas,CH4,Natural Gas and Oil Systems,1093,0.534,Africa
Africa_Southern,coal,CH4,Coal Mining Activities,0,0.09,Africa
Africa_Southern,coal,CH4,Coal Mining Activities,5,0.393,Africa
Africa_Southern,coal,CH4,Coal Mining Activities,10,0.463,Africa
Africa_Southern,coal,CH4,Coal Mining Activities,15,0.482,Africa
Africa_Southern,coal,CH4,Coal Mining Activities,32,0.597,Africa
Africa_Southern,coal,CH4,Coal Mining Activities,66,0.603,Africa
Africa_Southern,coal,CH4,Coal Mining Activities,129,0.609,Africa
Africa_Southern,coal,CH4,Coal Mining Activities,243,0.617,Africa
Africa_Southern,coal,CH4,Coal Mining Activities,486,0.617,Africa
Africa_Southern,coal,CH4,Coal Mining Activities,1093,0.617,Africa
Africa_Southern,crude oil,CH4,Natural Gas and Oil Systems,0,0.394,Africa
Africa_Southern,crude oil,CH4,Natural Gas and Oil Systems,5,0.406,Africa
Africa_Southern,crude oil,CH4,Natural Gas and Oil Systems,10,0.409,Africa
Africa_Southern,crude oil,CH4,Natural Gas and Oil Systems,15,0.411,Africa
Africa_Southern,crude oil,CH4,Natural Gas and Oil Systems,32,0.432,Africa
Africa_Southern,crude oil,CH4,Natural Gas and Oil Systems,66,0.451,Africa
Africa_Southern,crude oil,CH4,Natural Gas and Oil Systems,129,0.463,Africa
Africa_Southern,crude oil,CH4,Natural Gas and Oil Systems,243,0.474,Africa
Africa_Southern,crude oil,CH4,Natural Gas and Oil Systems,486,0.492,Africa
Africa_Southern,crude oil,CH4,Natural Gas and Oil Systems,1093,0.534,Africa
Africa_Southern,natural gas,CH4,Natural Gas and Oil Systems,0,0.394,Africa
Africa_Southern,natural gas,CH4,Natural Gas and Oil Systems,5,0.406,Africa
Africa_Southern,natural gas,CH4,Natural Gas and Oil Systems,10,0.409,Africa
Africa_Southern,natural gas,CH4,Natural Gas and Oil Systems,15,0.411,Africa
Africa_Southern,natural gas,CH4,Natural Gas and Oil Systems,32,0.432,Africa
Africa_Southern,natural gas,CH4,Natural Gas and Oil Systems,66,0.451,Africa
Africa_Southern,natural gas,CH4,Natural Gas and Oil Systems,129,0.463,Africa
Africa_Southern,natural gas,CH4,Natural Gas and Oil Systems,243,0.474,Africa
Africa_Southern,natural gas,CH4,Natural Gas and Oil Systems,486,0.492,Africa
Africa_Southern,natural gas,CH4,Natural Gas and Oil Systems,1093,0.534,Africa
Africa_Western,coal,CH4,Coal Mining Activities,0,0.09,Africa
Africa_Western,coal,CH4,Coal Mining Activities,5,0.393,Africa
Africa_Western,coal,CH4,Coal Mining Activities,10,0.463,Africa
Africa_Western,coal,CH4,Coal Mining Activities,15,0.482,Africa
Africa_Western,coal,CH4,Coal Mining Activities,32,0.597,Africa
Africa_Western,coal,CH4,Coal Mining Activities,66,0.603,Africa
Africa_Western,coal,CH4,Coal Mining Activities,129,0.609,Africa
Africa_Western,coal,CH4,Coal Mining Activities,243,0.617,Africa
Africa_Western,coal,CH4,Coal Mining Activities,486,0.617,Africa
Africa_Western,coal,CH4,Coal Mining Activities,1093,0.617,Africa
Africa_Western,crude oil,CH4,Natural Gas and Oil Systems,0,0.394,Africa
Africa_Western,crude oil,CH4,Natural Gas and Oil Systems,5,0.406,Africa
Africa_Western,crude oil,CH4,Natural Gas and Oil Systems,10,0.409,Africa
Africa_Western,crude oil,CH4,Natural Gas and Oil Systems,15,0.411,Africa
Africa_Western,crude oil,CH4,Natural Gas and Oil Systems,32,0.432,Africa
Africa_Western,crude oil,CH4,Natural Gas and Oil Systems,66,0.451,Africa
Africa_Western,crude oil,CH4,Natural Gas and Oil Systems,129,0.463,Africa
Africa_Western,crude oil,CH4,Natural Gas and Oil Systems,243,0.474,Africa
Africa_Western,crude oil,CH4,Natural Gas and Oil Systems,486,0.492,Africa
Africa_Western,crude oil,CH4,Natural Gas and Oil Systems,1093,0.534,Africa
Africa_Western,natural gas,CH4,Natural Gas and Oil Systems,0,0.394,Africa
Africa_Western,natural gas,CH4,Natural Gas and Oil Systems,5,0.406,Africa
Africa_Western,natural gas,CH4,Natural Gas and Oil Systems,10,0.409,Africa
Africa_Western,natural gas,CH4,Natural Gas and Oil Systems,15,0.411,Africa
Africa_Western,natural gas,CH4,Natural Gas and Oil Systems,32,0.432,Africa
Africa_Western,natural gas,CH4,Natural Gas and Oil Systems,66,0.451,Africa
Africa_Western,natural gas,CH4,Natural Gas and Oil Systems,129,0.463,Africa
Africa_Western,natural gas,CH4,Natural Gas and Oil Systems,243,0.474,Africa
Africa_Western,natural gas,CH4,Natural Gas and Oil Systems,486,0.492,Africa
Africa_Western,natural gas,CH4,Natural Gas and Oil Systems,1093,0.534,Africa
Argentina,coal,CH4,Coal Mining Activities,0,0.117,Central and South America
Argentina,coal,CH4,Coal Mining Activities,5,0.239,Central and South America
Argentina,coal,CH4,Coal Mining Activities,10,0.359,Central and South America
Argentina,coal,CH4,Coal Mining Activities,15,0.466,Central and South America
Argentina,coal,CH4,Coal Mining Activities,32,0.499,Central and South America
Argentina,coal,CH4,Coal Mining Activities,66,0.558,Central and South America
Argentina,coal,CH4,Coal Mining Activities,129,0.618,Central and South America
Argentina,coal,CH4,Coal Mining Activities,243,0.618,Central and South America
Argentina,coal,CH4,Coal Mining Activities,486,0.624,Central and South America
Argentina,coal,CH4,Coal Mining Activities,1093,0.624,Central and South America
Argentina,crude oil,CH4,Natural Gas and Oil Systems,0,0.391,Central and South America
Argentina,crude oil,CH4,Natural Gas and Oil Systems,5,0.401,Central and South America
Argentina,crude oil,CH4,Natural Gas and Oil Systems,10,0.406,Central and South America
Argentina,crude oil,CH4,Natural Gas and Oil Systems,15,0.407,Central and South America
Argentina,crude oil,CH4,Natural Gas and Oil Systems,32,0.432,Central and South America
Argentina,crude oil,CH4,Natural Gas and Oil Systems,66,0.458,Central and South America
Argentina,crude oil,CH4,Natural Gas and Oil Systems,129,0.46,Central and South America
Argentina,crude oil,CH4,Natural Gas and Oil Systems,243,0.487,Central and South America
Argentina,crude oil,CH4,Natural Gas and Oil Systems,486,0.499,Central and South America
Argentina,crude oil,CH4,Natural Gas and Oil Systems,1093,0.53,Central and South America
Argentina,natural gas,CH4,Natural Gas and Oil Systems,0,0.391,Central and South America
Argentina,natural gas,CH4,Natural Gas and Oil Systems,5,0.401,Central and South America
Argentina,natural gas,CH4,Natural Gas and Oil Systems,10,0.406,Central and South America
Argentina,natural gas,CH4,Natural Gas and Oil Systems,15,0.407,Central and South America
