INPUT_TABLE
Variable ID
MAC

region,supplysector,subsector,stub.technology,year,Non.CO2,mac.control,tax,mac.reduction,EPA_region
Africa_Eastern,Beef,Mixed,FeedCrops,1975,CH4_AGR,Livestock,0,0.03,Africa
Africa_Eastern,Beef,Mixed,FeedCrops,1975,CH4_AGR,Livestock,5,0.031,Africa
Africa_Eastern,Beef,Mixed,FeedCrops,1975,CH4_AGR,Livestock,10,0.031,Africa
Africa_Eastern,Beef,Mixed,FeedCrops,1975,CH4_AGR,Livestock,15,0.031,Africa
Africa_Eastern,Beef,Mixed,FeedCrops,1975,CH4_AGR,Livestock,32,0.032,Africa
Africa_Eastern,Beef,Mixed,FeedCrops,1975,CH4_AGR,Livestock,66,0.033,Africa
Africa_Eastern,Beef,Mixed,FeedCrops,1975,CH4_AGR,Livestock,129,0.034,Africa
Africa_Eastern,Beef,Mixed,FeedCrops,1975,CH4_AGR,Livestock,243,0.035,Africa
Africa_Eastern,Beef,Mixed,FeedCrops,1975,CH4_AGR,Livestock,486,0.036,Africa
Africa_Eastern,Beef,Mixed,FeedCrops,1975,CH4_AGR,Livestock,1093,0.037,Africa
Africa_Eastern,Beef,Mixed,FeedCrops,1975,N2O_AGR,Livestock,0,0.03,Africa
Africa_Eastern,Beef,Mixed,FeedCrops,1975,N2O_AGR,Livestock,5,0.031,Africa
Africa_Eastern,Beef,Mixed,FeedCrops,1975,N2O_AGR,Livestock,10,0.031,Africa
Africa_Eastern,Beef,Mixed,FeedCrops,1975,N2O_AGR,Livestock,15,0.031,Africa
Africa_Eastern,Beef,Mixed,FeedCrops,1975,N2O_AGR,Livestock,32,0.032,Africa
Africa_Eastern,Beef,Mixed,FeedCrops,1975,N2O_AGR,Livestock,66,0.033,Africa
Africa_Eastern,Beef,Mixed,FeedCrops,1975,N2O_AGR,Livestock,129,0.034,Africa
Africa_Eastern,Beef,Mixed,FeedCrops,1975,N2O_AGR,Livestock,243,0.035,Africa
Africa_Eastern,Beef,Mixed,FeedCrops,1975,N2O_AGR,Livestock,486,0.036,Africa
Africa_Eastern,Beef,Mixed,FeedCrops,1975,N2O_AGR,Livestock,1093,0.037,Africa
Africa_Eastern,Beef,Mixed,FodderHerb_Residue,1975,CH4_AGR,Livestock,0,0.03,Africa
Africa_Eastern,Beef,Mixed,FodderHerb_Residue,1975,CH4_AGR,Livestock,5,0.031,Africa
Africa_Eastern,Beef,Mixed,FodderHerb_Residue,1975,CH4_AGR,Livestock,10,0.031,Africa
