INPUT_TABLE
Variable ID
OutputEmissCoeffAg

region,AgSupplySector,AgSupplySubsector,AgProductionTechnology,year,Non.CO2,bio_N2O_coef
USA,biomass,biomass_grass_ArkWhtRedR,biomass_grass_ArkWhtRedR_IRR_hi,1975,N2O_AGR,0.011314286
USA,biomass,biomass_grass_California,biomass_grass_California_IRR_hi,1975,N2O_AGR,0.011314286
USA,biomass,biomass_grass_Caribbean,biomass_grass_Caribbean_IRR_hi,1975,N2O_AGR,0.011314286
USA,biomass,biomass_grass_FraserR,biomass_grass_FraserR_IRR_hi,1975,N2O_AGR,0.011314286
USA,biomass,biomass_grass_GreatBasin,biomass_grass_GreatBasin_IRR_hi,1975,N2O_AGR,0.011314286
USA,biomass,biomass_grass_GreatLakes,biomass_grass_GreatLakes_IRR_hi,1975,N2O_AGR,0.011314286
USA,biomass,biomass_grass_MexCstNW,biomass_grass_MexCstNW_IRR_hi,1975,N2O_AGR,0.011314286
USA,biomass,biomass_grass_MissouriR,biomass_grass_MissouriR_IRR_hi,1975,N2O_AGR,0.011314286
USA,biomass,biomass_grass_MissppRN,biomass_grass_MissppRN_IRR_hi,1975,N2O_AGR,0.011314286
USA,biomass,biomass_grass_MissppRS,biomass_grass_MissppRS_IRR_hi,1975,N2O_AGR,0.011314286
USA,biomass,biomass_grass_NelsonR,biomass_grass_NelsonR_IRR_hi,1975,N2O_AGR,0.011314286
USA,biomass,biomass_grass_OhioR,biomass_grass_OhioR_IRR_hi,1975,N2O_AGR,0.011314286
USA,biomass,biomass_grass_RioGrande,biomass_grass_RioGrande_IRR_hi,1975,N2O_AGR,0.011314286
USA,biomass,biomass_grass_TennR,biomass_grass_TennR_IRR_hi,1975,N2O_AGR,0.011314286
USA,biomass,biomass_grass_TexasCst,biomass_grass_TexasCst_IRR_hi,1975,N2O_AGR,0.011314286
USA,biomass,biomass_grass_UsaColoRN,biomass_grass_UsaColoRN_IRR_hi,1975,N2O_AGR,0.011314286
USA,biomass,biomass_grass_UsaColoRS,biomass_grass_UsaColoRS_IRR_hi,1975,N2O_AGR,0.011314286
USA,biomass,biomass_grass_UsaCstE,biomass_grass_UsaCstE_IRR_hi,1975,N2O_AGR,0.011314286
USA,biomass,biomass_grass_UsaCstNE,biomass_grass_UsaCstNE_IRR_hi,1975,N2O_AGR,0.011314286
USA,biomass,biomass_grass_UsaCstSE,biomass_grass_UsaCstSE_IRR_hi,1975,N2O_AGR,0.011314286
