INPUT_TABLE
Variable ID
StbTechOutputEmissions

region,supplysector,subsector,stub.technology,year,Non.CO2,input.emissions
USA,Beef,Mixed,FeedCrops,1975,NH3_AGR,0.0244678186
USA,Beef,Mixed,FodderHerb_Residue,1975,NH3_AGR,0.0302877187
USA,Beef,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0.0822156203
USA,Beef,Mixed,Scavenging_Other,1975,NH3_AGR,5.48762e-05
USA,Beef,Pastoral,FeedCrops,1975,NH3_AGR,0
USA,Beef,Pastoral,FodderHerb_Residue,1975,NH3_AGR,0
USA,Beef,Pastoral,Pasture_FodderGrass,1975,NH3_AGR,0.0261001969
USA,Beef,Pastoral,Scavenging_Other,1975,NH3_AGR,0
USA,Dairy,Mixed,FeedCrops,1975,NH3_AGR,0.1988018829
USA,Dairy,Mixed,FodderHerb_Residue,1975,NH3_AGR,0.2460887746
USA,Dairy,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0.2968910189
USA,Dairy,Mixed,Scavenging_Other,1975,NH3_AGR,0.0004458709
USA,Dairy,Pastoral,FeedCrops,1975,NH3_AGR,0
USA,Dairy,Pastoral,FodderHerb_Residue,1975,NH3_AGR,0
USA,Dairy,Pastoral,Pasture_FodderGrass,1975,NH3_AGR,0.0390646078
USA,Dairy,Pastoral,Scavenging_Other,1975,NH3_AGR,0
USA,Pork,Mixed,FeedCrops,1975,NH3_AGR,0.0738230781
USA,Pork,Mixed,FodderHerb_Residue,1975,NH3_AGR,0.0105600003
USA,Pork,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0
USA,Pork,Mixed,Scavenging_Other,1975,NH3_AGR,9.6924e-05
USA,Poultry,Mixed,FeedCrops,1975,NH3_AGR,0.1132817818
USA,Poultry,Mixed,FodderHerb_Residue,1975,NH3_AGR,0.0162041473
USA,Poultry,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0
USA,Poultry,Mixed,Scavenging_Other,1975,NH3_AGR,0.0001472495
USA,SheepGoat,Mixed,FeedCrops,1975,NH3_AGR,4.99123e-05
USA,SheepGoat,Mixed,FodderHerb_Residue,1975,NH3_AGR,6.17844e-05
USA,SheepGoat,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0.0010062773
USA,SheepGoat,Mixed,Scavenging_Other,1975,NH3_AGR,1.119e-07
USA,SheepGoat,Pastoral,FeedCrops,1975,NH3_AGR,0
USA,SheepGoat,Pastoral,FodderHerb_Residue,1975,NH3_AGR,0
USA,SheepGoat,Pastoral,Pasture_FodderGrass,1975,NH3_AGR,0.0016806273
USA,SheepGoat,Pastoral,Scavenging_Other,1975,NH3_AGR,0
Africa_Eastern,Beef,Mixed,FeedCrops,1975,NH3_AGR,0.0002378672
Africa_Eastern,Beef,Mixed,FodderHerb_Residue,1975,NH3_AGR,0.002398915
Africa_Eastern,Beef,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0.009908142
Africa_Eastern,Beef,Mixed,Scavenging_Other,1975,NH3_AGR,0.0006659317
Africa_Eastern,Beef,Pastoral,FeedCrops,1975,NH3_AGR,0
Africa_Eastern,Beef,Pastoral,FodderHerb_Residue,1975,NH3_AGR,0
Africa_Eastern,Beef,Pastoral,Pasture_FodderGrass,1975,NH3_AGR,0.0432288568
Africa_Eastern,Beef,Pastoral,Scavenging_Other,1975,NH3_AGR,0.002275203
Africa_Eastern,Dairy,Mixed,FeedCrops,1975,NH3_AGR,0.0041179109
Africa_Eastern,Dairy,Mixed,FodderHerb_Residue,1975,NH3_AGR,0.0415295433
Africa_Eastern,Dairy,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0.0991049494
