# ../emissions-data/level1//L101.voc_tgej_USA_en_Sepa_F_Yh.csv
# Written by L101.nonghg_en_USA_S_T_Y.R
# Thu Aug  3 09:55:11 2017
# " VOC emissions factors for the USA by EPA sector / fuel / historical year "
# " Unit = Tg / EJ "
"sector","fuel","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
"bld_comm","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00379033726437694,0.00390475094103637,0.00370938805423682,0.00388758643075461,0.00331281445941607,0.0128048831923237,0.0104680055422723,0.00884973215778253,0.185191991212058,0.181065150182263,0.160946800162012,0.120710100121509,0.129357987891408,0.115252462616015,0.0537431905046981,0.048837256886125,0.0818154674832378,0.0861872035473779,1,1,1,1,1,1,1,1
"bld_comm","coal",0.00163973535430686,0.00186836793755375,0.0020337397195242,0.00321356514227821,0.00156004485361155,0.0017561568302651,0.00228078557598008,0.0045042018442596,0.0017215527547919,0.00341273633199099,0.00282054972296418,0.00292014325765644,0.00447489941590475,0.00474020191901352,0.0028959453317042,0.00301607223995139,0.00313385348160411,0.00301062428398094,0.00306513834655691,0.00265825824706304,0.0028128603105038,0.0163381822947037,0.016548307994584,0.016568387290175,0.017021491625916,0.0125506513457554,0.017322869882428,0.0211971528102756,0.0201193562961225,0.0243454640132706,0.0188740966653404,0.00994376455796732,1,1,1,1,1,1,1,1
"bld_comm","gas",0.00258791019660585,0.00249917185655844,0.00252454669356473,0.00255822832280859,0.00261440757063254,0.00246045423403212,0.00262222715379533,0.00252585000004456,0.00235384320570296,0.00249941896087332,0.00258707149952539,0.00249966611405765,0.00228829278212495,0.00257267815796245,0.00228611985564325,0.00240326791442583,0.0023035380660004,0.00208688804788212,0.00238733615819863,0.00282994357367084,0.00271751957756383,0.00329689360209091,0.00356273901400858,0.00351904844280932,0.00335961338482964,0.00410362563012765,0.00402730462109651,0.0040066511002076,0.00485997563388595,0.00473276006537757,0.00527460650286084,0.00447582379091321,1,1,1,1,1,1,1,1
"bld_comm","refined liquids",0.00169880928078802,0.00166948899886819,0.00177580321860515,0.00196945603852213,0.00158268337550662,0.00180081972837523,0.00182508953603528,0.00192407263596944,0.00170892522847313,0.00203113423477275,0.00160262300087358,0.0017178675154056,0.00159407489216927,0.0015532788251773,0.00327006685357845,0.0034369612518239,0.00333089361595862,0.00341018500441642,0.00369909739168772,0.0030506095792863,0.00344274079314827,0.00340736955052851,0.00349512791243319,0.00367286636430288,0.00399204009798148,0.00388840036582116,0.00435643649322649,0.00465699877600175,0.00483828722853981,0.00390240673082983,0.00507613048420073,0.00425910030896556,1,1,1,1,1,1,1,1
"bld_resid","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.15299909692185,1.15299087231357,1.15278314843715,1.26730772753254,1.74150874715538,1.55273543147956,2.99879787344565,1.86950538511238,2.18974473348811,2.1545995613987,1,1,1,1,1,1,1,1
"bld_resid","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
"bld_resid","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
"bld_resid","refined liquids",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
"cement","all",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"coal","all",0.000765107982937063,0.000781578316034991,0.000764506960907442,0.000811085169180788,0.000795576685454828,0.00080068975220559,0.000851189333423581,0.000887318905228262,0.000830061411129954,0.00078242439176856,0.000839409520092795,0.000801977245466105,0.000788695074320172,0.000645516287672074,0.000141356943959053,0.000142741280148135,0.000133994048212719,0.000129887182233194,0.000126337118205381,0.000121179633919443,0.00012352343772613,0.000124393365756695,0.00012949887093673,0.000120528604122604,0.000161566759745643,0.00019738730800935,0.000197326989099177,0.000193424454028722,0.000356474298838307,0.000390444723568765,0.000383749802837572,0.000395169253699664,1,1,1,1,1,1,1,1
"elec_heat","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
"elec_heat","coal",0.00213693603943102,0.00205225222564509,0.0020976922655997,0.00218827092574156,0.00211616044366635,0.00219544515626376,0.00214428083185046,0.00229176639821559,0.00230115771268146,0.00229994265349801,0.00233467295558654,0.0023512093586852,0.002310681357381,0.00238464482974559,0.0014805488970984,0.00150359725697111,0.00149005753050683,0.00153523161526382,0.00152405310345437,0.00149359818895465,0.00150276009699226,0.00144363847744649,0.00149458502690752,0.00149057868586204,0.00143984699117222,0.00133103036219669,0.00132323171044931,0.0013300828844363,0.00139530227394642,0.00140876479930501,0.00135491574709151,0.00141433419339829,1,1,1,1,1,1,1,1
